,times,average_divergence
109,1.09,-5.635204172674357
110,1.1,-5.635062333787763
111,1.11,-5.633527222081292
112,1.12,-5.631400181522493
113,1.1300000000000001,-5.628936327869526
114,1.1400000000000001,-5.626343434452288
115,1.1500000000000001,-5.624323114035643
116,1.16,-5.623076005160168
117,1.17,-5.622399428596981
118,1.18,-5.622256705947986
119,1.19,-5.622286715612741
120,1.2,-5.622282500119978
121,1.21,-5.621750843487027
122,1.22,-5.620141375309714
123,1.23,-5.618199104271366
124,1.24,-5.616041590230531
125,1.25,-5.613707824891988
126,1.26,-5.611848181758027
127,1.27,-5.610575657360575
128,1.28,-5.609697148321961
129,1.29,-5.609200692960774
130,1.3,-5.608839764708773
131,1.31,-5.608492740183048
132,1.32,-5.607781976900688
133,1.33,-5.606165302357018
134,1.34,-5.6043121953545585
135,1.35,-5.602373471912428
136,1.36,-5.600294735508664
137,1.37,-5.598650754617688
138,1.3800000000000001,-5.597475761202174
139,1.3900000000000001,-5.596544496804943
140,1.4000000000000001,-5.595822700880167
141,1.41,-5.595111690076081
142,1.42,-5.5943159070419775
143,1.43,-5.593228604756372
144,1.44,-5.591486302131202
145,1.45,-5.589629622661962
146,1.46,-5.58785674030446
147,1.47,-5.586065583346428
148,1.48,-5.584687680203963
149,1.49,-5.583604720122995
150,1.5,-5.582556882483294
151,1.51,-5.5815152442633424
152,1.52,-5.580423795291935
153,1.53,-5.579295384342142
154,1.54,-5.577994572085262
155,1.55,-5.5762572293147725
156,1.56,-5.5745011955334
157,1.57,-5.572921984734628
158,1.58,-5.57124257903707
159,1.59,-5.569973483356579
160,1.6,-5.568906552642745
161,1.61,-5.567723766018071
162,1.62,-5.5664217019558695
163,1.6300000000000001,-5.5650451589196885
164,1.6400000000000001,-5.563633268883379
165,1.6500000000000001,-5.562198437290739
166,1.6600000000000001,-5.560363534462335
167,1.67,-5.558522264654894
168,1.68,-5.556836678646613
169,1.69,-5.555085031364445
170,1.7,-5.553781349563209
171,1.71,-5.552675433607165
172,1.72,-5.551390447084138
173,1.73,-5.549863717754724
174,1.74,-5.548081300805276
175,1.75,-5.546136093857925
176,1.76,-5.544213944317468
177,1.77,-5.542232620518954
178,1.78,-5.540531299670059
179,1.79,-5.539133189397907
180,1.8,-5.537701626667867
181,1.81,-5.536712658581245
182,1.82,-5.535760169801469
183,1.83,-5.534536170795562
184,1.84,-5.5329613914685245
185,1.85,-5.531169121145018
186,1.86,-5.529206811678305
187,1.87,-5.527331659611102
188,1.8800000000000001,-5.5254096527511685
189,1.8900000000000001,-5.523822201998318
190,1.9000000000000001,-5.522616127751197
191,1.9100000000000001,-5.521418432934095
192,1.92,-5.5206058656648755
193,1.93,-5.519851178301775
194,1.94,-5.518943040909446
195,1.95,-5.517827817380503
196,1.96,-5.516481432786293
197,1.97,-5.51471638263385
198,1.98,-5.512961147241711
199,1.99,-5.511077714657256
200,2.0,-5.50945943523437
201,2.0100000000000002,-5.508539134431867
202,2.02,-5.508000596950033
203,2.0300000000000002,-5.5084765789364845
204,2.04,-5.509167719746269
205,2.05,-5.5095988280616535
206,2.06,-5.509535383343927
207,2.07,-5.5091840264053955
208,2.08,-5.508170200614277
209,2.09,-5.507021112974557
210,2.1,-5.505526651640057
211,2.11,-5.504253839648278
212,2.12,-5.503633758615908
213,2.13,-5.503650277865421
214,2.14,-5.504284139850674
215,2.15,-5.505351163751485
216,2.16,-5.506330081327787
217,2.17,-5.507029465005913
218,2.18,-5.507575938362903
219,2.19,-5.507480147630254
220,2.2,-5.506967437520612
221,2.21,-5.505960765793008
222,2.22,-5.5048511132458655
223,2.23,-5.504166430762231
224,2.24,-5.504045888384072
225,2.25,-5.5045461924532315
226,2.2600000000000002,-5.50580117462429
227,2.27,-5.507151262623514
228,2.2800000000000002,-5.508324348425057
229,2.29,-5.509298914075338
230,2.3000000000000003,-5.509636845722862
231,2.31,-5.509441648611013
232,2.32,-5.508550237580262
233,2.33,-5.507471242696349
234,2.34,-5.506829570353074
235,2.35,-5.506824247222152
236,2.36,-5.507411463622299
237,2.37,-5.508873990345346
238,2.38,-5.510561691807995
239,2.39,-5.512166451763985
240,2.4,-5.513603401872357
241,2.41,-5.514349215690759
242,2.42,-5.514466109484437
243,2.43,-5.513723670171729
244,2.44,-5.5127344109356935
245,2.45,-5.512204962144477
246,2.46,-5.512005645476504
247,2.47,-5.512687316820377
248,2.48,-5.514284506920434
249,2.49,-5.515864062239273
250,2.5,-5.517696907629034
251,2.5100000000000002,-5.5193419360483995
252,2.52,-5.520307511114347
253,2.5300000000000002,-5.520554718124008
254,2.54,-5.519781624350598
255,2.5500000000000003,-5.518519360728276
256,2.56,-5.517755567409814
257,2.57,-5.5172442199469405
258,2.58,-5.5171822354471
259,2.59,-5.518064914911922
260,2.6,-5.5192783737621856
261,2.61,-5.520914388418045
262,2.62,-5.522526593142068
263,2.63,-5.523587609850603
264,2.64,-5.523969711516159
265,2.65,-5.523109792202611
266,2.66,-5.521585440796888
267,2.67,-5.520496250319788
268,2.68,-5.5196155406564475
269,2.69,-5.519224856624566
270,2.7,-5.519885099727182
271,2.71,-5.52104189786638
272,2.72,-5.522748067391247
273,2.73,-5.524659141387271
274,2.74,-5.526107271988068
275,2.75,-5.526837845872286
276,2.7600000000000002,-5.5263009490746455
277,2.77,-5.525049545257815
278,2.7800000000000002,-5.524075116813624
279,2.79,-5.523079617054356
280,2.8000000000000003,-5.522351856396544
281,2.81,-5.522461006725612
282,2.82,-5.523117441125097
283,2.83,-5.524572720289067
284,2.84,-5.526725785060674
285,2.85,-5.5288407868831975
286,2.86,-5.530466857858931
287,2.87,-5.530736249753649
288,2.88,-5.530158465106321
289,2.89,-5.529528884219316
290,2.9,-5.528640266075656
291,2.91,-5.527891426881028
292,2.92,-5.527844654203786
293,2.93,-5.5283498766423635
294,2.94,-5.529836623183026
295,2.95,-5.532306396137928
296,2.96,-5.535060370363895
297,2.97,-5.537429542080566
298,2.98,-5.538369879836138
299,2.99,-5.538396969807048
