timestamp,px,py,pz,ox,oy,oz,ow,vel_x,vel_y,vel_z
1678997217.442423,0.0226966441355568,0.0645848397899399,0.1752021490650073,-0.5948704818914735,0.1207492382328213,0.7111751024623789,0.3546529358091147,-0.013406167908354,0.0306818387559776,-0.0302731076137814
1678997217.452395,0.0225629597453059,0.0648907947006876,0.17490026996279,-0.594956522889174,0.1204884297516657,0.7108892170401879,0.3551700934250943,-0.0152243155896704,0.0335178879190505,-0.0304794422852128
1678997217.462375,0.0224110216344136,0.0652253019921008,0.1745960862472995,-0.5952418327376595,0.1204562003973473,0.7105016613764105,0.3554783446657573,-0.0195054158704225,0.0332200075086167,-0.0304278207567946
1678997217.472347,0.0222165117647913,0.0655565750791387,0.1742926571131753,-0.595791914437776,0.1206375559081581,0.7098641679190072,0.3557687983785695,-0.0207894504412573,0.0324402737552229,-0.0292898110214161
1678997217.482315,0.0220092816418678,0.0658799411025438,0.1740006950357974,-0.5963643574644724,0.1208866964274039,0.7092278931033172,0.3559940384572265,-0.0269381722871169,0.0323640316334834,-0.0293122804652933
1678997217.492284,0.0217407351087979,0.0662025780059945,0.1737084810276818,-0.5970075985506466,0.1208923130231879,0.7084959719495596,0.3563712020575489,-0.0329450607494965,0.0320348668228767,-0.0341301447941539
1678997217.502265,0.0214119131926573,0.0665223153521206,0.1733678308860808,-0.5976318229908181,0.1212059183516325,0.7077921767045335,0.3566168309279122,-0.0346220821481621,0.027037185947257,-0.0484663916103349
1678997217.512255,0.0210660393923581,0.0667924162147133,0.1728836527542943,-0.5981051728649492,0.1215120006883148,0.7072090224159777,0.3568759371186986,-0.0401378274089882,0.0380285294278332,-0.0507197035940672
1678997217.522253,0.0206647380578826,0.0671726286126597,0.1723765529422117,-0.5987447651746975,0.1219377187209827,0.7065625514761557,0.3569387339313619,-0.0478155850556642,0.0370808025120418,-0.0631649337750458
1678997217.532263,0.0201861038581293,0.0675438075957444,0.1717442716997111,-0.59985818034578,0.1220894318773046,0.7055162736856485,0.3570869945277253,-0.0531729999899089,0.0389967464513997,-0.0732245996433553
1678997217.542289,0.0196529925253371,0.0679347881211842,0.1710101234681565,-0.6009943299216289,0.1224965733546145,0.704403028107325,0.3572349071852593,-0.0571021396822442,0.0458106553892599,-0.0774555095956915
1678997217.552328,0.019079738942478,0.0683946854644563,0.1702325405503361,-0.601898917959747,0.1231802363519604,0.7035252294862637,0.3572066256488824,-0.0559675468932026,0.0469468665004223,-0.0825100620284605
1678997217.562371,0.018517662140753,0.0688661684226771,0.1694038997692137,-0.6033023572332512,0.1235706859216662,0.7023584073704271,0.3570003066297403,-0.0561551514597209,0.0520195118809849,-0.0817123342966078
1678997217.572414,0.0179537012440374,0.0693885954806497,0.1685832704925623,-0.6048019059970756,0.124326134168706,0.701194990020259,0.3564873810325664,-0.0476209487235924,0.0530396887988204,-0.0820197167419354
1678997217.582449,0.0174758232142675,0.0699208507729562,0.1677601995187683,-0.6059422495560265,0.1250065293884273,0.7003729844351528,0.3559284204536629,-0.0131690295032293,0.0545242489116362,-0.0483992966745557
1678997217.592476,0.0173437782540577,0.0704675616962054,0.1672749030736501,-0.6063569991318977,0.1261501074783845,0.7003360799674003,0.3548897224249339,-0.0304253230171064,0.0554754780766719,-0.0468192705594887
1678997217.602496,0.0170389159812134,0.071023426964228,0.1668057731575058,-0.6072193481076744,0.1272828098680326,0.6998262280522046,0.3540155365602094,-0.0259329989798385,0.0791331953150677,-0.0446273471936231
1678997217.6125,0.0167794811292823,0.0718150788987135,0.1663593192313611,-0.608774816983038,0.1283582579984255,0.6989677309418756,0.3526492462955847,-0.0181294665933579,0.0556149018203459,-0.0473275693593387
1678997217.622487,0.0165984200459347,0.072370511366735,0.1658866533127979,-0.6098206971043829,0.1286009292664492,0.6982020342274032,0.3522704043425252,-0.0048142888318683,0.0495604200960361,-0.0117369306479142
1678997217.632456,0.016550426419596,0.0728645789988083,0.1657696478975535,-0.6105262516844276,0.128882307132218,0.6977725652938488,0.3517960972433905,0.0097933534003521,0.0616329610075776,0.0149763054508397
1678997217.642413,0.016647937240153,0.0734782483269253,0.1659187645253034,-0.6114927968077204,0.1292625528515371,0.6972778880793719,0.3509576878744027,0.0150637988687747,0.0478465195474495,0.0348352323836374
1678997217.652368,0.016797899885151,0.0739545684562492,0.1662655551080029,-0.612465243324635,0.129515152338847,0.6967417592638409,0.3502328824252073,0.0223333479336599,0.0374807161267212,0.0434193526884235
1678997217.662333,0.0170204504227933,0.0743280616535073,0.166698226479693,-0.6134944764896554,0.1296759455653295,0.6960561337274298,0.3497349498675301,0.0233296230340905,0.0357639519737838,0.0538670188275144
1678997217.672314,0.0172533014533996,0.0746850186889245,0.1672358687224051,-0.6143837001684326,0.1302863569627328,0.6954515083807018,0.3491494431439517,0.021018534783601,0.0279244272224312,0.049796553639382
1678997217.682319,0.0174635918361804,0.0749644025065882,0.1677340831047968,-0.6155435818398209,0.1309726153821949,0.6946594938573164,0.348425688590334,0.0189659118260748,0.0290899324196933,0.0524166657941664
1678997217.692334,0.0176535356485903,0.0752557384949242,0.1682590365805939,-0.6165259972010015,0.132182878775271,0.6939533189620696,0.3476379904951711,0.0182230772703974,0.0186765609405958,0.0518803945896029
1678997217.702347,0.0178360052071159,0.0754427488323683,0.1687785203404678,-0.617569568469343,0.1333876763703054,0.6932562006171287,0.346715151383702,0.0143316146059519,0.0062505554884656,0.0513137842664701
1678997217.712367,0.0179796082380465,0.0755053795085219,0.1692926853631669,-0.618360908657401,0.1343332220502649,0.6927176380133752,0.3460153841712218,0.0068893630886966,-0.0011498781836171,0.0523892775575945
1678997217.722383,0.018048611854226,0.0754938623694462,0.1698174145077865,-0.6192921829019363,0.134956689523463,0.6920086152352815,0.3455256294250404,-0.0016840519393309,-0.0132057392911443,0.0412036892489329
1678997217.732393,0.0180317544875037,0.0753616728657434,0.1702298636037787,-0.6202485906904522,0.1349747486746928,0.6911818344553796,0.3454579202820622,-0.0079775306224292,-0.0150202632069901,0.0305302904270654
1678997217.742397,0.0179519469235033,0.0752114094980511,0.1705352899596937,-0.6211204612893708,0.134845155850045,0.6903888399803938,0.345527721235189,-0.0094479875334698,-0.0125781714747922,0.0255913903649678
1678997217.752395,0.0178574874114535,0.0750856548930859,0.1707911487061185,-0.6220119422227431,0.1347008687939613,0.6896857720798474,0.3453843590394149,-0.0153653674708372,-0.0105260209991544,0.0279866523181339
1678997217.762402,0.0177037239816083,0.0749803194955092,0.1710712151385347,-0.6226115199051708,0.1345863941671588,0.6892462342787158,0.345226051043465,-0.0175960405494438,-0.01102423852486,0.0255025092163613
1678997217.772414,0.0175275539827735,0.0748699457962317,0.171326544001088,-0.6231875632340846,0.1343224786807463,0.6889216398627421,0.3449372506416993,-0.0194469332775407,-0.0148593097485326,0.019385154621816
1678997217.782414,0.0173330848354585,0.0747213528404558,0.1715203953624349,-0.6234243911944213,0.1342666190181319,0.6888430099441012,0.3446879909896134,-0.0255091987229945,-0.0238109510186992,0.0172559829853522
1678997217.792404,0.0170782485299136,0.0744834819902183,0.1716927822335509,-0.6234866273967276,0.1344041761013247,0.6887745142832028,0.3446586882379673,-0.0301320302186439,-0.0302404254936886,0.0159097726493066
1678997217.802437,0.0167759299341082,0.074180075850457,0.1718524070610856,-0.6235055781697889,0.1344874225665182,0.6886703167210837,0.3448001189527844,-0.0291527378167253,-0.038632939464325,0.0098660978821823
1678997217.812461,0.0164837077785304,0.0737928257431928,0.1719513031719208,-0.6233784011566428,0.1347344414572131,0.6886669038323957,0.3449404221347541,-0.0267134829898406,-0.0412422852215874,0.0117768278845479
1678997217.822473,0.0162162483848681,0.0733799018050149,0.1720692145369968,-0.6233241293895878,0.1347433473584272,0.6887674465857117,0.3448342566903086,-0.020222823145675,-0.0429200855184876,0.0047076564757801
1678997217.832476,0.0160139624883101,0.0729505785637982,0.1721163045255721,-0.6232621749723967,0.1345988274109031,0.6890203248615726,0.3444973277631344,-0.0158390761724284,-0.031517100918252,0.0074179650867117
1678997217.842482,0.0158554736930581,0.0726352124843633,0.1721905300887941,-0.6233655127121948,0.1342525113506347,0.6892181394306719,0.3440494979459108,-0.0129160403270669,-0.025864395687797,0.0042292224392759
1678997217.852485,0.0157262764598766,0.0723764947755178,0.1722328343727563,-0.623464559806374,0.1339923449539917,0.689388443218871,0.3436299878000116,-0.0100051826703811,-0.0240384474563519,-0.0008286998214218
1678997217.86248,0.0156262748224398,0.072136230885665,0.1722245515315713,-0.6233960325729606,0.1336945353137733,0.6896111074021417,0.3434234679621039,-0.0044595381663498,-0.0160715616112246,-0.0039904465743945
1678997217.87247,0.0155817241392494,0.0719756763566962,0.1721846870625405,-0.6234418417048165,0.1335069302761114,0.6896973854341084,0.3432399832556094,-0.0025815252042081,-0.0063783803848749,-0.0029281579094984
1678997217.882457,0.0155559421479395,0.0719119747327934,0.172155443210242,-0.6235297316844415,0.1333866583029662,0.6896719250837109,0.3431782464603843,0.0015764490137846,-0.0013029261863417,-0.0036099713072795
1678997217.892432,0.0155716671582961,0.0718989781007457,0.1721194339034407,-0.6234339737647704,0.1333469791135351,0.6897922057291113,0.3431258900644625,0.0045122790562908,-7.214179410975274e-05,-0.005185176983583
1678997217.902406,0.01561667264241,0.0718982585582865,0.1720677169334902,-0.6234425466331793,0.1331643530546838,0.6898253133265991,0.3431146793958585,0.0077453897614459,0.004433901037874,-0.0056280015490512
1678997217.912373,0.0156938716291733,0.0719424516432151,0.1720116221428508,-0.6235115935013539,0.1328975888438636,0.6898010822729912,0.3431413565047205,0.0069487315856077,0.0126329075122945,0.0008279714722858
1678997217.922356,0.0157632395958779,0.0720685637396314,0.1720198876366052,-0.6235965065671897,0.1327608086868346,0.6897433129759855,0.3431561260984954,0.006264414009303,0.0147817626087368,0.0028499240913805
