,times,average_divergence
167,1.67,-3.9492718235510185
168,1.68,-3.9460161304049772
169,1.69,-3.9417049207858836
170,1.7,-3.936848329193996
171,1.71,-3.932289642437805
172,1.72,-3.928860412960636
173,1.73,-3.927096885029808
174,1.74,-3.9267555428232157
175,1.75,-3.927175579730916
176,1.76,-3.9275802659567334
177,1.77,-3.92737769528229
178,1.78,-3.9261398131449
179,1.79,-3.923761386588464
180,1.8,-3.9202306070141195
181,1.81,-3.915565913683455
182,1.82,-3.910744023587852
183,1.83,-3.906586911894658
184,1.84,-3.903856582792332
185,1.85,-3.9026125143824935
186,1.86,-3.902539846231894
187,1.87,-3.9030851739216352
188,1.8800000000000001,-3.9036801615877126
189,1.8900000000000001,-3.903602970490792
190,1.9000000000000001,-3.9026408882365837
191,1.9100000000000001,-3.900300080697585
192,1.92,-3.896563455226695
193,1.93,-3.892202617989937
194,1.94,-3.8880163219233443
195,1.95,-3.884894799518793
196,1.96,-3.8833425545262434
197,1.97,-3.8832131479639544
198,1.98,-3.884279490281813
199,1.99,-3.8860099655345643
200,2.0,-3.887523600604801
201,2.0100000000000002,-3.888106390641645
202,2.02,-3.8870636502623173
203,2.0300000000000002,-3.884282500479182
204,2.04,-3.8805089686727174
205,2.05,-3.87667194748914
206,2.06,-3.8738570052512777
207,2.07,-3.8725593232224016
208,2.08,-3.872606456971887
209,2.09,-3.874142305344107
210,2.1,-3.876720018343756
211,2.11,-3.8789432007945126
212,2.12,-3.8798652227960306
213,2.13,-3.878887844395632
214,2.14,-3.875782499555331
215,2.15,-3.871482619698552
216,2.16,-3.8669807217900325
217,2.17,-3.863551063329277
218,2.18,-3.8619648690951567
219,2.19,-3.8620980221508994
220,2.2,-3.8639964240641507
221,2.21,-3.867083920367762
222,2.22,-3.8697102009068534
223,2.23,-3.870467330617419
224,2.24,-3.8691869021653367
225,2.25,-3.8657858913291907
226,2.2600000000000002,-3.861133004505127
227,2.27,-3.856319349607906
228,2.2800000000000002,-3.8527543583638098
229,2.29,-3.8512999477793524
230,2.3000000000000003,-3.851782451138326
231,2.31,-3.8540898487482913
232,2.32,-3.8572322506688725
233,2.33,-3.8597280593651853
234,2.34,-3.860418320606228
235,2.35,-3.8587040825818106
236,2.36,-3.8548491526725677
237,2.37,-3.8497116342667983
238,2.38,-3.844445500165834
239,2.39,-3.840502176295222
240,2.4,-3.8386171059711405
241,2.41,-3.8389674798926117
242,2.42,-3.841251332587768
243,2.43,-3.844479976531963
244,2.44,-3.8470878207795183
245,2.45,-3.8479068308724034
246,2.46,-3.846431626410709
247,2.47,-3.8427865418153013
248,2.48,-3.837980518319269
249,2.49,-3.833110699512961
250,2.5,-3.829550323313314
251,2.5100000000000002,-3.828255704967423
252,2.52,-3.8290724035101746
253,2.5300000000000002,-3.8318786650651426
254,2.54,-3.835668006696788
255,2.5500000000000003,-3.8389335848237423
256,2.56,-3.8404569719693993
257,2.57,-3.839646066826686
258,2.58,-3.836725486093752
259,2.59,-3.8326447011681113
260,2.6,-3.8282936075119602
261,2.61,-3.825187867168434
262,2.62,-3.8242442599398703
263,2.63,-3.8253400602401153
264,2.64,-3.828319296766003
265,2.65,-3.8322293928678715
266,2.66,-3.835651151610702
267,2.67,-3.8374001874369172
268,2.68,-3.8368801344872905
269,2.69,-3.834234686821245
270,2.7,-3.8305481517573354
271,2.71,-3.8267395766418026
272,2.72,-3.8240038086837975
273,2.73,-3.8232026278396014
274,2.74,-3.8242194893950807
275,2.75,-3.826976926605868
276,2.7600000000000002,-3.830599192576369
277,2.77,-3.833823454338586
278,2.7800000000000002,-3.8355240575888083
279,2.79,-3.835085972290422
280,2.8000000000000003,-3.832694989419811
281,2.81,-3.829158539481328
282,2.82,-3.825543211717288
283,2.83,-3.8230254559373993
284,2.84,-3.8224131254050873
285,2.85,-3.8235211572049894
286,2.86,-3.8263174939256137
287,2.87,-3.8300819399205883
288,2.88,-3.8335781648850995
289,2.89,-3.835612993335409
290,2.9,-3.8355095534978227
291,2.91,-3.833431992457627
292,2.92,-3.8300522529480068
293,2.93,-3.8264070141431614
294,2.94,-3.8237910579421843
295,2.95,-3.8229943500021006
296,2.96,-3.8238414237629224
297,2.97,-3.8263852490177506
298,2.98,-3.830032413557034
299,2.99,-3.8335868665389405
