,lyapunov_exponent
1.5,-3.0029647856227015
1.51,-3.002860853090449
1.52,-3.0027626621732146
1.53,-3.002673449519928
1.54,-3.0025875535709496
1.55,-3.0025018291602175
1.56,-3.0024286684637707
1.57,-3.0023646835919298
1.58,-3.0023002359625917
1.59,-3.0022440040954206
1.6,-3.0021958894169773
1.61,-3.0021513180570785
1.62,-3.002111624304839
1.6300000000000001,-3.0020781774423595
1.6400000000000001,-3.0020530942594563
1.6500000000000001,-3.0020319652929377
1.6600000000000001,-3.0020127176656772
1.67,-3.0020047911051737
1.68,-3.0020052388799368
1.69,-3.0020078791038523
1.7,-3.0020186167859384
1.71,-3.0020363681788176
1.72,-3.002059553375746
1.73,-3.0020876179754215
1.74,-3.002121955536303
1.75,-3.002164477393425
1.76,-3.0022120866100845
1.77,-3.0022637830371557
1.78,-3.002324703680943
1.79,-3.002393071031801
1.8,-3.0024657924317903
1.81,-3.002546606940922
1.82,-3.002634308922642
1.83,-3.002728195679324
1.84,-3.0028278416106766
1.85,-3.0029340939700484
1.86,-3.0030474859910825
1.87,-3.0031674718813246
1.8800000000000001,-3.0032932613622423
1.8900000000000001,-3.0034265367743984
1.9000000000000001,-3.003566567807585
1.9100000000000001,-3.0037128310271766
1.92,-3.003866178104821
1.93,-3.0040261049318766
1.94,-3.0041933564200325
1.95,-3.0043690313973648
1.96,-3.0045538219595205
1.97,-3.004746555493507
1.98,-3.0049437616580903
1.99,-3.0051446517556
