,lyapunov_exponent
1.06,-2.9265028607958734
1.07,-2.9265784128520673
1.08,-2.9266514718233587
1.09,-2.9267226943298046
1.1,-2.9267920720281233
1.11,-2.926859168378647
1.12,-2.9269238031334783
1.1300000000000001,-2.926986103218931
1.1400000000000001,-2.927046516328461
1.1500000000000001,-2.9271036648564532
1.16,-2.927157415647936
1.17,-2.9272088177721503
1.18,-2.9272578309229775
1.19,-2.927304498292443
1.2,-2.927349808669176
1.21,-2.9273939508313704
1.22,-2.927436786373291
1.23,-2.9274789365568585
1.24,-2.927521262272102
1.25,-2.927565281878778
1.26,-2.927609675934827
1.27,-2.927654165278537
1.28,-2.927699589663194
1.29,-2.927745652899646
1.3,-2.9277920227995615
1.31,-2.9278394354322863
1.32,-2.9278877279686553
1.33,-2.9279358687905592
1.34,-2.927983301786011
1.35,-2.9280297478275537
1.36,-2.928076605390152
1.37,-2.928122657341811
1.3800000000000001,-2.928166692003184
1.3900000000000001,-2.928209799967504
1.4000000000000001,-2.928252454689268
1.41,-2.928294478710723
1.42,-2.9283367909799565
1.43,-2.9283794416645663
1.44,-2.9284218430018254
1.45,-2.928463553003956
1.46,-2.9285042557019394
1.47,-2.9285453815075675
1.48,-2.9285858521435557
1.49,-2.928624579083033
1.5,-2.9286629104982067
1.51,-2.92870154398913
1.52,-2.9287403857339074
1.53,-2.92878042575806
1.54,-2.9288217478152934
1.55,-2.928863634607583
1.56,-2.9289055274834186
1.57,-2.9289472286059635
1.58,-2.928990278196631
1.59,-2.929033672450554
1.6,-2.9290764061928036
1.61,-2.92911985033262
1.62,-2.9291646536258718
1.6300000000000001,-2.929210600981072
1.6400000000000001,-2.9292585364993746
1.6500000000000001,-2.9293083381268596
1.6600000000000001,-2.9293590806694327
1.67,-2.9294100508119483
1.68,-2.9294607737118223
1.69,-2.929512588600264
1.7,-2.929564312901664
1.71,-2.9296145766813613
1.72,-2.9296646099331647
1.73,-2.9297148682457275
1.74,-2.9297649254781803
1.75,-2.929815632974649
1.76,-2.9298668971835986
1.77,-2.929917850052592
1.78,-2.929968675492604
1.79,-2.9300184327975947
1.8,-2.930068566549878
1.81,-2.930118130329485
1.82,-2.9301659994020146
1.83,-2.930213495086434
1.84,-2.9302613115365657
1.85,-2.930309413666052
1.86,-2.9303585235682976
1.87,-2.9304086336827826
1.8800000000000001,-2.9304588247618457
1.8900000000000001,-2.9305083810880364
1.9000000000000001,-2.9305574836941357
1.9100000000000001,-2.930607290571259
1.92,-2.9306563362072913
1.93,-2.93070410195829
1.94,-2.9307522103274244
1.95,-2.9308005815176212
1.96,-2.9308490727693126
1.97,-2.930897842657142
1.98,-2.9309471516048573
1.99,-2.930995918100432
