timestamp,px,py,pz,ox,oy,oz,ow,vx,vy,vz,ax,ay,az
0.4500260353088379,0.0379116865815185,0.0024742858861199,0.2052543836023518,-0.6097414321948712,0.0886391595495453,0.7298777890106565,0.2960352991928721,0.0305525797127812,-0.0310642858362734,0.065276461341968,-0.248629054366311,0.2905839699448911,-0.4219660332472088
0.4600319862365722,0.0382025504217866,0.0021701847375926,0.2058618281291456,-0.6090530516797186,0.0890953503967956,0.7303080900611134,0.2962541010156365,0.0270630437264036,-0.0262114413987239,0.0627994683038437,-0.2096943564070568,0.5962271069897376,0.2081316601413267
0.4700429439544678,0.0384533849627792,0.0019496557312925,0.2065114557674484,-0.6086125875186835,0.0895366536795818,0.7304242215798521,0.2967395532974035,0.0263565396908704,-0.0191285482015794,0.0694471779357126,0.0661176422020719,0.5597774426750601,0.6344210958539871
0.4800429344177246,0.0387299412606669,0.0017873407708265,0.2072514321397707,-0.608254488380997,0.0900557687403647,0.7305538146344219,0.2969975754177935,0.0283831238369653,-0.0150065252455246,0.0754954853711211,0.0563829119280347,0.4615893752629134,0.6522806734600795
0.4900469779968261,0.0390211678364589,0.0016494746214585,0.2080216821706492,-0.6077638615926362,0.090362183925702,0.7307881026067028,0.2973323281223887,0.027483239395506,-0.0098944982041743,0.082495807446179,-0.1470567860459382,0.5797350114263785,0.6293711850564878
0.5000519752502441,0.0392798514153033,0.0015893687655901,0.208902104614086,-0.6077368470094963,0.0902955668628201,0.7306675386437145,0.2977038517792711,0.025440549676482,-0.0034064526144947,0.0880884648698074,-0.1768029717396866,0.6465557891178171,0.2401557737710824
0.5100529193878174,0.0395301333447349,0.0015813042490035,0.2097839741050595,-0.6076059152290911,0.0904235748538116,0.7306861189332367,0.2978865966900147,0.0239459077313559,0.0030404746178891,0.0873029337723938,-0.2401775915518185,0.6599826567343802,-0.0499155382370108
0.5200459957122803,0.0397586433710374,0.0016500995685292,0.2106476550324381,-0.6076140351995404,0.0904086263906339,0.730549242830631,0.2982101076460723,0.0206398610890405,0.0097890126694757,0.0870900022407052,-0.3468140084851476,0.7803955981922385,0.0959073710584563
0.5300400257110596,0.0399426601950004,0.001776963826595,0.2115246525023937,-0.6076127469721112,0.0905970182055919,0.730430288789283,0.2984468515975091,0.0170140687879429,0.0186385248358851,0.0892200681759884,-0.3237323239345615,0.955211431878144,0.1351538274355155
0.5400390625,0.0400987927760842,0.0020228003812438,0.212431452517234,-0.6077954950872816,0.0909004541626123,0.73009791829709,0.2987955375886542,0.0141678503787039,0.02888731706113,0.089791360684579,-0.3274954006349737,0.8878208748003141,-0.0761584776838484
0.5500428676605225,0.0402260436647732,0.0023548332942246,0.2133207263385091,-0.6078973298058865,0.0911996814513185,0.7297906152312996,0.2992475771637466,0.0104628213397837,0.0363961571302657,0.0876954106973464,-0.2714459697393347,0.8002186793822064,-0.0512084779663686
0.5600440502166748,0.0403081132275935,0.0027508882462803,0.2141858044147453,-0.6082834339340394,0.0915707630028935,0.7292716240494088,0.2996146820848718,0.0087370583212402,0.0448954216781768,0.0887661054685207,-0.0740008931569534,0.7290145688421354,0.1387279000323324
0.5700359344482422,0.0404007143837411,0.0032523320420752,0.2150953908462435,-0.6085243949969529,0.091965227854308,0.7288535100026746,0.3000216967422168,0.0089814845997255,0.0509736397369712,0.0904684181657859,-0.0018667244882915,0.4503626160888321,0.0958446508117827
0.580024003982544,0.0404875650573978,0.0037693331966367,0.2159933635299261,-0.6087976814755176,0.0922610983688302,0.7284453439860878,0.3003675308398053,0.008699962089822,0.0538948507803428,0.0906816456316743,-0.0436110151231419,0.3700398895435262,-0.028747221477233
0.5900189876556396,0.0405745662516189,0.0043293452184859,0.2169074977457443,-0.6089768564321015,0.0926064284248821,0.7281632992965601,0.3005818479250054,0.0081097899871855,0.0583692395673322,0.0898932679360573,-0.0908820127708259,0.3967751360655507,-0.2721157965804144
0.6000070571899414,0.040649631642988,0.0049356964705589,0.2177897271341227,-0.6092502077572989,0.09285090302585,0.7277942873578025,0.300846089295375,0.006884302066505,0.0618243328899288,0.0852466124208479,-0.2401109499123198,0.3114691247918517,-0.4548930521601519
0.6100029945373535,0.0407121322551987,0.0055648606925814,0.2186110181233289,-0.6096833748485972,0.0930674593249865,0.7272762075401628,0.3011543597459862,0.0033095627732859,0.0645930983489957,0.0808028446253903,-0.3637264153975285,0.2058980530416394,-0.4051931766923395
0.6199939250946045,0.0407158088999333,0.0062266936654813,0.2194047365273665,-0.6098811597736428,0.093535894832857,0.7268275743749321,0.3016913728617807,-0.0003853886118818,0.0659403017752944,0.077147675844456,-0.3290987066692067,0.1596280577336957,-0.3663623410095225
0.6299829483032227,0.0407044350822198,0.0068823460293866,0.2201524338783772,-0.6101425481386994,0.0938943865347397,0.7262799796763489,0.3023694863067401,-0.0032659695352079,0.0677823650224003,0.0734829439497293,-0.2760953881842143,0.2398396708505692,-0.4619407602595746
0.6399688720703125,0.0406505845167163,0.007580629517655,0.2208725629210537,-0.6104075745182033,0.0942613416041538,0.7256893339805817,0.3031375644762769,-0.0059004554569059,0.0707307429266955,0.0679210228568703,-0.203634025014812,0.1659810443366396,-0.8061156035750496
0.649960994720459,0.0405865492115789,0.0082954180651473,0.2215093112208966,-0.610553215344064,0.0946235319923657,0.7252051944175733,0.3038890988766865,-0.007333433136448,0.0710967388447143,0.0573752392721278,-0.1038660985682278,0.1832872662569511,-1.0493850408448573
0.6599528789520264,0.0405040335794506,0.0090014274450699,0.2220191531252872,-0.6106539345295735,0.0948706310170801,0.7247417519138278,0.304714175329682,-0.0079761351415985,0.0743934869853638,0.0469501021062921,-0.0136631609405766,0.4173381550568318,-0.936052945032652
0.669950008392334,0.0404271170976261,0.0097825096877341,0.222447754688882,-0.610617427005558,0.0951063320303632,0.7244233647725834,0.3054700181955849,-0.0076060146712029,0.0794398339885664,0.0386655901526182,-0.0159929619831698,0.2258402127867169,-0.7970541030378875
0.679955005645752,0.0403518984931569,0.0105904136779405,0.2227924809343773,-0.6106757123548395,0.09511024289379,0.7240744050933041,0.3061788234437047,-0.0082968629559094,0.0789063805209214,0.0310078229475614,-0.1412912159324065,-0.099013228519321,-0.6166737985216266
0.6899778842926025,0.0402609206804858,0.0113627708910039,0.2230686521134449,-0.6106876519918804,0.0949719810534568,0.7237836739763147,0.3068845186788894,-0.0104383634540852,0.0774551737113594,0.0263202472549775,-0.2359192722231241,-0.0739563911347276,-0.4036337303104114
0.6999979019165039,0.0401426912458009,0.0121428374260714,0.2233200219789573,-0.6105402654738792,0.0949023839472892,0.7236859470833705,0.3074292955302918,-0.0130252411139406,0.0774236749928408,0.0229174674929115,-0.2752517842354318,-0.1327357558175754,-0.3792368588729402
0.7100160121917725,0.0399999239091846,0.0129141980221877,0.2235278835326331,-0.6103632035950853,0.0947277784305522,0.7235219733329809,0.3082196648416613,-0.015953828759132,0.0747958919673646,0.0187212017679652,-0.2606044632913771,-0.2288185432175011,-0.3666627921761285
0.7200479507446289,0.0398227690712244,0.013642437805691,0.2236953268795549,-0.6100439630501331,0.0948098551176915,0.7235147939560296,0.308842674262179,-0.0182494953211844,0.0728367787397221,0.0155673054187559,-0.1073662308274789,-0.2011340263310219,-0.3533286200671943
0.7300729751586914,0.0396339026189313,0.0143750792140895,0.2238401319346766,-0.6095591267894271,0.0947792271447185,0.7235448628414024,0.309737631723007,-0.0181089484106486,0.0707618350679687,0.0116350410503667,0.1143907714808494,-0.2401658975536142,-0.4059307197519241
0.7400979995727539,0.0394596837713649,0.0150612160539715,0.223928610020732,-0.6093529740062548,0.0946914184399378,0.7235016388102613,0.3102706350630547,-0.0159559547675065,0.0680214407669217,0.0074283746668939,0.1973359452035905,-0.2914968770084911,-0.4548439151869833
0.7501089572906494,0.0393141694042803,0.0157379674208935,0.2239890060013333,-0.60894996613644,0.0945913865572932,0.7235422917858034,0.3109967207687959,-0.0141546390302951,0.0649219188726449,0.0025227868621939,0.1244669728214057,-0.2395709002023016,-0.3420758416320311
0.7601048946380615,0.0391764819605626,0.0163601824953419,0.2239791885226701,-0.6085608213223168,0.0945558997485152,0.7236323253812001,0.3115592499632339,-0.0134640920703992,0.0632262683700688,0.0005800581260988,0.042302296364149,-0.1608783630065877,-0.1058828366505012
0.7700910568237305,0.0390451225139174,0.0170013418689339,0.2240005662538643,-0.6080451948485939,0.0946438211491754,0.7237759120902301,0.312205088391868,-0.0133088270231056,0.0617070603191418,0.0004052967296193,-0.0619199277447553,-0.2930266962101693,-0.0941468357293355
0.7800710201263428,0.0389107581672074,0.0175922643617542,0.2239873022369189,-0.6075917443863736,0.0944140347488611,0.7238869436990929,0.3128992728306518,-0.0146994329865735,0.0573774068278641,-0.0012987394602035,-0.1625124639595951,-0.3016988517231853,-0.0051782657657734
0.7900490760803223,0.0387517556619099,0.0181464882528063,0.2239746458710377,-0.6071411426511951,0.0943620179610201,0.7240051182920576,0.3135155995376127,-0.016552165519948,0.0556852448170087,0.0003013172723242,-0.1579150828592702,-0.0902531346354971,0.1864616151176097
0.8000209331512451,0.0385805515510953,0.0187031784054649,0.2239932940351041,-0.6067211476051676,0.0942782551888894,0.7240801522017497,0.3141798733762207,-0.0178501692797843,0.0555758813677846,0.0024208300124666,-0.0841709174814507,-0.0595185105246964,0.1455763124059067
0.8099980354309082,0.0383956562100724,0.0192551666252206,0.2240229446896749,-0.6064237470146284,0.0940575420091611,0.7241309795964145,0.3147026250870334,-0.0182308050893906,0.0544974030125786,0.0032047104499621,0.0085702118454984,-0.1411523083269705,0.0778048061994453
0.8199770450592041,0.0382167367135147,0.0197907315194176,0.2240572484837755,-0.6060914256527982,0.0941276021332954,0.7242431609816408,0.3150635206400698,-0.0176789629290423,0.0527589039923998,0.0039735085205325,0.0388840999666021,-0.1963747890574398,-0.0656166523890826
0.8299620151519775,0.0380427167412019,0.0203084334604962,0.2241022781236947,-0.605844574830345,0.0940607613200828,0.7242234203909503,0.3156031712225934,-0.0174547194609058,0.0505767164689424,0.0018930398064735,0.110992260812704,-0.314358380876484,-0.4836591197486771
0.8399629592895508,0.0378678873392632,0.02080151278537,0.2240949989494723,-0.6057844296728253,0.0937501343041441,0.7240088693309322,0.3163025358957307,-0.0154578503644136,0.0464731009227823,-0.0057016634787121,0.2533401102493484,-0.3440302339672678,-0.720562086375331
0.8499679565429688,0.0377334842985727,0.0212381486470984,0.2239881706512434,-0.6055472434106765,0.0935873594526393,0.7239278223597206,0.3169896688567723,-0.0123859768970184,0.0436946052633748,-0.0125221681803004,0.266069668432919,-0.1846030763376851,-0.6325781518186511
0.8599739074707031,0.0376200341956645,0.0216758833678575,0.2238444149722962,-0.6053095415519241,0.093425506462071,0.7237584784917186,0.3178768605291325,-0.0101336221536478,0.0427791959254357,-0.0183600583796312,0.2278969346474813,-0.0638879721859972,-0.5661742094860812
0.8699779510498047,0.0375307059800418,0.0220941638157727,0.2236208012147095,-0.605426156344018,0.0929847476790124,0.7233455946876081,0.3187226953946168,-0.0078257711492493,0.0424161020209208,-0.0238513768664496,0.1513496562632993,-0.1345178711236245,-0.5531873902248242
0.879986047744751,0.0374634327122239,0.0225247252563494,0.2233670857186929,-0.6051422800633677,0.0928184819840625,0.7232083999889011,0.3196203380064804,-0.0071054348983152,0.0400864090381845,-0.0294305567120556,-0.1045694777298246,-0.08815120156317,-0.4196368548791178
0.8900048732757568,0.0373883977534368,0.0228969082019781,0.2230313101601672,-0.6051401491593513,0.0924979887165856,0.7228550139090937,0.3205154455330792,-0.0099237662184827,0.0406538098415356,-0.0322524524310843,-0.3148979623790953,0.2200060136862487,-0.0226559203217193
0.9000260829925537,0.0372645484780549,0.0233394457558037,0.2227207514535977,-0.6052238212082043,0.0920600991979827,0.7224467733654515,0.321402744281447,-0.0134161613734926,0.0444961164208967,-0.0298833469824106,-0.3381466220020017,0.2046432762428032,0.2033548811792791
0.910041093826294,0.0371196016911333,0.0237884380395792,0.2224325471117045,-0.6051816466384565,0.0919612192578296,0.722258980793252,0.3219320943740659,-0.0166990748388067,0.0447563033732889,-0.0281775795096752,-0.4521393071274897,0.0014920810093959,0.2023712755848072
0.9200470447540284,0.0369302572579088,0.0242355113639803,0.2221565983509345,-0.6052822997137272,0.0917310326264814,0.7220171293670216,0.3223507719971319,-0.0224661731537372,0.0445264328280414,-0.025832259893125,-0.5925354804295533,-0.0490657851706703,0.1319400343430739
0.9300448894500732,0.0366702503722599,0.024679138202466,0.2219157755654942,-0.6054320199882094,0.0915946416271922,0.7217452963486823,0.3227169316858587,-0.028551771461845,0.0437752242853717,-0.025536617694442,-0.5365426299490204,-0.1041722462025851,-0.2223454814429943
0.9400439262390136,0.0363593047985462,0.0251108779124946,0.2216459421781283,-0.6055398359723327,0.0912722646491299,0.7214714060170688,0.3232180240273948,-0.0331951805110433,0.042443243537271,-0.0302790767847955,-0.4140503253715997,-0.1743753614280545,-0.5107435295710827
0.9500470161437988,0.0360062591587538,0.0255280873786241,0.2213101029351197,-0.6054651953704213,0.0908696380545351,0.7213064372442891,0.3238388946140439,-0.036833250415126,0.0402870124575787,-0.0357528700286522,-0.3668669021194803,-0.2242812559449942,-0.5031282302530071
0.9600579738616944,0.0356220981346705,0.0259171617285415,0.2209303482282818,-0.6053086124164266,0.0905084866363913,0.7211337285710336,0.3246164553723811,-0.0405377220988469,0.0379543304564713,-0.0403480152145458,-0.3316532853230949,-0.2484968968188428,-0.5634202229807135
0.9700698852539062,0.0351945735280792,0.0262880402327587,0.2205022153028548,-0.6051639043725822,0.0900091804336937,0.7209362133627366,0.3254627053049022,-0.0434738275135342,0.0353113620834653,-0.0470343585606141,-0.2609122749305785,-0.1837297663559352,-0.8364258390571857
0.980072021484375,0.0347520259704584,0.0266239188626466,0.2199890838143952,-0.6050829049923038,0.0894744062315129,0.7207378083395188,0.326199356752186,-0.0457602649183788,0.0342755859639518,-0.0570849874690146,-0.1343827712539744,0.0699219866066911,-1.2726480927756665
0.9900829792022704,0.0342787423069606,0.0269740130202399,0.219359666014846,-0.6048804396830454,0.0891538417846758,0.720594906825092,0.3269774096808765,-0.0461615796243441,0.0367137793789305,-0.0725087112742848,0.1089311773579577,0.3150462962846971,-1.7057880453331724
1.0000979900360107,0.0338276046687428,0.0273591619833604,0.2185369485166493,-0.6047876418172672,0.0889728660837123,0.7204157182527623,0.3275926285805515,-0.0435776043614997,0.0405852728485505,-0.0912463838620354,0.3393929833149978,0.4391526952513538,-1.558822623987809
1.010101079940796,0.0334063664409901,0.0277864023928675,0.2175333034935024,-0.6045480258697302,0.0890377886083229,0.7204027197518548,0.3280455425560334,-0.0393695158556179,0.045503529326992,-0.1037208170718972,0.4902040570698642,0.4184494150680291,-0.919155395102945
1.0200989246368408,0.033040148807058,0.0282692458087794,0.2164624707627012,-0.604410002859655,0.0892101334383135,0.7203851362186164,0.3282915717017353,-0.0337737942320557,0.0489554201852722,-0.1096337897407693,0.4905465558589064,0.1126418829932967,-0.616857780715323
1.0300939083099363,0.0327311164304874,0.0287651559265299,0.2153414284117693,-0.6042014234559738,0.0896267527462885,0.7205057418425211,0.3282973668153447,-0.0295617071559257,0.0477568900419744,-0.1160534033016862,0.4029827722953667,-0.3545097958671261,-0.6795462629125906
1.040082931518555,0.0324493712754607,0.029223641982554,0.2141433051456787,-0.604021610428213,0.0898811081465376,0.7206178539033617,0.3283126393695068,-0.0257203640126866,0.0418736897609051,-0.1232134028615128,0.400294838166489,-0.8035829090150637,-0.8323427700131063
1.0500640869140625,0.0322174370779969,0.0296014443055119,0.2128808861762539,-0.6035658513989794,0.0900430928181812,0.7208850992994457,0.3285196768365481,-0.0215679952995464,0.0317125716189414,-0.1326736194485924,0.3459277284028925,-0.8819837571907754,-0.8535153878803197
1.0600390434265137,0.0320189372595335,0.0298565776968042,0.2114957323089057,-0.6028531510816479,0.0900147807375401,0.7211958151769723,0.3291534803870721,-0.0188161228243819,0.0242710370525427,-0.1402474201090413,0.1728808176986318,-0.5582183170097226,-0.5563137523247388
1.0700180530548096,0.0318419895867274,0.0300857371652769,0.2100823826805647,-0.6021623784015306,0.0900399339115499,0.7214931091862478,0.3297589630863376,-0.0181191724066085,0.0205754249096608,-0.1437726395876737,0.0724221609851194,-0.3184423311589589,-0.39677336629068
