,times,average_divergence
183,1.83,-4.556704861248057
184,1.84,-4.552435428053618
185,1.85,-4.546415851210484
186,1.86,-4.540254128597265
187,1.87,-4.535844129054706
188,1.8800000000000001,-4.533787046953544
189,1.8900000000000001,-4.534540139271368
190,1.9000000000000001,-4.537244233191436
191,1.9100000000000001,-4.539992408555245
192,1.92,-4.542271642739106
193,1.93,-4.5425654719852675
194,1.94,-4.540769499209532
195,1.95,-4.536539244986027
196,1.96,-4.530996535689555
197,1.97,-4.525759787812094
198,1.98,-4.522589134954191
199,1.99,-4.522367228741659
200,2.0,-4.525337701151171
201,2.0100000000000002,-4.5303849592039995
202,2.02,-4.535438710881392
203,2.0300000000000002,-4.539865724335378
204,2.04,-4.542185398692174
205,2.05,-4.542319996092791
206,2.06,-4.539907344772036
207,2.07,-4.536010012500001
208,2.08,-4.532177860395587
209,2.09,-4.529901062789696
210,2.1,-4.530006715630403
211,2.11,-4.532761780430558
212,2.12,-4.537106006749348
213,2.13,-4.541065118831281
214,2.14,-4.544094795715855
215,2.15,-4.545074379734763
216,2.16,-4.544000398021231
217,2.17,-4.540542984943522
218,2.18,-4.535715385056514
219,2.19,-4.531246037123158
220,2.2,-4.528599480894454
221,2.21,-4.528444013513653
222,2.22,-4.530800819704937
223,2.23,-4.534620836301316
224,2.24,-4.537932030351997
225,2.25,-4.540235158536551
226,2.2600000000000002,-4.540601624377035
227,2.27,-4.539066881263775
228,2.2800000000000002,-4.535496441696515
229,2.29,-4.530973850973585
230,2.3000000000000003,-4.527221517852717
231,2.31,-4.525446262683423
232,2.32,-4.52607925735636
233,2.33,-4.528887442752766
234,2.34,-4.532788104072725
235,2.35,-4.535800880213033
236,2.36,-4.537545452946592
237,2.37,-4.537454973360592
238,2.38,-4.535599567374763
239,2.39,-4.531951744838597
240,2.4,-4.527728170752598
241,2.41,-4.52450186242864
242,2.42,-4.523401063106797
243,2.43,-4.5245960283194
244,2.44,-4.527731023787942
245,2.45,-4.531697761140495
246,2.46,-4.534577070451616
247,2.47,-4.535919879073395
248,2.48,-4.535398493437134
249,2.49,-4.53324249635813
250,2.5,-4.5295843211308116
251,2.5100000000000002,-4.525643332734305
252,2.52,-4.5229769531008035
253,2.5300000000000002,-4.522558014877307
254,2.54,-4.524400087773434
255,2.5500000000000003,-4.528024482111743
256,2.56,-4.532259320617993
257,2.57,-4.5350234886170755
258,2.58,-4.536064576634273
259,2.59,-4.53521401875898
260,2.6,-4.532833517952197
261,2.61,-4.529165657106371
262,2.62,-4.525683916566133
263,2.63,-4.523586426713945
264,2.64,-4.523675076984993
265,2.65,-4.525976282468848
266,2.66,-4.529853235418953
267,2.67,-4.534065079646768
268,2.68,-4.536572143603488
269,2.69,-4.537296024899949
270,2.7,-4.5362022451841595
271,2.71,-4.533690313860298
272,2.72,-4.530032340445942
273,2.73,-4.52670002112127
274,2.74,-4.524843196928441
275,2.75,-4.525080158593331
276,2.7600000000000002,-4.527315929707909
277,2.77,-4.530920889616185
278,2.7800000000000002,-4.534600741191983
279,2.79,-4.536487570363271
280,2.8000000000000003,-4.536581361680319
281,2.81,-4.535000284097631
282,2.82,-4.532124354969328
283,2.83,-4.528425631546733
284,2.84,-4.525222785860906
285,2.85,-4.523490489276478
286,2.86,-4.5238210816808895
287,2.87,-4.526076603988063
288,2.88,-4.529416348300961
289,2.89,-4.532522762730414
290,2.9,-4.533661850540099
291,2.91,-4.533020910217128
292,2.92,-4.530711997411398
293,2.93,-4.527369192137039
294,2.94,-4.523387608387286
295,2.95,-4.519996363921734
296,2.96,-4.5180315121958206
297,2.97,-4.517996305071725
298,2.98,-4.51974705221577
299,2.99,-4.5225464063071845
