,times,average_divergence
75,0.75,-5.531446809672657
76,0.76,-5.531890465291248
77,0.77,-5.531795754558076
78,0.78,-5.530088844509964
79,0.79,-5.527155306646329
80,0.8,-5.5235558165767715
81,0.81,-5.520209475091112
82,0.8200000000000001,-5.517193125262325
83,0.8300000000000001,-5.5144602567154575
84,0.84,-5.512416982087903
85,0.85,-5.5113501023228295
86,0.86,-5.511161021761918
87,0.87,-5.511410402036407
88,0.88,-5.51117110594426
89,0.89,-5.509486654352172
90,0.9,-5.50663710320822
91,0.91,-5.503143681126938
92,0.92,-5.499749716151948
93,0.93,-5.496491034227566
94,0.9400000000000001,-5.493371204179833
95,0.9500000000000001,-5.490923372816566
96,0.96,-5.489397236299338
97,0.97,-5.488817503771938
98,0.98,-5.488813550886182
99,0.99,-5.488544752878605
100,1.0,-5.487289502994006
101,1.01,-5.484851984712141
102,1.02,-5.482031335341533
103,1.03,-5.479425236708644
104,1.04,-5.476936304796061
105,1.05,-5.474352980637825
106,1.06,-5.4718825195522625
107,1.07,-5.46972560028688
108,1.08,-5.468025603109729
109,1.09,-5.466869650575887
110,1.1,-5.465731159423584
111,1.11,-5.46392612842624
112,1.12,-5.461772371833138
113,1.1300000000000001,-5.459823826491834
114,1.1400000000000001,-5.458396437485626
115,1.1500000000000001,-5.4572088332040805
116,1.16,-5.455860354937927
117,1.17,-5.454415153909678
118,1.18,-5.453100894555416
119,1.19,-5.452146831936009
120,1.2,-5.451618396469266
121,1.21,-5.451109208175982
122,1.22,-5.449915240866584
123,1.23,-5.448310049265541
124,1.24,-5.446802036240709
125,1.25,-5.445704921281761
126,1.26,-5.444673533386983
127,1.27,-5.443323429239433
128,1.28,-5.441955726240812
129,1.29,-5.440763194869096
130,1.3,-5.439882713284294
131,1.31,-5.439440781025188
132,1.32,-5.438925657589871
133,1.33,-5.437830316647952
134,1.34,-5.436497679448396
135,1.35,-5.435362357185056
136,1.36,-5.4345565047322415
137,1.37,-5.433712143784717
138,1.3800000000000001,-5.432383788903958
139,1.3900000000000001,-5.431055896935338
140,1.4000000000000001,-5.429868816845762
141,1.41,-5.428879002770976
142,1.42,-5.428267836974456
143,1.43,-5.427609853992521
144,1.44,-5.42655951123637
145,1.45,-5.425321546122264
146,1.46,-5.424297660138368
147,1.47,-5.423649308531388
148,1.48,-5.423196154725042
149,1.49,-5.422328165328207
150,1.5,-5.421293812681066
151,1.51,-5.4201752513402575
152,1.52,-5.419105493654694
153,1.53,-5.418332261608231
154,1.54,-5.417533216770732
155,1.55,-5.416351972656581
156,1.56,-5.415059470047352
157,1.57,-5.413993003935516
158,1.58,-5.413355876979839
159,1.59,-5.413083916790748
160,1.6,-5.412380447186525
161,1.61,-5.411290380230703
162,1.62,-5.4099034421193934
163,1.6300000000000001,-5.4083021635664155
164,1.6400000000000001,-5.406965505001229
165,1.6500000000000001,-5.405762898596827
166,1.6600000000000001,-5.404430850870715
167,1.67,-5.403140041153921
168,1.68,-5.402209685545964
169,1.69,-5.401751006972086
170,1.7,-5.401604875749827
171,1.71,-5.400926275861522
172,1.72,-5.399724491661569
173,1.73,-5.397999782670447
174,1.74,-5.39586553830724
175,1.75,-5.393821503781043
176,1.76,-5.3920175680093685
177,1.77,-5.390447381669166
178,1.78,-5.389228160887104
179,1.79,-5.3885123356739095
180,1.8,-5.388297481745241
181,1.81,-5.388390705851671
182,1.82,-5.387998662268582
183,1.83,-5.387114040779587
184,1.84,-5.385631534524362
185,1.85,-5.383557361617649
186,1.86,-5.381383963244445
187,1.87,-5.379363577915313
188,1.8800000000000001,-5.377738066654362
189,1.8900000000000001,-5.376779172922762
190,1.9000000000000001,-5.376571686612467
191,1.9100000000000001,-5.376959276438515
192,1.92,-5.377746373535673
193,1.93,-5.37802771171236
194,1.94,-5.3776781339208535
195,1.95,-5.376598840301106
196,1.96,-5.374820596844721
197,1.97,-5.372866659536063
198,1.98,-5.371217910636151
199,1.99,-5.370323717656913
200,2.0,-5.370311646738777
201,2.0100000000000002,-5.371097405189454
202,2.02,-5.3725935235668265
203,2.0300000000000002,-5.3747091499268524
204,2.04,-5.376490070697885
205,2.05,-5.377729292140701
206,2.06,-5.3782850603878325
207,2.07,-5.378167441077746
208,2.08,-5.377786100962126
209,2.09,-5.377497213608463
210,2.1,-5.377753681673816
211,2.11,-5.378723579738124
212,2.12,-5.3803840419188
213,2.13,-5.3827571418594164
214,2.14,-5.385699727110486
215,2.15,-5.388294792002807
216,2.16,-5.390389533230299
217,2.17,-5.391896008882823
218,2.18,-5.392698291503199
219,2.19,-5.393156935203054
220,2.2,-5.393749948333207
221,2.21,-5.394862151373692
222,2.22,-5.396589586621282
223,2.23,-5.398809263412124
224,2.24,-5.4015313452632
225,2.25,-5.404741896054006
226,2.2600000000000002,-5.407678983831677
227,2.27,-5.41016156487799
228,2.2800000000000002,-5.41195273900558
229,2.29,-5.41306639408329
230,2.3000000000000003,-5.413911053862056
231,2.31,-5.414972241277565
232,2.32,-5.416547546553072
233,2.33,-5.4187188231100665
234,2.34,-5.4213076776991365
235,2.35,-5.424358314957015
236,2.36,-5.427787994401916
237,2.37,-5.430817577324639
238,2.38,-5.433346065007974
239,2.39,-5.435175900354546
240,2.4,-5.4364126359165885
241,2.41,-5.4374745138886
242,2.42,-5.438839701894801
243,2.43,-5.44066304339854
244,2.44,-5.442972141350804
245,2.45,-5.445632733207598
246,2.46,-5.448618880049369
247,2.47,-5.451879314799115
248,2.48,-5.454783936852935
249,2.49,-5.457169091888444
250,2.5,-5.458837225061951
251,2.5100000000000002,-5.460159499249336
252,2.52,-5.461474702906302
253,2.5300000000000002,-5.463213117174171
254,2.54,-5.465437357916519
255,2.5500000000000003,-5.468061025832361
256,2.56,-5.471004637074459
257,2.57,-5.474346441657974
258,2.58,-5.477986319227846
259,2.59,-5.481293534721269
260,2.6,-5.4841609539976215
261,2.61,-5.486253546938485
262,2.62,-5.487740566973494
263,2.63,-5.488951925532261
264,2.64,-5.4904309222554835
265,2.65,-5.492362144985376
266,2.66,-5.494754323975155
267,2.67,-5.497535730096219
268,2.68,-5.500816510578582
269,2.69,-5.504360624770437
270,2.7,-5.50761530528434
271,2.71,-5.5103738010529995
272,2.72,-5.512237102001987
273,2.73,-5.513447600585961
274,2.74,-5.514380251704404
275,2.75,-5.515486151595212
276,2.7600000000000002,-5.516904627051598
277,2.77,-5.51860255816786
278,2.7800000000000002,-5.520891842533603
279,2.79,-5.523802970981585
280,2.8000000000000003,-5.527089023132991
281,2.81,-5.53008510575324
282,2.82,-5.532493253925329
283,2.83,-5.533983209071592
284,2.84,-5.534846808476565
285,2.85,-5.535587708894104
286,2.86,-5.5366122645926685
287,2.87,-5.53797031719812
288,2.88,-5.539560641795778
289,2.89,-5.541438926184986
290,2.9,-5.543990235322725
291,2.91,-5.5472696050055035
292,2.92,-5.550604245735942
293,2.93,-5.553384199024601
294,2.94,-5.55519157307276
295,2.95,-5.556344986024195
296,2.96,-5.55727057560172
297,2.97,-5.558382856991772
298,2.98,-5.559694063061711
299,2.99,-5.561262456467223
