,lyapunov_exponent
1.57,-3.028334188818877
1.58,-3.028360812323219
1.59,-3.0283957707693365
1.6,-3.0284349066784224
1.61,-3.028474135073227
1.62,-3.0285107170092798
1.6300000000000001,-3.028544271936302
1.6400000000000001,-3.028575140718298
1.6500000000000001,-3.0286071784746675
1.6600000000000001,-3.0286409322521783
1.67,-3.0286763183087446
1.68,-3.028715392430276
1.69,-3.0287607655747224
1.7,-3.0288138190282217
1.71,-3.028870289821053
1.72,-3.0289258131399848
1.73,-3.0289771751793917
1.74,-3.0290237692529525
1.75,-3.0290660821908677
1.76,-3.029107847798463
1.77,-3.029149444122553
1.78,-3.029191085525778
1.79,-3.0292353329573545
1.8,-3.029285118532075
1.81,-3.029342644550584
1.82,-3.0294036144686483
1.83,-3.029463604683239
1.84,-3.0295188836006037
1.85,-3.029568679759483
1.86,-3.02961314638788
1.87,-3.029656241817852
1.8800000000000001,-3.0296988848492634
1.8900000000000001,-3.029741258019949
1.9000000000000001,-3.029785622675806
1.9100000000000001,-3.0298348665842503
1.92,-3.0298916769992235
1.93,-3.0299517389202952
1.94,-3.0300111693338634
1.95,-3.0300663441827846
1.96,-3.030116064606593
1.97,-3.030160159242088
1.98,-3.0302024268622194
1.99,-3.030244342375586
