,times,Mean Divergence
187,1.87,-4.191758159940778
188,1.8800000000000001,-4.1899093814967285
189,1.8900000000000001,-4.187350557803709
190,1.9000000000000001,-4.18440902697222
191,1.9100000000000001,-4.181541913859548
192,1.92,-4.179089684254077
193,1.93,-4.177057201047746
194,1.94,-4.175402956179446
195,1.95,-4.173874471273491
196,1.96,-4.172657749501271
197,1.97,-4.17142386501836
198,1.98,-4.17000061556787
199,1.99,-4.168873640058372
200,2.0,-4.167661660261364
201,2.0100000000000002,-4.166243525976261
202,2.02,-4.164855190606039
203,2.0300000000000002,-4.163622511024109
204,2.04,-4.162774107154179
205,2.05,-4.1623106493476865
206,2.06,-4.162213043765786
207,2.07,-4.162526786587834
208,2.08,-4.162796680700024
209,2.09,-4.162776965330881
210,2.1,-4.162906277320206
211,2.11,-4.162788621086832
212,2.12,-4.162402565906338
213,2.13,-4.161922510627045
214,2.14,-4.161524121211859
215,2.15,-4.16162250290547
216,2.16,-4.1622385290281
217,2.17,-4.163344863375583
218,2.18,-4.164935225220753
219,2.19,-4.166510853330502
220,2.2,-4.167784819621669
221,2.21,-4.169032491631015
222,2.22,-4.169766042429571
223,2.23,-4.1699425660887375
224,2.24,-4.169765408582431
225,2.25,-4.169457225275909
226,2.2600000000000002,-4.169558046254587
227,2.27,-4.170230855963064
228,2.2800000000000002,-4.171556113281241
229,2.29,-4.17341007247334
230,2.3000000000000003,-4.175220163285432
231,2.31,-4.1767308740472275
232,2.32,-4.1780517123838115
233,2.33,-4.178739039114323
234,2.34,-4.178753689563805
235,2.35,-4.1781790743817755
236,2.36,-4.177279488111006
237,2.37,-4.176713636489876
238,2.38,-4.176840442091117
239,2.39,-4.177875003023205
240,2.4,-4.179804449795528
241,2.41,-4.181723740270712
242,2.42,-4.183363002379805
243,2.43,-4.184749855053804
244,2.44,-4.185436679181238
245,2.45,-4.18547161373829
246,2.46,-4.184872466396019
247,2.47,-4.183922168844465
248,2.48,-4.183385611913985
249,2.49,-4.18366369179922
250,2.5,-4.185131513548007
251,2.5100000000000002,-4.1875044659413705
252,2.52,-4.189902501108791
253,2.5300000000000002,-4.19201302210023
254,2.54,-4.193767513017814
255,2.5500000000000003,-4.1947986614560335
256,2.56,-4.195025762367877
257,2.57,-4.194563354340232
258,2.58,-4.1935651035558
259,2.59,-4.1929768603826405
260,2.6,-4.19329764086261
261,2.61,-4.19503416746911
262,2.62,-4.197837837027742
263,2.63,-4.200828865884676
264,2.64,-4.203675222719082
265,2.65,-4.206177707613391
266,2.66,-4.207871244248475
267,2.67,-4.208551764019328
268,2.68,-4.208207681934415
269,2.69,-4.2070046651437645
270,2.7,-4.206153943213322
271,2.71,-4.206289685970138
272,2.72,-4.208087888645352
273,2.73,-4.211085022822475
274,2.74,-4.214402912479741
275,2.75,-4.217710097062465
276,2.7600000000000002,-4.220731944637011
277,2.77,-4.223137874380012
278,2.7800000000000002,-4.22430243644071
279,2.79,-4.224062668352276
280,2.8000000000000003,-4.222658676415168
281,2.81,-4.221314680938304
282,2.82,-4.220859769409454
283,2.83,-4.222111039109221
284,2.84,-4.224426061349335
285,2.85,-4.227056934353056
286,2.86,-4.229831361214351
287,2.87,-4.232467891070901
288,2.88,-4.234437540751135
289,2.89,-4.235120553742437
290,2.9,-4.234354921733882
291,2.91,-4.232384868019934
292,2.92,-4.230453617400143
293,2.93,-4.229523795657078
294,2.94,-4.230478892401961
295,2.95,-4.23272779651503
296,2.96,-4.235486936233102
297,2.97,-4.238569955326325
298,2.98,-4.241426340898864
299,2.99,-4.243830103672221
