,lyapunov_exponent
1.49,-3.079432323927237
1.5,-3.079437163070085
1.51,-3.0794442700107463
1.52,-3.079452206465808
1.53,-3.079463116406637
1.54,-3.079475632870087
1.55,-3.079489280256199
1.56,-3.0795036281485437
1.57,-3.079518531917242
1.58,-3.079533081586872
1.59,-3.0795474648098127
1.6,-3.079562969208187
1.61,-3.079580095495298
1.62,-3.079600912165634
1.6300000000000001,-3.0796239167904464
1.6400000000000001,-3.0796510325232638
1.6500000000000001,-3.079680822047317
1.6600000000000001,-3.0797125835443198
1.67,-3.079745673339741
1.68,-3.0797795925784794
1.69,-3.079813088905252
1.7,-3.0798462450152635
1.71,-3.079880231369564
1.72,-3.07991521226242
1.73,-3.0799530571634555
1.74,-3.0799920200387723
1.75,-3.080033955722623
1.76,-3.080077277046197
1.77,-3.080121520523062
1.78,-3.080166205614605
1.79,-3.0802106505640374
1.8,-3.0802534631713323
1.81,-3.0802944646011015
1.82,-3.08033503392584
1.83,-3.0803755547138674
1.84,-3.0804181156299344
1.85,-3.080461043106314
1.86,-3.0805057897999704
1.87,-3.0805509340506565
1.8800000000000001,-3.0805959805498624
1.8900000000000001,-3.0806405835043047
1.9000000000000001,-3.080684249860822
1.9100000000000001,-3.080725387450629
1.92,-3.080763894181294
1.93,-3.0808009080213545
1.94,-3.080836814874997
1.95,-3.0808739692093208
1.96,-3.080910846258428
1.97,-3.0809489520622693
1.98,-3.080986843922507
1.99,-3.081023813490625
