,times,Mean Divergence
73,0.73,-5.5566243217718965
74,0.74,-5.557308729471767
75,0.75,-5.5571776770103645
76,0.76,-5.556415873553374
77,0.77,-5.554785113947813
78,0.78,-5.551700615853881
79,0.79,-5.547223095712163
80,0.8,-5.542466050418412
81,0.81,-5.538837808699856
82,0.8200000000000001,-5.537297387244818
83,0.8300000000000001,-5.537684616650678
84,0.84,-5.538867397331021
85,0.85,-5.539509000754253
86,0.86,-5.539134596323134
87,0.87,-5.538024458604624
88,0.88,-5.536165593896532
89,0.89,-5.533125951341711
90,0.9,-5.528890295207484
91,0.91,-5.52451802701558
92,0.92,-5.52135355082426
93,0.93,-5.520330536460594
94,0.9400000000000001,-5.521257355350349
95,0.9500000000000001,-5.522951324260956
96,0.96,-5.524064755133033
97,0.97,-5.524072340540358
98,0.98,-5.522869147225891
99,0.99,-5.520788834004402
100,1.0,-5.517750754654306
101,1.01,-5.513701776180239
102,1.02,-5.509587715117606
103,1.03,-5.50669561228048
104,1.04,-5.5058475093371895
105,1.05,-5.506713434721476
106,1.06,-5.508211575684673
107,1.07,-5.508983164262005
108,1.08,-5.508183339515106
109,1.09,-5.50623261350023
110,1.1,-5.5036414294929346
111,1.11,-5.500135724407221
112,1.12,-5.495802162910404
113,1.1300000000000001,-5.491587063158467
114,1.1400000000000001,-5.488762784281157
115,1.1500000000000001,-5.488132618713063
116,1.16,-5.489297704627007
117,1.17,-5.491045985041157
118,1.18,-5.491813180598341
119,1.19,-5.490769560783048
120,1.2,-5.488548638353329
121,1.21,-5.485899738608575
122,1.22,-5.482478805356623
123,1.23,-5.478271113730983
124,1.24,-5.474310377852545
125,1.25,-5.471832500076137
126,1.26,-5.471511653021858
127,1.27,-5.4728856941171475
128,1.28,-5.474621691075469
129,1.29,-5.475122602972336
130,1.3,-5.47371807896775
131,1.31,-5.4712190460671835
132,1.32,-5.468537179415722
133,1.33,-5.465427418518363
134,1.34,-5.4617477679456945
135,1.35,-5.458433907982257
136,1.36,-5.456653400792996
137,1.37,-5.456969822792706
138,1.3800000000000001,-5.458823342714764
139,1.3900000000000001,-5.460678013533892
140,1.4000000000000001,-5.460756322386593
141,1.41,-5.458574727111251
142,1.42,-5.455307371829545
143,1.43,-5.452206664581902
144,1.44,-5.449006517749372
145,1.45,-5.445463530749312
146,1.46,-5.442455376644972
147,1.47,-5.44098851440721
148,1.48,-5.441452507096444
149,1.49,-5.443182318276991
150,1.5,-5.444609863888504
151,1.51,-5.443919655042262
152,1.52,-5.440880912674382
153,1.53,-5.436973899631
154,1.54,-5.433654027445218
155,1.55,-5.430623813927015
156,1.56,-5.427571855385519
157,1.57,-5.425164243102548
158,1.58,-5.424222892217558
159,1.59,-5.425042757647795
160,1.6,-5.4268852814035595
161,1.61,-5.428182004322908
162,1.62,-5.4272005963041074
163,1.6300000000000001,-5.423935717350999
164,1.6400000000000001,-5.419946651303729
165,1.6500000000000001,-5.416593689564427
166,1.6600000000000001,-5.413662437479786
167,1.67,-5.41090300991145
168,1.68,-5.40887314997529
169,1.69,-5.4082836964298435
170,1.7,-5.409392589689104
171,1.71,-5.4113985367945086
172,1.72,-5.412707733054249
173,1.73,-5.411605415207239
174,1.74,-5.408301122991689
175,1.75,-5.40439689775706
176,1.76,-5.401239194019114
177,1.77,-5.398619559057731
178,1.78,-5.396275667806398
179,1.79,-5.394730738897226
180,1.8,-5.394660093685693
181,1.81,-5.396142074844728
182,1.82,-5.3982725038430095
183,1.83,-5.399646863104977
184,1.84,-5.398641925750538
185,1.85,-5.395460642071649
186,1.86,-5.391706475655571
187,1.87,-5.388897353744905
188,1.8800000000000001,-5.3867598915594685
189,1.8900000000000001,-5.385068084381717
190,1.9000000000000001,-5.38437631580461
191,1.9100000000000001,-5.385258482524856
192,1.92,-5.38762886169064
193,1.93,-5.390649416058904
194,1.94,-5.3929522933083645
195,1.95,-5.392721399860005
196,1.96,-5.390167291673102
197,1.97,-5.38700320573074
198,1.98,-5.38484137426186
199,1.99,-5.383437105438183
200,2.0,-5.382551980019047
201,2.0100000000000002,-5.3827830351642785
202,2.02,-5.384582188674482
203,2.0300000000000002,-5.387698702988213
204,2.04,-5.391541843321486
205,2.05,-5.395020604633627
206,2.06,-5.3968414233619875
207,2.07,-5.396365911619971
208,2.08,-5.395040283873242
209,2.09,-5.394420869745785
210,2.1,-5.394217001019017
211,2.11,-5.3944072273847254
212,2.12,-5.395676383292125
213,2.13,-5.398306700408421
214,2.14,-5.401982054756149
215,2.15,-5.4062529041336935
216,2.16,-5.410301133603425
217,2.17,-5.4124564396076975
218,2.18,-5.4126582447565115
219,2.19,-5.411989501451014
220,2.2,-5.4118885510875545
221,2.21,-5.4120729042560445
222,2.22,-5.412546526698924
223,2.23,-5.414096608819613
224,2.24,-5.416874757178097
225,2.25,-5.420485223211059
226,2.2600000000000002,-5.424733798488152
227,2.27,-5.428958983523064
228,2.2800000000000002,-5.431612090543851
229,2.29,-5.432537887440294
230,2.3000000000000003,-5.432667256976089
231,2.31,-5.433073562701707
232,2.32,-5.433622977298886
233,2.33,-5.434284998123455
234,2.34,-5.435694984711202
235,2.35,-5.43805351403713
236,2.36,-5.440998757755274
237,2.37,-5.444719920442588
238,2.38,-5.448996741328684
239,2.39,-5.452281092169788
240,2.4,-5.454325220006122
241,2.41,-5.45567744484029
242,2.42,-5.45722406802957
243,2.43,-5.458564008725949
244,2.44,-5.459651146227708
245,2.45,-5.461082712834083
246,2.46,-5.462946550833016
247,2.47,-5.464872566330516
248,2.48,-5.467592731020375
249,2.49,-5.471273417522171
250,2.5,-5.474271124337612
251,2.5100000000000002,-5.476317250281102
252,2.52,-5.477857511549792
253,2.5300000000000002,-5.479485578245649
254,2.54,-5.481245208101021
255,2.5500000000000003,-5.48249987085762
256,2.56,-5.483481219258124
257,2.57,-5.484427191476484
258,2.58,-5.4853872700692135
259,2.59,-5.486877830356102
260,2.6,-5.4891709622493785
261,2.61,-5.491078642338339
262,2.62,-5.492281003423796
263,2.63,-5.493186927357106
264,2.64,-5.4945921718543795
265,2.65,-5.496049543100265
266,2.66,-5.496966531913581
267,2.67,-5.497602909336973
268,2.68,-5.497850963542233
269,2.69,-5.498018318480128
270,2.7,-5.498732140883767
271,2.71,-5.5003745559025194
272,2.72,-5.501983006454931
273,2.73,-5.502840417388817
274,2.74,-5.5034574249630115
275,2.75,-5.504657808798163
276,2.7600000000000002,-5.505911792040244
277,2.77,-5.506509352305297
278,2.7800000000000002,-5.506730178579375
279,2.79,-5.506334420440438
280,2.8000000000000003,-5.505512153626247
281,2.81,-5.5049985359015
282,2.82,-5.505523578023118
283,2.83,-5.506302069429459
284,2.84,-5.506583337071651
285,2.85,-5.506599044748217
286,2.86,-5.507354178844154
287,2.87,-5.508333358488272
288,2.88,-5.508719577071693
289,2.89,-5.508673185455126
290,2.9,-5.507881685333146
291,2.91,-5.506369305334588
292,2.92,-5.5049284470672974
293,2.93,-5.504235351752053
294,2.94,-5.50392148967755
295,2.95,-5.503412707215005
296,2.96,-5.502944923469893
297,2.97,-5.503319621870331
298,2.98,-5.504119169251741
299,2.99,-5.50447185380081
