,times,average_divergence
138,1.3800000000000001,-4.657836910344842
139,1.3900000000000001,-4.656383484867745
140,1.4000000000000001,-4.6548927658778965
141,1.41,-4.6532897379982625
142,1.42,-4.651225924581239
143,1.43,-4.648300276708752
144,1.44,-4.644507501796942
145,1.45,-4.640062724458969
146,1.46,-4.635554091050186
147,1.47,-4.631844692091288
148,1.48,-4.629231039078913
149,1.49,-4.627313604159649
150,1.5,-4.625827122751232
151,1.51,-4.624330967715829
152,1.52,-4.622728252938828
153,1.53,-4.620748798312212
154,1.54,-4.617999842114578
155,1.55,-4.614465469140394
156,1.56,-4.610329719018146
157,1.57,-4.606134931568532
158,1.58,-4.602639042997812
159,1.59,-4.600100739063474
160,1.6,-4.598178204654037
161,1.61,-4.5966488857654
162,1.62,-4.595079521117173
163,1.6300000000000001,-4.59339928172947
164,1.6400000000000001,-4.591330235258174
165,1.6500000000000001,-4.588549094164004
166,1.6600000000000001,-4.585067436751143
167,1.67,-4.581086932916559
168,1.68,-4.577094719303527
169,1.69,-4.573779216578562
170,1.7,-4.57131287429709
171,1.71,-4.5689632331415515
172,1.72,-4.566968632600204
173,1.73,-4.5648878896989515
174,1.74,-4.562731462508164
175,1.75,-4.560320375256854
176,1.76,-4.557468780945936
177,1.77,-4.554189934643224
178,1.78,-4.550618657686221
179,1.79,-4.547125788140352
180,1.8,-4.5447108884611325
181,1.81,-4.542501561820751
182,1.82,-4.540787404944553
183,1.83,-4.539339443624539
184,1.84,-4.537679048361844
185,1.85,-4.5358327129000795
186,1.86,-4.533714438905798
187,1.87,-4.531180281065507
188,1.8800000000000001,-4.528285978370939
189,1.8900000000000001,-4.525166844125834
190,1.9000000000000001,-4.522160176938291
191,1.9100000000000001,-4.520016596306254
192,1.92,-4.5185119331032695
193,1.93,-4.517164032338133
194,1.94,-4.515989875197913
195,1.95,-4.514557749350352
196,1.96,-4.512939140342057
197,1.97,-4.511160676705052
198,1.98,-4.50935031182589
199,1.99,-4.507247047441818
200,2.0,-4.505020891645992
201,2.0100000000000002,-4.502999903876299
202,2.02,-4.501604449133538
203,2.0300000000000002,-4.500929244428947
204,2.04,-4.500405630225923
205,2.05,-4.5000284132833706
206,2.06,-4.499321348261413
207,2.07,-4.498323080105004
208,2.08,-4.497072606970819
209,2.09,-4.495709730005989
210,2.1,-4.493928436852426
211,2.11,-4.491923925734422
212,2.12,-4.48992031440335
213,2.13,-4.488501804994359
214,2.14,-4.487713741630404
215,2.15,-4.487515864278212
216,2.16,-4.487596661241337
217,2.17,-4.487565659043556
218,2.18,-4.487443438601595
219,2.19,-4.487203872138518
220,2.2,-4.486848883008958
221,2.21,-4.485951719950298
222,2.22,-4.484728015092518
223,2.23,-4.483964689992287
224,2.24,-4.483717895981992
225,2.25,-4.484192672563324
226,2.2600000000000002,-4.485259146236697
227,2.27,-4.486547800304303
228,2.2800000000000002,-4.4873708382680135
229,2.29,-4.488099525164542
230,2.3000000000000003,-4.488651451463488
231,2.31,-4.488760396520715
232,2.32,-4.4883469146073995
233,2.33,-4.48760657156598
234,2.34,-4.486881723195183
235,2.35,-4.4869215558309685
236,2.36,-4.487633111813275
237,2.37,-4.488561653660521
238,2.38,-4.489734191178949
239,2.39,-4.490830221015016
240,2.4,-4.491807429944359
241,2.41,-4.492616433166244
242,2.42,-4.4930263100891
243,2.43,-4.492944445088538
244,2.44,-4.492571156318975
245,2.45,-4.492248690756647
246,2.46,-4.492280629767653
247,2.47,-4.492940988292614
248,2.48,-4.494166079105409
249,2.49,-4.495664012919766
250,2.5,-4.497045671161375
251,2.5100000000000002,-4.498213786450197
252,2.52,-4.4991227512253715
253,2.5300000000000002,-4.499570246021924
254,2.54,-4.499533972743104
255,2.5500000000000003,-4.4992570118204025
256,2.56,-4.4990816244888245
257,2.57,-4.499237703510304
258,2.58,-4.499925638267345
259,2.59,-4.501069390009737
260,2.6,-4.502412332133628
261,2.61,-4.503554157589364
262,2.62,-4.504395377996388
263,2.63,-4.504916620536809
264,2.64,-4.504911318250412
265,2.65,-4.504394891578652
266,2.66,-4.503654691504391
267,2.67,-4.502980293694288
268,2.68,-4.502547880360552
269,2.69,-4.502653710035467
270,2.7,-4.503350312951902
271,2.71,-4.504471897293225
272,2.72,-4.505595639289066
273,2.73,-4.506551883363158
274,2.74,-4.507276454646875
275,2.75,-4.507557682341729
276,2.7600000000000002,-4.507385634734286
277,2.77,-4.506980692430902
278,2.7800000000000002,-4.506619421588448
279,2.79,-4.506451178727377
280,2.8000000000000003,-4.506749735114813
281,2.81,-4.507569874296633
282,2.82,-4.50865469533802
283,2.83,-4.509587053606289
284,2.84,-4.510298515605464
285,2.85,-4.5108463363176385
286,2.86,-4.511114493792363
287,2.87,-4.511097336040237
288,2.88,-4.511019453774331
289,2.89,-4.511035127299188
290,2.9,-4.511175407142862
291,2.91,-4.5113885291053935
292,2.92,-4.512044812833797
293,2.93,-4.5128420856274944
294,2.94,-4.513380185157415
295,2.95,-4.513669890801887
296,2.96,-4.5138189898198
297,2.97,-4.513731573481553
298,2.98,-4.51368222627096
299,2.99,-4.513479800873182
