,times,average_divergence
249,2.49,-4.9576349022666815
250,2.5,-4.960186636667398
251,2.5100000000000002,-4.961939753475091
252,2.52,-4.963322132439389
253,2.5300000000000002,-4.964239931695836
254,2.54,-4.965246552953964
255,2.5500000000000003,-4.966854337722978
256,2.56,-4.969278207803448
257,2.57,-4.972660070994475
258,2.58,-4.976547798899972
259,2.59,-4.9806307297378085
260,2.6,-4.98430710516614
261,2.61,-4.987025948057122
262,2.62,-4.989043399827495
263,2.63,-4.990778856824221
264,2.64,-4.991982094838039
265,2.65,-4.993227221527529
266,2.66,-4.994998968265532
267,2.67,-4.997397124933711
268,2.68,-5.000641609481417
269,2.69,-5.004383452216641
270,2.7,-5.008353625342416
271,2.71,-5.011961830631223
272,2.72,-5.014707180624827
273,2.73,-5.016737620343088
274,2.74,-5.018626920304867
275,2.75,-5.020007702716246
276,2.7600000000000002,-5.021515596350776
277,2.77,-5.023574727006228
278,2.7800000000000002,-5.0260185331096014
279,2.79,-5.028955830733722
280,2.8000000000000003,-5.032228558114274
281,2.81,-5.035611352264354
282,2.82,-5.0387214853942
283,2.83,-5.041211341642013
284,2.84,-5.043101855634895
285,2.85,-5.044802370402717
286,2.86,-5.046085602387069
287,2.87,-5.047334207335669
288,2.88,-5.048900591731219
289,2.89,-5.0505716657056015
290,2.9,-5.052629529402361
291,2.91,-5.055016289785022
292,2.92,-5.057653075650888
293,2.93,-5.060207225761476
294,2.94,-5.06221344585659
295,2.95,-5.063747803277479
296,2.96,-5.065123291106377
297,2.97,-5.066012705892463
298,2.98,-5.066791023738688
299,2.99,-5.067715269112096
