timestamp,px,py,pz,ox,oy,oz,ow,vx,vy,vz,ax,ay,az
0.1399550437927246,0.0185379468745717,0.037395118755794,0.2041100464971299,-0.6195894417368093,0.0835286237177604,0.7051550733087467,0.3344969585736493,0.0409200484262246,0.0643155781070172,-0.1038304104255125,0.2811259915085173,-0.0399382449759571,0.4710563140601946
0.1499650478363037,0.0189792028361101,0.0380390640789622,0.2030966921222613,-0.6194280257459809,0.0839714684539114,0.7055507974894827,0.3338499446878571,0.0433720061521959,0.0632945835118061,-0.0988887256146284,0.0073548524913813,-0.0934179871907572,0.6136190561369625
0.1599841117858886,0.0194066348731384,0.0386628314993156,0.2021294400061432,-0.6192867809203818,0.0841981946962204,0.7059036315994076,0.3333085805705222,0.041063052126066,0.0624446584178655,-0.0915380182738285,-0.4493647298505319,-0.0189067034802112,0.6537311420929974
0.1699981689453125,0.0198018399383813,0.0392900236155425,0.2012628498291992,-0.6193014220693482,0.0847813570870644,0.7061365876168695,0.3326394290251259,0.0343720196087936,0.0629151632600391,-0.0857916501775069,-0.7274970803719678,0.0378034659050654,0.3607111042939417
0.1800169944763183,0.0200951569274995,0.0399232062933689,0.2004107930557574,-0.6192147372824259,0.0854512936485897,0.7063155010803165,0.3322493016993416,0.0264886224783053,0.0632018832382199,-0.0843139679820375,-0.6467482752315028,-0.0257556286525759,0.0824072771269071
0.1900341510772705,0.0203325748101079,0.0405563354101603,0.1995735342314397,-0.6191320946513571,0.0860365778437459,0.7064351695740582,0.3319977527550928,0.021413315093302,0.0623993054214178,-0.0841403222246466,-0.3832398635502011,-0.0132564401940582,0.1011624499366705
0.2000510692596435,0.0205241539743375,0.041173319028539,0.1987251198140109,-0.6189917559714783,0.0867757832870984,0.7066413498468713,0.3316280629875101,0.0188107075406769,0.0629362708412073,-0.0822873118663878,-0.1737746507517436,0.0996856846990272,0.28900064485611
0.2100570201873779,0.0207092260474049,0.0418164707009713,0.1979258533049604,-0.6188446576482509,0.0877673019371806,0.7069665875336605,0.33094778216797,0.017931961651366,0.064394288653065,-0.0783559803557949,-0.0755363196405985,0.0208668607182769,0.4224901274424852
0.2200679779052734,0.0208830907610867,0.0424622947974171,0.1971566905692414,-0.6183630026135253,0.0887858369976641,0.7075431062254661,0.3303437981561453,0.0172988269887006,0.0633527103955997,-0.0738300691978253,-0.1514733730872226,-0.3027208004341104,0.7845715688782966
0.2300810813903808,0.0210556185232775,0.0430850442768483,0.1964474883653481,-0.6183480402801571,0.0896867306400366,0.7078570196574864,0.3294547482590161,0.0148984708787798,0.0583317360972617,-0.0626442442579833,-0.0081529814086153,-0.9213134661538928,1.603172258753054
0.2400851249694824,0.0211813578750538,0.0436299996793119,0.1959025833088268,-0.6179541485940394,0.0904898814468338,0.7082990055816538,0.3290239661228255,0.0171314334812184,0.044918247831077,-0.0417479375401956,0.0030374538234575,-1.157750587872209,2.111379524817059
0.2500860691070556,0.0213983043611159,0.0439836924957621,0.1956122425467144,-0.6168621444594165,0.0908803328401211,0.7092762945537816,0.3288601493338104,0.01496059969289,0.0351698152404984,-0.0204062628313632,-0.7434390560349401,-0.903475392986389,1.7502556393511144
0.26009202003479,0.0214806055949183,0.044333636517866,0.1954944037391593,-0.6162978944479314,0.0917894793432104,0.7098875306991473,0.3283462966729119,0.0022522540702163,0.026843224354478,-0.0067345999024954,-1.0755381406247813,-1.1355836907127397,1.1434698097100855
0.2700960636138916,0.0214433947356069,0.0445208562795673,0.1954774640067498,-0.6158985084789687,0.0921150734024523,0.7103545225439587,0.3279943487421501,-0.0065616546356943,0.0124479491717117,0.002475411931238,-0.7223333002732472,-1.2280623025134614,0.8939843060974447
0.2800910472869873,0.0213494303595446,0.0445826968882409,0.1955438340679672,-0.6153147538822186,0.0923946729988344,0.7110463116337102,0.3275120162198633,-0.012196583623024,0.0022793534624252,0.0111446991749595,-0.5620658170575352,-0.8354539938592589,0.8438440142398738
0.2900841236114502,0.0211996193530867,0.0445664310390238,0.1957002077413756,-0.6146028981956626,0.092880143263457,0.7118384204130396,0.3269902441063345,-0.0177962664317075,-0.0042518492707075,0.0193423064288325,-0.4833003351132517,-0.6055461584718684,0.6413052678639893
0.3000760078430176,0.0209937793635948,0.0444977301043335,0.1959303804921033,-0.6142571091528282,0.0934015128025287,0.7124629489762082,0.3261302003763752,-0.021855505461646,-0.0098225771270636,0.0239615864572471,-0.3436490276452154,-0.6518625515352859,0.2405982629002484
0.310054063796997,0.0207632008953773,0.0443703562061314,0.1961786936080439,-0.6138108454591383,0.0938805140202885,0.7131768099747644,0.3252714755373471,-0.0246606471875576,-0.0172668981949577,0.0241531666995378,-0.3699596901933586,-0.7790555940111792,0.0749144669795074
0.3200440406799316,0.0205013177239397,0.0441528367260481,0.1964126542372063,-0.6133569031029291,0.0943794839804728,0.713978099868499,0.3242238352245732,-0.0292449918077812,-0.0253795717347555,0.0254588101200017,-0.4001373974120732,-0.6096998668508145,0.2152770674645796
0.330043077468872,0.0201785674191299,0.043862978233701,0.1966876270796108,-0.613074980165157,0.0949307685276935,0.7146910124763263,0.3230231796137814,-0.0326579339461292,-0.0294505283925756,0.0284578762442979,-0.2065747995930409,-0.4270038420486248,0.0940090590163862
0.3400511741638183,0.0198479191952507,0.0435636077002307,0.196982032131508,-0.6130955133555449,0.0953334269489242,0.7152467261422875,0.3216326319766303,-0.0333755186052819,-0.0339230547856894,0.0273359288735459,-0.0311598927367251,-0.5426391089878686,-0.0383236023214259
0.3500580787658691,0.0195105571754436,0.0431840178087097,0.1972347606920889,-0.613118435168566,0.0955917308249224,0.7158213978916858,0.3202307477034918,-0.0332816958900432,-0.04031122259462,0.0276906533985012,0.125976546508199,-0.5369091453128501,0.2577770035713163
0.3600661754608154,0.0191817870370357,0.0427567728567721,0.1975362664015927,-0.6134622501987864,0.0957154217447587,0.716253604593488,0.3185645923954824,-0.0308538198491226,-0.0446690500952349,0.0324958660396408,0.350793781933078,-0.4586115983689454,0.3247954043926244
0.3700649738311767,0.0188932309266111,0.0422903655986835,0.1978848580262277,-0.6137847882808386,0.0959349817013818,0.7167055290296971,0.3168562728103447,-0.0262654127763223,-0.0494861858227659,0.0341916883796962,0.3925516294386599,-0.5117068456547371,0.0166650864669284
0.3800539970397949,0.0186567479705403,0.0417677072968643,0.1982196968932275,-0.6139578674535919,0.0960294920690548,0.7172293968205848,0.3153031334782086,-0.0230062715024204,-0.0548963702666043,0.0328319533311241,0.3235790488817892,-0.4426054760856988,-0.2536087698646097
0.3900461196899414,0.0184335434016186,0.0411934572644124,0.1985408738045564,-0.6141413548125035,0.0961082470077337,0.717661906417332,0.3139346894556313,-0.0197999493013256,-0.0583293365672812,0.0291235661639639,0.401180331833201,-0.2896284827807935,-0.5998217643640169
0.4000401496887207,0.0182610328443857,0.0406019249949459,0.1988017534128931,-0.6139851448497277,0.0961262538675995,0.7183085569009469,0.3127535808014352,-0.0149879138190094,-0.0606847235551555,0.0208429515173662,0.4919460949592207,-0.0401545223155594,-0.7479369730627179
0.4100341796875,0.018133964080966,0.0399804873690567,0.1989574839700117,-0.6138335192632919,0.096097764726541,0.7189388510417208,0.3116096255031521,-0.0099669012397161,-0.0591319475684979,0.0141737570719939,0.5190105828027348,0.249317223180626,-0.497603060045179
0.4200270175933838,0.0180618191555724,0.0394200553011501,0.1990850457813708,-0.6135888929642774,0.0962538662499642,0.719623893957306,0.3104598442770503,-0.0046145574569219,-0.055701877122517,0.0108970202798683,0.5477826826994888,0.3346895932297706,-0.2877138111574381
0.4300210475921631,0.0180417397420629,0.0388671822185814,0.1991752768202515,-0.6132116102235999,0.0965957605634404,0.7203286104994308,0.3094632014054493,0.000981587884471,-0.0524425712972467,0.0084233549714376,0.6006690766055005,0.3141269623159566,-0.1266084223141662
0.4400110244750976,0.018081410975987,0.0383720192723662,0.1992533830694888,-0.612781293055657,0.0968776203122094,0.7209174738845971,0.3088556449403694,0.0073888874827243,-0.0494242645044475,0.0083658968047668,0.7085206750953199,0.3557471945656134,0.2606345619111102
0.4499971866607666,0.0181893151153375,0.0378798751565169,0.1993423909624543,-0.6125306106836124,0.0969872006033799,0.7213449558671984,0.3083199450889131,0.0151345832234527,-0.0453365248271844,0.0136277952493042,0.7882243191027325,0.5131875934607775,0.6016283672775284
0.4599840641021728,0.0183837007996647,0.0374665167105583,0.1995255783086669,-0.6121137542466023,0.0971788225243605,0.7218369953958476,0.3079356757389505,0.0231321410417046,-0.0391741998042178,0.0203823509016292,0.7383681812535304,0.6200976457680085,0.6408258043207492
0.4699761867523193,0.0186515106526059,0.0370972370674844,0.1997496313542898,-0.6119209590948115,0.0973286809253932,0.7221380649707472,0.3075654122461006,0.0298857860067569,-0.0329475618445,0.0264304813633895,0.6356861054485738,0.5798320127435261,0.6018137361305618
0.4799730777740478,0.0189811176001037,0.0368079656932307,0.2000539357897396,-0.6117210585845674,0.0974317796940362,0.7224384953046488,0.3072246983752839,0.0358384957227858,-0.0275843430297981,0.0324119807423102,0.4249130893535122,0.4819600997211986,0.4880505403085282
0.4899840354919433,0.0193686425847613,0.0365453717617734,0.2003981808824849,-0.6115496063197093,0.0974082285599777,0.7226996672860666,0.3069591290768597,0.0383825814970502,-0.0233061122238387,0.0361922178652971,0.0343882901894483,0.4075220392981631,0.3215788561164332
0.4999940395355224,0.0197495744211889,0.0363413493337405,0.200778535356342,-0.6114785631414195,0.0976427027628995,0.7227697355926352,0.3068611717487456,0.0365274014700051,-0.0194253220378695,0.038850405589633,-0.1611949323790633,0.3969913345642538,0.4638005574518122
0.5099999904632568,0.0200997857892816,0.0361565476382707,0.2011758019384035,-0.6113892889492809,0.0980190539865576,0.7227644719631416,0.3069314589310029,0.035155915363073,-0.0153600269212195,0.0454740222245479,-0.1324379722591835,0.4097218815696648,0.8361701776680293
0.5199990272521973,0.0204528659251625,0.0360340292044948,0.2016881628370783,-0.6110309319936557,0.0982658512935583,0.7228020629329394,0.3074771543324872,0.0338779174717787,-0.011228888301771,0.0555755716354315,-0.2047822271467916,0.4688966899053419,0.9856406403046694
0.5300040245056152,0.0207774637099579,0.0359319367867072,0.2022875892525401,-0.6107240877633935,0.098776177121834,0.7228439446441097,0.3078246045235989,0.0310585268910636,-0.005979536867215,0.065190517666041,-0.3270343923956456,0.6673054137345538,0.9092089660610774
0.5400090217590332,0.0210743468776431,0.0359143787046284,0.2029926247374736,-0.6106165106124446,0.099074896726746,0.7227250164470005,0.3082210122748768,0.0273339610763954,0.0021238893614392,0.0737688380518797,-0.3609862540154482,0.7431501203874364,0.5805993006662904
0.5500149726867676,0.0213244377261368,0.0359744452252772,0.2037637799436926,-0.610390129473489,0.0994498791800574,0.7227233603477234,0.3085523550065757,0.0238348711919615,0.0088914742890686,0.0768083321982757,-0.2342924402219246,0.5724867538834943,0.1292459408460975
0.560014009475708,0.0215511792092002,0.0360922126108417,0.2045291780920621,-0.6103399678050058,0.0997060085868819,0.7226671256767245,0.3087006009349486,0.0226453483390354,0.0135779156773259,0.076356814025507,-0.1305303925153471,0.4333110326650946,0.0967667799858338
0.5700070858001709,0.0217771664608733,0.0362458749995575,0.2052903162754272,-0.6099916388317952,0.0998450048843961,0.7228659634612769,0.3088785755343601,0.0212254306641559,0.0175546990833086,0.0787412132602671,-0.1656958617561559,0.5215911026239954,0.487675862979958
0.5800051689147949,0.0219754862659043,0.0364431732122974,0.2061033320287953,-0.6099208474200467,0.0999764488896559,0.7228762915112295,0.3089516737627393,0.0193326595113256,0.0240063649333894,0.086108514671567,-0.1729504677043009,0.5557757141771092,0.6732118806103982
0.5900089740753174,0.0221638503970436,0.0367260965407086,0.2070127040137869,-0.6097684982405973,0.1002338926222553,0.7228708378042141,0.3091816572428424,0.0177662820445363,0.0286702381182701,0.092205993347985,-0.1682571675733116,0.2954576026997533,0.3005546981826832
0.600020170211792,0.0223310627055483,0.0370170138127971,0.2079488543789341,-0.6098214456957766,0.1006546900382271,0.7227124774670984,0.3093107056928197,0.0159648193819057,0.0299174242497126,0.0921195486082329,-0.1464726732740645,0.1061804389786738,-0.113668507621151
0.6100361347198486,0.0224835733624293,0.0373252657889166,0.2088575837454765,-0.6096115486434536,0.10100915542929,0.7226504814288792,0.3097534373830268,0.0148331695779173,0.0307965553215998,0.0899285339676474,-0.1762237002648738,0.0225241518254093,-0.2098778847124442
0.6200470924377441,0.022628129379283,0.0376337738259212,0.2097498541390527,-0.6094289148859069,0.1013900452378225,0.7225943938510067,0.3101190068389144,0.0124362341338064,0.0303691668976222,0.0879162516923219,-0.2651927232693414,0.0493563641694425,-0.1012032264667723
0.6300511360168457,0.022732512300754,0.0379331108948706,0.2106172444067231,-0.6093974013907957,0.1016255574975891,0.7224515942455744,0.3104363819101709,0.0095256929924454,0.0317831505828414,0.0879015716075723,-0.1989015847553438,0.1657547509849157,0.0292447213192259
0.6400570869445801,0.0228187349782104,0.0382697615963927,0.2115087686729957,-0.6093616829356151,0.1018462573093755,0.7222788387281827,0.3108359026358046,0.008456565634151,0.0336860116934352,0.088501555573945,-0.1229363290121696,0.2469595155048509,-0.0110594230193559
0.6500639915466309,0.022901752020783,0.0386072642584013,0.2123884121122256,-0.6094713630045616,0.1019908114200133,0.7220526968153256,0.3110987545538629,0.0070653553152428,0.0367256240053035,0.0876801055020131,-0.150348745168633,0.3708660053051231,-0.0967142198892823
0.66007399559021,0.0229601539204481,0.0390049136481886,0.2132638519489282,-0.6094101976431103,0.1022721265590593,0.7218822933819219,0.3115213919449676,0.0054469783319346,0.0411100187407789,0.0865655451914566,-0.0788768201754055,0.3903588955259207,-0.1746794593421672
0.6700851917266846,0.0230108061407143,0.0394303394748834,0.2141215560968905,-0.6093165836602602,0.1027790050141975,0.7217256880268499,0.3119003178053057,0.0054863441292252,0.0445409639995968,0.0841826620682155,-0.007219637727074,0.4051880907256624,-0.1255084401500186
0.6800830364227295,0.023069919015312,0.0398960810189991,0.2149483060812469,-0.6094315223356859,0.1030947554983968,0.7214143392134403,0.3122915979490472,0.0053028178928722,0.0492157765823808,0.0840512392597272,-0.0933090322881094,0.3729208014815923,-0.1046532711128387
0.6900680065155029,0.0231167870588391,0.0404137415055014,0.2158011014881238,-0.6095433419329688,0.1034823006955835,0.7210127719054058,0.3128720353390823,0.0036236957424167,0.0519954071887918,0.0820937498798368,-0.1462176531339571,0.2650430668816765,-0.3001297181402123
0.700045108795166,0.0231422723250351,0.0409340147183105,0.2165871195874797,-0.6095738627542812,0.1039611233892667,0.7206413590563181,0.3135088870956118,0.0023836653002453,0.0545067952706466,0.0780616653202166,-0.0607193997737264,0.2092657439236145,-0.3955030690826917
0.7100231647491455,0.023164353151462,0.0415014377316271,0.2173588329971877,-0.6096036142147901,0.1044686172061034,0.7202887499684186,0.3140921174181911,0.0024121517646606,0.0561712572519277,0.0742014400170578,0.0258323236300338,0.1269731124823172,-0.4064128241500984
0.7200150489807129,0.023190448364858,0.0420557321080862,0.2180688310151005,-0.6096756448203012,0.104717741344829,0.7199635415897867,0.3146145284980954,0.0029001711744067,0.0570413381552548,0.0699450847106231,0.0339011546982767,0.12503114274871,-0.4203686518978995
0.7300071716308594,0.0232223103297531,0.0426413529730188,0.2187566155209537,-0.609863285082958,0.1048412912105422,0.7196100323571263,0.3150182193081929,0.0030896255492143,0.058669898566368,0.0658007926609993,-0.0075095904331831,0.0566100965043574,-0.5850568224006949
0.7400000095367432,0.0232521942678478,0.0432282478049474,0.219383852923692,-0.6097325684536421,0.1050717283571091,0.7194999413853619,0.3154456549287614,0.0027500544388656,0.058172536525817,0.0582525035657983,-0.1530264767845927,-0.0202383172725402,-0.6613796799183285
0.7499880790710449,0.023277261205812,0.043803698370772,0.2199205964623505,-0.6098155465458617,0.1050940437140646,0.7192012895933473,0.3159584564686703,3.3152711668815726e-05,0.0582652370356728,0.0525849303468852,-0.3064508093399103,-0.0012709001570319,-0.4845920753122308
0.759984016418457,0.0232528178066841,0.0443926309577578,0.2204346923748579,-0.6098452539808498,0.1054261577459428,0.7188970856337602,0.3164823403086604,-0.0033746027310745,0.0581469727402303,0.0485697162856038,-0.3005902785967957,0.0055981619142126,-0.4330165923910503
0.7699790000915527,0.0232098015614956,0.0449661113794153,0.2208915552808287,-0.6098351782033387,0.105684601405416,0.7185621370202032,0.3171754651489284,-0.0059760007151055,0.0583771162060071,0.0439285896060148,-0.2767843116040632,-0.0289108056800198,-0.4114323870638565
0.7799861431121826,0.0231332443923806,0.0455603217727163,0.2213133142606907,-0.6097535595238509,0.105887771096678,0.718260153546923,0.3179476818706527,-0.0089112794406849,0.0575674313410945,0.0403414811166271,-0.2369745614503842,-0.1871054217623982,-0.3972804712200239
0.7899880409240723,0.023031508632531,0.0461179994589413,0.2216987685467617,-0.6096680209939287,0.1062085533817669,0.7179829394714878,0.3186301084232009,-0.0107182253064441,0.0546344299170722,0.0359797956261278,-0.1669148325989401,-0.1809471587819211,-0.3791024247255954
0.799990177154541,0.0229188363878442,0.0466532302332836,0.2220330540973167,-0.6096322682343969,0.106360014268308,0.7176361638030524,0.3194282099224617,-0.0122502428797406,0.0539478117651315,0.0327579304789846,-0.1052544149126833,-0.1054453640468722,-0.3258513501007138
0.8099970817565918,0.0227863836225583,0.0471974475879662,0.2223542169863103,-0.6095446576065583,0.1064268115100478,0.7174195309620947,0.3200591519848112,-0.0128238081338694,0.0525242183034961,0.0294597870413095,-0.0227369704470116,-0.08255137465737,-0.3633385791188481
0.8200089931488037,0.0226621230623927,0.047704684265155,0.222622777767531,-0.6093840841094812,0.1066079608968635,0.7172171316529982,0.3207574890332372,-0.012705063751355,0.0522958290437052,0.0254839842590577,0.0389259079272485,0.0183912727375461,-0.5322877106246445
0.8300230503082275,0.0225319511544766,0.0482447292224939,0.2228645527017682,-0.60927811495755,0.1066868850078516,0.7170227581946665,0.3213665375113107,-0.0120441629604863,0.052892698196119,0.0187996298942287,0.1193327015504824,-0.0277699064750125,-0.672168573214112
0.8400440216064453,0.0224208311219065,0.0487643766478249,0.222999354964672,-0.6087610479767152,0.1067731982505393,0.7170732545074344,0.3222040010176139,-0.01031349188859,0.0517382495415046,0.0120170031459991,0.1789972882926742,0.1240246726458234,-0.519035757495556
0.8500711917877197,0.0223251944243721,0.0492819835089862,0.2231054534845464,-0.6086005028290976,0.1069176642949724,0.7169455402752518,0.3227431382652531,-0.008455521964942,0.0553821291896787,0.0083958846605085,0.2144354625756049,0.3612013758081804,-0.435184104553548
0.8601031303405762,0.0222512312108452,0.0498753286820338,0.2231677480831757,-0.6082829989395703,0.1067677486701697,0.7168833666311999,0.3235284835876168,-0.0060118296432813,0.0589836062353468,0.0032868914766961,0.1754824124311614,0.2175818019711051,-0.3970300745624817
0.870121955871582,0.022204616977629,0.0504646541284926,0.2231714347718132,-0.6078042333277223,0.1070584010008141,0.7169887433708174,0.3240982175260839,-0.0049351804548198,0.0597485170148344,0.0004321865431791,0.0497135911652211,0.0752266002358896,-0.0645433178036596
0.8801259994506836,0.0221524230846785,0.0510716380408631,0.2231763998008508,-0.6074603085150168,0.1069076781345582,0.7170381823863962,0.3246828713294428,-0.0050147148872883,0.0604898917147638,0.0019880382674219,-0.0311968929156207,0.0784714394078793,0.2578434957293603
0.8901121616363525,0.0221043645573744,0.051673866083801,0.223211122764887,-0.6071425925731784,0.1068426215618432,0.7170657621978255,0.3252371737439677,-0.0055579821409184,0.061317021308243,0.005582875056632,-0.0959410457798838,-0.0217611905677124,0.3304913162753405
0.9000821113586426,0.0220415315232789,0.0522952546325328,0.2232877440563308,-0.6069629805692341,0.106742220494682,0.7170885720389096,0.325554939193946,-0.0069279793264525,0.0600590114907326,0.0085843154106708,-0.1785838884646072,-0.3177194675598076,0.0421543686388195
0.910053014755249,0.0219662135456582,0.0528714896859798,0.2233823030525813,-0.6066162958689495,0.1067288408568028,0.7172123484511843,0.3259326177981201,-0.0091191757618587,0.0549810587229031,0.0064229753046216,-0.2016838625095333,-0.4850326997045346,-0.1909926104912465
0.9200291633605956,0.021859614424133,0.0533919351778709,0.2234158313641824,-0.6063948589798233,0.106446593918308,0.7172506577154116,0.3263524040861971,-0.0109507881535615,0.0503842934078573,0.0047748463085373,-0.0516714402911174,-0.3779794786516279,0.0095521074134286
0.9300100803375244,0.0217476654167404,0.0538769953096767,0.2234776084616747,-0.6061080283342095,0.1063279524425205,0.7173783247746405,0.3266431748280202,-0.0101491276231213,0.0474384872722288,0.0066152743691887,0.0496054066454465,-0.2661451793937326,0.0172065185179384
0.9399960041046144,0.0216569790981365,0.0543391202770315,0.2235479217583726,-0.6058383066830928,0.1062355218320811,0.7175206183088777,0.3268610138240321,-0.0099606325324748,0.0450705054493365,0.0051167315514835,-0.0090407446632562,-0.2967978253849019,-0.2331874597393151
0.9499821662902832,0.0215487303884094,0.0547771467428325,0.2235797993463295,-0.6056591626590847,0.105949748030986,0.7175845541591802,0.3271452845624363,-0.0103297034645508,0.0415107871418154,0.0019579947440657,-0.0239797498084716,-0.2899970814823058,-0.2381836877915951
0.959975004196167,0.0214506087654205,0.0551684328766186,0.2235870240519373,-0.6053967435413891,0.1058206934143293,0.7176632260583968,0.3275000117835826,-0.0104395506166983,0.0392775414722752,0.0003591030972653,-0.0222960136035356,-0.1892941884401655,-0.2273630988347855
0.969985008239746,0.0213398883908833,0.055562813350844,0.2235869699250877,-0.605109691401408,0.105708275310978,0.7177440775348353,0.3278894037118913,-0.0107760755064028,0.0377255402523406,-0.0025922279727499,-0.0380815144461059,-0.227534708148726,-0.2668318124315094
0.9800071716308594,0.0212347475491065,0.0559241165033769,0.2235350331608467,-0.6048118607393547,0.1056509218053299,0.7177986327916781,0.3283376594195086,-0.011202514482181,0.0347177641759883,-0.0049854349550315,-0.0751475813633961,-0.251924230702075,-0.0364957985270816
0.9900310039520264,0.0211153204579155,0.0562587610540824,0.2234870325741539,-0.6044334045067398,0.1056499188079406,0.7178498923983325,0.3289223102131717,-0.0122825924167853,0.0326756290628167,-0.0033231473027157,-0.0272209329973349,-0.17737516367142,0.1791187289253021
1.0000460147857666,0.0209886251007891,0.0565789108171411,0.2234684152888837,-0.6042056244904048,0.1055678123503994,0.7177782146387658,0.329523041561128,-0.0117494106537694,0.031162906354107,-0.0013963371270122,0.0982580630457102,-0.1982841136456685,0.0902843822613642
1.0100531578063965,0.0208800577757455,0.056882722207462,0.2234590676209075,-0.6040192749335016,0.1055370215455929,0.7177271540702261,0.329985431348637,-0.0103159624975595,0.0287062970691005,-0.0015138534107759,0.1652117784183015,-0.2366340877617927,-0.0724259097760509
1.02006196975708,0.0207821430392486,0.0571534892482053,0.2234381121318819,-0.6038141830069867,0.1054768479140279,0.717710732098347,0.3304154536104218,-0.0084424657997159,0.0264264786562877,-0.0028462134429982,0.2726896858947743,-0.1380448947153558,-0.1710412887932065
1.030076026916504,0.0207110294529775,0.0574118495578595,0.2234020703654716,-0.6037524867144607,0.1051505758924714,0.7175863315939615,0.3309020215790586,-0.0048550353914242,0.0259431838280472,-0.0049389886767396,0.4018849913813443,-0.0221849208003948,-0.1951574069905915
1.0400941371917725,0.0206849043704296,0.0576731886132688,0.2233391626202456,-0.6036826602488602,0.1048308284906941,0.7174983468274205,0.3313213929294823,-0.0003914844904693,0.0259822780349998,-0.0067555271937198,0.386352421055489,-0.0304069961763631,-0.1846563568343775
1.050105094909668,0.0207031566903775,0.0579322518639296,0.223266770260568,-0.6035897875085161,0.10464180888271,0.7174600102714597,0.3316332219643498,0.002884090019195,0.0253346506581397,-0.0086374357713836,0.2886557064117058,-0.0560107477601459,-0.1439723299440563
1.0601041316986084,0.0207425897181551,0.0581801477797702,0.2231663610825475,-0.6034274272678607,0.1044388645809117,0.7174102383941171,0.3321000051689802,0.0053854330037808,0.0248612964296159,-0.0096374614409739,0.1713082620118778,0.0370896109640799,-0.0581290731376408
1.070101976394653,0.0208108451187036,0.0584294000969413,0.2230740501221532,-0.6033518557237996,0.1041367914839135,0.7172861599726047,0.332599806923934,0.0063099090142033,0.0260761259290744,-0.0097999358089531,0.0099827832739984,0.186611331710663,-0.0407086835185532
