timestamp,px,py,pz,ox,oy,oz,ow
1678995505.848343,0.0104105473914033,0.0395785160010005,0.1705403455884333,-0.6057847515396644,0.1650742436592113,0.704239761357646,0.3313935536568148
1678995505.858337,0.0104590442665415,0.0393476583833153,0.169897467899954,-0.6186949048092616,0.1675113867956917,0.6940745455714465,0.3277454427549416
1678995505.868323,0.0104585929359073,0.0417087222466082,0.1712032751830378,-0.6140238447638228,0.1458690172871189,0.6992070246051109,0.335866766143974
1678995505.878302,0.0104644299306983,0.0436148816842748,0.1721935147458465,0.0,0.0,0.0,1.0
1678995505.888278,0.0104702651133845,0.0455204493515624,0.1731834468871302,0.0,0.0,0.0,1.0
1678995505.898256,0.0104761015501548,0.0474264265590993,0.1741735917823679,0.0,0.0,0.0,1.0
1678995505.908241,0.0104819420322823,0.0493337248395676,0.1751644229678791,0.0,0.0,0.0,1.0
1678995505.918233,0.0104877865580123,0.0512423436199164,0.1761559401459672,0.0,0.0,0.0,1.0
1678995505.928239,0.0104753600939491,0.0392653784481673,0.169858935699177,-0.6183540893413573,0.1673956407360443,0.6943146538472786,0.3279391423882237
1678995505.938245,0.0104539610159228,0.0393179595676873,0.1698569874043998,-0.619020134640952,0.1674225966073589,0.6938581804652199,0.3276348156955266
1678995505.948262,0.0104537457907875,0.0393223121894964,0.1698590165210555,-0.6190201346409521,0.1674225966073589,0.6938581804652199,0.3276348156955265
1678995505.958282,0.0104202862656631,0.0395485916596843,0.1704977799218329,-0.6055887197838079,0.1650402498094166,0.7043730128434365,0.331485561060077
1678995505.968304,0.0103624749582104,0.0396634784187748,0.1705904619704421,-0.6048596071452699,0.1648864713310612,0.7050043540385019,0.3315511544284162
1678995505.978326,0.0104501194697742,0.0393736550657041,0.1699225126600326,-0.6185318344136632,0.1677160567018549,0.6941734655031118,0.3277390637880218
1678995505.988338,0.0104514628746983,0.039369464811493,0.169913528456748,-0.618531834413663,0.1677160567018549,0.6941734655031118,0.3277390637880222
1678995505.998346,0.0104604244411883,0.0393314758422046,0.1698990764119015,-0.618650491269509,0.1675795093873943,0.694111882557087,0.3277153828835808
1678995506.008358,0.0104518282484842,0.0393615615158065,0.1699232493900997,-0.6188002254643318,0.1676822581458813,0.6940010270226424,0.3276148894050875
1678995506.018361,0.0104684146555532,0.0417007505598133,0.1711901607734945,-0.6138267231991423,0.1460038401302927,0.6993449743126895,0.3358812877452318
1678995506.028364,0.0105863073464087,0.0412739985188118,0.1717218968243394,-0.611182149725787,0.1412386815015104,0.7000380920381601,0.3412545741815824
1678995506.03836,0.0105814653937049,0.0412440890491623,0.1717423189130086,-0.6108223013162646,0.1413107432399294,0.7002573891152649,0.341419066616312
1678995506.048358,0.0104611919287402,0.039312411861944,0.1698737100327099,-0.6185758152365592,0.16735970680503,0.6941614759993188,0.3278635914233351
1678995506.058356,0.0104599914845032,0.0393072091092346,0.1698438081779504,-0.6187409015084775,0.16758152753374,0.6940484433966274,0.3276780228343874
1678995506.068347,0.0104455726501674,0.0393723607411945,0.169906944426549,-0.6189038748980206,0.1676630469264698,0.6939365446509242,0.3275655176136271
1678995506.07833,0.0104551816082528,0.0393487737195908,0.1698985179523218,-0.6185089506897474,0.1677316068169319,0.6942011745421532,0.3277156011781749
1678995506.088308,0.0104553806094952,0.0393484794820993,0.1698984225053897,-0.6185089506897476,0.167731606816932,0.694201174542153,0.3277156011781754
1678995506.098298,0.0104553547791238,0.0393485801776221,0.1698984603351718,-0.6185089506897476,0.167731606816932,0.694201174542153,0.3277156011781754
1678995506.108295,0.010417434375193,0.0395382349038588,0.1705083101063975,-0.6056149351321832,0.1650052611925241,0.7043498589621696,0.3315042839898151
1678995506.118301,0.0104682515922086,0.0393103911313055,0.1698569172115271,-0.6186865473851763,0.1675176686636377,0.6941001718191567,0.3277037354848536
1678995506.128312,0.0104725215365083,0.0417034458814803,0.1711683971544366,-0.6135772624666294,0.1462826302994783,0.6995411237558508,0.3358073126526948
1678995506.138327,0.010577454704436,0.0413136610684511,0.1717566367979961,-0.6111081739354899,0.1413402064147487,0.7000909520780443,0.3412365815945364
1678995506.148334,0.0104470653657657,0.0417704431484924,0.1712524004544723,-0.6138696411326051,0.1460061388085326,0.6993235937273842,0.3358463672308615
1678995506.158331,0.0103558827369671,0.0421497415361695,0.1709572704051486,0.0,0.0,0.0,1.0
1678995506.168331,0.0102646718327628,0.0425291575429145,0.1706620488370564,0.0,0.0,0.0,1.0
1678995506.17835,0.0101732869618443,0.0429092972104606,0.1703662641923606,0.0,0.0,0.0,1.0
1678995506.188361,0.0100819760356724,0.0432891292851731,0.1700707188840054,0.0,0.0,0.0,1.0
1678995506.198366,0.0099907194621272,0.0436687352656837,0.169775349498341,0.0,0.0,0.0,1.0
1678995506.208359,0.0098995716303199,0.044047888906024,0.1694803320761469,0.0,0.0,0.0,1.0
1678995506.218346,0.0098084781602604,0.0444268164142207,0.1691854906061657,0.0,0.0,0.0,1.0
1678995506.228328,0.0097174325303632,0.0448055449185428,0.1688908039800363,0.0,0.0,0.0,1.0
1678995506.238303,0.0096264499728631,0.0451840110564601,0.168596321499805,0.0,0.0,0.0,1.0
1678995506.248294,0.0095353195349909,0.0455630923421028,0.1683013603764145,0.0,0.0,0.0,1.0
1678995506.258291,0.0104464859833805,0.0393500105307933,0.1698889555580916,-0.6188214085527105,0.1676992061325599,0.693993499422518,0.3275821474663056
1678995506.268287,0.0104466031954788,0.0393486516969149,0.1698888453144027,-0.6188214085527105,0.1676992061325599,0.693993499422518,0.3275821474663056
1678995506.278285,0.0104017530763615,0.0395566552087427,0.1705122812334285,-0.6056765358214036,0.1650254867633967,0.70431182435797,0.3314624816528049
1678995506.288282,0.0104389951626308,0.0417780555057207,0.1712153640861417,-0.6138632267959916,0.1460883852990595,0.6993657726387357,0.3357344762304745
1678995506.298288,0.0104630387186309,0.0436324315535062,0.1718849544496533,0.0,0.0,0.0,1.0
1678995506.308293,0.0104870794104118,0.0454865866963848,0.1725544650473607,0.0,0.0,0.0,1.0
1678995506.318293,0.0105111080734332,0.0473398141127839,0.1732236406554572,0.0,0.0,0.0,1.0
1678995506.328291,0.0105351315774959,0.0491926436408985,0.1738926725914213,0.0,0.0,0.0,1.0
1678995506.338289,0.0105591556558443,0.0510455174611883,0.1745617205206968,0.0,0.0,0.0,1.0
1678995506.348284,0.0105831722877032,0.0528978169657848,0.1752305610722647,0.0,0.0,0.0,1.0
1678995506.35828,0.0104121419058775,0.0395652641536126,0.1705345125353501,-0.6055601392020086,0.1650696233279156,0.7043901209834869,0.3314867941938154
1678995506.368274,0.0103588203985101,0.0396460821451517,0.1705930750676963,-0.6047709351803008,0.1649496026453817,0.7050471079325377,0.3315905911575895
1678995506.378267,0.0103636663999975,0.0396261407094133,0.1705600027010713,-0.6046756508679136,0.1648174254173315,0.7051176598735385,0.3316800555667045
1678995506.388276,0.0104528489336855,0.0393187405936576,0.1698733780670624,-0.6189161024794357,0.1675071063322101,0.69392951403842,0.3276370811832456
1678995506.398297,0.0104201501201635,0.0395332682982984,0.1704973926621267,-0.6056686567777058,0.1649024408804433,0.7043214982739419,0.3315175564851904
1678995506.408318,0.0104666260115266,0.039301425459699,0.1698571511682294,-0.6186564544061279,0.1674606354791563,0.69411216806555,0.3277642828770356
1678995506.418335,0.0105022903452492,0.0391344128731738,0.1694050461549576,0.0,0.0,0.0,1.0
1678995506.428367,0.010538008156328,0.0389671498574197,0.1689522632268521,0.0,0.0,0.0,1.0
1678995506.438395,0.0105737123880036,0.0387999504326828,0.1684996524403696,0.0,0.0,0.0,1.0
1678995506.448424,0.010568090661289,0.0413234210957515,0.171798312427259,-0.6110965014384143,0.1413743321375083,0.7000906794498842,0.3412439079160284
1678995506.45845,0.0105505001151489,0.0413380175460152,0.1718354991867151,-0.6112451129331274,0.1415039643852133,0.6999434281424807,0.3412260795701119
1678995506.468467,0.0104024698788794,0.0395820175524199,0.1705792186779472,-0.6057674553488002,0.165067663928561,0.704245328449457,0.3314166165455849
1678995506.478473,0.0103701381159886,0.0396267540969277,0.1705666584446246,-0.6048157847196601,0.1648435738900575,0.7050155728177937,0.3316285644896912
1678995506.488475,0.0103704221160179,0.0396350630457887,0.1705720117600273,-0.60481578471966,0.1648435738900575,0.7050155728177936,0.3316285644896914
1678995506.498472,0.0104664276562816,0.0393319159231169,0.1698761706837336,-0.618493851041747,0.1676086949727503,0.6942265232995459,0.3277532851711874
1678995506.508452,0.0104103312187662,0.0395721858554024,0.1705269378740871,-0.6057682864904117,0.1649879713217128,0.704257594059742,0.3314287157305471
1678995506.518422,0.0103536237675363,0.0396321941106256,0.1705607192885507,-0.6048379562516245,0.1646925949501468,0.7049952630580754,0.3317063082180078
1678995506.528384,0.0104669651869381,0.039315054849243,0.1698755460005223,-0.6183827227922921,0.1674760538742663,0.6943009385130513,0.3278731253253173
1678995506.538355,0.0104590408642903,0.0393360615377547,0.169879324106905,-0.6188325842873524,0.1675984512582736,0.6939751237912675,0.32765152116076
1678995506.548338,0.0104584875779329,0.0393376644245743,0.169882341329085,-0.6188325842873524,0.1675984512582736,0.6939751237912675,0.32765152116076
1678995506.55833,0.0104505900188262,0.0417440929312409,0.1712344503515593,-0.613830216719336,0.1461093485894037,0.6993462049801109,0.3358264564875582
1678995506.568321,0.0104443055559402,0.0437176852504669,0.1723411040496846,0.0,0.0,0.0,1.0
1678995506.578323,0.0104380141952565,0.0456934437755623,0.1734489724058286,0.0,0.0,0.0,1.0
1678995506.588319,0.0104317264331776,0.0476680721835887,0.1745562070706973,0.0,0.0,0.0,1.0
1678995506.598309,0.0104254425703735,0.0496414760512007,0.1756627550982272,0.0,0.0,0.0,1.0
1678995506.608301,0.0104058811320186,0.0395776513712304,0.1705625874433566,-0.6058022000167443,0.1648627301365746,0.7042232357923922,0.331502049521387
1678995506.618292,0.0104636730201485,0.0393294872212654,0.1698867068473939,-0.6186035058010476,0.1675658356344948,0.6941368526784573,0.3277581777658832
1678995506.628292,0.0104153345657693,0.0395732120741424,0.1705442838552467,-0.6056745358318852,0.1650996852338558,0.7043246394395625,0.3314019505960132
1678995506.638289,0.0103555398355532,0.0396520651010713,0.1705805679425473,-0.6048614118367321,0.1648022737132178,0.7049917808542998,0.3316164531167171
1678995506.648282,0.0104603933020155,0.039321280610374,0.1698648021923189,-0.6185228765637073,0.1674825546901352,0.6942019640173647,0.3278150060571606
1678995506.658273,0.0104112020629063,0.0395236497288006,0.1704917954828325,-0.6055448781316644,0.1649726230053274,0.7043956630009962,0.3315511788135233
1678995506.668267,0.0103845226986561,0.0396438684388426,0.170904293371614,0.0,0.0,0.0,1.0
1678995506.678275,0.0104706078662693,0.0417807534307447,0.1712204240353584,-0.6139118576104363,0.1458634414001129,0.6993755615864597,0.3357229682399509
1678995506.688294,0.0105784572825749,0.0412886879256809,0.1717497126821519,-0.6111131564214594,0.1412529956024309,0.7000628972013235,0.3413213167149537
1678995506.698318,0.0104486643032118,0.041785132852394,0.1712502610743149,-0.6139088704514988,0.1460801789536013,0.6993276303435885,0.3357340398825681
1678995506.708349,0.0103174160030681,0.0415856712146138,0.1714778820907748,-0.6162095254695936,0.1421793380623876,0.696460989664094,0.3391355870810232
1678995506.718381,0.0101935863619697,0.0414877446276451,0.1716075332630908,0.0,0.0,0.0,1.0
1678995506.728396,0.0103419155134105,0.0415336953922816,0.171505586056396,-0.6160198687994223,0.1420300049233512,0.6965775855863428,0.3393032068880527
1678995506.738406,0.0103029317746537,0.0415475645897531,0.1714938384306012,-0.6163767587870481,0.1419598373410432,0.6962283280949874,0.339401253632535
1678995506.74841,0.0104516821074717,0.039338067598047,0.1698711917694827,-0.618658963265551,0.1675564879526566,0.6941012258036563,0.3277337316390037
1678995506.758413,0.0104099702245383,0.0395567292904286,0.1705360073256238,-0.6055174050365015,0.1652089448487476,0.7044229258638727,0.3314257356591454
1678995506.768411,0.0104587830952351,0.0393396676503372,0.1699055019721586,-0.6187639046051687,0.1674943726812315,0.6940412995843129,0.3276942781758698
1678995506.778399,0.0104165074993581,0.0395290727981001,0.1705047953112769,-0.6056183465451814,0.1649929061719276,0.7043557644097536,0.3314916535654766
1678995506.788391,0.010365233618022,0.039614763020105,0.1705534838620594,-0.604786264325354,0.1647983021331684,0.7050417492490806,0.331649251338224
1678995506.798382,0.010470614430959,0.0393154209187708,0.169873753029995,-0.6184466581092468,0.1676143190040906,0.6942638441921029,0.327760409119074
1678995506.808374,0.0104105370517136,0.0395732831990013,0.1705278220576982,-0.6057513836762393,0.1649951328684888,0.7042618190741934,0.3314470659069699
1678995506.818355,0.0104575539733586,0.0393244881793686,0.1698833278807379,-0.6184644193240684,0.1676225624620592,0.6942421189500931,0.327768697192823
1678995506.828341,0.0104563012836593,0.0393577958995035,0.1699008466868993,-0.6188080474274651,0.1676155878899661,0.6940081384708415,0.3276191674361353
1678995506.838322,0.0104572580433412,0.0417539166470352,0.1712307704256547,-0.6138489038430646,0.146031376133351,0.6993470352136366,0.3358244850709431
1678995506.848309,0.0105665172113018,0.0413406965433849,0.1717915699478253,-0.6112453167513892,0.1413172973096644,0.6999819829867754,0.3412239846852614
1678995506.858292,0.0103389382443578,0.0415132022089284,0.1715353161332752,-0.6162067574526466,0.1418023710411629,0.6963630042096545,0.3394994639243251
1678995506.868277,0.0104559447216651,0.0393417433316429,0.1698760655831444,-0.6188988822740874,0.1673834553391153,0.6939631921066395,0.3276614722541957
1678995506.878264,0.0104154763389483,0.0395229194305481,0.1704869461907319,-0.6055518936033013,0.1650490098070588,0.7043950942314451,0.3315015531454399
1678995506.888257,0.0104655442198297,0.0393339640904425,0.1698768772404119,-0.6185832939702542,0.1675650106988115,0.6941542913040524,0.3277598136968381
1678995506.898262,0.0104158474547551,0.0395309148566528,0.1704902728455269,-0.6057479606537286,0.1648419999226474,0.704261491374178,0.3315302022331741
1678995506.908268,0.0104539670546335,0.039313909734129,0.1698673565144762,-0.6186635658976883,0.1675801923672729,0.6940977339978781,0.3277203182836169
1678995506.918284,0.0104546137587082,0.0393105865165342,0.16985752785433,-0.6186635658976883,0.1675801923672727,0.6940977339978781,0.327720318283617
1678995506.928307,0.0104544843891469,0.0393113914936525,0.1698597832340695,-0.6186635658976883,0.1675801923672727,0.6940977339978781,0.327720318283617
1678995506.938334,0.0104660478265383,0.0417343997695505,0.1711982215618158,-0.6135289040676737,0.1464704602299576,0.6995790690289105,0.3357347380450625
1678995506.948351,0.0105753724966988,0.0413211269759002,0.1717626824599771,-0.611317280571342,0.1413599685353203,0.6999388946160198,0.3411657743301001
1678995506.958368,0.0105662224290376,0.0412754107828087,0.1717612470892538,-0.611211918381115,0.1413459053229759,0.6999929531983665,0.3412494561899478
1678995506.968378,0.0104113105485,0.0395776180315561,0.1705585546700712,-0.6057175621466834,0.1649059974436344,0.7042806196318258,0.3315132813707623
1678995506.978376,0.0104596866850333,0.0393583614434698,0.1699088615026658,-0.618811740763248,0.1676609923983001,0.6940065294314118,0.3275923659491209
1678995506.988374,0.0104546180502164,0.0393252156406632,0.1698651658721345,-0.6189938731935518,0.1675287219681864,0.6938722543891224,0.3276003767603271
1678995506.99837,0.0104544629544723,0.0393271644617851,0.1698684897450647,-0.6189938731935518,0.1675287219681863,0.6938722543891223,0.3276003767603272
1678995507.008355,0.010435389412773,0.0393574494331525,0.1698885712896044,-0.6192560162060592,0.167488473279893,0.6936883859324505,0.3275149171158514
1678995507.018331,0.0104090694995598,0.0395231075452681,0.1704930044495187,-0.6056986126207273,0.1649032939831911,0.7042963730549588,0.3315157812298676
1678995507.028305,0.0104576975681824,0.0393007243635673,0.1698531565773747,-0.6187144778104248,0.1675430649838663,0.6940693765945631,0.3277032450208875
1678995507.038291,0.0104584211335173,0.0392972614826042,0.1698426699751237,-0.6187144778104248,0.1675430649838664,0.6940693765945632,0.3277032450208874
1678995507.04829,0.0104582358846239,0.0392980790956929,0.1698449219839829,-0.6187144778104248,0.1675430649838662,0.6940693765945632,0.3277032450208874
1678995507.058296,0.0104607699495835,0.0417588308928368,0.1712280706013603,-0.6136963985049051,0.1462658749976564,0.6994595840214247,0.3357667562369065
1678995507.068311,0.0104396091641499,0.0418165242943512,0.1712399737962837,-0.6139024433201123,0.1461731374291399,0.6993535828456504,0.335651262682967
1678995507.078334,0.0104226290039792,0.0422258253866362,0.1714528160849618,0.0,0.0,0.0,1.0
1678995507.088374,0.0104056205709775,0.042635807986074,0.1716660127668846,0.0,0.0,0.0,1.0
1678995507.098412,0.0103886149637341,0.0430457224715487,0.1718791740285945,0.0,0.0,0.0,1.0
1678995507.108455,0.0103716012790231,0.0434558316616854,0.1720924365394501,0.0,0.0,0.0,1.0
1678995507.118482,0.0099897883880538,0.0393940753559873,0.1696314534145607,-0.6181137551197633,0.1702111072809762,0.6926400391526166,0.3304744178489328
1678995507.128484,0.009368030987754,0.0397560226460849,0.1699873002309581,-0.6038988004277216,0.1710631673350596,0.701371434450218,0.337819097388676
1678995507.138463,0.008724363949816,0.0399460380588548,0.1695643649762158,-0.601974451222103,0.1739681139507621,0.7003241049646489,0.3419181238392109
1678995507.148424,0.00829525488802,0.0397253426668889,0.1683483736310202,-0.6138673056896825,0.1802171743736911,0.6882733476380404,0.3420065788799653
1678995507.158376,0.0078026643332952,0.0398586832382877,0.1678798028183633,-0.6139788360875124,0.1825331465985102,0.686404703180775,0.344325750824394
1678995507.168336,0.0074101749094095,0.04237330012959,0.1688506713605083,-0.6097532200490773,0.1622813469515572,0.6905998900544672,0.3534650858686436
1678995507.178303,0.0069891888952971,0.0423729860836199,0.1689036922958584,-0.6133246244576974,0.1590275543020357,0.686164641040153,0.3573810674794843
1678995507.18827,0.0065701836231753,0.0427469879507382,0.1690719596955223,0.0,0.0,0.0,1.0
1678995507.198238,0.0070397616964278,0.0427563622457414,0.1685247779507959,-0.6112757188775286,0.1634992383378166,0.6884073379315201,0.3545494770208415
1678995507.208226,0.0068834080462819,0.0425591732795291,0.1688777781041191,-0.6143710507712649,0.1585879314521346,0.684733893442983,0.3585213733410584
1678995507.218217,0.0068963507129304,0.0427780403183943,0.1689249839743902,-0.6122785222820457,0.1628240518927273,0.6872779700199488,0.3553200405305155
1678995507.228214,0.0067464963034625,0.0427493481575426,0.1692852706176573,-0.6126778141777504,0.1633460514914719,0.6868808554552926,0.3551600398208174
1678995507.238218,0.0066214333707272,0.0427536773288448,0.1695964854766865,0.0,0.0,0.0,1.0
1678995507.248232,0.0064962482383925,0.0427580107302013,0.1699080044252666,0.0,0.0,0.0,1.0
1678995507.258254,0.00637095879573,0.0427623477423581,0.170219782946554,0.0,0.0,0.0,1.0
1678995507.268285,0.0062455590671477,0.042766688572166,0.1705318359106052,0.0,0.0,0.0,1.0
1678995507.278309,0.0061202457721235,0.0427710264099947,0.1708436737876842,0.0,0.0,0.0,1.0
1678995507.288328,0.0059949980585926,0.0427753619776583,0.171155348467445,0.0,0.0,0.0,1.0
1678995507.298358,0.0058696102436899,0.0427797023950629,0.1714673717847094,0.0,0.0,0.0,1.0
1678995507.308387,0.0057442343674694,0.0427840423991988,0.1717793653929691,0.0,0.0,0.0,1.0
1678995507.318411,0.0056189210724451,0.0427883802370276,0.172091203270048,0.0,0.0,0.0,1.0
1678995507.328428,0.0054936971987747,0.0427927149794519,0.1724028186251262,0.0,0.0,0.0,1.0
1678995507.338426,0.0053687087859176,0.0427970415711783,0.1727138480439699,0.0,0.0,0.0,1.0
1678995507.34841,0.0045227663454734,0.0387378720861083,0.1731049764742225,-0.6095430994866459,0.1816470384933489,0.6891796231040427,0.3471210313031727
1678995507.358379,0.0044166824554001,0.0385533717028306,0.1733141511081594,-0.6099380942669758,0.1811776650973863,0.6890082312165999,0.3470127262040998
1678995507.368354,0.004446494632313,0.0381148451391984,0.1727470713343092,-0.6241250836697039,0.1844574141907965,0.6775814365949985,0.3425299097395557
1678995507.378333,0.0044511079692795,0.0377176471393939,0.1723181692633602,0.0,0.0,0.0,1.0
1678995507.388309,0.0044557198731034,0.0373205725299657,0.1718894004317226,0.0,0.0,0.0,1.0
1678995507.398281,0.0044603300132372,0.0369236497703071,0.1714607955703987,0.0,0.0,0.0,1.0
1678995507.408252,0.0044649396027669,0.0365267744164351,0.1710322418987586,0.0,0.0,0.0,1.0
1678995507.418228,0.0044610950604761,0.0377697535758045,0.1727536666321112,-0.6241508438137481,0.1839831072844153,0.6777506378385002,0.342403290448652
1678995507.428215,0.0044096029114617,0.0379945558372537,0.1733417019084809,-0.6112041599800304,0.1809531762237818,0.6882623205648231,0.3463818715353839
1678995507.438218,0.0043806617446551,0.0381383392790179,0.1733895539206042,-0.6103817346130342,0.1807788095854146,0.6889967911378677,0.3464629588533027
1678995507.448226,0.0043902353825524,0.0381663545915235,0.173373908369804,-0.6101509634549631,0.1808135587886316,0.6891649697139353,0.3465168152808185
1678995507.458247,0.0044912428594509,0.0379287485119384,0.1727320351431745,-0.62408028529581,0.1840120775556053,0.677844297813412,0.3423309228518693
1678995507.468279,0.0044111940900081,0.0381726036342063,0.1733731349799687,-0.6113712119688552,0.180853960391303,0.6882917884200089,0.346080193279101
1678995507.478303,0.0043745724650432,0.0382361471864641,0.1733439758175072,-0.610047599073575,0.1806130947590177,0.6894205834002469,0.3462948108912405
1678995507.48834,0.0044923532825205,0.0404420718034953,0.1740393678501617,-0.6200414816739551,0.1611757008960813,0.6834711332647372,0.3499116523324698
1678995507.498374,0.0045784408590325,0.0399724325213377,0.1746272757292935,-0.6175623004647047,0.1559074634006506,0.6841795396187408,0.3552576888229227
1678995507.508402,0.0043684246366714,0.04016066016037,0.1743877381553375,-0.6225599899519838,0.1563254595873107,0.6805022232614667,0.3534093005737156
1678995507.518428,0.0044881320831735,0.0379961590778835,0.1727251145891292,-0.6245454263880083,0.1830316197385618,0.6780344549306393,0.3416309624150163
1678995507.528444,0.0044562698839019,0.0382245229875961,0.1733528436905297,-0.6112140355107256,0.1800013946897465,0.6889028714003582,0.3455860739103659
1678995507.538449,0.0044341496769354,0.0382996375983161,0.1733605817358972,-0.6105542093681099,0.1793800418435925,0.6895914743778542,0.3457021210181539
1678995507.548449,0.0044339561725389,0.0383012311428703,0.1733592144233546,-0.6105542093681099,0.1793800418435926,0.6895914743778542,0.345702121018154
1678995507.558435,0.004561577486979,0.0380261744771139,0.1727073650775901,-0.6242461252371347,0.1821447203799377,0.6785833961674901,0.3415620740215945
1678995507.568405,0.0046042836009025,0.0380855415584091,0.1727497190501922,-0.623613411239748,0.1820469530972537,0.6791314456188489,0.3416806985499529
1678995507.578382,0.0045528232068509,0.0383558329691276,0.1733691304233955,-0.6111163083160962,0.1790697480926635,0.6894536001058198,0.3451443412968847
1678995507.588371,0.0046628088946499,0.0405241202318851,0.1739372458177824,-0.6188924553500221,0.1606007362317142,0.6852768182442864,0.3486763751813984
1678995507.598361,0.0046641925541637,0.040630305849205,0.1739441356890013,-0.6190459848283127,0.1601167921443071,0.6853088931370249,0.3485633407698903
1678995507.608342,0.0047104233632632,0.0406843156418889,0.1739082961744513,-0.6187669538728204,0.1602215231897235,0.6857363258332272,0.3481698030192479
1678995507.61832,0.0045720686553997,0.0406391256482346,0.1743196631746078,-0.6228800432680535,0.154133642367742,0.6817784057381859,0.3513423934823954
1678995507.628295,0.004863849874835,0.0404381540525437,0.1746697114268979,-0.6169595377555508,0.1526242034556367,0.6863708353120529,0.3534994451551858
