,times,Mean Divergence
119,1.19,-5.447091261169812
120,1.2,-5.446534510141646
121,1.21,-5.445997818082153
122,1.22,-5.444745541159325
123,1.23,-5.443063446725109
124,1.24,-5.4414827622211615
125,1.25,-5.440331347715332
126,1.26,-5.439248523224037
127,1.27,-5.437832507369865
128,1.28,-5.436397976381564
129,1.29,-5.435146411995944
130,1.3,-5.434220906975751
131,1.31,-5.433753728425511
132,1.32,-5.433209994351038
133,1.33,-5.432059665104124
134,1.34,-5.430661161477949
135,1.35,-5.429468819447565
136,1.36,-5.428620831147095
137,1.37,-5.427732502392866
138,1.3800000000000001,-5.426338036786015
139,1.3900000000000001,-5.424943932099908
140,1.4000000000000001,-5.423696946242182
141,1.41,-5.422656131458191
142,1.42,-5.4220111934904835
143,1.43,-5.42131723124724
144,1.44,-5.420212857230288
145,1.45,-5.418912151531354
146,1.46,-5.417835238548581
147,1.47,-5.417151022354048
148,1.48,-5.416670917540481
149,1.49,-5.415756822206027
150,1.5,-5.414668608201564
151,1.51,-5.413492198734409
152,1.52,-5.412366737769678
153,1.53,-5.4115514046607975
154,1.54,-5.4107089848903565
155,1.55,-5.409466582748348
156,1.56,-5.408107648712666
157,1.57,-5.406985113793241
158,1.58,-5.406311752609156
159,1.59,-5.406020465879613
160,1.6,-5.4052775532919926
161,1.61,-5.404129961455247
162,1.62,-5.402671548190534
163,1.6300000000000001,-5.400988655787056
164,1.6400000000000001,-5.399582588473086
165,1.6500000000000001,-5.398316708566446
166,1.6600000000000001,-5.396915208568501
167,1.67,-5.395556745583614
168,1.68,-5.394575508903543
169,1.69,-5.394087989882572
170,1.7,-5.39392764634298
171,1.71,-5.39320976754495
172,1.72,-5.391944002620583
173,1.73,-5.390130552062532
174,1.74,-5.387888081323575
175,1.75,-5.385739870353478
176,1.76,-5.383842902290348
177,1.77,-5.382190559776025
178,1.78,-5.3809056398246735
179,1.79,-5.380147843667081
180,1.8,-5.379914700934432
181,1.81,-5.380004228529625
182,1.82,-5.379585418105709
183,1.83,-5.378650544483586
184,1.84,-5.37708921772029
185,1.85,-5.374907868948566
186,1.86,-5.372622351770145
187,1.87,-5.370496936721128
188,1.8800000000000001,-5.368785067710929
189,1.8900000000000001,-5.367771546252971
190,1.9000000000000001,-5.367545316584048
191,1.9100000000000001,-5.3679426574193405
192,1.92,-5.368758697845334
193,1.93,-5.369044739840616
194,1.94,-5.368669536648075
195,1.95,-5.367529443436342
196,1.96,-5.365656604772261
197,1.97,-5.363599412620891
198,1.98,-5.361861938653972
199,1.99,-5.360915308369049
200,2.0,-5.360893365896841
201,2.0100000000000002,-5.361707863362577
202,2.02,-5.363267206525967
203,2.0300000000000002,-5.36547623820738
204,2.04,-5.3673344951588495
205,2.05,-5.368624873620673
206,2.06,-5.3691986440779225
207,2.07,-5.369066263572506
208,2.08,-5.368657274856714
209,2.09,-5.368345195962777
210,2.1,-5.368605068731577
211,2.11,-5.369613266588509
212,2.12,-5.371345908922735
213,2.13,-5.3738262526274445
214,2.14,-5.3769042290577636
215,2.15,-5.379617893831519
216,2.16,-5.381806883225486
217,2.17,-5.383378855521554
218,2.18,-5.384212087584178
219,2.19,-5.384684803052013
220,2.2,-5.385298546807774
221,2.21,-5.386457167738841
222,2.22,-5.388261534715491
223,2.23,-5.3905826621233475
224,2.24,-5.39343129140558
225,2.25,-5.396792871482712
226,2.2600000000000002,-5.39986771840581
227,2.27,-5.402465750979347
228,2.2800000000000002,-5.40433821619156
229,2.29,-5.405499589334305
230,2.3000000000000003,-5.406378655546856
231,2.31,-5.407485123802532
232,2.32,-5.4091314819231195
233,2.33,-5.411403754895077
234,2.34,-5.414114712453145
235,2.35,-5.417310838729827
236,2.36,-5.420905315325776
237,2.37,-5.4240799462855245
238,2.38,-5.426728596292393
239,2.39,-5.428643692894885
240,2.4,-5.429935996632756
241,2.41,-5.431044742281046
242,2.42,-5.432472200566028
243,2.43,-5.43438108457735
244,2.44,-5.436800465131101
245,2.45,-5.439589360009345
246,2.46,-5.442720571817039
247,2.47,-5.446140285029004
248,2.48,-5.449186448482687
249,2.49,-5.451685784983386
250,2.5,-5.453367078860641
251,2.5100000000000002,-5.454637381774035
252,2.52,-5.456037461810466
253,2.5300000000000002,-5.457994334250234
254,2.54,-5.4604389143162955
255,2.5500000000000003,-5.463296654711792
256,2.56,-5.466421901418544
257,2.57,-5.469825399737826
258,2.58,-5.473395756239809
259,2.59,-5.476617286585017
260,2.6,-5.4794007771573865
261,2.61,-5.481372346844805
262,2.62,-5.482851550546265
263,2.63,-5.484307108588446
264,2.64,-5.486132851162385
265,2.65,-5.488317394983304
266,2.66,-5.490815535114842
267,2.67,-5.493665168725736
268,2.68,-5.497015722511077
269,2.69,-5.500662378849522
270,2.7,-5.503929576379354
271,2.71,-5.506577645843904
272,2.72,-5.508315866584423
273,2.73,-5.5095982495923845
274,2.74,-5.510787888549253
275,2.75,-5.512295551575217
276,2.7600000000000002,-5.51413713378703
277,2.77,-5.516166751527244
278,2.7800000000000002,-5.518548435858814
279,2.79,-5.52147627528521
280,2.8000000000000003,-5.524805983256624
281,2.81,-5.527734409087857
282,2.82,-5.529869897214754
283,2.83,-5.5311141378145425
284,2.84,-5.531960658033795
285,2.85,-5.532955637866061
286,2.86,-5.5343653273824
287,2.87,-5.5360866586337245
288,2.88,-5.538007254595937
289,2.89,-5.540158337971189
290,2.9,-5.542984827003354
291,2.91,-5.546394827651326
292,2.92,-5.549611511616973
293,2.93,-5.552146938379715
294,2.94,-5.553764619932292
295,2.95,-5.5548970701875575
296,2.96,-5.5561058814842035
297,2.97,-5.557735320062383
298,2.98,-5.559597879379257
299,2.99,-5.5615381361449705
