,times,average_divergence
159,1.59,-5.778469810281487
160,1.6,-5.778176705964144
161,1.61,-5.77787427700491
162,1.62,-5.777494025892515
163,1.6300000000000001,-5.7771528573227515
164,1.6400000000000001,-5.776734708351149
165,1.6500000000000001,-5.77641839971059
166,1.6600000000000001,-5.7761747673169905
167,1.67,-5.7759338174884665
168,1.68,-5.775524039353778
169,1.69,-5.775135945580138
170,1.7,-5.774873078778075
171,1.71,-5.774601146351124
172,1.72,-5.774254289087692
173,1.73,-5.77383987774181
174,1.74,-5.773478849634777
175,1.75,-5.773057682989449
176,1.76,-5.772770332483523
177,1.77,-5.772572283513647
178,1.78,-5.772358431758373
179,1.79,-5.771964219769279
180,1.8,-5.771549778518326
181,1.81,-5.771250868138224
182,1.82,-5.770949144856747
183,1.83,-5.770595359335493
184,1.84,-5.770243898879157
185,1.85,-5.770022456867833
186,1.86,-5.769818776290727
187,1.87,-5.769748154990459
188,1.8800000000000001,-5.76975355990919
189,1.8900000000000001,-5.769705786700946
190,1.9000000000000001,-5.769412242699848
191,1.9100000000000001,-5.769018950674707
192,1.92,-5.7687006476320795
193,1.93,-5.7684101257823
194,1.94,-5.768091759602871
195,1.95,-5.767871137736074
196,1.96,-5.767878985805552
197,1.97,-5.767937950695343
198,1.98,-5.768131571394931
199,1.99,-5.7683394140073325
200,2.0,-5.7684358944085306
201,2.0100000000000002,-5.768220547237607
202,2.02,-5.767877377882552
203,2.0300000000000002,-5.767604948374975
204,2.04,-5.767409863103636
205,2.05,-5.767201453997866
206,2.06,-5.767112093290263
207,2.07,-5.767296755798752
208,2.08,-5.767539212337812
209,2.09,-5.767923241473306
210,2.1,-5.768206647343888
211,2.11,-5.768294105836604
212,2.12,-5.767964925145682
213,2.13,-5.767510058015126
214,2.14,-5.767220535341429
215,2.15,-5.767101852650448
216,2.16,-5.767046732915818
217,2.17,-5.767120199467667
218,2.18,-5.76742334323125
219,2.19,-5.767710919236647
220,2.2,-5.768074609903689
221,2.21,-5.768273138702088
222,2.22,-5.768247791855209
223,2.23,-5.767809647767096
224,2.24,-5.767263253835609
225,2.25,-5.766971783297202
226,2.2600000000000002,-5.766887821355289
227,2.27,-5.766884795224524
228,2.2800000000000002,-5.76700424489417
229,2.29,-5.767261532928325
230,2.3000000000000003,-5.767517178011381
231,2.31,-5.76786507474248
232,2.32,-5.768088390810817
233,2.33,-5.768062474814422
234,2.34,-5.767561874159632
235,2.35,-5.766976824971262
236,2.36,-5.766608467083253
237,2.37,-5.766478671911319
238,2.38,-5.7664434471641615
239,2.39,-5.766576498776341
240,2.4,-5.7668532926821525
241,2.41,-5.767208110637198
242,2.42,-5.767696167916043
243,2.43,-5.767969446539831
244,2.44,-5.767915292018048
245,2.45,-5.7673009368924335
246,2.46,-5.766537661198955
247,2.47,-5.765980969563788
248,2.48,-5.765710972125997
249,2.49,-5.765617294510981
250,2.5,-5.765781030743982
251,2.5100000000000002,-5.7662038432289595
252,2.52,-5.766727723539112
253,2.5300000000000002,-5.767348417695744
254,2.54,-5.767653445378026
255,2.5500000000000003,-5.767466889250642
256,2.56,-5.7666201456987025
257,2.57,-5.765651660770166
258,2.58,-5.7650040688220265
259,2.59,-5.764665239989196
260,2.6,-5.764581256580632
261,2.61,-5.764838202477037
262,2.62,-5.7653806741233415
263,2.63,-5.765984022133132
264,2.64,-5.7666060559897705
265,2.65,-5.766803264701879
266,2.66,-5.766462135812481
267,2.67,-5.7654521356856705
268,2.68,-5.764388211322745
269,2.69,-5.76372972473299
270,2.7,-5.76340994993252
271,2.71,-5.763437093952595
272,2.72,-5.763723918194802
273,2.73,-5.7642992190207325
274,2.74,-5.764797209626219
275,2.75,-5.765190086159072
276,2.7600000000000002,-5.765156179246795
277,2.77,-5.764639527969987
278,2.7800000000000002,-5.763477615572113
279,2.79,-5.762370099205937
280,2.8000000000000003,-5.761867571456764
281,2.81,-5.761651514265372
282,2.82,-5.761642734366546
283,2.83,-5.761868708983503
284,2.84,-5.762176369301417
285,2.85,-5.762311872611203
286,2.86,-5.762342613665972
287,2.87,-5.76205129975793
288,2.88,-5.761399956641785
289,2.89,-5.760178415664072
290,2.9,-5.759147558107235
291,2.91,-5.758614768485075
292,2.92,-5.758281355785086
293,2.93,-5.758040075501191
294,2.94,-5.757910653311441
295,2.95,-5.757767996566508
296,2.96,-5.757525075695599
297,2.97,-5.7571466826743265
298,2.98,-5.756600774678652
299,2.99,-5.75585175756951
