,times,Mean Divergence
178,1.78,-4.2462501117238345
179,1.79,-4.245748759591694
180,1.8,-4.246149353313182
181,1.81,-4.246549216029023
182,1.82,-4.246480002725528
183,1.83,-4.245105689837215
184,1.84,-4.242284073078996
185,1.85,-4.237274648326196
186,1.86,-4.2308377218246385
187,1.87,-4.2251575762694
188,1.8800000000000001,-4.220969204605083
189,1.8900000000000001,-4.218801305283177
190,1.9000000000000001,-4.218535607580102
191,1.9100000000000001,-4.219321547860048
192,1.92,-4.220043643444191
193,1.93,-4.220253878748617
194,1.94,-4.2189087585121605
195,1.95,-4.216063772810789
196,1.96,-4.211180469316917
197,1.97,-4.2052936319989715
198,1.98,-4.20041978288046
199,1.99,-4.19718939882641
200,2.0,-4.1960875161289675
201,2.0100000000000002,-4.197032479900291
202,2.02,-4.1991669849753315
203,2.0300000000000002,-4.201308321352634
204,2.04,-4.2030435272477575
205,2.05,-4.203175219217173
206,2.06,-4.2015519259791345
207,2.07,-4.197594947585389
208,2.08,-4.192309961394561
209,2.09,-4.187658612053597
210,2.1,-4.184274883911335
211,2.11,-4.182834798669566
212,2.12,-4.183378515413464
213,2.13,-4.18513460250432
214,2.14,-4.187023260848733
215,2.15,-4.188844211563492
216,2.16,-4.189469632669648
217,2.17,-4.188582100167682
218,2.18,-4.185483173518716
219,2.19,-4.1811220549033585
220,2.2,-4.177135104156027
221,2.21,-4.174021614077964
222,2.22,-4.172450511061104
223,2.23,-4.172449981514761
224,2.24,-4.1735319111116285
225,2.25,-4.174748925092302
226,2.2600000000000002,-4.176078129968077
227,2.27,-4.1765787889853865
228,2.2800000000000002,-4.175967324453486
229,2.29,-4.173559150583344
230,2.3000000000000003,-4.1699811654944945
231,2.31,-4.166529040541807
232,2.32,-4.163671466637746
233,2.33,-4.162021130900582
234,2.34,-4.161785064386959
235,2.35,-4.162558683046552
236,2.36,-4.163626713429003
237,2.37,-4.165034733626122
238,2.38,-4.1657634105380765
239,2.39,-4.16548820526814
240,2.4,-4.163550961187361
241,2.41,-4.160530194131223
242,2.42,-4.157616342234895
243,2.43,-4.155159319992949
244,2.44,-4.153657083237651
245,2.45,-4.153418715885083
246,2.46,-4.154172924042928
247,2.47,-4.155094768048968
248,2.48,-4.1564404464355205
249,2.49,-4.157204874037838
250,2.5,-4.157077368601299
251,2.5100000000000002,-4.155467686816812
252,2.52,-4.152914956122042
253,2.5300000000000002,-4.150387224879835
254,2.54,-4.148116509918701
255,2.5500000000000003,-4.14655831500871
256,2.56,-4.146130528996576
257,2.57,-4.1465376211952645
258,2.58,-4.147077106954282
259,2.59,-4.148160272765527
260,2.6,-4.148820766816824
261,2.61,-4.1488699368852435
262,2.62,-4.147802260146946
263,2.63,-4.146183845514234
264,2.64,-4.144796453028754
265,2.65,-4.143674266297598
266,2.66,-4.143144252674216
267,2.67,-4.143613666118816
268,2.68,-4.144779835295316
269,2.69,-4.146156810467503
270,2.7,-4.147687702109009
271,2.71,-4.148452251671716
272,2.72,-4.148443957292031
273,2.73,-4.147320693531879
274,2.74,-4.145721351727839
275,2.75,-4.144251026247912
276,2.7600000000000002,-4.142862753089291
277,2.77,-4.141764741554146
278,2.7800000000000002,-4.141459562736953
279,2.79,-4.141868419689038
280,2.8000000000000003,-4.1426596072888815
281,2.81,-4.1439122529484305
282,2.82,-4.1447250116824454
283,2.83,-4.145219456007923
284,2.84,-4.14515897929947
285,2.85,-4.144627728869442
286,2.86,-4.143975049968828
287,2.87,-4.14315381974702
288,2.88,-4.142235829669645
289,2.89,-4.14191676924915
290,2.9,-4.1421570942113295
291,2.91,-4.142743958951662
292,2.92,-4.143629908082633
293,2.93,-4.144271778313255
294,2.94,-4.144759320487331
295,2.95,-4.144892585851802
296,2.96,-4.14454525095729
297,2.97,-4.144424173606581
298,2.98,-4.144117886833346
299,2.99,-4.143714693734913
