timestamp,px,py,pz,ox,oy,oz,ow,vx,vy,vz,ax,ay,az,jx,jy,jz
0.2499408721923828,0.0301729249492719,0.061034982871027,0.1954774986006954,-0.6122778991134222,0.1152599381190435,0.7114403378891577,0.3250900898923395,-0.0032832091724637,-0.0298580481556611,0.0272499991472336,-0.2298811003079168,0.1524615604806667,0.5487698482424228,10.519301982723697,-1.3679392037977731,-49.91087818853761
0.2601590156555176,0.0301299807537717,0.0607234920087308,0.1957735678859512,-0.6117312986039825,0.1156762626285594,0.712029799885656,0.3246804346543946,-0.0055747325084802,-0.0292054706796665,0.0294762407935991,-0.1793799209804975,0.1780672627126007,0.1230221099088859,11.386477098902668,14.040574330679611,-21.96366297614351
0.2703349590301513,0.0300593489277316,0.0604392562725199,0.1960785973859192,-0.6114400423986188,0.1161087143532738,0.7124467155911552,0.3241597113248045,-0.0069452789431423,-0.0262361477597079,0.0297669115094461,0.0017929362483167,0.4378347348397271,0.099181563043446,18.599419922908723,18.01290932320925,4.292200849706306
0.2804570198059082,0.0299890059064887,0.06019076828903,0.1963777992037608,-0.611260405204371,0.1165319974850626,0.7127323032324743,0.3237185112415753,-0.0055530081085879,-0.0203339953944206,0.0314818386579407,0.1980656939853723,0.5445010496336495,0.209432087785284,11.309710420867466,-7.152891397080143,0.1672717351956389
0.2905139923095703,0.0299471133893844,0.0600283889527632,0.1967136210012007,-0.6110251765192021,0.1173072787481784,0.7130834331401013,0.3231087330814534,-0.0029563573471607,-0.015243634708399,0.0339878573003247,0.2310605183708934,0.2957918365527331,0.1039485776105417,-0.1505060427404974,-25.231815094584903,-3.456119246855171
0.3005058765411377,0.0299295774263583,0.0598850337609518,0.1970591395617645,-0.610902222207558,0.117928675254984,0.7133334134299965,0.3225627748807691,-0.0009169881553083,-0.0143764118438598,0.0335847336313239,0.1954934488532,0.0386971131464499,0.1392283471907645,4.699283053748653,-24.326235559650428,11.9115654600088
0.3104500770568847,0.0299287525055038,0.0597417823706124,0.1973832637790261,-0.6102043298631332,0.1185045212231491,0.7138551036392561,0.3225185967880669,0.0009418356868551,-0.0144675899707777,0.0367464408331805,0.3239600748908801,-0.1893116448457014,0.3406212151747814,10.63304934552674,-16.83537528568598,14.301607212305008
0.3203630447387695,0.0299482157023023,0.0595977522645725,0.1977885608588777,-0.6100794890745804,0.1186843070221474,0.7139777004060747,0.3224172693886371,0.0055073950224002,-0.0181243699565207,0.0403470921220332,0.4067782516695638,-0.2959857987586822,0.4235888969569013,-8.890161945641001,9.547848368077778,19.61192752334311
0.3302428722381592,0.0300375247430328,0.0593832883016744,0.1981818811387122,-0.6089460880147035,0.1191042369652719,0.714810484540199,0.3225597833269285,0.0089966733083275,-0.0203308002042099,0.0451264549491874,0.149139994224162,-0.0016768702413652,0.7280521804534539,-25.40194272653218,16.597733344976916,29.276668910507897
0.340113878250122,0.030125908254831,0.0591961777406209,0.1986797522090902,-0.6079523616326902,0.1195746531485777,0.715562832809577,0.3225920963247013,0.0084566323424204,-0.0181613983597634,0.0547224212261205,-0.0949431982508086,0.0320658962521022,1.0018546682671143,-17.698256085701797,-12.797311461259053,21.150095700517213
0.3499789237976074,0.0302044312004745,0.0590248445428302,0.199261834603331,-0.607290109360141,0.1196165155514557,0.7160819368200553,0.3226720812848775,0.0071233489268642,-0.0196957090293712,0.0648987561772251,-0.2002374676678114,-0.2540520214200272,1.1455500705459367,-4.265047989711905,-20.15795389325916,6.941894692977769
0.359860897064209,0.0302665448202939,0.0588071673206329,0.1999615088910884,-0.6067236446706653,0.1195982459702181,0.7164855045962335,0.3228485717203534,0.004500333923094,-0.0231815067739926,0.0773474826931703,-0.1789480350612603,-0.3656938818241626,1.1386780505468317,6.93055066477665,-0.9601715190557928,-16.141540444571937
0.369776964187622,0.0302934070535787,0.0585658173248028,0.2007936102064189,-0.6063605896259386,0.1195885932446528,0.7167599216257493,0.3229250972985821,0.0035864359772297,-0.0269366158806412,0.0874340809696736,-0.0626999070728106,-0.2723554393397454,0.8249241476384075,2.4612478240706857,13.504505250816564,-28.358513896808525
0.3797149658203125,0.0303377887033417,0.0582722518285574,0.2016975857198296,-0.6056964215661272,0.1198121788291224,0.7172741840937034,0.3229467936656419,0.0032567796188609,-0.0285842004687615,0.0937171392685041,-0.1304890140716752,-0.0973948105880573,0.5757903228575998,-9.196195063755695,11.646450623225734,-21.91341492522417
0.3896880149841308,0.0303581680585212,0.0579967429505498,0.2026598104243547,-0.6052728617526446,0.1196920732437611,0.7175812842970581,0.3231031891748496,0.0009814290695091,-0.0288710465422514,0.0988947085318798,-0.2459725830237796,-0.0408807856519799,0.3888265972031526,0.8574496296725824,0.4055658270198465,-21.25430345143618
0.3997008800506592,0.0303573187216633,0.0576951381727785,0.203674279354437,-0.605059751260595,0.1195848192326539,0.7177404419032061,0.3231885308456206,-0.0016606294109322,-0.0294022073017741,0.1014777952003918,-0.11235974042827,-0.0897089946497096,0.1508035691755518,14.795555481422095,-4.13678364108957,-9.57048296815895
0.4097599983215332,0.0303246898239196,0.0574066490493274,0.2046966859895299,-0.6048593042517937,0.1193541071774621,0.7178131891072603,0.3234873176858275,-0.001259806061777,-0.0306750832138575,0.1019116981521985,0.0511381375474185,-0.1238456470386055,0.1980447622531462,1.8252586089889624,2.921314201904775,9.54901452988169
0.4198288917541504,0.0303320001353855,0.057077670702948,0.2057255645261076,-0.6045177998885315,0.1197610529711848,0.7179767721437688,0.3236122285563035,-0.000631099522691,-0.0318949212432824,0.1054670724947133,-0.0759031315155685,-0.0307852295463335,0.3431011625446496,-4.558361170709608,8.359417267590972,-9.696639421646791
0.4299149513244629,0.030311923409662,0.0567638351377196,0.2068224826947827,-0.6045936279736317,0.1199308398620884,0.7177691932177711,0.3238680656242074,-0.0027943838099826,-0.0312924530244478,0.1088265422190186,-0.0404585034029692,0.0446076755767199,0.0017812331985895,6.871729764402335,6.896726667383914,-32.56465367409287
0.4399938583374023,0.0302756629742077,0.0564466619598982,0.2079200471026883,-0.6046000704390904,0.1199672960167749,0.7175514989777003,0.3243246044109603,-0.0014494324438056,-0.0309951926665101,0.1055077285961747,0.0626170570145661,0.1082953020153358,-0.313582238974746,0.9767115189557444,11.013714354099466,-10.126840524235694
0.4500739574432373,0.0302827094142244,0.0561390039888269,0.2089494055596051,-0.6042573974579066,0.1201513069054014,0.7176508226490887,0.324675157376427,-0.0015322550447343,-0.0291091394787925,0.1025050733807422,-0.0207910252903727,0.2666444045981215,-0.2023153483130935,0.6713170916719582,19.249957443676532,10.860420734087754
0.4601318836212158,0.0302449052234452,0.0558603988174286,0.2099842797110777,-0.6041906351520911,0.1201505992505791,0.7175803264780596,0.3249553583892422,-0.0018675656196514,-0.0256290241971073,0.1014292637819629,0.0757397826540361,0.4957945812730584,-0.0948669332809606,7.658674759792596,19.845034111590422,6.735813879244477
0.4701800346374511,0.03024512304243,0.0556236643801383,0.210988778738392,-0.6043652613991759,0.1198291086430677,0.7174262932669098,0.3250894173377775,-1.1556596575035272e-05,-0.0191435823231787,0.1005974351616991,0.1332327666073354,0.6657076035030891,-0.0668074240224578,-1.1535863106432966,12.838781963068648,0.8096062450911794
0.4802429676055908,0.030244671824508,0.0554755312881498,0.21200742178438,-0.6045224184524878,0.1197489870027079,0.7172976902554671,0.3251105185230903,0.0008103667073544,-0.0122403229356899,0.1000861667513692,0.0523365002567677,0.7538759575256684,-0.0786435394316953,-7.205567132401137,4.8907111096470715,-12.596678996699517
0.4902708530426025,0.03026134413144,0.0553775727176612,0.2129996715845789,-0.6044326766613954,0.1198945515919567,0.7173278829390418,0.3251571070124362,0.0010419796600453,-0.0040023462371872,0.0990193698915629,-0.0115912943731846,0.7642368566567944,-0.3190858897560407,-4.2292816060478104,-3.867198792505121,-18.573585987758733
0.5002710819244385,0.0302655749930552,0.0553950533296329,0.2139905891604456,-0.6046399931835221,0.1198950496556996,0.7171553542856797,0.3251520467880661,0.0005801310039676,0.0030690636099222,0.0937072271063517,-0.0324865580652028,0.6766939410171435,-0.4509359309989946,0.8347082987175214,-0.0768435659021875,12.64879036311707
0.5102388858795166,0.0302729180379259,0.0554387703500832,0.2148711690455644,-0.6048201115277143,0.1198165607480231,0.7169585331289525,0.3252800120445446,0.0003924001772168,0.0095118708349715,0.0900098696022144,0.0048868626913084,0.7621406358556491,-0.0681870106474091,5.747059334831654,12.4824723048753,34.99693784972307
0.5201818943023682,0.0302734050511448,0.0555841885151825,0.2157826761983149,-0.6049257666808304,0.1198217100661559,0.7168439311779132,0.3253342172840522,0.0006762575442913,0.0182381683592249,0.0923345736570429,0.0818431199179073,0.9250364351211612,0.2460500106016265,7.781085538594762,7.144506248006607,1.661504719399653
0.5301148891448975,0.0302863467788316,0.0558011999222359,0.2167063980938153,-0.6051466064762716,0.1198940797473916,0.7166384574428818,0.3253495283931812,0.0020180474922715,0.0278969491321041,0.0949001152647355,0.1595429165617056,0.9043297919798976,-0.0345635798736143,6.439867533341644,-13.649472346777891,-46.01756387164129
0.5400340557098389,0.0303134478910205,0.0561378360625049,0.2176665959603469,-0.6054560416543319,0.1199277847409822,0.7163821959820905,0.3253257711145342,0.00384285330032,0.0361929504557947,0.0916565054303486,0.2097266189295878,0.654384527963368,-0.6670070654386713,1.492529245453687,-17.96251219314834,-38.424795284960766
0.5499720573425293,0.0303626968414897,0.0565199744539751,0.2185262427127648,-0.6055414117025115,0.1199679322611779,0.7162562887133991,0.3254292900474926,0.0061835955048268,0.0408843111934684,0.0816424236657589,0.1890458338062852,0.5479179946938539,-0.7966159258834944,-4.41064193020306,0.4580178863702784,13.661038037710444
0.5599269866943359,0.0304364993387211,0.0569512272524971,0.2192905384315303,-0.6056714989300147,0.1202291221176698,0.7161964064735663,0.325222540628773,0.0076019537906759,0.0470952156079107,0.0758166307170622,0.1219070845252455,0.6638743704334802,-0.3943441742978835,-4.578270530458913,-2.2104793700929584,25.785567579834595
0.5698919296264648,0.0305141305629231,0.0574581807683594,0.2200364810984656,-0.6060425784536366,0.1204279423335475,0.7159618879975062,0.3249739662521014,0.0086115568751241,0.054109404792574,0.0737909626392596,0.0978906702307985,0.5036078396374122,-0.2832637321116484,-1.4191650956977266,-19.004699193562004,3.286532094850749
0.5798790454864502,0.0306083540817202,0.0580309649278683,0.2207627727431617,-0.6061767461417962,0.1206097723468097,0.7158881480077105,0.3248187106579382,0.0095549221527495,0.0571343374211368,0.0701613851625104,0.0936358114242941,0.2845617869742436,-0.3291200651554713,1.425117948120759,-7.349844563650763,-0.9897650348138552
0.5898749828338623,0.0307050692061062,0.0585998954256416,0.2214384745792492,-0.6066330399650873,0.1204100580933705,0.7155818573914341,0.3247158420910398,0.0104826717606316,0.0597954947301504,0.0672147443915278,0.1264015522801216,0.3569929061283559,-0.3029786852143497,2.1828605457977925,-0.1947840337977702,-11.439394234457623
0.599884033203125,0.0308180809858262,0.0592272486282096,0.2221073928305078,-0.6067616498309018,0.120514953238353,0.7155160012809136,0.3245817281539608,0.0120844651348461,0.0642783581968196,0.0641000852269808,0.1372751722887968,0.2804698629834958,-0.558333844485499,0.3242564771390572,-10.90069555487223,-24.650212734151673
0.6099028587341309,0.0309471108950204,0.0598872856978642,0.2227222097083771,-0.6070189705069325,0.1204359961783632,0.7153087689512966,0.3245866684425126,0.0132315567059175,0.0654094357996775,0.0560276692299073,0.132880813750626,0.1386114548759645,-0.7966532219848923,1.900592015450281,-6.653381479957476,-16.55297838035454
0.6199300289154053,0.0310833266054359,0.0605384380463947,0.2232304341148334,-0.607046783518741,0.120396454910504,0.7152590290070974,0.32465892516356,0.0147485003547869,0.0670573921914918,0.0481305296159053,0.1754134875872161,0.1472215251484687,-0.8900339944604638,0.8775956752787968,-4.136275124496084,-10.894136107422211
0.6299588680267334,0.0312429108402433,0.0612321964509641,0.2236875075313408,-0.6072029709647746,0.1204949652994551,0.7151372613237172,0.3245985410556361,0.0167497317928233,0.0683620549019208,0.0381767971410482,0.1504706507832228,0.0556376087134204,-1.0151513957940856,-4.622727701227856,2.0685794472205927,11.480389104259949
0.6400370597839355,0.0314201968188989,0.0619129154223306,0.2239973240253246,-0.6072658578855572,0.1203387445998688,0.7150198402682535,0.3247974636868445,0.0177691622945468,0.0681687322714101,0.0277166089324278,0.08225284366663,0.1899227981738387,-0.6568270393774276,2.0532285297460655,20.637864619469372,44.29469884810815
0.6501140594482422,0.0316010512830629,0.0626061488088955,0.2242461483008754,-0.6072998868724565,0.1202506515459523,0.7149686124316448,0.3248792259364145,0.0184075986586182,0.0721894867385675,0.0249374139287663,0.191832832592858,0.4715802848646175,-0.1224040987463901,14.000383941032403,6.719617085576013,24.870561370608367
0.6601810455322266,0.031790990009106,0.0633670314387913,0.2244996580295617,-0.6075989781437324,0.1198477678086306,0.7147104998226469,0.3250367606183074,0.0216308683885768,0.0776667860168611,0.0252478320362108,0.3642138021138128,0.3257076526342026,-0.1552710534183297,7.057937300675166,-21.22784934263062,-12.467159086692035
0.6702170372009277,0.0320357251139493,0.0641673534438909,0.2247537008497722,-0.6077618446298306,0.119495844046505,0.7146182188276549,0.3250647393787104,0.0257266553538428,0.0787506965702231,0.0218275221494224,0.3343413745127881,0.0452543179064499,-0.3724615567621927,-5.6835983372788235,-15.366708953992603,-12.105095206415868
0.680229902267456,0.0323067180864986,0.0649459388173723,0.2249374359309074,-0.6077825933317759,0.1189509491063541,0.7146947205821014,0.3250576061587712,0.0283374388035217,0.0785769823061852,0.0177818662042366,0.2503892196409094,0.0170416016716159,-0.3984049383427513,-14.046332285246065,-4.461070234802488,3.221927429643271
0.6902289390563965,0.0326027759767377,0.0657398056811455,0.2251095655100917,-0.6080098234118827,0.1184888712636504,0.7146714885697082,0.3248524364182524,0.030737705992297,0.0790907809585914,0.0138545257258595,0.0534040320069972,-0.0439747617545398,-0.3081453159232293,-26.76198639268509,-6.5501805530873165,17.699079012857855
0.700200080871582,0.0329204926624314,0.0665254127506256,0.2252143004819073,-0.6078558171728243,0.1177093473819488,0.7149233949190898,0.3248697500005761,0.0294143252958931,0.0777041111447118,0.0116234344833312,-0.2836590133335999,-0.1137417172568482,-0.0454343186707022,-22.73095072762269,-4.4453323371231175,15.580647553920803
0.7101540565490723,0.0331889438817437,0.0672881064082802,0.2253411254016475,-0.6080212156536982,0.117252422340218,0.7148135299638492,0.324967210885916,0.0250909444058557,0.0768235951074411,0.0129431247087872,-0.3998926627689223,-0.1326360561473816,0.0026702369549731,-2.6024891311959895,-6.76340715072958,-6.017723854737143
0.7200949192047119,0.0334197221729857,0.0680538004722493,0.2254717965615384,-0.607995753454108,0.1168954519324857,0.7147453085896385,0.3252933459946176,0.0214576226733029,0.0750664960838798,0.0116799631701187,-0.3356729484538319,-0.2481710972271482,-0.1648715857006746,3.834808250787418,-12.039077826918312,-14.457730521266363
0.7300269603729248,0.0336154001470919,0.0687799302022878,0.2255732660199078,-0.6078601045550741,0.1166027120394996,0.7146618124983279,0.325834919233548,0.0184196222933044,0.0718929741904643,0.0096673142217422,-0.323637588486969,-0.3718801408437717,-0.2846891071497162,2.495845979979551,-0.1154001590731645,-2.8761678531116317
0.739954948425293,0.0337855468005621,0.069481606902438,0.2256637941543735,-0.6075137700599696,0.1164535753049058,0.7147395595172396,0.326363211847367,0.0150303146369246,0.06768136994754,0.0060266941402833,-0.286115781246368,-0.2505629594680245,-0.2220668246655159,5.727470774498784,24.316936362931877,20.292909664096463
0.7498960494995117,0.0339139834933609,0.0701246187683871,0.2256929298041282,-0.6073846800854403,0.116107947607388,0.7146372614775384,0.3269501176139746,0.0127362128949799,0.0669190736379836,0.0052588444224159,-0.2097868371875291,0.1115927068234658,0.1188795438349721,-1.181361476985522,16.071155364741394,19.531968793289195
0.7598638534545898,0.034039101037599,0.0708140120087994,0.2257686164850558,-0.6072926938369386,0.1158243021197013,0.7145729206624352,0.3273619649664813,0.0108548105127115,0.069913126969384,0.008403943664085,-0.3101091773930332,0.0683073992338707,0.166003709519423,-9.29076205304402,-17.717179827833373,-8.561501344143858
0.7698409557342529,0.034130450091359,0.0715190435053601,0.2258605607582411,-0.6068674214351424,0.1156175338947291,0.7147388035344507,0.3278611922428516,0.0065488564641738,0.0682771406662992,0.0085669909367549,-0.3950758169695913,-0.2420236236027131,-0.0521260464264837,-6.647889398353712,-7.874958620361653,-8.915946663078849
0.7798299789428711,0.0341697941343827,0.072177185003352,0.2259396506295715,-0.6068031497777924,0.1154495361129633,0.7146545518998771,0.3282228107244186,0.0029675481078714,0.0650789909719034,0.0073615550957608,-0.4427972016037161,-0.0883708506975531,-0.0117043333036189,-6.729703800141074,16.65499796848638,6.649715099862428
0.7898399829864502,0.0341897573717226,0.0728205261005161,0.2260077613388583,-0.6065254636804803,0.1151838906955236,0.7147253205515376,0.3286749905209122,-0.0023101967799314,0.0665195463583709,0.0083374930933128,-0.5297453553646836,0.0911136010696491,0.0809711322911863,-4.547088032200289,-8.459134595795378,-14.803923408788132
0.7999279499053955,0.0341226900664646,0.0735144450717911,0.2261074573245696,-0.606018076986531,0.1152103233431289,0.7149133408615542,0.3291923249695989,-0.0076796497322813,0.0669019248580826,0.0089863238334899,-0.5335365489976099,-0.2625131410624459,-0.3129996848405448,-0.988232422118319,-34.916504919245035,-45.38554536660294
0.8100199699401855,0.0340347737778544,0.0741705907890212,0.2261890979691809,-0.6060723220003584,0.1148190897691135,0.7147428615609703,0.3295990882531709,-0.0130769677026632,0.0612195988530066,0.0020181043034099,-0.5496928381576769,-0.6134998953483586,-0.8349599201109125,5.134955738340011,-7.358849832666939,-15.037385619970976
0.8201000690460205,0.0338590039361697,0.0747494645803415,0.2261483114358246,-0.6055223351479987,0.1146970102591884,0.7148737404120064,0.3303677235201189,-0.0187677645405839,0.0545275339518434,-0.0078531442376714,-0.4301141104672226,-0.4116100893137737,-0.6172096865362401,11.966837075781294,30.571340043058957,35.01562385670887
0.8301589488983154,0.0336568665656354,0.0752688425839838,0.2260311050517699,-0.6049820167894175,0.1142735571535114,0.7149743272548665,0.3312854129951135,-0.0217447262998065,0.0529194968622617,-0.0104272181753675,-0.3086973664035272,0.0017287293108827,-0.1303496633507324,11.905271431701676,21.41764472445438,23.186515783434636
0.8401920795440674,0.0334221934952507,0.0758126575392913,0.2259387446635739,-0.6044220274930151,0.1140211963663663,0.7150990446344768,0.3321242776782118,-0.0249694598236109,0.0545539565615831,-0.0104785884433606,-0.1909047684700826,0.0197253511545016,-0.1500491231499257,18.259211821837493,-7.368117777830609,-13.555491440376787
0.8501980304718018,0.0331565872756732,0.0763620346591471,0.2258211928716249,-0.6038078189787397,0.1134697547775951,0.7151803091365628,0.3332534439644703,-0.0255773670285179,0.0533225474737029,-0.0134261972033549,0.0568465878091088,-0.1454242261599025,-0.4013599782872257,21.797112639470505,0.7245742315890357,-18.645218164000095
0.8601789474487305,0.0329109336610903,0.0768784873848725,0.2256704809429134,-0.6032928969466492,0.113035331050447,0.71520651822669,0.334275830287041,-0.0238391552595664,0.051648499708687,-0.0184951780286084,0.244899422584325,0.0333457443310036,-0.5230322157886381,17.75688707822979,19.183182787214974,-10.370488116140038
0.8701519966125488,0.0326808894172186,0.0773926285759677,0.2254521941195404,-0.6024258577083921,0.1128277275676498,0.7154671993362436,0.3353500805578854,-0.0206917650347768,0.0539847646024216,-0.0238625257914915,0.4111839675527632,0.2373363457292496,-0.6083209745522584,12.326054624248842,11.665163634846769,-5.7320053441651595
0.8801078796386719,0.0324984874158202,0.077954262683785,0.2251949940274259,-0.6021735789537349,0.1122377747701776,0.715328987693759,0.3362946655683239,-0.0156479770014954,0.0563782540475767,-0.0306159596328186,0.4906936548472669,0.2661214868350772,-0.6373616925088033,6.136233347765245,1.3013198054545023,5.2806382617282885
0.8900618553161621,0.0323693302102218,0.0785151117778156,0.2248426529292292,-0.6016136454813622,0.1118817309805649,0.7153568841141262,0.3373544548304451,-0.010922062975176,0.059283107729477,-0.0365524633220335,0.5333625628713703,0.263251503779895,-0.5032154811819898,6.110755201273715,-15.806221363716794,13.669527897159472
0.9000210762023926,0.0322810157753628,0.0791348096990885,0.2244671055161529,-0.6009821361799854,0.1116554835371352,0.7154557699656462,0.338343857948529,-0.0050264086934304,0.06162013312455,-0.0406356106714138,0.6123974653079833,-0.04879373820896,-0.3651556726197531,4.11191516335299,-27.120847696169232,15.223011560764078
0.9099860191345216,0.0322692271916249,0.0797428344973374,0.2240329888577586,-0.6006225753179367,0.1112443737409896,0.7154138721486372,0.3392052518265567,0.0012796781781299,0.0583076884997941,-0.0438273715656034,0.6152452601381349,-0.2770604985818155,-0.1998941308698731,-0.805978137381608,-5.113697544919102,-0.2339607034145103
0.9199659824371338,0.0323066128732395,0.0802976696463937,0.2235929647936411,-0.6003921382332541,0.1108931912418818,0.7152961391398113,0.3399756076773335,0.0072440717590163,0.0560958514459608,-0.0446188605920667,0.5962894849487317,-0.1502510299807995,-0.3703276105145123,-4.363466079155263,4.71687673727987,-38.95409275852175
0.9299478530883788,0.0324138454943056,0.0808626124805293,0.2231423125566338,-0.6001002104795113,0.1105847736375981,0.7152300805068675,0.3407296247174687,0.0131827047249224,0.0553086746946114,-0.0512209000937478,0.5281330741745114,-0.1829334689204151,-0.9775727226409558,-13.28907149220392,-3.2221430091829983,-45.23983284709337
0.9399309158325196,0.032569810512725,0.0814019005813309,0.2225703284528193,-0.599499870653543,0.1102301656797928,0.7153669807461658,0.3416127903324249,0.0177880541146759,0.0524433487794118,-0.0641367887410382,0.3309586524529611,-0.214580776476835,-1.2735006766040398,-24.020315146045775,0.2878177062717828,-6.732942080467687
0.9499239921569824,0.0327692255194373,0.0819101965111622,0.2218609700640867,-0.5991053515315318,0.1099792808027752,0.7154224454393149,0.3422689879641662,0.0197913687897519,0.051023630716223,-0.0766601203691212,0.0482143710947723,-0.1771146953874329,-1.1116118564076438,-23.73089191904068,2.9812643623127117,28.033223153595685
0.9599299430847168,0.0329656144122516,0.0824223276546692,0.2210370543920747,-0.5987240433453455,0.1096852170774694,0.7154561643767732,0.3429593998276543,0.0187483716421743,0.0489003242096153,-0.0863642963987185,-0.1435185291903606,-0.1549781758214696,-0.7125585929397706,-13.251947808518452,1.4986297097966703,38.86469048306217
0.9699459075927734,0.0331445862215863,0.0828892289357743,0.2201317108407713,-0.5985613946618554,0.1092842353686824,0.7153165323643341,0.3436618559668813,0.016917065857388,0.0479218174371798,-0.0909217530564898,-0.2169965887619797,-0.1471235587192652,-0.3334866859802297,-9.484529179243363,-6.2980156197204025,30.28227796171004
0.9799668788909912,0.0333045710436756,0.0833825471164744,0.2192152557371245,-0.5983344202097521,0.1089697809139629,0.7152980630101278,0.3441949876069985,0.0144000827945718,0.0459519238245338,-0.0930451304376891,-0.3335809504104929,-0.2812420466587881,-0.10587029993615,-6.345184671883837,-1.634458204814977,17.048099133878086
0.9899890422821044,0.0334332052892965,0.0838102417216031,0.2182667909647786,-0.5982355493224231,0.1083351928144992,0.7152550336783564,0.3446562785189286,0.0102308614475477,0.0422846433467576,-0.093043472943977,-0.3441613694100695,-0.1798552104271698,0.0081971517828671,11.516624873005334,16.872163665843985,-8.205890568626497
1.0000178813934326,0.0335096752918772,0.0842303913940983,0.2173496621076523,-0.5982511270536006,0.1078236033622829,0.7151324573038941,0.3450438059834775,0.0075002617857604,0.0423481315711242,-0.0928806620553786,-0.102493161682487,0.0571519802791375,-0.2706682395047322,26.11075365878854,9.47072278371817,-35.896913980096954
1.0100500583648682,0.0335836673286801,0.0846597913012964,0.2164035009515735,-0.598239655521333,0.1075416794748156,0.7149541881910249,0.3455207816117082,0.0081758780856582,0.0434315094683031,-0.0984752684493894,0.1796603229869574,0.0100425554242349,-0.7119854362357207,21.158414340517748,-15.6309474159957,-32.00915743767075
1.0200660228729248,0.0336735605203081,0.0851010920538993,0.2153755508572124,-0.5981213424489396,0.1075456036940135,0.7148182641852394,0.3460052774458358,0.0110984784836787,0.0425526395256001,-0.1071496470668584,0.3219194261820061,-0.2558651811830963,-0.9127805260905656,5.354993306070041,-13.737264851932382,-4.881238567120555
1.0300779342651367,0.0338059290684346,0.0855120424993458,0.2142575577378219,-0.5979698077257724,0.1072925932199311,0.71468669342169,0.3466169914105715,0.0146229962505022,0.0383084359022802,-0.116755944860813,0.2869811757568914,-0.2651895091795315,-0.8098691928850963,-3.4395222290025895,8.185328801203209,5.329531730619436
1.0400729179382324,0.033966073850368,0.0858676175193644,0.2130397990865576,-0.5977776282900974,0.1072755435686997,0.7146310523226063,0.3470681833936823,0.0168422812305883,0.0372416516505964,-0.1233576761163135,0.2531035695874779,-0.0924105541152728,-0.8059857229787077,-4.17593137121721,-2.22319808766696,-16.671790088719717
