,lyapunov_exponent
0.73,-2.935469894972057
0.74,-2.935792821811655
0.75,-2.9361086882642735
0.76,-2.9364161838687655
0.77,-2.9367143798818924
0.78,-2.9370032324786863
0.79,-2.9372821394555233
0.8,-2.937551284035842
0.81,-2.937811099854752
0.8200000000000001,-2.93806269336992
0.8300000000000001,-2.938306093051959
0.84,-2.9385418612479626
0.85,-2.9387699493827113
0.86,-2.9389887023515233
0.87,-2.939196901291799
0.88,-2.9393937008400974
0.89,-2.939579113428168
0.9,-2.9397530382740924
0.91,-2.9399159900834952
0.92,-2.940068967946212
0.93,-2.940212382272144
0.9400000000000001,-2.9403459575689217
0.9500000000000001,-2.9404694996494953
0.96,-2.940582678455607
0.97,-2.940684220856592
0.98,-2.9407732689858026
0.99,-2.9408480000300052
1.0,-2.940909281117716
1.01,-2.9409584050124744
1.02,-2.9409968135231854
1.03,-2.9410262509515657
1.04,-2.9410484818379987
1.05,-2.9410629443425633
1.06,-2.9410702397532527
1.07,-2.9410712115572633
1.08,-2.9410651320705252
1.09,-2.941051713888093
1.1,-2.9410296835887024
1.11,-2.941000337052705
1.12,-2.940965543099449
1.1300000000000001,-2.940926893330607
1.1400000000000001,-2.9408854840607637
1.1500000000000001,-2.940842582074413
1.16,-2.940797273797049
1.17,-2.940750247467849
1.18,-2.940702629767763
1.19,-2.9406535477615607
1.2,-2.9406022362767055
1.21,-2.9405471718729714
1.22,-2.940489388734006
1.23,-2.9404295112550183
1.24,-2.9403689909796564
1.25,-2.9403092145904415
1.26,-2.9402502273720907
1.27,-2.9401908081011285
1.28,-2.9401315200594507
1.29,-2.940073269271227
1.3,-2.9400152240169706
1.31,-2.9399563046253285
1.32,-2.939894866544781
1.33,-2.939832022816361
1.34,-2.939768583802865
1.35,-2.93970543267294
1.36,-2.939643667905327
1.37,-2.9395834595307857
1.3800000000000001,-2.939524028855614
1.3900000000000001,-2.9394663608749574
1.4000000000000001,-2.9394114579471706
1.41,-2.939358259806583
1.42,-2.939305706977855
1.43,-2.939252164474158
1.44,-2.9391986659051543
1.45,-2.939145614772227
1.46,-2.9390938720190953
1.47,-2.939044479449373
1.48,-2.9389976779423015
1.49,-2.938952450014426
1.5,-2.938909477140981
1.51,-2.9388697429300192
1.52,-2.93883183255986
1.53,-2.938794540248421
1.54,-2.9387564380814233
1.55,-2.9387187439532556
1.56,-2.938680758151947
1.57,-2.938642677185904
1.58,-2.9386053744872993
1.59,-2.93856871401602
1.6,-2.938531693494814
1.61,-2.9384953856366307
1.62,-2.9384608017779486
1.6300000000000001,-2.938426768348324
1.6400000000000001,-2.938391934759355
1.6500000000000001,-2.9383550127873934
1.6600000000000001,-2.9383173469189727
1.67,-2.9382782227398727
1.68,-2.938238085434456
1.69,-2.938198589357051
1.7,-2.938159882563359
1.71,-2.938121458419813
1.72,-2.938084699612278
1.73,-2.9380504003810626
1.74,-2.938016873326048
1.75,-2.937982990911626
1.76,-2.937946944488027
1.77,-2.9379095961465795
1.78,-2.937870172991916
1.79,-2.9378283085948267
1.8,-2.9377855471985392
1.81,-2.937742849734496
1.82,-2.9376997260040647
1.83,-2.937657448088152
1.84,-2.9376173710473377
1.85,-2.93757733371755
1.86,-2.937535840092104
1.87,-2.937491212418951
1.8800000000000001,-2.937443710078706
1.8900000000000001,-2.9373922158409864
1.9000000000000001,-2.937336660556397
1.9100000000000001,-2.9372784264407166
1.92,-2.9372179671588245
1.93,-2.9371552318811474
1.94,-2.9370915037875895
1.95,-2.937028174311741
1.96,-2.9369647389199156
1.97,-2.9369016794893086
1.98,-2.9368381591880204
1.99,-2.9367754035732974
