,times,average_divergence
72,0.72,-4.156911224860687
73,0.73,-4.153099413907209
74,0.74,-4.1500454615113185
75,0.75,-4.147186840397507
76,0.76,-4.143952456724651
77,0.77,-4.139559819817312
78,0.78,-4.133291158022382
79,0.79,-4.1256713796720215
80,0.8,-4.117619528035251
81,0.81,-4.109772720887679
82,0.8200000000000001,-4.102856459398197
83,0.8300000000000001,-4.09728460426947
84,0.84,-4.093092267404965
85,0.85,-4.089674531591255
86,0.86,-4.08658617841303
87,0.87,-4.0833471866067725
88,0.88,-4.0792707027793105
89,0.89,-4.073710118992199
90,0.9,-4.067076041780484
91,0.91,-4.060056753427734
92,0.92,-4.053119057417882
93,0.93,-4.0469554422777065
94,0.9400000000000001,-4.042086663942432
95,0.9500000000000001,-4.0386232195912
96,0.96,-4.036014211801529
97,0.97,-4.034200708227384
98,0.98,-4.032246490527541
99,0.99,-4.029510901478501
100,1.0,-4.025461230039185
101,1.01,-4.020372353911392
102,1.02,-4.01489599163339
103,1.03,-4.0094028511126725
104,1.04,-4.00440629721356
105,1.05,-4.000445105794866
106,1.06,-3.9976556703820845
107,1.07,-3.9956409634319785
108,1.08,-3.9940443581679257
109,1.09,-3.992397687587736
110,1.1,-3.9902535718974073
111,1.11,-3.987182686822107
112,1.12,-3.983523940185689
113,1.1300000000000001,-3.979649717930345
114,1.1400000000000001,-3.9756555764030157
115,1.1500000000000001,-3.9719478952889
116,1.16,-3.968848662100961
117,1.17,-3.966551249432309
118,1.18,-3.9648304198797897
119,1.19,-3.9635172864009367
120,1.2,-3.9622755049746474
121,1.21,-3.9607659679913403
122,1.22,-3.9588060219932566
123,1.23,-3.956470576663699
124,1.24,-3.953802195366167
125,1.25,-3.9508930033040977
126,1.26,-3.948015348368975
127,1.27,-3.9459646621213738
128,1.28,-3.9444466038398667
129,1.29,-3.9432546702644427
130,1.3,-3.9423264257953923
131,1.31,-3.9411495476531746
132,1.32,-3.9397675701697263
133,1.33,-3.9378971968135925
134,1.34,-3.9356850610798575
135,1.35,-3.9331944705955824
136,1.36,-3.93032424720973
137,1.37,-3.9275803023068727
138,1.3800000000000001,-3.924938471179274
139,1.3900000000000001,-3.922641201428895
140,1.4000000000000001,-3.920615826391276
141,1.41,-3.9189075262000346
142,1.42,-3.917453200451152
143,1.43,-3.915695610097438
144,1.44,-3.9137446429106104
145,1.45,-3.9115799910488125
146,1.46,-3.90919864149717
147,1.47,-3.9064113356398265
148,1.48,-3.9032216997571556
149,1.49,-3.8999118269724673
150,1.5,-3.8967053253214567
151,1.51,-3.893697774620915
152,1.52,-3.891030439919338
153,1.53,-3.888658657073965
154,1.54,-3.8864076153500826
155,1.55,-3.8841207095832666
156,1.56,-3.881912688604105
157,1.57,-3.8797169210283804
158,1.58,-3.877118144803153
159,1.59,-3.874154781367828
160,1.6,-3.871064687103881
161,1.61,-3.8680304890654265
162,1.62,-3.8651319883419064
163,1.6300000000000001,-3.862440312267823
164,1.6400000000000001,-3.8599869999421945
165,1.6500000000000001,-3.8576624993058295
166,1.6600000000000001,-3.8553468862065547
167,1.67,-3.8531863985070314
168,1.68,-3.8510506143052727
169,1.69,-3.848593349131906
170,1.7,-3.8458406191310277
171,1.71,-3.8429247158589654
172,1.72,-3.839956050018677
173,1.73,-3.8369955143697276
174,1.74,-3.834130231698021
175,1.75,-3.8313263259344903
176,1.76,-3.828612935308897
177,1.77,-3.825976029936683
178,1.78,-3.823569211901434
179,1.79,-3.8213338931318064
180,1.8,-3.818999030292762
181,1.81,-3.816572347830568
182,1.82,-3.814109879405533
183,1.83,-3.8115626942244276
184,1.84,-3.8089597989052004
185,1.85,-3.8064247034769485
186,1.86,-3.8038565377342954
187,1.87,-3.8013504760135204
188,1.8800000000000001,-3.7989919468867015
189,1.8900000000000001,-3.7969074467524138
190,1.9000000000000001,-3.7950683414592343
191,1.9100000000000001,-3.7933237463881717
192,1.92,-3.7916527939804947
193,1.93,-3.7899309567923707
194,1.94,-3.787928560750641
195,1.95,-3.785651707321403
196,1.96,-3.783294619633449
197,1.97,-3.78075961852534
198,1.98,-3.778349642191908
199,1.99,-3.7763064347146975
200,2.0,-3.774851208600474
201,2.0100000000000002,-3.7740496905274927
202,2.02,-3.773738190474501
203,2.0300000000000002,-3.773797019452212
204,2.04,-3.7741019777351092
205,2.05,-3.7740701922558406
206,2.06,-3.773634749778942
207,2.07,-3.7726538146061954
208,2.08,-3.771203030502792
209,2.09,-3.7696221230881903
210,2.1,-3.7683344570512687
211,2.11,-3.7677033828210935
212,2.12,-3.767897936089551
213,2.13,-3.768726026612895
214,2.14,-3.769892661605609
215,2.15,-3.7710539426789476
216,2.16,-3.7720531442277903
217,2.17,-3.772388075490767
218,2.18,-3.772300390153014
219,2.19,-3.7716591420310492
220,2.2,-3.7707656438756914
221,2.21,-3.7701081507834333
222,2.22,-3.7702062335629147
223,2.23,-3.771133779300557
224,2.24,-3.7725936904269197
225,2.25,-3.774247384210791
226,2.2600000000000002,-3.775937873896649
227,2.27,-3.7768939144006457
228,2.2800000000000002,-3.777066996249591
229,2.29,-3.7764489393197076
230,2.3000000000000003,-3.7755077651195026
231,2.31,-3.7743238859200354
232,2.32,-3.7736278954801157
233,2.33,-3.7733494831894654
234,2.34,-3.774108794471332
235,2.35,-3.775653267578244
236,2.36,-3.7777653676348693
237,2.37,-3.7795906944643836
238,2.38,-3.780457320204782
239,2.39,-3.780379854845642
240,2.4,-3.7795362014877347
241,2.41,-3.7781660624134723
242,2.42,-3.7764166584496865
243,2.43,-3.775332784543854
244,2.44,-3.7751940665073493
245,2.45,-3.7760286850232685
246,2.46,-3.7776840986518274
247,2.47,-3.77958964179486
248,2.48,-3.781047482564474
249,2.49,-3.781725889091831
250,2.5,-3.781404194345266
251,2.5100000000000002,-3.780379655885005
252,2.52,-3.778871407889678
253,2.5300000000000002,-3.7773599727100495
254,2.54,-3.776357236384499
255,2.5500000000000003,-3.776586779306105
256,2.56,-3.777901548751472
257,2.57,-3.780019881216073
258,2.58,-3.782277869694865
259,2.59,-3.7839719375283454
260,2.6,-3.784427924724029
261,2.61,-3.783832777669328
262,2.62,-3.7825530356132653
263,2.63,-3.7807969221194746
264,2.64,-3.7789670210946915
265,2.65,-3.777852670898009
266,2.66,-3.7778939228060904
267,2.67,-3.778984184585134
268,2.68,-3.78085830699121
269,2.69,-3.7829700055193727
270,2.7,-3.7846301950729324
271,2.71,-3.7850471574952844
272,2.72,-3.784353573398425
273,2.73,-3.7827839379395662
274,2.74,-3.7805949329931563
275,2.75,-3.778271322646982
276,2.7600000000000002,-3.7766782617584993
277,2.77,-3.7763287508813166
278,2.7800000000000002,-3.777189985369333
279,2.79,-3.7789850006748593
280,2.8000000000000003,-3.7811636405121347
281,2.81,-3.78308667856088
282,2.82,-3.7839623446374344
283,2.83,-3.7838048795751824
284,2.84,-3.78274886640131
285,2.85,-3.781064446825805
286,2.86,-3.779209022342719
287,2.87,-3.7780715066255928
288,2.88,-3.7781926738677023
289,2.89,-3.779607679195366
290,2.9,-3.782048269154578
291,2.91,-3.7849200020548848
292,2.92,-3.787624342122179
293,2.93,-3.7893028912801654
294,2.94,-3.7898627525304054
295,2.95,-3.78930015124553
296,2.96,-3.787925011240872
297,2.97,-3.786217697342692
298,2.98,-3.785177993174574
299,2.99,-3.785303897684588
