,times,average_divergence
161,1.61,-3.9520861896337456
162,1.62,-3.9487544922039777
163,1.6300000000000001,-3.9455714097242334
164,1.6400000000000001,-3.9425393727065043
165,1.6500000000000001,-3.939511478269357
166,1.6600000000000001,-3.9365316964327497
167,1.67,-3.9336464311616206
168,1.68,-3.930842655300937
169,1.69,-3.927955090953029
170,1.7,-3.9248923980920503
171,1.71,-3.9224745587830667
172,1.72,-3.9200643859277724
173,1.73,-3.9177563974922243
174,1.74,-3.915575705674217
175,1.75,-3.9134047014261686
176,1.76,-3.911139281227442
177,1.77,-3.9088323752078487
178,1.78,-3.9065354475585923
179,1.79,-3.904276991946364
180,1.8,-3.9019396310922536
181,1.81,-3.8994659247404084
182,1.82,-3.896858006088486
183,1.83,-3.894288190146875
184,1.84,-3.8918641418178463
185,1.85,-3.8896119268387133
186,1.86,-3.887437795434101
187,1.87,-3.8852572980229203
188,1.8800000000000001,-3.8831209974531875
189,1.8900000000000001,-3.8810759355172206
190,1.9000000000000001,-3.879160396512814
191,1.9100000000000001,-3.877244236175127
192,1.92,-3.875292541909618
193,1.93,-3.8732959895856034
194,1.94,-3.8713984519906366
195,1.95,-3.869704482217502
196,1.96,-3.8682049812206825
197,1.97,-3.8668304508974964
198,1.98,-3.8654926746352305
199,1.99,-3.864248275363485
200,2.0,-3.863143759289245
201,2.0100000000000002,-3.86223706468479
202,2.02,-3.8613804390212207
203,2.0300000000000002,-3.8604873107463216
204,2.04,-3.859514583640708
205,2.05,-3.858589731742683
206,2.06,-3.8578104467767576
207,2.07,-3.857175903944343
208,2.08,-3.856578689964768
209,2.09,-3.8559346462940485
210,2.1,-3.8552886363969785
211,2.11,-3.8546923948027745
212,2.12,-3.8542691243886846
213,2.13,-3.853924377143041
214,2.14,-3.853593587749383
215,2.15,-3.853244640096515
216,2.16,-3.852985601312683
217,2.17,-3.8529191077819718
218,2.18,-3.8530320344170765
219,2.19,-3.8532015474804453
220,2.2,-3.8533415856433484
221,2.21,-3.8534237497739
222,2.22,-3.853496300530567
223,2.23,-3.853639398323831
224,2.24,-3.8537386928397575
225,2.25,-3.8537524005741033
226,2.2600000000000002,-3.8536395322650843
227,2.27,-3.853530954668244
228,2.2800000000000002,-3.8535346994666573
229,2.29,-3.8536005521434875
230,2.3000000000000003,-3.8536204505694247
231,2.31,-3.8534627413456346
232,2.32,-3.8531705991441356
233,2.33,-3.852818481204593
234,2.34,-3.8525050143362947
235,2.35,-3.852163619396168
236,2.36,-3.8517794747012366
237,2.37,-3.8513424791888564
238,2.38,-3.8509814625762875
239,2.39,-3.8507915745181345
240,2.4,-3.8507404038826363
241,2.41,-3.850713385909899
242,2.42,-3.850587055972762
243,2.43,-3.850399306778597
244,2.44,-3.850226117305475
245,2.45,-3.850191569759927
246,2.46,-3.8502364217376495
247,2.47,-3.8503374575322473
248,2.48,-3.8505129991272637
249,2.49,-3.8508600988383677
250,2.5,-3.851423380362834
251,2.5100000000000002,-3.8521441543287755
252,2.52,-3.852875677840967
253,2.5300000000000002,-3.8534634415477598
254,2.54,-3.8539379775650704
255,2.5500000000000003,-3.8543947913406353
256,2.56,-3.8549805212783608
257,2.57,-3.8556349036057376
258,2.58,-3.856336795055669
259,2.59,-3.8570994123047306
260,2.6,-3.857981309736506
261,2.61,-3.859011460150252
262,2.62,-3.860095412170243
263,2.63,-3.861063171602166
264,2.64,-3.8617469834590503
265,2.65,-3.862180308885553
266,2.66,-3.8625118738671373
267,2.67,-3.8628887202515094
268,2.68,-3.863255580360527
269,2.69,-3.863597296464487
270,2.7,-3.8639448701899095
271,2.71,-3.8643461403587187
272,2.72,-3.8648417493477005
273,2.73,-3.86535070821169
274,2.74,-3.8657108722694153
275,2.75,-3.8657579147751773
276,2.7600000000000002,-3.8655370934939226
277,2.77,-3.865229555456804
278,2.7800000000000002,-3.8650005562527947
279,2.79,-3.8648289214211844
280,2.8000000000000003,-3.864693909750403
281,2.81,-3.8646202006053665
282,2.82,-3.8646524858884255
283,2.83,-3.864840293913967
284,2.84,-3.8651156830060276
285,2.85,-3.8652931919739775
286,2.86,-3.86521349666931
287,2.87,-3.864926250818161
288,2.88,-3.864614988612892
289,2.89,-3.8644270564835046
290,2.9,-3.8643190487544468
291,2.91,-3.864252519576753
292,2.92,-3.864251111731926
293,2.93,-3.8643515759358955
294,2.94,-3.864595154062867
295,2.95,-3.864899726700944
296,2.96,-3.8651038290904274
297,2.97,-3.865051212241153
298,2.98,-3.864782093599852
299,2.99,-3.8643843375011078
