,times,average_divergence
149,1.49,-5.317280776863219
150,1.5,-5.313325403639856
151,1.51,-5.3098309666855705
152,1.52,-5.305868599652396
153,1.53,-5.3021585275906995
154,1.54,-5.298345045814325
155,1.55,-5.294209617378727
156,1.56,-5.289988114074564
157,1.57,-5.285707504777238
158,1.58,-5.28118623800499
159,1.59,-5.277118199696499
160,1.6,-5.2731448030111245
161,1.61,-5.268573583552028
162,1.62,-5.264385160874999
163,1.6300000000000001,-5.259781928992131
164,1.6400000000000001,-5.2552460539609855
165,1.6500000000000001,-5.250781071994722
166,1.6600000000000001,-5.246107358801977
167,1.67,-5.241426593184711
168,1.68,-5.2366319178737015
169,1.69,-5.231780870560345
170,1.7,-5.227378158018038
171,1.71,-5.223101077850863
172,1.72,-5.21832355870666
173,1.73,-5.213924101263118
174,1.74,-5.209053424359292
175,1.75,-5.204210089744753
176,1.76,-5.199467396917365
177,1.77,-5.194588871027781
178,1.78,-5.189801153371534
179,1.79,-5.184702342063358
180,1.8,-5.179675947558793
181,1.81,-5.17501603050216
182,1.82,-5.170499988756707
183,1.83,-5.165517358329901
184,1.84,-5.160888910004209
185,1.85,-5.155786288547905
186,1.86,-5.150729280868937
187,1.87,-5.145763341717749
188,1.8800000000000001,-5.140670313646729
189,1.8900000000000001,-5.135675699307539
190,1.9000000000000001,-5.130165470949512
191,1.9100000000000001,-5.124846465593966
192,1.92,-5.119760017600129
193,1.93,-5.114869648702697
194,1.94,-5.109552352557658
195,1.95,-5.104614094382899
196,1.96,-5.099189445179516
197,1.97,-5.093737364581583
198,1.98,-5.088351203694911
199,1.99,-5.082928390234015
200,2.0,-5.07769893407567
201,2.0100000000000002,-5.07194529362128
202,2.02,-5.06660404757641
203,2.0300000000000002,-5.0616007677856345
204,2.04,-5.05701058020443
205,2.05,-5.05223702789831
206,2.06,-5.04803242530419
207,2.07,-5.043347625533167
208,2.08,-5.038716749705984
209,2.09,-5.034185984955363
210,2.1,-5.029714357730451
211,2.11,-5.025409902289847
212,2.12,-5.020657054027367
213,2.13,-5.0162424626115945
214,2.14,-5.0119948091400275
215,2.15,-5.00800660973915
216,2.16,-5.003646182929148
217,2.17,-4.9995802668833385
218,2.18,-4.994934861363766
219,2.19,-4.990173545811228
220,2.2,-4.985243188784342
221,2.21,-4.98045983186357
222,2.22,-4.975764705475475
223,2.23,-4.970786896032078
224,2.24,-4.966130458257689
225,2.25,-4.961630079672222
226,2.2600000000000002,-4.957310962362827
227,2.27,-4.952661198106195
228,2.2800000000000002,-4.94852384917831
229,2.29,-4.944169574685083
230,2.3000000000000003,-4.939962952262987
231,2.31,-4.935875734656781
232,2.32,-4.931942972488029
233,2.33,-4.927882667467915
234,2.34,-4.923383987588509
235,2.35,-4.918838022584967
236,2.36,-4.914212559866248
237,2.37,-4.909570028308981
238,2.38,-4.9048714883185305
239,2.39,-4.9007218712103
240,2.4,-4.896562053766448
241,2.41,-4.892755749586145
242,2.42,-4.889070547746627
243,2.43,-4.886426412255817
244,2.44,-4.883667565369641
245,2.45,-4.8805886943650085
246,2.46,-4.877069334937605
247,2.47,-4.873406188517523
248,2.48,-4.869524784711978
249,2.49,-4.86554112208071
250,2.5,-4.861872376462145
251,2.5100000000000002,-4.858005460231466
252,2.52,-4.854483670268452
253,2.5300000000000002,-4.8500748409852905
254,2.54,-4.846806761540832
255,2.5500000000000003,-4.84296067921987
256,2.56,-4.8390725160993515
257,2.57,-4.834894088807099
258,2.58,-4.830487189868742
259,2.59,-4.825852952188237
260,2.6,-4.821140862049002
261,2.61,-4.81673234359918
262,2.62,-4.812076937446298
263,2.63,-4.807751828838468
264,2.64,-4.80425681649855
265,2.65,-4.801076472370878
266,2.66,-4.798143818166489
267,2.67,-4.794287976211712
268,2.68,-4.789902290030053
269,2.69,-4.78492790453016
270,2.7,-4.779679086325618
271,2.71,-4.774295403459592
272,2.72,-4.769397420469004
273,2.73,-4.764407150820331
274,2.74,-4.759962610487485
275,2.75,-4.755580350395584
276,2.7600000000000002,-4.752529744047204
277,2.77,-4.749812195183006
278,2.7800000000000002,-4.746241206426581
279,2.79,-4.742275629460054
280,2.8000000000000003,-4.737720406607874
281,2.81,-4.733071129992957
282,2.82,-4.728269068389145
283,2.83,-4.723977874031748
284,2.84,-4.719548696442321
285,2.85,-4.715535945458762
286,2.86,-4.711436244330497
287,2.87,-4.707547748700769
288,2.88,-4.703850084322816
289,2.89,-4.700140073637998
290,2.9,-4.696002282737246
291,2.91,-4.691122782863268
292,2.92,-4.686131650498984
293,2.93,-4.6809330556692625
294,2.94,-4.676167900378643
295,2.95,-4.6713384340335145
296,2.96,-4.666964688509348
297,2.97,-4.662575956406992
298,2.98,-4.658475977121028
299,2.99,-4.654611264163803
