timestamp,px,py,pz,ox,oy,oz,ow,vx,vy,vz,ax,ay,az,jx,jy,jz
0.1000089645385742,0.0244948097961019,0.0393807970398327,0.203523170853516,-0.6231404659706586,0.1075623103550811,0.7031276402630505,0.3251735391434269,0.0284359515980361,0.0558122233602216,-0.1424192697926294,-0.0926678106514813,0.1735757866340388,1.212871942791109,7.4993500861567775,-7.596035082772078,53.94483572649604
0.1099979877471923,0.0247871396050202,0.0399681128487193,0.2021715055794986,-0.6235576106870866,0.1080650761492725,0.7029480456178124,0.3245949639676522,0.0301518636351127,0.0586578485444915,-0.123565572866072,-0.4091820360964839,-0.2542903719846028,1.3162084857968184,-20.950220705805098,-82.98984932755857,-46.800915319322314
0.1199948787689209,0.0250974363158026,0.0405531255931322,0.2010537848707398,-0.623607015117475,0.1093243602994648,0.7031708711162911,0.3235941917818404,0.020248929122048,0.0507215103466711,-0.1161226321353616,-0.5112081208355587,-1.4856843560695692,0.276613282263475,35.62864696498349,-59.640530753511,-27.702489003580965
0.1299989223480224,0.0251919826991114,0.0409824788694331,0.1998488826483718,-0.6236383007273522,0.1092342057555523,0.7031607142573895,0.3235864151720403,0.0199340836724173,0.0289328730293592,-0.1180397446309413,0.3040801030813425,-1.446247495580908,0.7632245334467331,35.04590298387817,63.60865891943862,95.6786944917048
0.1400079727172851,0.0254964840064167,0.0411320218232953,0.1986914684281963,-0.6223620030880188,0.1089348178049023,0.7042389177257485,0.3237997673602436,0.0263378737097879,0.0217849524713127,-0.1008385839009022,0.1897035812279953,-0.2120806637139307,2.191911113008008,-7.377757596126892,48.00243626967956,60.76438260288177
0.150007963180542,0.0257190522705354,0.0414182509138561,0.1978309312866753,-0.6212307962584559,0.1094909562929865,0.7053252983481788,0.3234196218230811,0.0237380223459389,0.0246802491620639,-0.0741902788079542,0.1563849061682918,-0.4844009358552141,1.9805462470879651,-14.724747946169195,-52.9704298074376,-46.34630278917598
0.1600019931793213,0.0259710848592134,0.0416255262165364,0.1972079650936254,-0.6206347356412397,0.1095244651980158,0.7062016875167756,0.3226392613850264,0.0294596746822641,0.0121090534734857,-0.0612313468073235,-0.1045675573012632,-1.2708657872487172,1.2655626213257911,-38.75292754960776,-16.36645310687231,-17.668048736228968
0.169990062713623,0.026307667876369,0.0416603180827847,0.196607387281491,-0.6195131323174281,0.1099566150469971,0.7073976131578947,0.322027387953523,0.0216566119590628,-0.0007141626224385,-0.0489013098570563,-0.6178292887739467,-0.8121798051604597,1.6268595137049326,12.153233480185072,49.06923809002131,-1.8387756927985777
0.1799709796905517,0.0264037176502944,0.0416113251370536,0.196231294933406,-0.6193510654153708,0.110009806702756,0.707645458266369,0.3217763285157068,0.0171199132004498,-0.0041160990280944,-0.0287502221969688,0.1372115663802033,-0.2910478193611769,1.229387700220401,29.103261102322517,10.15081172718244,-69.56312105794608
0.1899499893188476,0.0266493514929192,0.041578158025186,0.1960335008910562,-0.6184616088903515,0.1106541511340748,0.7086868218654769,0.3209733410733123,0.0243930876264186,-0.0065236456749846,-0.0243598098938608,-0.0367527943762129,-0.6094099095430568,0.2384981610050245,-53.722623655032955,-31.04163260045792,-24.941664488323077
0.199941873550415,0.0268908636950981,0.0414809596521685,0.1957446908096632,-0.6173843727408381,0.1111607647391411,0.7096893619558134,0.3206568730040905,0.0163662007324998,-0.0162960453040628,-0.0239923916885711,-0.9366122795699012,-0.9109547709188496,0.7331962018634564,-37.977600747951385,-7.720326745305787,52.89337653884672
0.2099490165710449,0.0269764212269318,0.0412520523689811,0.1955538264149139,-0.6167817160112158,0.1115068134213822,0.7102636582172122,0.3204248448088449,0.0056576828900667,-0.0247398063142001,-0.0096753296532625,-0.7946772537663009,-0.7631230275217887,1.2964175716140405,20.236080387301744,18.771745348853113,10.53910075705209
0.2199549674987793,0.0270040983288741,0.0409858440313744,0.1955510351243128,-0.6165709410032332,0.1117315964175249,0.7106287604422666,0.3199423227781322,0.0004615936043552,-0.0315686904220164,0.0019532550661214,-0.5316401315554908,-0.5352836017621063,0.944225268364472,22.871047618459777,36.41851864178344,-19.106019271825325
0.2299580574035644,0.0269856704566103,0.0406204215516941,0.1955928964042598,-0.6157964037859971,0.1121779297943262,0.7114002747991627,0.3195630613305741,-0.0049798556091393,-0.0354511599159579,0.0092189591901252,-0.3370299785317209,-0.0345014850001184,0.9140323843437504,30.80990840922519,43.32298333316233,2.869630257734215
0.2399649620056152,0.0269044275026507,0.0402764747559887,0.1957355448617095,-0.6154679246884047,0.1127067050318336,0.7118316993144155,0.3190486862091223,-0.0062807952344137,-0.0322563664841757,0.0202444702625843,0.0849526140341114,0.3315576266658515,1.0016914843921998,25.97499829798288,13.77117263946401,-6.208209251167993
0.2499809265136718,0.026859944233103,0.0399745948807746,0.1959983573596764,-0.6149623424643325,0.1130831322882222,0.7124953300043143,0.3184084283820211,-0.0032749637975266,-0.0288122020034118,0.0292738820768594,0.1827704448309038,0.2408234116486403,0.7894548816922113,-3.418516259670281,-0.7702608800753854,-20.89365971551969
0.2599918842315674,0.026838828381736,0.0396994417359137,0.1963217802424782,-0.6145057461217034,0.113387098821251,0.7131470984045389,0.3177220008773317,-0.0026192911148417,-0.0274323831667377,0.0360559434912985,0.0166222479083954,0.3160486931242525,0.5832528212528199,-2.6412538815908375,28.63271725784871,-13.761536964235606
0.2699949741363525,0.0268075296382802,0.03942556102694,0.1967199237592273,-0.6140808204172887,0.1135750365721363,0.713700394336935,0.3172336744208769,-0.002941516587269,-0.0224895916754577,0.0409486137036054,0.129688753515328,0.8135477973874935,0.5139232975044727,11.036350483095324,30.91869546209804,-14.86927091530919
0.279991865158081,0.0267799957835862,0.03924958972483,0.1971407375251332,-0.613445230523516,0.1139821801836254,0.7143777531036443,0.3167924203940595,-2.7525111257586943e-05,-0.0111654016200706,0.0463340921779273,0.2373523538607988,0.934655214835254,0.2859660752320052,-0.1547353570958876,-17.275422229333135,-30.105858571362067
0.2899899482727051,0.0268069857757792,0.0392023244587234,0.1976463828426211,-0.6133338997029353,0.114621904619431,0.7147874621602245,0.3158515955241472,0.0018042085080232,-0.0038016572018555,0.0466658953446259,0.1265687765959028,0.468056101485213,-0.0880599788416347,-1.9600610694464944,-36.906840584413914,-4.6634335270000395
0.2999889850616455,0.0268160730497059,0.0391735692957933,0.1980739135748417,-0.6128137419309048,0.1152654673301694,0.7153370449578672,0.3153824691588711,0.0025033778535632,-0.0018061397073989,0.0445729149516509,0.1981741742882984,0.1966433188640939,0.1927732975014873,10.504381301813751,-11.758030175473127,56.5917608310024
0.3099849224090576,0.0268570308682376,0.0391662041123575,0.1985376058705492,-0.612625496174794,0.1157777411175808,0.7155790192952982,0.3150114017661539,0.0057659011107469,0.0001302390182873,0.0505179003104778,0.3365828884492047,0.2328592318510012,1.0433141390178662,11.331601458329722,1.8300407688783569,51.59101583301907
0.3199760913848877,0.0269313008204278,0.0391761641299744,0.199083580843889,-0.6116136395727209,0.1161750153711538,0.716330682070231,0.3151229531737096,0.0092305985994161,0.0028476693135064,0.0654214686622509,0.4246840756386472,0.2332376338036518,1.2242477984438946,9.745784407439029,-14.894072532835176,-33.7647706873669
0.329982042312622,0.0270416694219947,0.0392232040540368,0.1998461656314778,-0.611450467378367,0.1164552876155417,0.7164910284850332,0.314971582892199,0.0142606644634926,0.0047931736293789,0.0749914183125159,0.5314979598046091,-0.0654210956213867,0.3665812348216604,-0.1627149779210555,-30.450753660185654,-71.59030509204413
0.3399820327758789,0.0272165603403591,0.0392720549845336,0.2005838693230159,-0.6106473499840412,0.1167405098304207,0.7170998595879419,0.3150385035213243,0.0198633725250481,0.0015419555089011,0.0727623007620188,0.4215579669032137,-0.3759511773075483,-0.2081519864417691,-8.33469873122893,-19.897208562910436,-29.333211832442537
0.3499889373779297,0.0274391066750785,0.0392540075502184,0.201301899401892,-0.6098831676068631,0.1170880458502575,0.7176492708340318,0.3151387558840856,0.0226928116411104,-0.002729145245967,0.0708271475378179,0.3647833032921954,-0.463348140198052,-0.2198959916989444,1.6358686161193674,-5.2529048690423075,13.265315370135127
0.3599910736083984,0.0276706174108887,0.0392174562314242,0.2020010614420977,-0.6093782121082797,0.116958594487442,0.717996429415116,0.3153728097512259,0.0271615543789531,-0.0077288480274173,0.0683626456839991,0.4542204374095113,-0.4810899525379875,0.0571365831290591,-3.680563733337893,-0.9432002880546122,38.642002098788986
0.3699970245361328,0.027982588063551,0.0390993369933818,0.2026696934340809,-0.6088049912604794,0.1169636329753679,0.7184655913619953,0.3154095515459059,0.0317809505276109,-0.0123546916892014,0.0719726574962411,0.29104594394268,-0.4822134355701482,0.5533400713241501,-21.3039822687445,0.0498433074199766,33.54965982640034
0.3799989223480224,0.0283064809793226,0.0389702698847279,0.2034410377543189,-0.6081961987176908,0.1167712611467774,0.7189184731542829,0.3156233283410095,0.0329861403981555,-0.0173767401912523,0.079432229564734,0.0280140750811273,-0.4800940091374024,0.7285231093693225,-18.491648046661897,11.365403873297586,7.409411222139063
0.3899979591369629,0.0286423382505194,0.0387518115373069,0.2042583990328455,-0.607738953617434,0.1167525858643909,0.7192431802693263,0.3157711918241269,0.0323417873220259,-0.0219571465241799,0.0865438994965757,-0.0788489623369732,-0.2549585477075865,0.7015930368656944,-5.912059151351123,19.816609669874225,-16.592141454372648
0.3999929428100586,0.0289531334446595,0.0385312591329163,0.2051713593505187,-0.6075357218564017,0.1164402370444344,0.719306601622655,0.316132932051572,0.0314097493982179,-0.0224760328654769,0.0934599732480485,-0.0902304581957744,-0.0838584347720032,0.3968921382859118,1.4003249926966106,14.031234908096245,-26.61652624567853
0.4099800586700439,0.0292699660403262,0.0383026996561944,0.2061258922037984,-0.6075198287009295,0.1163000641005226,0.7192699035989797,0.3162985276635382,0.0305387458207979,-0.0236323116572769,0.0944792788710309,-0.0509074667046733,0.0254635472770483,0.1696781052877574,1.883206854337584,16.72268574348619,-9.484635481890468
0.4199709892272949,0.029563228880675,0.0380591260143649,0.2070588623970941,-0.607045726064052,0.1161938815076893,0.7194242984209082,0.316896114222199,0.0303929947054375,-0.0219662431500065,0.0968503262794797,-0.0526233392768227,0.2502722359626091,0.2075088818671417,-1.9509324105000303,20.178489485738226,-0.2714560248804627
0.4299719333648681,0.0298775998225503,0.0378636016300254,0.2080621812922512,-0.6073851940044096,0.1159233049082998,0.7190654099761306,0.3171591866227786,0.0294859445012289,-0.0186272270869507,0.0986271731046013,-0.0899459129616762,0.4288228384704965,0.1641698801525022,1.3125840369070525,23.74501847519787,6.975914160941667
0.4399690628051758,0.0301529058289373,0.037686610313152,0.2090312287928415,-0.6068305354405068,0.1160468045955955,0.7192875626377213,0.3176715955744638,0.0285942439948925,-0.0133913367682592,0.1001335105841825,-0.0264126661868631,0.7250819214352116,0.3469274590723135,3.7702728355597657,19.68254890307749,7.907142739894947
0.4499719142913818,0.0304494962424795,0.0375958245211654,0.2100648862363223,-0.6070604924119998,0.1157888935519321,0.7190335583280221,0.3179012939273173,0.0289584103811799,-0.0041232976460743,0.1055679622199363,-0.0145701181881727,0.8223595184541206,0.3221938307195211,-2.959777196826543,-7.2108241479856225,-22.024573182731267
0.4599900245666504,0.0307326599162009,0.037604209188142,0.2111448690852222,-0.6071353131576256,0.1156313883345295,0.7189024077148608,0.3181122784970693,0.0283009793537134,0.0030699099527968,0.1065773884753671,-0.0857968042351231,0.580197052765817,-0.0946228106370794,-7.530689687996034,-18.07498363971591,-33.2782882446365
0.4700119495391845,0.0310166491394672,0.0376573626641957,0.2122006915051472,-0.606930080711581,0.1156579501620374,0.7189286663316664,0.3184347475046037,0.0272388854665237,0.0075028200330959,0.1036702268220555,-0.1654886167773914,0.4601827381934684,-0.3446406887987523,-4.978293112699041,-8.235118943810384,-21.743482708982576
0.4800329208374023,0.031278608166132,0.0377545832375511,0.2132227238939451,-0.6069327581028012,0.1157224268506049,0.7188462464847098,0.3185922487763578,0.0249842216775886,0.0122932707734777,0.0996698949600816,-0.1855818878418478,0.4151342847445788,-0.5304312892460086,1.827945594703257,1.439816820621278,-2.5238589837710457
0.4900469779968261,0.0315172247236286,0.0379036228695431,0.2141976127501005,-0.6070104251430122,0.1155187964819823,0.7186936101875314,0.3188624250404342,0.0235202022413674,0.0158209168546383,0.0930448349788548,-0.1289186612069035,0.4889474634097535,-0.3954276770728899,4.032909835342462,5.8537668211737675,21.76727261393538
0.5000460147857666,0.0317493294276179,0.0380711805795826,0.2150849682122673,-0.6069300781524405,0.1157067937265404,0.7186730852776323,0.3189934397709851,0.0224036417513509,0.0220745194640206,0.0917481744120891,-0.1048220910567647,0.5323318134060534,-0.095049544194409,0.592024859754325,-13.387459637862396,5.729145635369887
0.5100340843200684,0.0319650264300415,0.0383447120723328,0.2160313274101486,-0.607109964366593,0.115637057564857,0.7184587998625681,0.3191590747332343,0.0214249619092892,0.0264627301433511,0.0911443104794322,-0.1170459452956111,0.2217594889631764,-0.2803856644018472,-5.765664304359538,-21.0330913478084,-15.78276046788947
0.5200099945068359,0.0321770610765796,0.0385995044222498,0.2169046589853767,-0.6072358186009815,0.1155227504560872,0.7183072527300125,0.3193021224647877,0.0200674021310014,0.0265070095850148,0.0861559057794778,-0.219817312432507,0.1121830770189606,-0.4102036485545968,-8.95768545263061,-1.0567789252276718,-9.89984015047711
0.5299780368804932,0.0323652684211382,0.0388733514155033,0.217749638542512,-0.6073543122442757,0.1154763804473288,0.7181469471668129,0.3194540768749924,0.0170422529378277,0.0286984093518358,0.082961815219015,-0.2957187435789067,0.200526989172165,-0.4778765772304951,-1.0553649143580337,5.87686085020499,-9.04125428550102
0.5399429798126221,0.0325167754508307,0.0391715417960405,0.218558346828977,-0.6076600481462151,0.1155867600843954,0.7178326709772911,0.3195390793905187,0.0141727966273015,0.0305042308298306,0.0766313748096312,-0.2408945386112778,0.2293449640693279,-0.5904088780139913,2.5556601580712,4.531534072649757,8.56873526109598
0.5499119758605957,0.0326477797233804,0.0394814255964074,0.2192771670121974,-0.6079215770846964,0.115578006409387,0.7175619476059454,0.3196528302662901,0.0122406574660465,0.0332705480831647,0.0711930044090198,-0.2447982561360877,0.290871606529318,-0.3069068962925763,-3.416258882790075,-4.522170699210169,25.45858705249373
0.5598828792572021,0.0327608494943276,0.0398349615182212,0.2199779246965403,-0.6083717390904247,0.1155483370517946,0.7171558418340065,0.3197184814864707,0.0092913495107544,0.0363042324591094,0.0705125925145626,-0.3090259365266067,0.1391325368953349,-0.0827785802371665,-0.3655785449362287,-18.10645243350134,8.198088500290599
0.5698590278625488,0.032833093258676,0.0402055969018458,0.2206836877997828,-0.6087376057185382,0.1155313467432376,0.7167534157899488,0.3199305803720493,0.0060763621683728,0.0360440993861015,0.0695416632058023,-0.2520267145533789,-0.0703290488152239,-0.1435290427683,5.613899205741372,-11.029183318470537,-8.798347240201341
0.5798580646514893,0.0328821725513843,0.0405548983050455,0.2213669771619667,-0.6091221531347191,0.1155317210263643,0.7163683908085604,0.3200608577248455,0.0042602882145348,0.0348973685799189,0.0676434557992671,-0.1968918259826207,-0.0807206657141383,-0.2586513377153885,1.987661549733124,4.763329962329609,-11.496798439770458
0.5898630619049072,0.032918308480728,0.0409036846199973,0.2220368215398464,-0.6092905910742822,0.1157248116279342,0.7161337033640445,0.3201956628502793,0.0021375493284472,0.0344297654379186,0.0643667724898708,-0.2123075152454201,0.0250259588072037,-0.373511192904282,2.211247535623923,4.789604493296164,-15.66701918645932
0.5998759269714355,0.0329249385123527,0.0412441018175627,0.2226554216715251,-0.6095872991082186,0.1158419777119975,0.715732774784823,0.3204848764989358,1.0343406481760908e-05,0.0353994644561987,0.0601658359386299,-0.1525683132436215,0.0150659934418073,-0.5723374781159354,6.627471772065718,-11.034914785370493,-22.217977541939995
0.6098930835723877,0.032918510063673,0.0416127486916779,0.2232419306753209,-0.610072953871645,0.1159052376314231,0.7152406419046825,0.3206365403563775,-0.0009178832361829,0.0347308355450768,0.0529015287690715,-0.0795534354756386,-0.1960898176204337,-0.8185580325462811,2.040508666369858,-7.994441287728633,-3.716237366533207
0.6199209690093994,0.032906533575816,0.0419402384196038,0.223715713762011,-0.6101919837261259,0.1161790829658678,0.7149944019010649,0.3208600457017416,-0.0015840270858078,0.0314660589662105,0.043755801157987,-0.1117789115856836,-0.1449019947833671,-0.6463816873013288,-6.718957750914782,23.083088251845822,26.612869461586364
0.6299538612365723,0.0328867293451369,0.0422439703669438,0.2241196711101535,-0.6103532986048612,0.1162684218542008,0.7146797397138722,0.3212216907436522,-0.0031607093559506,0.0318257984277705,0.0399372702039713,-0.2143760631323334,0.2671549581023849,-0.2845885922892657,-6.345786620632628,27.387221756398446,13.176609719771662
0.6399860382080078,0.0328431154215126,0.0425788230470253,0.2245170583186297,-0.610607536715004,0.1163355723471691,0.7142889809611904,0.3215831500419694,-0.0058854157693515,0.0368262108232779,0.0380453740183082,-0.2391131098536252,0.4046440784552965,-0.3819593666873107,3.3318282351725923,-14.048532070080418,-26.20277373069662
0.650022029876709,0.0327686080926287,0.0429830312898913,0.2248831601428677,-0.6107807770001908,0.1166095218501674,0.7139726567638434,0.3218572777715265,-0.0079590236911242,0.039945548310996,0.0322705695931162,-0.1474681316507509,-0.0149851341107065,-0.8105561598482791,12.895679395194993,-32.58715475560587,-25.576095119215054
0.6600520610809326,0.0326834158460153,0.0433803752696145,0.2251646504583846,-0.61084788544469,0.116947688201673,0.7137209294820993,0.3221653828257211,-0.0088452195738544,0.0365294014672628,0.0217835379098367,0.0196070302299971,-0.2493604554437449,-0.8953740197721717,18.855516791830713,4.355329019394665,14.328425578455384
0.6700630187988281,0.0325913545411449,0.043715234230668,0.2253199631661938,-0.6107841314027519,0.1170792040051961,0.7134913079700101,0.3227465852140651,-0.0075701938956385,0.0349446412935119,0.0143206649660356,0.2303313032176627,0.0712434354937954,-0.5242686868875108,14.222410226229036,20.570485365609738,21.311573051692974
0.6800670623779297,0.0325318759302987,0.0440797716387906,0.225451295086065,-0.6109605253492792,0.1172098805764074,0.7131288155992834,0.3231661689010164,-0.0042365616236919,0.0379521657915638,0.011287241679021,0.3043629617378908,0.1625161814391775,-0.4686050220514365,0.8162910426175713,-9.01705194097886,-2.619446334383813
0.6900560855865479,0.0325066013837081,0.0444739689937732,0.2255456849956692,-0.6107535781302701,0.1175079642063214,0.7130351874932526,0.3236553205890798,-0.0014841783832151,0.0381979841164463,0.0049567780303618,0.2468491007794513,-0.1084905371114488,-0.5763937966597137,-6.984885994806508,-23.906909550172212,5.142802980894466
0.7000510692596436,0.0325022285729266,0.0448431053309424,0.2255502978005663,-0.6104257966098325,0.1175467951554154,0.7129901451405294,0.3243580594257354,0.0006961303715216,0.0357825030096647,-0.0002307320720582,0.1647623184620495,-0.315201224441928,-0.3656412127986629,-13.302327468617255,-10.918646769472543,23.67684182439348
0.7100470066070557,0.0325205198333177,0.045189291992454,0.225541071128626,-0.6101295347030774,0.1178595237295861,0.7129108923236513,0.3249756039390289,0.0018094702970348,0.0318966810754299,-0.002352434032236,-0.0190863850047279,-0.326745720385966,-0.1030669795455081,-17.595285398431407,5.595544684181581,17.23220385635388
0.7200319766998291,0.0325383838786474,0.045480489944264,0.2255033253697178,-0.6097657213905268,0.1181093368648989,0.7128635139985354,0.32567093817546,0.0003176272089946,0.0292524679432881,-0.0022924975536042,-0.1868249239334536,-0.2035451509057151,-0.0211280534417444,-11.682125957308106,3.577861350368297,6.073475674845393
0.7300209999084473,0.0325268521865947,0.045773581311507,0.2254952928604221,-0.6092490562439052,0.1185620386536519,0.7129040268492326,0.326383944087863,-0.0019224728469142,0.0278315683982461,-0.0027746656027183,-0.2523836028035759,-0.2553525727454555,0.0182272908188503,-2.743533967007213,-0.6351804871239466,17.640472742340062
0.740015983581543,0.0324999560096053,0.0460366581953648,0.2254478529356383,-0.6090263354226381,0.1186757436944127,0.712742501461611,0.3271102524081075,-0.0047263438514673,0.0241481516357184,-0.0019274503049686,-0.2416061795837637,-0.2161843307600619,0.3315626480072569,6.000276698218295,10.38886352024736,20.60294667726511
0.7500109672546387,0.032432372727337,0.0462563020741759,0.2254567631917644,-0.6090767860951527,0.1187835652478922,0.712369461572036,0.3277890838428985,-0.0067521724874317,0.0235100506855943,0.0038532609041634,-0.132438267538079,-0.0476795302116717,0.4300795221327026,8.293314099801583,0.763920773431515,-22.462586506029876
0.7600119113922119,0.0323649401698321,0.0465067817714791,0.2255249377803068,-0.6085779285698611,0.1190992001916136,0.7124060097051448,0.3285208710376375,-0.0073737322380535,0.0231949479220974,0.0066706205894835,-0.0758050184761108,-0.2011009508766871,-0.1179830001923422,6.221342386511697,-6.334609695249579,-42.98961516961791
0.7700369358062744,0.0322846761660822,0.0467207141358465,0.225590341780617,-0.6084722204203419,0.1191786675741877,0.7121729615629411,0.3291924588909196,-0.0082708998232852,0.01947463181058,0.0014712644726895,-0.00782292799247,-0.1741019645928472,-0.4302596278727195,4.169062487136632,8.219576488868276,-11.706031250688897
0.780055046081543,0.0321991690674727,0.0468971402235333,0.2255544963798533,-0.6080924213024764,0.1193735716254469,0.7121217793305934,0.3299335220236123,-0.0075316572017922,0.0197026755512239,-0.0019543527791316,0.0077921719327619,-0.0364312667007303,-0.3528773411290978,-6.001728423135627,-1.5983561423798456,-2.1296932905195547
0.7900638580322266,0.032133821598225,0.0471152592013569,0.2255511719280046,-0.6079476051128571,0.1196915629955242,0.711930055697003,0.3304984644147269,-0.008113619821517,0.0187461259726973,-0.0055955793355888,-0.1278785431958919,-0.2058269685265711,-0.4727276646712302,-6.797491172690283,1.3679791647338175,15.67773668598451
0.8000710010528564,0.0320367725072905,0.04727237200506,0.2254425130829515,-0.6077105871018259,0.1198617526194348,0.7117554400336433,0.3312479376024342,-0.0100910356228753,0.0155832202064933,-0.0114160848808175,-0.1282886594595293,-0.0091109105051513,-0.0391647611076857,5.587530281524108,24.89150331794883,54.05811341243037
0.8100690841674805,0.0319319552674878,0.0474270071617647,0.2253228006738724,-0.6072761875127464,0.1200640228728062,0.7117035454015375,0.3320818061178053,-0.0106813188123955,0.0185583007185101,-0.0063889042489666,-0.0162006778003366,0.2920383891359785,0.6085227308406741,5.77623729466869,7.158131787984841,19.801785275824976
0.8200540542602539,0.0318233323236177,0.047643142482717,0.2253146969026554,-0.6069850889291596,0.1204657325379024,0.7115835854238219,0.3327249766055218,-0.0104158973889869,0.0214191837236747,0.0007412867354261,-0.0127193647912432,0.1345322403754753,0.3577142253165961,-1.9136247282923864,-18.76555059794753,-47.55930331935399
0.8300340175628662,0.031723997937266,0.047854642009525,0.2253375848681452,-0.6069914438943234,0.1204560037258468,0.7112536782710304,0.3334215700152181,-0.010934866633629,0.0212457494865483,0.000756404160553,-0.054383420201024,-0.0825846332970372,-0.3407709368507597,-5.381969566675577,-5.9416773730075505,-45.70724873064903
0.8400158882141113,0.0316050485871448,0.048067246809666,0.2253297902532077,-0.6066801201351887,0.1205347078513398,0.7111224190951332,0.3342387187269466,-0.0115014992815145,0.0197703942202545,-0.006062431963441,-0.1201579531653455,0.0159857931107632,-0.5545936489023591,-4.588777422359885,20.906598310529542,4.98487211956939
0.849992036819458,0.0314944460447355,0.0482492374076482,0.2252166511595507,-0.6058633236980558,0.1208187100615738,0.7113314652984206,0.3351716258471232,-0.0133322561233766,0.0215629203710037,-0.0103136570332633,-0.1459892171005188,0.3345434473095429,-0.241584868922511,4.680727996154534,12.274685053991222,16.739063419325582
0.8599748611450195,0.0313389204565977,0.0484976648999433,0.2251239539722141,-0.6057798511810369,0.1207786865675693,0.7109103362710896,0.3362287533168749,-0.0144147929444524,0.0264496061554559,-0.0108817529360916,-0.0266383319410009,0.2607133595245767,-0.2206946209727979,2.5752357391228786,-18.07388766384733,-4.085970434506525
0.869952917098999,0.0312067029853992,0.0487771799165633,0.2249994570097834,-0.6055177179492235,0.1208199181481489,0.7106820496224614,0.3371674138653621,-0.0138647606126611,0.0267691699751724,-0.0147173543165859,-0.0944958078404319,-0.026125449831144,-0.3230855260434553,-9.134525070954142,-13.974903722632597,-7.854281938080652
0.879939079284668,0.0310621113938174,0.0490320702754354,0.2248300971650156,-0.6050492739547447,0.1209809647576575,0.7105599936917135,0.3382062649005406,-0.0163037545596562,0.0259270888040927,-0.017330908333724,-0.2090398359527657,-0.018045078115878,-0.3774601743655633,-7.014057829619393,0.5836765942259108,-25.388460824378377
0.8899359703063965,0.0308808650187255,0.0492952909579987,0.2246531245715622,-0.6046056098698049,0.1209483040179525,0.7103785158404818,0.3393905250613465,-0.0180412591142025,0.0264099971916711,-0.0222626459657764,-0.2345624272333328,-0.0144666502736474,-0.8308526596876425,-6.604013590144582,-4.910349613094844,-46.46766082825269
