,times,average_divergence
279,2.79,-4.576672444480102
280,2.8000000000000003,-4.575108172900887
281,2.81,-4.575693124410007
282,2.82,-4.578219842982596
283,2.83,-4.582596369024638
284,2.84,-4.587949726060586
285,2.85,-4.592962703642132
286,2.86,-4.5953179847011665
287,2.87,-4.594030362593214
288,2.88,-4.590461955010603
289,2.89,-4.585876885930882
290,2.9,-4.582854791484953
291,2.91,-4.581835806690363
292,2.92,-4.582337847706556
293,2.93,-4.584025775034365
294,2.94,-4.58692357989083
295,2.95,-4.590621744542543
296,2.96,-4.594031949062411
297,2.97,-4.595765262758892
298,2.98,-4.594991473839518
299,2.99,-4.592000636563476
