,lyapunov_exponent
0.8300000000000001,-2.894945753201848
0.84,-2.8950739721916015
0.85,-2.8952057534904805
0.86,-2.8953402189620947
0.87,-2.8954761291049795
0.88,-2.8956120544877653
0.89,-2.8957476572363627
0.9,-2.895883434282312
0.91,-2.8960206699568314
0.92,-2.896160491327188
0.93,-2.8963033155166875
0.9400000000000001,-2.8964502247349193
0.9500000000000001,-2.896601197141724
0.96,-2.8967560652967426
0.97,-2.8969139270927604
0.98,-2.8970736382085502
0.99,-2.897233647019881
1.0,-2.89739353493119
1.01,-2.897553782971234
1.02,-2.897715269828953
1.03,-2.8978770494220956
1.04,-2.898037651074365
1.05,-2.8981976440078165
1.06,-2.8983574670949297
1.07,-2.898519981598924
1.08,-2.8986885421453055
1.09,-2.8988655160033465
1.1,-2.8990502613385725
1.11,-2.8992401735319744
1.12,-2.89943194926535
1.1300000000000001,-2.89962374467076
1.1400000000000001,-2.8998142338353463
1.1500000000000001,-2.9000026358993525
1.16,-2.900189822121611
1.17,-2.9003761481405848
1.18,-2.9005643395300553
1.19,-2.9007574408630155
1.2,-2.9009574681500823
1.21,-2.9011636712745
1.22,-2.901373850162679
1.23,-2.901585127808954
1.24,-2.901795883938048
1.25,-2.9020043590295588
1.26,-2.9022084663774934
1.27,-2.9024075296084035
1.28,-2.9026016261160836
1.29,-2.902793602197442
1.3,-2.9029882360180594
1.31,-2.9031889467945233
1.32,-2.903396140480932
1.33,-2.903607766322246
1.34,-2.9038204448058504
1.35,-2.9040320185014883
1.36,-2.9042404067827903
1.37,-2.9044438255309797
1.3800000000000001,-2.9046418137299668
1.3900000000000001,-2.9048345326742813
1.4000000000000001,-2.9050249000945354
1.41,-2.905217805541105
1.42,-2.9054166701537896
1.43,-2.9056220739780905
1.44,-2.9058319463912667
1.45,-2.906042964517258
1.46,-2.906252694702738
1.47,-2.9064589442982833
1.48,-2.906659787978793
1.49,-2.9068549378169495
1.5,-2.907045001059115
1.51,-2.9072334165665614
1.52,-2.9074252098816737
1.53,-2.9076239666501595
1.54,-2.907830091402368
1.55,-2.908041122414852
1.56,-2.9082534346292355
1.57,-2.908464540504675
1.58,-2.9086720661391334
1.59,-2.908874433881121
1.6,-2.909071602476698
1.61,-2.9092643632706636
1.62,-2.9094562730117732
1.6300000000000001,-2.9096522213992277
1.6400000000000001,-2.9098556714776507
1.6500000000000001,-2.9100668669864853
1.6600000000000001,-2.9102833277333766
1.67,-2.9105013408761264
1.68,-2.9107183959890337
1.69,-2.910932162222149
1.7,-2.9111412400146133
1.71,-2.9113455003308206
1.72,-2.9115456628985363
1.73,-2.911745355970676
1.74,-2.911949469225155
1.75,-2.9121613898464207
1.76,-2.9123811468160246
1.77,-2.9126061930613454
1.78,-2.9128327105677685
1.79,-2.9130582663382807
1.8,-2.9132805932080594
1.81,-2.9134980780985122
1.82,-2.9137103420228248
1.83,-2.913917976281601
1.84,-2.9141246676968677
1.85,-2.9143350536029877
1.86,-2.914552442251219
1.87,-2.9147762090082217
1.8800000000000001,-2.91500358047364
1.8900000000000001,-2.9152302470783207
1.9000000000000001,-2.915453190604166
1.9100000000000001,-2.9156700693440247
1.92,-2.915879410827713
1.93,-2.91608106748454
1.94,-2.9162757478101042
1.95,-2.9164676315615616
1.96,-2.916661776636179
1.97,-2.9168619338496233
1.98,-2.9170676354059766
1.99,-2.9172757724035194
