,times,Mean Divergence
72,0.72,-4.83183362925389
73,0.73,-4.832755207664446
74,0.74,-4.840021145433881
75,0.75,-4.850496743410927
76,0.76,-4.8597954205259635
77,0.77,-4.861639488354118
78,0.78,-4.853088786589608
79,0.79,-4.837861400787156
80,0.8,-4.820288159861636
81,0.81,-4.803889399796259
82,0.8200000000000001,-4.790740092289459
83,0.8300000000000001,-4.783679740270322
84,0.84,-4.783262336841647
85,0.85,-4.789204221770805
86,0.86,-4.798758062530493
87,0.87,-4.807465842904708
88,0.88,-4.809586822137948
89,0.89,-4.802847699033118
90,0.9,-4.790343933229865
91,0.91,-4.7757057509627385
92,0.92,-4.761426082350974
93,0.93,-4.749314346103062
94,0.9400000000000001,-4.7423331042440795
95,0.9500000000000001,-4.741250274212629
96,0.96,-4.745831607847509
97,0.97,-4.753451584158888
98,0.98,-4.760035774114881
99,0.99,-4.760342109186763
100,1.0,-4.753096313634999
101,1.01,-4.74076417205567
102,1.02,-4.726715300303767
103,1.03,-4.71290153760702
104,1.04,-4.701034743833954
105,1.05,-4.693947859101338
106,1.06,-4.69235343660244
107,1.07,-4.696027016092551
108,1.08,-4.70298556293006
109,1.09,-4.709721689161038
110,1.1,-4.711070834820781
111,1.11,-4.705613031594599
112,1.12,-4.695627757554458
113,1.1300000000000001,-4.684193195793289
114,1.1400000000000001,-4.673033313140485
115,1.1500000000000001,-4.663256214872832
116,1.16,-4.6573310134749395
117,1.17,-4.655657848933267
118,1.18,-4.658437190562275
119,1.19,-4.664128660257465
120,1.2,-4.669868794499949
121,1.21,-4.671803802319813
122,1.22,-4.668139992410066
123,1.23,-4.660923782166834
124,1.24,-4.652252458646255
125,1.25,-4.643914826877489
126,1.26,-4.63648393649456
127,1.27,-4.632062491732459
128,1.28,-4.631242979079708
129,1.29,-4.634323586060004
130,1.3,-4.639729939035044
131,1.31,-4.645138717234009
132,1.32,-4.647005894633756
133,1.33,-4.644183576791381
134,1.34,-4.638395744644559
135,1.35,-4.63119460759245
136,1.36,-4.62405613049832
137,1.37,-4.617206413605106
138,1.3800000000000001,-4.61254543360173
139,1.3900000000000001,-4.610916215986709
140,1.4000000000000001,-4.612968616544746
141,1.41,-4.617260665475268
142,1.42,-4.621789158191366
143,1.43,-4.623507944151049
144,1.44,-4.621264316309246
145,1.45,-4.616440462811987
146,1.46,-4.6103629601777145
147,1.47,-4.604232793251724
148,1.48,-4.598075251166499
149,1.49,-4.593511695570326
150,1.5,-4.591349442331256
151,1.51,-4.592279100274882
152,1.52,-4.5951908237996815
153,1.53,-4.598479873779208
154,1.54,-4.599618605833038
155,1.55,-4.597711580965372
156,1.56,-4.5939100098577414
157,1.57,-4.589098782398272
158,1.58,-4.58407585325274
159,1.59,-4.578672652045864
160,1.6,-4.574223279474492
161,1.61,-4.571597089348866
162,1.62,-4.571653904135172
163,1.6300000000000001,-4.573476267843574
164,1.6400000000000001,-4.575749241417679
165,1.6500000000000001,-4.576343332005031
166,1.6600000000000001,-4.5747764551794985
167,1.67,-4.572001844744223
168,1.68,-4.568513745926341
169,1.69,-4.564746429606329
170,1.7,-4.560251657651224
171,1.71,-4.556186227720327
172,1.72,-4.553382552366294
173,1.73,-4.552832930914708
174,1.74,-4.553652815357875
175,1.75,-4.554848614929502
176,1.76,-4.55466124176502
177,1.77,-4.552977378627178
178,1.78,-4.550485075035617
179,1.79,-4.547440915695742
180,1.8,-4.544021375393156
181,1.81,-4.539719214129434
182,1.82,-4.5355759916158895
183,1.83,-4.532449296453165
184,1.84,-4.531039527373986
185,1.85,-4.530473480687491
186,1.86,-4.530024202263701
187,1.87,-4.528432013356256
188,1.8800000000000001,-4.52595667768753
189,1.8900000000000001,-4.523184534749718
190,1.9000000000000001,-4.520133398064736
191,1.9100000000000001,-4.516652262842706
192,1.92,-4.512256565157243
193,1.93,-4.508238794388845
194,1.94,-4.505097549318105
195,1.95,-4.503517515194914
196,1.96,-4.502837229319205
197,1.97,-4.502769777688868
198,1.98,-4.502160102155592
199,1.99,-4.5013232346380025
200,2.0,-4.500655427028795
201,2.0100000000000002,-4.50002729892476
202,2.02,-4.499077411640666
203,2.0300000000000002,-4.49707120669743
204,2.04,-4.494977065435193
205,2.05,-4.493068028823019
206,2.06,-4.492046251897174
207,2.07,-4.491402168033308
208,2.08,-4.491613732426339
209,2.09,-4.49174247163616
210,2.1,-4.492002886109626
211,2.11,-4.492772675352971
212,2.12,-4.4937028082752555
213,2.13,-4.494515505503763
214,2.14,-4.4943275790321096
215,2.15,-4.4940500829924925
216,2.16,-4.493747811549114
217,2.17,-4.493915425040945
218,2.18,-4.493924197341509
219,2.19,-4.494064854765384
220,2.2,-4.493833776704715
221,2.21,-4.493784230824218
222,2.22,-4.494461910831929
223,2.23,-4.495627753631202
224,2.24,-4.496907727063731
225,2.25,-4.497299285642339
226,2.2600000000000002,-4.497599999724378
227,2.27,-4.49762337756592
228,2.2800000000000002,-4.497606533559322
229,2.29,-4.496823405900305
230,2.3000000000000003,-4.4955554212712965
231,2.31,-4.493963411941669
232,2.32,-4.49279588505557
233,2.33,-4.492615948424059
234,2.34,-4.493111490792041
235,2.35,-4.494047298608644
236,2.36,-4.494367818627586
237,2.37,-4.494620075626145
238,2.38,-4.4944546633187485
239,2.39,-4.493892122476401
240,2.4,-4.49240273511033
241,2.41,-4.49057174186169
242,2.42,-4.488743079229401
243,2.43,-4.4876708331383375
244,2.44,-4.4877449322040635
245,2.45,-4.488686616150119
246,2.46,-4.490280605165232
247,2.47,-4.491570737835459
248,2.48,-4.492989160300804
249,2.49,-4.493875944184769
250,2.5,-4.494150809779961
251,2.5100000000000002,-4.493269846107163
252,2.52,-4.491733464486293
253,2.5300000000000002,-4.489967935189284
254,2.54,-4.488865098573051
255,2.5500000000000003,-4.488943481147872
256,2.56,-4.490048526758523
257,2.57,-4.49213006773167
258,2.58,-4.494177414991455
259,2.59,-4.49656222315836
260,2.6,-4.498307413451813
261,2.61,-4.499123445391038
262,2.62,-4.498380562653265
263,2.63,-4.496640653775392
264,2.64,-4.494665734867257
265,2.65,-4.493372666649031
266,2.66,-4.493323464055204
267,2.67,-4.494473580592302
268,2.68,-4.496989199541024
269,2.69,-4.499945577158976
270,2.7,-4.503462374722776
271,2.71,-4.506257802275189
272,2.72,-4.507792013125732
273,2.73,-4.507310326712076
274,2.74,-4.505404837344074
275,2.75,-4.50310782733771
276,2.7600000000000002,-4.501379982612924
277,2.77,-4.500800173889325
278,2.7800000000000002,-4.501599994379259
279,2.79,-4.5039826010428285
280,2.8000000000000003,-4.507266863765772
281,2.81,-4.511517162279096
282,2.82,-4.515023550744548
283,2.83,-4.516931940319283
284,2.84,-4.516328654129405
285,2.85,-4.513906351910821
286,2.86,-4.510858218260384
287,2.87,-4.508309673124541
288,2.88,-4.50671379884181
289,2.89,-4.506574209206127
290,2.9,-4.508280769768586
291,2.91,-4.511257902720802
292,2.92,-4.515492820987736
293,2.93,-4.519080907418766
294,2.94,-4.5212483300892865
295,2.95,-4.5210578173837535
296,2.96,-4.519332211511788
297,2.97,-4.517184513403767
298,2.98,-4.515194720481351
299,2.99,-4.5139479472056605
