timestamp,px,py,pz,ox,oy,oz,ow,vx,vy,vz,ax,ay,az,jx,jy,jz
2.839879035949707,0.0297974250881771,0.0193886073779892,0.2120818158555999,-0.6269626491333984,0.0896492415674584,0.7009731753914706,0.3278985475106731,0.0219515458029146,0.0595448898358862,-0.0972023210152244,0.164062109279073,-0.8175851742397722,-0.6428594084099792,-17.90342336899194,-21.312338806060808,-40.74352738520128
2.849867105484009,0.0300340097990648,0.0199405642914514,0.2110808505049604,-0.6271540588221101,0.0894438074583915,0.7008001102355054,0.327958529854314,0.0230417652157091,0.0503558454403469,-0.1063895716198697,-0.1386369564932015,-0.9836758967829812,-1.033959200914608,-34.422877231907336,-6.853340869978645,-12.76371643736239
2.859868049621582,0.0302579906300513,0.0203950446597131,0.2099550341894352,-0.6270564588877495,0.0891896531504301,0.7008893137464549,0.3280237384917218,0.0191739452987345,0.0398805382785429,-0.1178730864433408,-0.5241233273515451,-0.9543248231762888,-0.8973134745233198,-11.122685293762398,23.44783427737712,45.7249400000302
2.8698740005493164,0.0304175886385791,0.0207383943143632,0.2087225229273391,-0.6270859971210101,0.0886047056305333,0.7008195197161546,0.3282748225796389,0.0125543088156283,0.0312637014126522,-0.1243395148126911,-0.3608926897443432,-0.5143520768564815,-0.1188239921208422,23.27587419820459,49.30300362348963,85.43053539132299
2.8798952102661133,0.0305093140727616,0.0210210746548948,0.2074648312727959,-0.6271646508748367,0.0880359249601854,0.7007103551598611,0.3285105398327275,0.0119554723641781,0.0295901187576852,-0.1202366853327152,-0.0577610144307035,0.0332371912673579,0.813850543837745,3.693997819659943,31.099176344054843,51.23845513637379
2.889932155609131,0.0306574816195425,0.0213319610293372,0.2063109627159806,-0.6270277067558514,0.0879395940724249,0.7009131631711734,0.3283650719066438,0.0113957922941763,0.0319366849393225,-0.1080024363098779,-0.2876342843232038,0.108698488172374,0.9076073596019852,-8.352512327304538,-0.3447760218157356,-29.25521025693077
2.899959087371826,0.0307380252351344,0.0216618291105001,0.2052977443502993,-0.6271580202838618,0.088130532501717,0.7009899787825375,0.3279007113152524,0.0061890548593002,0.0317735359013546,-0.1020203311801353,-0.2256360491182057,0.0264770451275153,0.2276501908664014,22.432848915001507,5.076640638161539,-56.10642724415919
2.90997314453125,0.030781563842059,0.0219687630511607,0.2042663993661133,-0.6273637562928335,0.0883809494440991,0.7009895147546354,0.3274404148384351,0.006866266611252,0.0324662110837057,-0.1034306071942854,0.1615240445886516,0.2100977419313099,-0.2171221708649628,21.301744771227575,16.53245145890067,-23.406713180154963
2.9199750423431396,0.0308753989085682,0.0223116271960684,0.2032274926892346,-0.6272963298021558,0.0887357148587273,0.7012820707626101,0.3268466685651871,0.0094198307737127,0.0359754177522453,-0.1063643845669251,0.2011606292623377,0.3574336895601251,-0.2413681053017411,-0.508151617102425,2.083197449036298,8.779701919618327
2.929969072341919,0.030969921498835,0.0226880982380919,0.2021395840309315,-0.6270820572136975,0.0891691355676823,0.7016363231741315,0.3263792713783076,0.0108895117394225,0.0396133258437172,-0.1082578036103232,0.1514334087619786,0.2519521473933777,-0.0417401151043712,-2.486261069757579,-13.56701417435363,28.416244738720557
2.9399662017822266,0.0310931017497012,0.0231035555597639,0.201063297384547,-0.6266871012717452,0.0897049792108654,0.70211569414873,0.3259598837808762,0.012447187332619,0.0410115385722127,-0.1071979020536417,0.1514728218970853,0.0861946686919032,0.326757910044658,2.6382015026307997,-9.356399776792909,42.123201618832944
2.949965000152588,0.0312188149775385,0.0235081601797521,0.1999960640611199,-0.6265951782120012,0.0903113512122701,0.7023871173649187,0.3253838961034864,0.0139183368656212,0.0413366890694815,-0.1017232391777085,0.2041954890807409,0.0648863679622557,0.8005699516369784,22.82129907164086,-31.555397248617098,42.093778334729656
2.95996618270874,0.031371474638167,0.0239302927082045,0.1990288584475195,-0.6266197720594008,0.0909221824315801,0.7025651142242747,0.3247815855019107,0.0165313653488548,0.0423094190520907,-0.0911853115681164,0.6079820553103655,-0.5450529971856557,1.1686074312921262,26.80295674817645,-63.022373938563376,39.59552352807237
2.9699740409851074,0.0315496086664712,0.0243547324242156,0.198171607214107,-0.626350167264578,0.0915111035139852,0.7028569840861724,0.3245046160266105,0.0260881052600028,0.0304221227070549,-0.0783389902507796,0.7403156932127128,-1.1961580734599409,1.5928757434817515,-24.81795876355173,-9.477190335608537,41.86821633341647
2.979987144470215,0.0318938705706083,0.0245392470660733,0.1974605133168818,-0.6253306746271163,0.0915035853629049,0.7036953124243966,0.3246560464677349,0.0313509456177283,0.0183610962604687,-0.0592911621810063,0.1107034820770127,-0.7342122293054552,2.0068438774549007,-38.1281147952862,30.792942095593737,-8.560167194584892
2.9899940490722656,0.0321772924072801,0.0247223225405865,0.19698445234681,-0.6242659849167096,0.0916494495004904,0.7045341431039217,0.3248445777337994,0.0283095320062805,0.0157173589245041,-0.0381632554259692,-0.0233162319066531,-0.5794929860598423,1.4221196188460048,-3.357225809754593,-13.13555851234343,-69.86921615431518
3.0,0.0324604251697433,0.024853801215604,0.1966967396522114,-0.6237404286180102,0.0919642475402957,0.7050641857769006,0.3246150779254166,0.0308837860314215,0.0067643882114742,-0.0308291731956291,0.043496666683382,-0.9970377226334828,0.608583162144192,-1.4166166516073515,-6.754898066574448,-29.732519148078715
3.0099940299987793,0.0327949058883914,0.0248577620928195,0.1963679189136629,-0.6230497644641413,0.0919714311109427,0.7058011453750781,0.3243377715404282,0.0291845582825003,-0.0042209395825263,-0.0259886398956368,-0.0514556784744288,-0.7154241846696006,0.8262409454489857,23.243173935097712,47.86462797046594,5.634044412051075
3.019991159439087,0.0330438317705322,0.0247693911131097,0.1961772394684492,-0.6227138464700107,0.0919256876731763,0.7062080786339183,0.3241099860117348,0.0298558624658555,-0.0075353914487663,-0.0143095390028253,0.5083576708906394,-0.0400462604476526,0.721114147424103,26.057134839893724,31.0569274447937,-51.19723920351522
3.029991149902344,0.0333919655131875,0.0247070834305101,0.196081796609503,-0.6220592900610733,0.0922872125673676,0.7068916256048761,0.3237739021214568,0.0393527725547437,-0.0050200812731167,-0.0115709926973277,0.469440627122939,-0.0945839687551463,-0.1977892005881386,-37.48733441690356,-18.862389242074464,-47.583476906600254
3.039990186691284,0.0338308402835651,0.024668992061817,0.1959458347355951,-0.6213661443194739,0.0927561575870452,0.7076388438782182,0.3233383314083513,0.0392451343239337,-0.009426318686597,-0.018264231068759,-0.2412884762088081,-0.4172501232608854,-0.2305936087475749,-36.088145999856046,-2.7267272680706407,46.63637828247502
3.0499889850616455,0.0341767854558332,0.0245185801415306,0.1957165537525242,-0.6206830653433978,0.0927865658909538,0.7082301969724233,0.3233468318732835,0.0345276353025965,-0.0133641916238023,-0.0161825749049757,-0.2522608528883354,-0.1491266982169138,0.7348136026705618,-7.634375066352934,22.026642163891047,72.80287972057938
3.059979200363159,0.034521014876635,0.0244018262464548,0.1956222452324095,-0.6198906756684484,0.0928398134047397,0.7089985561919506,0.3231677065921303,0.0341989215517839,-0.0124114131829864,-0.0035850681210565,-0.3937799368125256,0.0231229001192339,1.2250716605741727,-37.86674861483328,6.159415984034922,22.806066138960425
3.069960117340088,0.0348597814327069,0.0242707236357375,0.1956448470497563,-0.6188923885901528,0.0930921696914335,0.7099565465750876,0.3229051892777387,0.0266701120639487,-0.0129010581765445,0.0082841608268502,-1.0080621447466045,-0.0259101869792328,1.1907648312119226,-40.16847874234509,4.62937180124074,-16.049010595364123
3.0799450874328613,0.0350534483673158,0.0241442470752472,0.1957876946585938,-0.6181405447820354,0.0932743206556801,0.7106668681817617,0.3227301821514627,0.0140700093036854,-0.0129285453695846,0.0201896207759268,-1.1956059235055403,0.1156297805237268,0.9045366727724168,-5.043034891983467,19.37867988647501,-53.39741436602023
3.089928150177002,0.0351407521550099,0.0240125670160525,0.1960479716192898,-0.617313925312872,0.0938537797189448,0.7115563182787776,0.322184095766431,0.0027959608293441,-0.0105926104729123,0.0263470765812989,-1.108814038373301,0.361024081914751,0.1246178419727088,17.48685385269505,11.048506260708876,-72.55596495439544
3.0999109745025635,0.0351092750422658,0.0239327549720893,0.1963137372829983,-0.616787358238161,0.0946367121792106,0.7122721365133048,0.3213808503509064,-0.0080684563445203,-0.0057204398945724,0.0226779612189158,-0.8464695670288125,0.3362294615631233,-0.5441101848519072,42.8561586779516,-15.320440101659674,-27.10800884725172
3.10990309715271,0.0349794937161261,0.0238983438501901,0.196500889306659,-0.6163174795731229,0.095513931796218,0.712976851650648,0.3204588307658108,-0.0141077243544462,-0.003879269573777,0.015475219399315,-0.2524561288909598,0.0547602722325658,-0.4161212203989679,53.04323691232128,-20.203699609932272,37.56536242549684
3.119904041290283,0.0348271986094605,0.0238551887904845,0.1966230769294088,-0.6157503525280567,0.0962746791988114,0.7138063507979585,0.3194732900685777,-0.0131096164612309,-0.0046278999220086,0.0143638004221635,0.2139143591842214,-0.0675638585499579,0.207373583945928,23.629712952829266,-11.030983161182858,63.42732226783224
3.1299149990081787,0.0347171878060492,0.0238057245034947,0.1967883792746222,-0.6153965390828408,0.0969417487933805,0.7145743433939208,0.3182340409021163,-0.0098246046896206,-0.005231204766708,0.0196315411526502,0.2199584535248872,-0.1659666300215104,0.8532018426390621,-7.58763782923049,-24.95142157501841,50.70435987573782
3.139937162399292,0.0346304072250083,0.023750384924652,0.1970164279199607,-0.6152028377252795,0.0973699550298024,0.7152128297557407,0.3170412724946763,-0.0087055880099267,-0.0079550997753141,0.0314634289758277,0.0617266088931077,-0.5677578009610058,1.2228305420625345,-9.620574809691885,-38.79364286091127,2.174660720815332
3.1499710083007812,0.0345425873597537,0.0236461200593681,0.1974196137030088,-0.6150622396903545,0.09787793851797,0.7158072565409394,0.3158137456506465,-0.0085877824872746,-0.0166250798901412,0.044157629809252,0.0271523062464039,-0.9439819785090152,0.896005468285825,4.3374981674311694,-9.59926967177286,-39.63474673546818
3.160008192062378,0.0344580426868447,0.0234166608312416,0.1979027435584696,-0.6149232512962383,0.0980717007618938,0.7162483191964154,0.3150233035399809,-0.0081605103659139,-0.0269023236029148,0.0494447166719709,0.1488366308231698,-0.7602387688109514,0.4272732096427307,14.9917052955886,27.573519491278468,-41.80257904150532
3.1700282096862793,0.0343789013507382,0.0231066733691505,0.198411291381521,-0.6146663319926349,0.0983567912464518,0.7166876874859321,0.3144360038807397,-0.005606181501605,-0.0318823869118491,0.0527309469668413,0.3277455656308043,-0.3912522394915705,0.0573947406253885,8.56347284195704,27.085393031917555,-39.78629557585985
3.1800332069396973,0.0343457100128498,0.0227782439433061,0.1989586221871168,-0.6140468181493293,0.0990194869097991,0.717383287804779,0.313851660360767,-0.0015995865545817,-0.0347403302227455,0.0506021692913485,0.3205992215906942,-0.2175610065329503,-0.3693617285800257,-4.525747205968292,23.414236323250833,-12.681231697137804
3.190028190612793,0.0343468752629261,0.0224119057359521,0.1994234159439856,-0.6133905502545595,0.099356509799286,0.7180751897023293,0.3134459104101963,0.0008073953870133,-0.0362349658713743,0.0453468539297414,0.2373070025508803,0.0769108608599722,-0.1968296271307132,0.7057802598853478,24.249911090561145,38.153046632739255
3.200016975402832,0.0343618362534536,0.0220541276038131,0.1998648375420826,-0.6126352701691203,0.0996424502266535,0.718741695471815,0.3133046170230159,0.0031427451664574,-0.0332061679836079,0.0466646944214304,0.334591339971497,0.2671081997500162,0.3928209978779997,7.782535982856492,2.306241009315342,43.43682634994563
3.210005044937134,0.034409655072236,0.0217485472193752,0.2003556262090433,-0.6117272892554751,0.099986216172398,0.7195265586306864,0.3131677052008337,0.007491333661779,-0.0308989326198418,0.0531938085885688,0.3927803893085202,0.1230062400746754,0.6709238324018751,-2.3707501742556847,-7.312093167424861,9.931593438840936
3.219982147216797,0.0345113427444771,0.0214372317782455,0.200926772145483,-0.6108544743715687,0.1001756012639009,0.7202504225553612,0.3131469125833337,0.0109856069749185,-0.0307479597957984,0.0600594262298166,0.2874385952295282,0.1209650180773778,0.5914996404934572,-7.2474607309475,7.0006202882016,-19.604750390557065
3.2299540042877197,0.0346287981772394,0.0211351526470739,0.2015537197518363,-0.610102923971989,0.1004023428086891,0.7208860393919481,0.3130768434891769,0.0132260930411154,-0.0284869163328007,0.0649946243770589,0.24816636625201,0.2625857638305806,0.2799515831762824,-0.2423840679676665,2.5995724587650653,-38.82199900788001
3.2399330139160156,0.034775235476356,0.0208689189557072,0.2022235016121634,-0.6094567792109737,0.1004208449866952,0.7214254485217236,0.3130869054929868,0.0159370771496687,-0.0255086332981253,0.0656416268025381,0.2826557125545569,0.1726627074759625,-0.1831413478794537,-2.106559843752557,-6.915009869367443,-24.92327310983234
3.249914169311523,0.0349469102859811,0.0206260011417092,0.2028639311140596,-0.6086171212520866,0.1006596651210564,0.722117243114207,0.3130487481745889,0.0188679948650369,-0.0250410800971356,0.0613380285315177,0.2060952088420955,0.1245700226241437,-0.2174288542400764,-6.6785194289310486,0.8446145883337923,19.477699062477853
3.2598941326141357,0.0351518577846264,0.0203690726605796,0.2034478840173052,-0.6079776560812447,0.1006978156782924,0.7226889760989466,0.3129596834236523,0.0200511767993025,-0.0230222615934752,0.0613009940608719,0.1493426285689738,0.1895086587780678,0.2056006896691737,1.506854354273102,2.495619058544391,31.146386230995816
3.269886016845703,0.0353473577683649,0.0201662689836213,0.2040882917430043,-0.6073198429065475,0.1007942539458543,0.7232585133800995,0.3128901558161801,0.0218513775281798,-0.0212565469029496,0.0654492475157422,0.2363614832541158,0.1743164524254327,0.4043538445006076,-2.050026581680795,9.08515647110374,8.593207440970932
3.2798759937286377,0.0355884802578968,0.0199443309532323,0.2047556766172279,-0.6069464604838193,0.1007921629401681,0.7236213939898941,0.3127762973054841,0.0247739047833206,-0.0195390853027098,0.0693807776497781,0.1084203204672387,0.371006540253057,0.3773520625782049,-19.60218214694633,17.91389731998735,-5.503867872902548
3.289867162704468,0.0358423702932539,0.0197758620530518,0.2054746053214514,-0.6065439241842091,0.1009005894113658,0.7239604098024538,0.3127376922123754,0.0240173007495934,-0.013842936416343,0.0729891355030574,-0.1553287794298865,0.5322524158606113,0.294373579288314,-15.82752424536291,-2.805584945177051,-13.546946944824128
3.299873113632202,0.0360687158539265,0.0196676014087411,0.2062152796653661,-0.6061888494581202,0.1010302546958916,0.7241437137319761,0.3129598189723175,0.0216654214845861,-0.0088966902170843,0.075265425639472,-0.2077718373623214,0.3143424362404468,0.1062970585431202,0.918159468174604,-9.905227380056855,-4.410420002867324
3.3098790645599365,0.0362759365816608,0.019597822361589,0.2069808096324586,-0.6059373377306151,0.1012752840371231,0.7242587857305041,0.3131013747643252,0.0198593911319682,-0.0075523464332902,0.0751163418061473,-0.136954662265107,0.3340299776748117,0.2061126870495369,4.4347544563641215,15.022076504600127,23.338859575605188
3.3198890686035156,0.0364662136379913,0.0195164292914559,0.2077187937014952,-0.6056408767004204,0.1015315125774353,0.7244412661969474,0.3131698137660267,0.0189244961561825,-0.0022091422807571,0.0793927598414594,-0.1190274189479486,0.6151294873119065,0.5735549682939878,-3.5274844624632085,2.914451150352747,5.127916850762848
3.329904079437256,0.0366548990554489,0.019553643570107,0.2085707076016786,-0.6054935937637109,0.1016513192645367,0.7244857686650199,0.313312764190578,0.0174756085709042,0.0047664454407233,0.0866032543385451,-0.2076458608214935,0.3921398264458775,0.3084829944410434,-5.8252932926131695,-16.38294512268657,-34.19900074589539
3.3399250507354736,0.0368163383462981,0.0196119422349389,0.2094539933163435,-0.6055773112843794,0.1015815129230488,0.7243972254804166,0.3133783272757078,0.0147633564638378,0.0056441347814801,0.0855686128543329,-0.2357068403788594,0.2869512384718797,-0.1117477940667655,2.9933789450110133,14.899563561664213,-10.74452861322746
3.3499410152435303,0.0369507249639963,0.019666736473641,0.2102852661840997,-0.6055970759827093,0.1016699254499756,0.7243690372049837,0.3133766196749746,0.0127524158462597,0.0105140731169642,0.0843642560582011,-0.1477257192871294,0.6904271796202706,0.0928833127273112,5.847800238183451,16.566129488626416,8.590805822901979
3.3599610328674316,0.0370718401320094,0.019822642907147,0.2111443251467595,-0.6055916022897044,0.1017141539496059,0.7242955146940563,0.3135427395373341,0.0118039566966754,0.0194791771207817,0.0874313492551337,-0.1185642263462605,0.618677617253722,0.0602814432223404,-2.353281433582234,-16.371776137487327,-12.214106960683605
3.3699710369110107,0.0371871641445366,0.020056826352595,0.2120364840335336,-0.6056701757607204,0.1020339364867659,0.7242154784875221,0.3134719360933001,0.0103780503894799,0.0229117247661735,0.0855766151915577,-0.1947566350031971,0.3626845299300694,-0.1515861519794965,-6.1567286378956405,-3.679804318608369,5.476302908942932
3.3799760341644287,0.0372795682649264,0.0202812259455643,0.2128571767512395,-0.6058153009296131,0.1021763376044084,0.7240143747967491,0.313609633590846,0.0079064260589585,0.0267381105105708,0.0843970148344599,-0.2418057231087316,0.5448071473428187,0.1696229390783008,-0.3183312518008243,10.43353766171962,15.039259862889365
3.3899850845336914,0.0373453929538368,0.0205919991094358,0.213725629113044,-0.6058771960348227,0.1024604209520417,0.7238256883152384,0.3138328510501773,0.0055385815623421,0.0338168373501337,0.0889737879808905,-0.2010921850733559,0.5714388544067566,0.1492719453521553,5.553556643235037,-2.8758756160509655,-22.05161496820979
