,times,average_divergence
158,1.58,-4.760977315451017
159,1.59,-4.75738922455188
160,1.6,-4.7536923585107616
161,1.61,-4.749896945681244
162,1.62,-4.746069856667874
163,1.6300000000000001,-4.742172328010047
164,1.6400000000000001,-4.7382682354705645
165,1.6500000000000001,-4.734333700065833
166,1.6600000000000001,-4.7306010904057985
167,1.67,-4.727052364318076
168,1.68,-4.723681680560528
169,1.69,-4.72034383823669
170,1.7,-4.716932522043397
171,1.71,-4.7133874534540325
172,1.72,-4.709745855144347
173,1.73,-4.706061833170511
174,1.74,-4.702318494306513
175,1.75,-4.698600005378153
176,1.76,-4.694883824308454
177,1.77,-4.691395642115791
178,1.78,-4.688099165478188
179,1.79,-4.685179241610966
180,1.8,-4.682223347465312
181,1.81,-4.679156330913586
182,1.82,-4.675931357336838
183,1.83,-4.672333394614412
184,1.84,-4.668657558632465
185,1.85,-4.664860533548742
186,1.86,-4.661074156970184
187,1.87,-4.657305881707627
188,1.8800000000000001,-4.653838140931789
189,1.8900000000000001,-4.650838540071613
190,1.9000000000000001,-4.647923071559283
191,1.9100000000000001,-4.64497759907591
192,1.92,-4.641848501931904
193,1.93,-4.638527286519268
194,1.94,-4.63507843989126
195,1.95,-4.631578654392232
196,1.96,-4.627987061661087
197,1.97,-4.624515847492626
198,1.98,-4.621218356140477
199,1.99,-4.618368556505798
200,2.0,-4.615836235973645
201,2.0100000000000002,-4.6134910054014915
202,2.02,-4.611222392876958
203,2.0300000000000002,-4.608920962547804
204,2.04,-4.6065401943816395
205,2.05,-4.604067941469725
206,2.06,-4.601480846765545
207,2.07,-4.5986523002991735
208,2.08,-4.59574831046627
209,2.09,-4.592812739564668
210,2.1,-4.590217094612276
211,2.11,-4.5879963737253195
212,2.12,-4.586095292288152
213,2.13,-4.584434145383151
214,2.14,-4.582872006052938
215,2.15,-4.58134079127688
216,2.16,-4.579762971655434
217,2.17,-4.578098373948242
218,2.18,-4.576244115801387
219,2.19,-4.5743157548896125
220,2.2,-4.572292893629026
221,2.21,-4.5704784866803685
222,2.22,-4.568834833192815
223,2.23,-4.567312355332746
224,2.24,-4.56589885339911
225,2.25,-4.564536656393297
226,2.2600000000000002,-4.563194992257385
227,2.27,-4.561784289087354
228,2.2800000000000002,-4.560245506083375
229,2.29,-4.558502278791532
230,2.3000000000000003,-4.55669254218264
231,2.31,-4.554782770649015
232,2.32,-4.553021124442158
233,2.33,-4.551377304001506
234,2.34,-4.549822214383964
235,2.35,-4.54838687092749
236,2.36,-4.547065644752961
237,2.37,-4.5458482768238495
238,2.38,-4.544642725811319
239,2.39,-4.543320390742989
240,2.4,-4.541846737431726
241,2.41,-4.540341735463961
242,2.42,-4.538756060377926
243,2.43,-4.537294125415685
244,2.44,-4.53587740906605
245,2.45,-4.534476876059155
246,2.46,-4.533159094161435
247,2.47,-4.53194993237111
248,2.48,-4.530825834167808
249,2.49,-4.529690405740481
250,2.5,-4.528433188879305
251,2.5100000000000002,-4.527107939596552
252,2.52,-4.525844882491955
253,2.5300000000000002,-4.524564048564696
254,2.54,-4.5234189355560055
255,2.5500000000000003,-4.522298665355725
256,2.56,-4.5211597104469075
257,2.57,-4.520129262130469
258,2.58,-4.519219829689658
259,2.59,-4.518429034683897
260,2.6,-4.517648714414473
261,2.61,-4.516758821566193
262,2.62,-4.515841688186739
263,2.63,-4.515023920095497
264,2.64,-4.5141850491411
265,2.65,-4.513418058523597
266,2.66,-4.51261975758397
267,2.67,-4.511742246649925
268,2.68,-4.510935516498497
269,2.69,-4.510181966986111
270,2.7,-4.509489296274411
271,2.71,-4.508748231999343
272,2.72,-4.507839653894859
273,2.73,-4.506859458334564
274,2.74,-4.5059149768519005
275,2.75,-4.504875699481992
276,2.7600000000000002,-4.503863173819288
277,2.77,-4.502830890545274
278,2.7800000000000002,-4.501751702971912
279,2.79,-4.500784738752696
280,2.8000000000000003,-4.499930607579242
281,2.81,-4.499201599762705
282,2.82,-4.4984827467642345
283,2.83,-4.497641476406655
284,2.84,-4.4967672859710675
285,2.85,-4.495925184092424
286,2.86,-4.494962391938681
287,2.87,-4.493961899230487
288,2.88,-4.4929366672560125
289,2.89,-4.4919418803595415
290,2.9,-4.4911693224565
291,2.91,-4.490638378599302
292,2.92,-4.490304768153548
293,2.93,-4.4899415393685596
294,2.94,-4.489354234398333
295,2.95,-4.4886877812841846
296,2.96,-4.488043495394038
297,2.97,-4.487325407896173
298,2.98,-4.486586542540001
299,2.99,-4.4857786644476425
