,times,average_divergence
87,0.87,-4.400013290562066
88,0.88,-4.398517876135943
89,0.89,-4.39371233953613
90,0.9,-4.386654249767395
91,0.91,-4.379050404335084
92,0.92,-4.372283130638767
93,0.93,-4.367496613380784
94,0.9400000000000001,-4.36519411180444
95,0.9500000000000001,-4.365292125796389
96,0.96,-4.366843971269161
97,0.97,-4.368924748322298
98,0.98,-4.369881901183648
99,0.99,-4.368115252392569
100,1.0,-4.363166987379802
101,1.01,-4.356191367095287
102,1.02,-4.348591557352334
103,1.03,-4.341731462717074
104,1.04,-4.336811616211985
105,1.05,-4.33430493512648
106,1.06,-4.334072000075417
107,1.07,-4.335199376471035
108,1.08,-4.336683913515107
109,1.09,-4.3372259732256175
110,1.1,-4.33535065754925
111,1.11,-4.330648533277896
112,1.12,-4.32406210611446
113,1.1300000000000001,-4.31693943665532
114,1.1400000000000001,-4.310443213390034
115,1.1500000000000001,-4.305648017743392
116,1.16,-4.303006737448979
117,1.17,-4.3025667303448705
118,1.18,-4.30347872074461
119,1.19,-4.304938366897665
120,1.2,-4.305405203489998
121,1.21,-4.303744260390002
122,1.22,-4.299499884783492
123,1.23,-4.293498592226998
124,1.24,-4.286922603289337
125,1.25,-4.280793028170953
126,1.26,-4.276047148488154
127,1.27,-4.273157503394893
128,1.28,-4.272390260386097
129,1.29,-4.272813859114997
130,1.3,-4.273827012046621
131,1.31,-4.274245909666932
132,1.32,-4.27277033108368
133,1.33,-4.268945031489168
134,1.34,-4.263575419342335
135,1.35,-4.257685113299881
136,1.36,-4.252155341411128
137,1.37,-4.247727719843162
138,1.3800000000000001,-4.244805419156418
139,1.3900000000000001,-4.243605407966869
140,1.4000000000000001,-4.24365137814153
141,1.41,-4.24421327475862
142,1.42,-4.244317854310109
143,1.43,-4.242854406481422
144,1.44,-4.239442091262606
145,1.45,-4.234773470291813
146,1.46,-4.229625886008315
147,1.47,-4.224662815339395
148,1.48,-4.220435062873856
149,1.49,-4.217257363298049
150,1.5,-4.215468551107207
151,1.51,-4.214547868996827
152,1.52,-4.2141124467889295
153,1.53,-4.213332423428793
154,1.54,-4.211299740719418
155,1.55,-4.207646386731364
156,1.56,-4.202984723217255
157,1.57,-4.197913012170346
158,1.58,-4.193024538665917
159,1.59,-4.188844528225273
160,1.6,-4.18555781138712
161,1.61,-4.18351431951398
162,1.62,-4.182222680275146
163,1.6300000000000001,-4.181224314582564
164,1.6400000000000001,-4.180047635058773
165,1.6500000000000001,-4.177982285031605
166,1.6600000000000001,-4.174706406484079
167,1.67,-4.170738652622669
168,1.68,-4.166452815985514
169,1.69,-4.161974001536002
170,1.7,-4.157852199361626
171,1.71,-4.154236571150875
172,1.72,-4.151349209167608
173,1.73,-4.149205558779216
174,1.74,-4.1472773754712575
175,1.75,-4.145212130627018
176,1.76,-4.142570358343834
177,1.77,-4.139098722699821
178,1.78,-4.135205795701592
179,1.79,-4.131215109901983
180,1.8,-4.127092425746874
181,1.81,-4.123314475151241
182,1.82,-4.119884118652402
183,1.83,-4.116926535829226
184,1.84,-4.114463528567522
185,1.85,-4.112109814477725
186,1.86,-4.1097228051485235
187,1.87,-4.107085212369246
188,1.8800000000000001,-4.1041001448650425
189,1.8900000000000001,-4.10090283089434
190,1.9000000000000001,-4.097632507109345
191,1.9100000000000001,-4.094139600906662
192,1.92,-4.090818517463866
193,1.93,-4.087657812981604
194,1.94,-4.084701691756448
195,1.95,-4.081915902744694
196,1.96,-4.079066933889219
197,1.97,-4.07626620695861
198,1.98,-4.073535646868759
199,1.99,-4.070914287844216
200,2.0,-4.068459423460135
201,2.0100000000000002,-4.066204171573262
202,2.02,-4.06388917989461
203,2.0300000000000002,-4.061844858051684
204,2.04,-4.0600196587706465
205,2.05,-4.058404966600946
206,2.06,-4.056862187348357
207,2.07,-4.055091224948657
208,2.08,-4.053214697025919
209,2.09,-4.051179346385642
210,2.1,-4.049054136703276
211,2.11,-4.046908223091171
212,2.12,-4.044772437648965
213,2.13,-4.042551535146469
214,2.14,-4.0406081543316725
215,2.15,-4.038847235516557
216,2.16,-4.037064085624044
217,2.17,-4.035254059028793
218,2.18,-4.033583229407729
219,2.19,-4.031798652793666
220,2.2,-4.0300002174566805
221,2.21,-4.028289416421212
222,2.22,-4.02664449710157
223,2.23,-4.024653746228892
224,2.24,-4.022722586812035
225,2.25,-4.020930692573047
226,2.2600000000000002,-4.01918736009006
227,2.27,-4.017544424547785
228,2.2800000000000002,-4.015860825294932
229,2.29,-4.0139473854181675
230,2.3000000000000003,-4.012489397885477
231,2.31,-4.011097365120995
232,2.32,-4.009856661911707
233,2.33,-4.008697655271527
234,2.34,-4.007375748920726
235,2.35,-4.005645081721716
236,2.36,-4.003910538862645
237,2.37,-4.002083611090002
238,2.38,-4.000293867313314
239,2.39,-3.9984000733982334
240,2.4,-3.997002147237522
241,2.41,-3.995686203055532
242,2.42,-3.994541825512543
243,2.43,-3.9935575296890313
244,2.44,-3.992688262532819
245,2.45,-3.991629581369315
246,2.46,-3.9901095384674754
247,2.47,-3.9884477163730376
248,2.48,-3.9865434314858375
249,2.49,-3.9845318038042117
250,2.5,-3.9823450213531886
251,2.5100000000000002,-3.9806606172326346
252,2.52,-3.9790402195240104
253,2.5300000000000002,-3.9775684272145018
254,2.54,-3.9762912298853617
255,2.5500000000000003,-3.9751339677220106
256,2.56,-3.9741285086760487
257,2.57,-3.973237191745565
258,2.58,-3.9723372256170952
259,2.59,-3.9712986803830583
260,2.6,-3.970195976242
261,2.61,-3.969270456883712
262,2.62,-3.9683204565743377
263,2.63,-3.9674155582568393
264,2.64,-3.9667092205229575
265,2.65,-3.9661037912136305
266,2.66,-3.9657965911766473
267,2.67,-3.9655999394213777
268,2.68,-3.9652755660897148
269,2.69,-3.965196619948002
270,2.7,-3.964902108419853
271,2.71,-3.964471123272505
272,2.72,-3.963837480891569
273,2.73,-3.9630644569546716
274,2.74,-3.962251746348308
275,2.75,-3.961606171849138
276,2.7600000000000002,-3.9612421701508076
277,2.77,-3.9612416257776997
278,2.7800000000000002,-3.9614217453155702
279,2.79,-3.962045325443864
280,2.8000000000000003,-3.9625530067190406
281,2.81,-3.9628592719051667
282,2.82,-3.9629675138640934
283,2.83,-3.961962255022071
284,2.84,-3.9615341511370263
285,2.85,-3.961029193300175
286,2.86,-3.9607013579688095
287,2.87,-3.96069602146056
288,2.88,-3.9611363015406647
289,2.89,-3.9618834313551403
290,2.9,-3.9631903049226684
291,2.91,-3.96447515048411
292,2.92,-3.9655628920904444
293,2.93,-3.9663869243167293
294,2.94,-3.965992194703919
295,2.95,-3.966119907427969
296,2.96,-3.9661349366901675
297,2.97,-3.9662916135608453
298,2.98,-3.9667326118162123
299,2.99,-3.9676062035141766
