,times,average_divergence
93,0.93,-5.90201853617318
94,0.9400000000000001,-5.900374168353962
95,0.9500000000000001,-5.899763255550279
96,0.96,-5.898372425695583
97,0.97,-5.897944566425758
98,0.98,-5.8970669961707
99,0.99,-5.896897439532844
100,1.0,-5.89497031478396
101,1.01,-5.893622941947047
102,1.02,-5.891788971332297
103,1.03,-5.890302924037349
104,1.04,-5.889122743040123
105,1.05,-5.8880485175534325
106,1.06,-5.887681872789598
107,1.07,-5.886527794615894
108,1.08,-5.886307450530031
109,1.09,-5.885610043795061
110,1.1,-5.885439730414271
111,1.11,-5.883604592799425
112,1.12,-5.882444807343024
113,1.1300000000000001,-5.88074859386645
114,1.1400000000000001,-5.879334190996146
115,1.1500000000000001,-5.878205880001699
116,1.16,-5.877189483653091
117,1.17,-5.876898386665001
118,1.18,-5.875786423085976
119,1.19,-5.875667536371437
120,1.2,-5.875014490541028
121,1.21,-5.874870145741998
122,1.22,-5.8732224081750655
123,1.23,-5.872315449431831
124,1.24,-5.8708965279616905
125,1.25,-5.8696836396482945
126,1.26,-5.868734179684828
127,1.27,-5.86776229794472
128,1.28,-5.867518714837827
129,1.29,-5.866411492786597
130,1.3,-5.866276614579764
131,1.31,-5.865568494223405
132,1.32,-5.865333291130853
133,1.33,-5.8637973328155635
134,1.34,-5.862960764508368
135,1.35,-5.861626608298743
136,1.36,-5.860395002224993
137,1.37,-5.859492442444499
138,1.3800000000000001,-5.858458360529273
139,1.3900000000000001,-5.858114999228015
140,1.4000000000000001,-5.856862127070292
141,1.41,-5.856555669810593
142,1.42,-5.855689657347052
143,1.43,-5.855318846615032
144,1.44,-5.854087229258822
145,1.45,-5.853505684648403
146,1.46,-5.852443682828546
147,1.47,-5.851351079788266
148,1.48,-5.850633936680823
149,1.49,-5.8497888252977885
150,1.5,-5.849566434419817
151,1.51,-5.848406815213618
152,1.52,-5.848139853629008
153,1.53,-5.847433866343004
154,1.54,-5.847024334086422
155,1.55,-5.84570717091189
156,1.56,-5.845323646293561
157,1.57,-5.844395784574251
158,1.58,-5.843354778493631
159,1.59,-5.8426409469224
160,1.6,-5.841744234517635
161,1.61,-5.841417710628246
162,1.62,-5.840344490525538
163,1.6300000000000001,-5.840154939392595
164,1.6400000000000001,-5.839502472219061
165,1.6500000000000001,-5.8392435227362425
166,1.6600000000000001,-5.83799634208208
167,1.67,-5.837546017371481
168,1.68,-5.836482304571395
169,1.69,-5.835407561211303
170,1.7,-5.834579824347848
171,1.71,-5.833599720379477
172,1.72,-5.833357937982961
173,1.73,-5.832414758320456
174,1.74,-5.832303104387785
175,1.75,-5.831668607505564
176,1.76,-5.831372552494928
177,1.77,-5.830176728567931
178,1.78,-5.829708514679661
179,1.79,-5.828606064327152
180,1.8,-5.827578191394934
181,1.81,-5.826737125368772
182,1.82,-5.825813179810437
183,1.83,-5.825493090442333
184,1.84,-5.8244762237593335
185,1.85,-5.824412262943724
186,1.86,-5.823816235345873
187,1.87,-5.823486615131864
188,1.8800000000000001,-5.822510915457006
189,1.8900000000000001,-5.822228682851518
190,1.9000000000000001,-5.8213711353704225
191,1.9100000000000001,-5.820611341050234
192,1.92,-5.819983248539297
193,1.93,-5.819388787147081
194,1.94,-5.819317911979808
195,1.95,-5.818656452557216
196,1.96,-5.8188327240726885
197,1.97,-5.818421087957166
198,1.98,-5.818306789726844
199,1.99,-5.81761453717798
200,2.0,-5.8175367290444155
201,2.0100000000000002,-5.816972885164536
202,2.02,-5.816535945134963
203,2.0300000000000002,-5.816141347889359
204,2.04,-5.815635627221601
205,2.05,-5.815602313276354
206,2.06,-5.815070085103265
207,2.07,-5.815324680059487
208,2.08,-5.815018092783933
209,2.09,-5.815026494554166
210,2.1,-5.81448719668002
211,2.11,-5.814556239216068
212,2.12,-5.8141811868306865
213,2.13,-5.813956897278981
214,2.14,-5.813712575990433
215,2.15,-5.813359670696865
216,2.16,-5.813334917498897
217,2.17,-5.812993524482337
218,2.18,-5.813268562740557
219,2.19,-5.8130357939211335
220,2.2,-5.813028319060872
221,2.21,-5.812669645802211
222,2.22,-5.812816531155136
223,2.23,-5.812644224379476
224,2.24,-5.812644025959613
225,2.25,-5.812578546231895
226,2.2600000000000002,-5.812387093824084
227,2.27,-5.812371974355633
228,2.2800000000000002,-5.812165535882466
229,2.29,-5.812386255222383
230,2.3000000000000003,-5.812246207969756
231,2.31,-5.812082434127794
232,2.32,-5.811869521786698
233,2.33,-5.811924631467366
234,2.34,-5.811814715206867
235,2.35,-5.811863193250362
236,2.36,-5.811830638056858
237,2.37,-5.811639254240093
238,2.38,-5.811537270053132
239,2.39,-5.811275197048699
240,2.4,-5.811291299671262
241,2.41,-5.811148063933039
242,2.42,-5.810826710376941
243,2.43,-5.8107205250946175
244,2.44,-5.810659379641404
245,2.45,-5.8105175868435746
246,2.46,-5.8105687118072025
247,2.47,-5.810541262873046
248,2.48,-5.810292865816176
249,2.49,-5.810179311457399
250,2.5,-5.809860368847859
251,2.5100000000000002,-5.809723646718619
252,2.52,-5.809385860831713
253,2.5300000000000002,-5.808912227370314
254,2.54,-5.808862317087729
255,2.5500000000000003,-5.808672279407171
256,2.56,-5.808451923961381
257,2.57,-5.808428732357579
258,2.58,-5.808212919960746
259,2.59,-5.807749908641982
260,2.6,-5.8073471375390024
261,2.61,-5.806876748632677
262,2.62,-5.806540149155809
263,2.63,-5.805816731136663
264,2.64,-5.805113384757604
265,2.65,-5.804911359484161
266,2.66,-5.804467765663448
267,2.67,-5.803929785564931
268,2.68,-5.8035709923869705
269,2.69,-5.803006466535581
270,2.7,-5.802257405332913
271,2.71,-5.80140478028384
272,2.72,-5.800675420729515
273,2.73,-5.799951038264001
274,2.74,-5.798827159053051
275,2.75,-5.7978720213726245
276,2.7600000000000002,-5.797451025766759
277,2.77,-5.796795123043852
278,2.7800000000000002,-5.795997543290791
279,2.79,-5.795415604768265
280,2.8000000000000003,-5.7946411926284505
281,2.81,-5.793736271799083
282,2.82,-5.792737125697235
283,2.83,-5.791911294235323
284,2.84,-5.790977194687396
285,2.85,-5.789677802432446
286,2.86,-5.78853328969517
287,2.87,-5.787986875487933
288,2.88,-5.787213735584572
289,2.89,-5.786313093161483
290,2.9,-5.7855255933390195
291,2.91,-5.784642518095293
292,2.92,-5.783613510755709
293,2.93,-5.782513749012422
294,2.94,-5.781635413023754
295,2.95,-5.780658203568306
296,2.96,-5.779293555225953
297,2.97,-5.778075636806743
298,2.98,-5.777470623088346
299,2.99,-5.776630351164057
