,times,average_divergence
232,2.32,-5.4483860095207435
233,2.33,-5.447612909388538
234,2.34,-5.447374249880541
235,2.35,-5.447754230826585
236,2.36,-5.448333773075266
237,2.37,-5.449056023515286
238,2.38,-5.449938346851531
239,2.39,-5.450926925165007
240,2.4,-5.451933643675836
241,2.41,-5.452268759824912
242,2.42,-5.451913518849546
243,2.43,-5.450841017738248
244,2.44,-5.449517374990791
245,2.45,-5.4488093176393475
246,2.46,-5.448849378942634
247,2.47,-5.449240969525416
248,2.48,-5.449800327561522
249,2.49,-5.450332860930507
250,2.5,-5.450863295403096
251,2.5100000000000002,-5.4511917188588415
252,2.52,-5.450799693625747
253,2.5300000000000002,-5.449834046877567
254,2.54,-5.4481333972803805
255,2.5500000000000003,-5.446176802437922
256,2.56,-5.444934669896441
257,2.57,-5.444526925190416
258,2.58,-5.4446012664802526
259,2.59,-5.445098159240982
260,2.6,-5.445813256009882
261,2.61,-5.446618177798882
262,2.62,-5.447257253990009
263,2.63,-5.447134762441443
264,2.64,-5.44636048612252
265,2.65,-5.445031947164804
266,2.66,-5.4435530974763005
267,2.67,-5.442923916052592
268,2.68,-5.442924659021811
269,2.69,-5.44344139948605
270,2.7,-5.444221731472232
271,2.71,-5.444958411671598
272,2.72,-5.44566491124907
273,2.73,-5.446093668833049
274,2.74,-5.445610630499254
275,2.75,-5.4443034744502645
276,2.7600000000000002,-5.442567085892314
277,2.77,-5.440814321104309
278,2.7800000000000002,-5.440016239356791
279,2.79,-5.439828745199491
280,2.8000000000000003,-5.440164377301965
281,2.81,-5.440786190646811
282,2.82,-5.441320562691872
283,2.83,-5.441744881443167
284,2.84,-5.441932204861143
285,2.85,-5.4413318060693685
286,2.86,-5.440085869633482
287,2.87,-5.43866141130312
288,2.88,-5.4371272480130335
289,2.89,-5.436453630222084
290,2.9,-5.436290121063642
291,2.91,-5.436661750904988
292,2.92,-5.437342715295375
293,2.93,-5.4377839858636206
294,2.94,-5.4380400660593295
295,2.95,-5.4379559518001415
296,2.96,-5.4371478597566965
297,2.97,-5.435703980297649
298,2.98,-5.433800163791884
299,2.99,-5.431966820494674
