,lyapunov_exponent
1.82,-3.021744565163805
1.83,-3.021784318014145
1.84,-3.0218278108594654
1.85,-3.0218725763842165
1.86,-3.0219173119343017
1.87,-3.0219625800884837
1.8800000000000001,-3.0220087977337973
1.8900000000000001,-3.022054865364991
1.9000000000000001,-3.022099108859665
1.9100000000000001,-3.0221410555810695
1.92,-3.0221817802414757
1.93,-3.022221790536826
1.94,-3.0222623323777578
1.95,-3.022306328925853
1.96,-3.0223512903171845
1.97,-3.022396551714512
1.98,-3.022441634803637
1.99,-3.0224873184946213
