timestamp,px,py,pz,ox,oy,oz,ow,vel_x,vel_y,vel_z
1682121469.784695,0.0278789069496294,0.0436220242818957,0.1958568125027685,-0.6136118864921648,0.127567075873752,0.7030028159965032,0.3361460019240656,0.0145754492400199,-0.0425453988774017,0.0573006474842372
1682121469.794713,0.0280249254074275,0.0431957997842366,0.1964308567081099,-0.6129143834731731,0.1280360655146028,0.7041505877418185,0.3348352942001371,0.0070558523568773,-0.0499582086675433,0.0545099160612209
1682121469.804728,0.0280955898452229,0.0426954677831969,0.1969767741080093,-0.6122064564274592,0.1281918445165964,0.705241809050873,0.3337725220485028,-0.0016237219947255,-0.0418220590440764,0.05661211101179
1682121469.814729,0.0280793510922587,0.0422772077069788,0.1975429486677483,-0.6117910140986571,0.128219479335619,0.7059281249341272,0.333072068198501,-0.0028147414356992,-0.0352909545732404,0.0537442854152872
1682121469.824724,0.0280512177975649,0.0419244751922113,0.1980801219229963,-0.6112541662693564,0.12845612154093,0.7066277863910744,0.3324823913488745,0.0044978131594441,-0.0295026723284579,0.0466793063037069
1682121469.834717,0.0280961647877604,0.0416296527358574,0.1985465917936622,-0.6106948901049551,0.1287615073231093,0.7074203847520286,0.331705629540515,0.0083229718834917,-0.0271914096442204,0.0418894532537474
1682121469.844704,0.0281792852879091,0.0413580954602815,0.1989649366293949,-0.6100041331762203,0.1288564056698428,0.7082748718480593,0.3311158258591579,0.0092236492676018,-0.0207444902912742,0.0428599493891176
1682121469.85469,0.0282713941454391,0.0411509376157738,0.1993929430352642,-0.6092993698191053,0.1289742233157591,0.7091273609406061,0.3305424535873557,0.0124463139006836,-0.0188338709563567,0.0431125012401053
1682121469.864677,0.0283956939569625,0.0409628460547854,0.1998235023013416,-0.6086239486095447,0.1290239144682605,0.7098899809129073,0.3301301768601067,0.0140492587901893,-0.0171952367508659,0.0449054256262008
1682121469.874661,0.0285359619873909,0.0407911685287455,0.2002718388080714,-0.6078358489040608,0.1294685447564918,0.7105597250619822,0.3299672011360465,0.0164846294649932,-0.0129355755927514,0.048693345718899
1682121469.884643,0.0287005133566861,0.0406620442022977,0.2007579010960121,-0.6072874367220579,0.1297632079539379,0.7110057098363537,0.3299005299194869,0.0197535455259409,-0.0064059887720059,0.0451216981830229
1682121469.894635,0.0288978884967443,0.0405980363040991,0.2012087518805886,-0.6067598747344312,0.1297564368962822,0.7114253829919306,0.3299691590603939,0.0242118849214737,-0.0058368408590749,0.0405806291354571
1682121469.904629,0.0291398628009765,0.0405397027414554,0.2016143159055377,-0.6061448976783899,0.1300553086737836,0.7119011159406665,0.3299557255551945,0.0282892033759464,-0.000337766595355,0.0421166916735498
1682121469.914642,0.0294231255218911,0.0405363206495823,0.2020360346977153,-0.6056207428749792,0.1301972525412866,0.7123640076371608,0.3298631714110897,0.0323560046090244,0.0056740858277111,0.0446797163657571
1682121469.924652,0.0297470092588615,0.0405931182716613,0.2024832788392025,-0.6051007377620009,0.1302054964659008,0.7127917910425244,0.3298901157542321,0.0322268822359703,0.003513226191875,0.0485254706270717
1682121469.934668,0.0300697925675423,0.0406283066205079,0.20296930823074,-0.6047034942309778,0.1305165652277457,0.7131338797475167,0.329756243037568,0.0357642786474611,0.0069202168904874,0.0498113775829835
1682121469.944686,0.0304280745280795,0.0406976324665373,0.2034683122283715,-0.6043988721456166,0.13037347066087,0.7133991931579179,0.3297974419224285,0.042415620961766,0.011391468839973,0.0552426637562829
1682121469.95471,0.0308532517130705,0.0408118213560188,0.2040220685977165,-0.6038926427395424,0.1306270306055294,0.7138036174443233,0.3297493755015038,0.0403619626304568,0.0091205243395551,0.0504897777733953
1682121469.964716,0.0312571115304979,0.0409030808749956,0.2045272668364693,-0.6036849784278158,0.1306209641930166,0.7139542924277709,0.329805819927204,0.0434142265540097,0.019272481373656,0.0589280785113811
1682121469.974723,0.0316915639047539,0.0410959433524642,0.2051169685460636,-0.6034902909871366,0.1308767106825582,0.7141337887084921,0.3296720902806754,0.0459317369917532,0.0201337575859448,0.0576956331997425
1682121469.984715,0.0321505085033303,0.0412971175274094,0.2056934566336624,-0.6031409256205863,0.1310972762132111,0.7143440714915346,0.3297682148660126,0.0473127106382737,0.0254225574390429,0.0588732846069035
1682121469.994708,0.0326233080318558,0.0415511670842608,0.206281781860211,-0.6031657812866384,0.1310314288458919,0.7143325027344909,0.329773983929238,0.049556051479237,0.0246565681799423,0.0645407726237008
1682121470.004705,0.0331187144779609,0.0417976561093255,0.2069269889305883,-0.6030252527340382,0.1312769394495038,0.7143950221885762,0.3297979108575499,0.049941373942482,0.0265077661072819,0.0634748866299123
1682121470.014702,0.0336179848576907,0.0420626576782734,0.2075615555884364,-0.6028299854615743,0.1313550704917886,0.7145533598348527,0.3297807605564931,0.0531273324341083,0.0255429615672736,0.0630951882357899
1682121470.024696,0.0341489410117923,0.0423179348024344,0.2081921307924435,-0.6026770488322597,0.131508816283502,0.7146441750940306,0.3298022271827812,0.0544094178524825,0.0335867509144554,0.0689669973563797
1682121470.034679,0.0346921006718697,0.0426532254364798,0.2088806162113137,-0.6024320321912471,0.1316043287330748,0.7147873053360437,0.3299015843840075,0.0569490208602327,0.0348915055680155,0.0703246339028812
1682121470.044654,0.0352601646783772,0.0430012666871747,0.209582101376249,-0.6021786143426116,0.1318341468247924,0.7149559544605519,0.3299070434846651,0.0584894775160649,0.0330324598123672,0.0667728263552067
1682121470.054624,0.0358433157734735,0.0433306065262597,0.210247839017708,-0.6018161771575056,0.1319492045119582,0.7152009223677522,0.3299914195619389,0.0586072263981243,0.0377974441153254,0.0716918627536539
1682121470.064598,0.0364278644159036,0.0437075983411402,0.2109628938602841,-0.6014019045077484,0.1320939771410893,0.7154464787396395,0.3301564273439987,0.0572458326441169,0.0409817622500424,0.0744783755785546
1682121470.07458,0.03699928491268,0.0441166729909802,0.2117063273716241,-0.6011695610529214,0.1322815441958064,0.7155331675717677,0.3303165724472865,0.0553772135752503,0.0367374667429562,0.0666725997076729
1682121470.084564,0.0375521719222237,0.0444834604621144,0.2123719877017667,-0.6010622488102346,0.132405445776794,0.715465159334941,0.3306094021071684,0.0546223315223959,0.0438770833810516,0.0620267240802096
1682121470.094551,0.0380976914756804,0.0449216659774392,0.2129914557815711,-0.6009676714256337,0.1325183802361727,0.7153866267285832,0.3309058946267529,0.0511935631318464,0.046257837939059,0.0595367632846739
1682121470.104546,0.0386093703033508,0.0453840123123928,0.2135865247585504,-0.600968689262982,0.132483937060957,0.7151948184081246,0.3313321787399036,0.0469407099037803,0.0419478697443316,0.0529542413601245
1682121470.114559,0.0390793812977444,0.0458040306719711,0.2141167484319897,-0.6008552945717847,0.1325528633070199,0.7150023712067798,0.331925085799261,0.0435351154199265,0.0489322329690563,0.0578210978098897
1682121470.124574,0.0395153859503231,0.0462940875152753,0.2146958273529745,-0.6008956009740749,0.1325406916193124,0.7147447770904681,0.3324114098778452,0.0398459985591775,0.0493655994311464,0.0559074696729881
1682121470.13459,0.0399144820576799,0.0467885316070966,0.2152557945849544,-0.6010006498413424,0.132530345041551,0.7144256611737192,0.3329112512216214,0.0369175219348224,0.0463402301575053,0.045254076870039
1682121470.144607,0.0402842906562201,0.0472527289495085,0.2157091117597931,-0.6010448440592655,0.1325373281546508,0.7141554524967214,0.333408070905014,0.0339500825266642,0.0535775513011309,0.0497827806101323
1682121470.154618,0.0406241634969136,0.0477890915502125,0.2162074850715604,-0.6012149567321016,0.1325617842010355,0.7138416941293022,0.3337633666142273,0.0337812301433236,0.0516300971547646,0.0507389197471635
1682121470.16464,0.0409627164508899,0.0483065245102222,0.2167159867184539,-0.6011206611388024,0.1325697868094885,0.7137279480537909,0.3341730368301146,0.0321478810920346,0.0505078959894452,0.0469443764603133
1682121470.174671,0.0412851913600012,0.0488131684511392,0.2171868850488598,-0.6011660070656334,0.1322960531128625,0.7135199451622999,0.3346438018776232,0.0283960605708282,0.0514333206202572,0.0471846707730017
1682121470.184695,0.0415698354798933,0.0493287396954167,0.21765986752652,-0.6011308122398203,0.1321134690815677,0.7132813079249625,0.3352872703041116,0.0236014264693848,0.0588644183246697,0.0487033884300708
1682121470.194716,0.04180634469714,0.0499186183419345,0.2181479227841037,-0.601198518177895,0.1319714091204508,0.7129335967522126,0.3359606755818594,0.0207360599411782,0.058883797930913,0.0434222957510836
1682121470.204721,0.0420138089198982,0.0505077505785041,0.2185823627338304,-0.6011969239731919,0.1318072680266676,0.7125691047129125,0.3368001984992833,0.0187672055801073,0.0635796971680666,0.0412046768046251
1682121470.214716,0.042201386833261,0.0511432286136393,0.2189942028057478,-0.6011063513766363,0.1315208537036624,0.7122861176684359,0.3376712986804692,0.0146481325614851,0.0710549900323366,0.0422283460156786
1682121470.224699,0.0423476200597068,0.0518525750374164,0.2194157710336036,-0.6010531844359044,0.1312438514868138,0.711986757372296,0.3385040298915941,0.0106051079203977,0.0748094292758527,0.0324364514315277
1682121470.234689,0.0424535648426726,0.0525999195065077,0.219739810433569,-0.6011275445225754,0.1308591501618783,0.7115856920092837,0.3393631697206387,0.0089758039662424,0.0759869087556265,0.0244603496155968
1682121470.244684,0.0425432778567681,0.0533594074188892,0.2199842912286151,-0.6009283433502451,0.130661955337357,0.7113921384979799,0.3401967149591827,0.005903162601388,0.0868733092752886,0.0271133307832474
1682121470.254679,0.0426022798705886,0.0542277047267235,0.2202552885271169,-0.6009304755396397,0.1305049048497119,0.7111718586823074,0.340713399789651,0.0037694927546291,0.0890918961965137,0.0221608488207723
1682121470.264675,0.0426399594839954,0.055118261739266,0.2204768069834948,-0.6010640523242397,0.1303596420957702,0.7108745294177796,0.3411535902511899,0.0019736110502032,0.0880842071178489,0.01684124010516
1682121470.274672,0.0426596899291291,0.05599885095947,0.2206451710407614,-0.6008850126358178,0.1301394843847758,0.7108288000121411,0.3416479668708963,-0.001387128315394,0.0885478832117637,0.0186896610026879
1682121470.284663,0.042645831226456,0.0568835267116303,0.2208318981459778,-0.6006132282235592,0.1298717873711999,0.7108371577755467,0.3422098830446998,-0.0016341653980025,0.0876426709205124,0.0156020322217024
1682121470.294648,0.0426295141338303,0.0577586361596224,0.220987683971098,-0.600205766257888,0.1296184754467604,0.711025226451612,0.3426298532280469,0.0331830807616917,0.1507150057772571,0.0924723301102658
1682121470.304641,0.0429611151925627,0.0592647427155964,0.2219117670237908,-0.6059524362030096,0.1274185295857724,0.7078932017380419,0.3398137406152097,-0.0392831539737605,0.022212238649449,-0.0692734908432423
1682121470.314629,0.0425687523191461,0.0594866000997396,0.2212198585803647,-0.6000251544109692,0.1288313045712303,0.7111905371753064,0.3428998816985308,-0.0143360304333094,0.0667685594591707,-0.0047087471116247
1682121470.324631,0.042425364807724,0.0601544124084973,0.2211727621729322,-0.5991662369491284,0.1286331602439361,0.7115824235031196,0.3436623126665268,-0.0136764293630346,0.0663368513631057,0.000144367406259
1682121470.334647,0.0422883821766269,0.0608188399573264,0.2211742081517494,-0.5985614335027067,0.1282292298942155,0.7118714607220737,0.3442680617387303,-0.0157614835532861,0.0672525548491587,0.0031841606226854
1682121470.344657,0.0421306096625257,0.0614920383033075,0.2212060816124579,-0.5982060838677571,0.1276305055431325,0.7120294431842272,0.3447811005800141,-0.0165335702199054,0.063617920479233,0.0003122505693018
1682121470.35467,0.0419650573129355,0.0621290511245734,0.2212092082097216,-0.5977442867509071,0.127178208485441,0.7122417110971309,0.345310318288513,-0.0188483707541934,0.0628166350768421,-3.48635616575268e-05
1682121470.364686,0.0417762727004268,0.0627582203120186,0.2212088590175254,-0.5974551095112547,0.1267939798897076,0.7124120694112492,0.345600523928718,-0.0202136808967713,0.0573926824322765,0.0068081833659128
1682121470.374711,0.0415736300559386,0.0633335833545907,0.2212771112219841,-0.5973622359282915,0.126406224371565,0.7124107635756887,0.3459056655627109,-0.0249338126751044,0.0540706377557997,-0.0002292912957871
1682121470.384731,0.041323792813503,0.0638753720978394,0.2212748137191593,-0.5971651462871854,0.125910678455059,0.7123299419829486,0.3465924737575245,0.0095794002141145,0.110689347171336,0.0619553054712038
1682121470.394744,0.0414197100552652,0.0649836895953681,0.221895163832998,-0.6026084483147823,0.1233791990815444,0.7090732869521615,0.3447545575978721,-0.0644955582508159,-0.002136567768038,-0.089881266787039
1682121470.404739,0.0407750780035611,0.0649623346354101,0.2209968020389444,-0.5974104440721758,0.1246242740606687,0.7116043662778929,0.3481217854753927,-0.0382367281722973,0.040044874401314,-0.0372975780751921
1682121470.414729,0.0403930848566944,0.0653623915524013,0.2206241912037482,-0.5969821047976358,0.1243862493332469,0.7115402555350505,0.3490714715947252,-0.0410682552663806,0.0507873589357629,-0.0383096092548611
1682121470.424724,0.0399826083158244,0.0658700103757639,0.2202412872847232,-0.5972527877199966,0.1239573709902009,0.7111753810306823,0.3495042991920905,-0.0450748484376564,0.0509919625173233,-0.0399927517407002
1682121470.434709,0.0395325373022381,0.0663791635964712,0.2198419608546646,-0.5972978232905075,0.1236296501503509,0.7109618270930829,0.3499775711564798,-0.0482700864148025,0.0557654193378481,-0.0382357518913784
1682121470.444681,0.0390511948997086,0.0669352483876083,0.2194606794018045,-0.5975608082578867,0.1233547645681452,0.7106309596224557,0.3502974760379903,-0.0459099032536979,0.0543113267665961,-0.0333028602104031
1682121470.454666,0.0385927858887583,0.0674775453610716,0.2191281513385998,-0.5976307290000474,0.1232079850885299,0.7104610953794339,0.3505742947187535,-0.0450246518429324,0.0537446141790301,-0.0289886937560299
1682121470.464652,0.0381431624131015,0.0680142477948696,0.2188386655412014,-0.5976585842761067,0.1231161257089284,0.710299924628698,0.3508855273504014,-0.0432582164008046,0.0523008285902129,-0.030648434588562
1682121470.474636,0.0377112716703227,0.0685364201262132,0.2185326710670692,-0.5976934293861556,0.1230394254872732,0.7101590500926457,0.3511381321017266,-0.0422456432567904,0.0495895267866531,-0.0328850859149446
1682121470.484629,0.0372891178050278,0.0690319602292217,0.2182040557340001,-0.5976100980864288,0.1229247421060208,0.710083584768252,0.3514725893806883,-0.0417670638045285,0.0519590994059917,-0.0285543942677801
1682121470.494632,0.0368713181107322,0.0695517117719515,0.2179184235609628,-0.5976106012083062,0.1228539253748756,0.7099416408410544,0.3517830992861122,-0.0431356986766261,0.0479834779539279,-0.0285301540262601
1682121470.504628,0.0364401363693238,0.0700313516112899,0.2176332379288043,-0.5974862846558192,0.1228579919184021,0.709881354621203,0.3521143505043909,-0.0432238372957006,0.0414964749221973,-0.0329576902083811
1682121470.514631,0.0360077644388251,0.0704464445806683,0.2173035591905958,-0.5975028979950171,0.1229009491806975,0.7097214165662371,0.3523934653838708,-0.04275816595872,0.0445213146290855,-0.0287527216991879
1682121470.524643,0.0355796734699529,0.0708921880377995,0.2170156894886586,-0.5974201332415333,0.1229638290353605,0.7096810171821131,0.352593157900139,-0.043733315004323,0.0384154757960962,-0.0285548656118985
1682121470.534649,0.0351420800661125,0.0712765714034808,0.2167299709045979,-0.5974218834537953,0.1229070552749593,0.7095368597238381,0.3528999768027654,-0.0447370719648034,0.0278633656997656,-0.0353499497875488
1682121470.544653,0.0346945284485752,0.0715553177282017,0.2163763284664042,-0.5973218713326012,0.1228915880929201,0.7094506427537197,0.3532478239141092,-0.0459255084308364,0.0228060001068469,-0.0364733121434747
1682121470.554663,0.0342348139234791,0.0717836058814891,0.2160112304643653,-0.5972730155768688,0.1229302179314832,0.7093604808327332,0.3534979697477552,-0.0457096039225012,0.0190768977779212,-0.0327692948208279
1682121470.564675,0.0337771625212151,0.0719746066399668,0.2156831393754252,-0.5973050200406171,0.1230013740807447,0.7092695101213244,0.3536016643354255,-0.0482399326900419,0.0136608344164403,-0.0355871130557869
1682121470.574688,0.0332941425843713,0.0721113907316748,0.2153268104142903,-0.5973749659037464,0.1230693466131534,0.7090917823229488,0.3538162380074904,-0.0474605297452271,0.0088231167405231,-0.0351922545972412
1682121470.584703,0.0328188248647978,0.0721997543414185,0.2149743596032352,-0.5970949075284954,0.123246582155798,0.7091381018488038,0.3541343020616997,-0.0495254218735087,0.0014268036661387,-0.0408369492686067
1682121470.594719,0.0323227799970662,0.0722140451562985,0.2145653381687435,-0.5970588314774891,0.1232367564181253,0.7090150628631011,0.3544447689774918,-0.0539664235708288,-0.0003651901937698,-0.0467845484164851
1682121470.60472,0.0317830519430317,0.0722103928225029,0.2140974373592231,-0.5971265245013484,0.1230513067746889,0.7086771128715293,0.3550704709350745,-0.0584714389143588,-0.0041896764357064,-0.0645045518824144
1682121470.614711,0.0311988678572558,0.0721685340561764,0.2134529768607393,-0.597421606849414,0.122728273803025,0.7081627771845027,0.355711505983608,-0.0587338206219961,-0.0019151556854049,-0.0868237446035736
1682121470.624702,0.0306120623340594,0.0721493998687172,0.2125855268576845,-0.59746021927842,0.1227147040678732,0.7078238040484182,0.3563254835227803,-0.0585587230256235,-0.0040061760980942,-0.1099001397554472
1682121470.634684,0.030027522773828,0.0721094097819531,0.2114884916758567,-0.5975994696059928,0.1227107992963702,0.707413106406197,0.3569084344021818,-0.0555373615233738,-0.0020953205869758,-0.1241893954585898
1682121470.644673,0.0294727587806256,0.0720884795759803,0.2102479609223566,-0.5975522220695788,0.1227542455158436,0.7072530448480671,0.3572896131441311,-0.056643869970266,0.0026250442388229,-0.1407185691512799
1682121470.65466,0.0289070633934256,0.0721146955710717,0.2088426218185127,-0.597478290427319,0.122696218843875,0.7070885422795824,0.3577584712154268,-0.0529038939485668,0.0087996307095992,-0.1607643723701297
1682121470.664644,0.0283788700476428,0.0722025512285527,0.2072375476852664,-0.5973681036629491,0.1226358864261559,0.7069173584624289,0.3583010415713369,-0.0479299798232724,0.0125621871954836,-0.1790073344447017
1682121470.674641,0.0278997192626759,0.0723281340449405,0.2054480308707326,-0.5975866367791484,0.1227045508394048,0.7065752271380238,0.3585878597235779,-0.0531113607916095,0.0347249274502465,-0.1600142615990555
1682121470.684638,0.0273687581140913,0.0726752836394659,0.2038483475852316,-0.5984523508128373,0.1235070459772559,0.7059496585142594,0.3581003672773338,-0.0361612375494132,0.0393548444730034,-0.1566210696189998
1682121470.69464,0.0270070771113706,0.0730689067722877,0.2022818396517135,-0.5988967003077049,0.124130617190501,0.7058275731422401,0.357381825543191,-0.0334106882857788,0.0479722915523584,-0.1361129238152733
1682121470.704637,0.0266730661358879,0.0735484919804848,0.2009211011338335,-0.5993013128960039,0.1248376579083723,0.7057486686025402,0.3566122716548329,-0.030807138443458,0.0648940693414026,-0.103394807813255
1682121470.714629,0.026365244775055,0.0741969060086594,0.1998879921840183,-0.6003154727917,0.1257406566168974,0.7052922515529901,0.3554904503636391,-0.0202528726174933,0.0641918530933635,-0.0903658292623883
1682121470.724639,0.0261625134382598,0.0748394667176888,0.1989834298677004,-0.6010178961574715,0.126579704846599,0.7050640711921677,0.3544569400270231,-0.0179796607992057,0.070450988839362,-0.0734173131782189
1682121470.734653,0.0259824640873095,0.0755449669468641,0.1982482246970424,-0.6016269151354268,0.1272882153626042,0.7047880007558095,0.3537183048770058,-0.0063846099801996,0.0719001086994425,-0.0700470197219424
1682121470.744659,0.0259185799931549,0.0762643959062095,0.1975473376550706,-0.6021012905531131,0.1280228020768341,0.7046305570024611,0.3529588874091042,-0.0146232764711416,0.0476154022679089,-0.0440853192569879
1682121470.754657,0.0257723752595883,0.0767404586556203,0.1971065689690045,-0.6023467776101222,0.1275613771187474,0.704131017407369,0.3537032158394013,-0.015487782158848,0.0438962827246549,-0.0161413748647471
1682121470.764665,0.0256173757307273,0.077179766431988,0.1969450283769724,-0.6028267151807792,0.1271817844575568,0.7035697586837727,0.3541388708292284,-0.0199186412041431,0.042856793308365,-0.0054257699441251
1682121470.774663,0.0254182275004379,0.0776082522135113,0.1968907810781102,-0.6040406982206795,0.1271016627641059,0.7024888184798742,0.3542449182788988,-0.0048546907263984,0.0209865267544159,-0.0076319014978643
1682121470.784655,0.0253697188352712,0.077817952162842,0.1968145221822897,-0.6045974980063397,0.1268673807795962,0.70186812142737,0.3546091837821092,0.0006510053890146,0.0172342534914812,-0.0016656845721483
1682121470.794649,0.0253762248474466,0.0779901877002762,0.1967978756778373,-0.6052237850938589,0.1269170533165973,0.7012181153901136,0.3548089432114584,0.0027394298743966,0.0197338343186518,0.0041325667144995
1682121470.804647,0.0254036138950175,0.0781874882159643,0.1968391934233256,-0.6061683763645922,0.1269369487855899,0.700470284939244,0.3546664495630408,0.0123202139281713,0.0075786637867973,-0.0067304563288676
1682121470.814646,0.0255268041673329,0.0782632675539795,0.1967718953428869,-0.6069239563568876,0.1269241310645691,0.699903083917567,0.3544985885392016,0.0170745027931556,-0.001448144393837,-0.012138421263935
1682121470.824651,0.0256976345208819,0.0782487788732966,0.1966504504714804,-0.6075612449783124,0.1269912551783722,0.6993518163728992,0.3544708614887143,0.0188492258564291,-0.0088739156256,-0.0133736761353786
1682121470.834649,0.0258860906476408,0.0781600567273197,0.1965167393459308,-0.6080665078442835,0.12711018781411,0.698776578965944,0.3546962290193841,0.0226148409271628,-0.0149091256735058,-0.0160164632604141
1682121470.844639,0.0261120123857144,0.0780111149064966,0.1963567352482129,-0.6087135256514054,0.1273831420918485,0.6981027484436937,0.3548153483365744,0.0224571845428418,-0.0186149453023909,-0.0158189925639512
1682121470.85463,0.0263363805569933,0.0778251342806534,0.1961986887920208,-0.6097240654226781,0.1275372047751586,0.6971907571356216,0.3548180852313476,0.0231764015842844,-0.0209429388040958,-0.0051344967889915
1682121470.864617,0.0265678459648331,0.0776159747243683,0.1961474099777064,-0.610405600958915,0.1280316350254791,0.6964702443473623,0.3548832223273083,0.0288528988882763,-0.0288042614451062,-0.0040452985071102
1682121470.874604,0.0268559963298596,0.0773283100955258,0.196107010077302,-0.6110926723989607,0.1284751752124639,0.6957910076465181,0.3548728628293042,0.0274798225953236,-0.0300924751270565,0.0027601285662463
1682121470.884603,0.0271307680869438,0.0770274143296601,0.1961346087043781,-0.6117317683668544,0.1290462150628012,0.695191418473295,0.3547396363952224,0.0292295618283204,-0.0308342086614634,0.0054702955975542
1682121470.89462,0.0274235582162847,0.07671855058428,0.1961894042078122,-0.6125544629435288,0.1293214828730206,0.6944760681694013,0.3546208887466404,0.03014226023278,-0.0370270570520952,0.0057885412184322
1682121470.904643,0.0277256776192145,0.0763474240568585,0.1962474234340826,-0.6130771146206812,0.1297607348948717,0.694014287744325,0.3544612413433383,0.0290993272824217,-0.0390818418733109,0.0122155870623928
1682121470.914666,0.0280173366452712,0.0759557114984669,0.196369858780809,-0.6138824424266479,0.1301182028082966,0.6933927530535773,0.354152636854525,0.0300571441734172,-0.0393945545128585,0.0188991042750816
1682121470.924699,0.0283189038996013,0.0755604607863082,0.1965594759630886,-0.6146450761298828,0.1303563057717137,0.6928706632543284,0.3537639155373946,0.0279532144649273,-0.0411128979057839,0.0154549031824091
