timestamp,px,py,pz,ox,oy,oz,ow,vx,vy,vz,ax,ay,az,jx,jy,jz
1.1300439834594729,0.0404808265023202,0.0913608558685126,0.1646111933617228,-0.6119699551719284,0.1377017143413872,0.7023820908889736,0.3364378252110553,0.0203743190110223,-0.0428879459131934,0.0207651634151062,0.4142317743959534,-0.1640862698519369,0.1270124607568826,22.989511876322137,-4.241512726995838,9.77535602510272
1.1400141716003418,0.0407125849581648,0.0909406810359996,0.164824648718028,-0.6120311087624761,0.1378202107383038,0.7027538592992054,0.3355004093277622,0.026274206337792,-0.0452652045376957,0.0223987841080255,0.557116352930302,-0.3309987121990851,0.3805584224908713,-2.3457838493257555,-12.500522614807554,29.12509113878269
1.1499841213226318,0.0410047363545885,0.0904582629383351,0.1650578277330159,-0.6117647303366454,0.1377278583565458,0.7033367755036368,0.3348019294639706,0.0314833124100482,-0.0494880617304858,0.0283534474914244,0.3674644731450383,-0.4133504362185713,0.7077690316005947,-18.920007024806885,-6.476697281701195,4.690540701041911
1.159962177276611,0.0413406496122455,0.0899534750449944,0.1653903239814127,-0.6115535691991547,0.1376668358192892,0.7039003398520852,0.334027522625604,0.0336018755177049,-0.0535105558201358,0.0365191571016243,0.179701605321541,-0.4601669829530719,0.4736691269020752,-9.530442393451317,8.49917443849462,-36.99892860064408
1.1699471473693848,0.0416755305947847,0.0893899899157588,0.1657869048335816,-0.611536653483571,0.1374301672976463,0.7042571490013129,0.3334032672953257,0.0350702489943626,-0.0586751761375348,0.0378045483828977,0.1773364730217141,-0.2434987217874589,-0.031028808288571,-5.737958675101662,29.17688421308499,-39.39334758410108
1.1799430847167969,0.0420414186277817,0.0887810425807904,0.1661456511746109,-0.6110874133668538,0.1371939254976386,0.7048615080362179,0.3330469254025098,0.0371458836708771,-0.0583698735761712,0.0358956671423609,0.0649312541744513,0.1229777440418224,-0.3132009478242827,-16.58754585028557,23.48496242138946,-28.841597605478434
1.1899549961090088,0.0424187571529724,0.0882222158345299,0.1665051001184836,-0.6108149430745721,0.1371573512826971,0.7053111820002433,0.3326095351178942,0.0363648205412987,-0.0562117005525788,0.031534162890944,-0.1547154529375067,0.225963519135659,-0.6081067277077374,-18.47372452295157,19.2319276864317,-5.360137880714863
1.1999759674072266,0.0427698868077352,0.0876549530079675,0.1667772921779936,-0.6103510733803997,0.1371990796344743,0.7058163197104083,0.33237223500362,0.0340450966959524,-0.053842984319691,0.0237104097706986,-0.3050878918587434,0.5084108612726279,-0.42014316035506,-16.37616530215783,30.01272984082109,31.07132335219202
1.2099940776824951,0.0431009953119524,0.0871432360627641,0.1669802547027492,-0.6103104550321611,0.1367014156490785,0.7059698910201395,0.3323257203572826,0.0302515604772413,-0.0460251702049472,0.0231128167823513,-0.4828709249705667,0.8273806073752648,0.0144636025974749,-13.756376887843002,7.19768535761218,12.63164962288456
1.220020055770874,0.0433762076909393,0.0867324999888027,0.1672406124352954,-0.6099102841179067,0.1366969708264402,0.7063139991290088,0.332331036962358,0.0243647488629958,-0.0372581542540375,0.0240014862010919,-0.5807591193023177,0.6522939988943615,-0.1674373268963801,-5.809198729700984,-11.384822307162567,-28.492904395859405
1.2300541400909424,0.0435897036561322,0.0863958953199982,0.1674616941138478,-0.6095053882163936,0.1367766103495502,0.7065484292858416,0.3325427155572358,0.0186016000483317,-0.0329437147060378,0.0197498602865078,-0.5993396798663386,0.5990989482318427,-0.5572737036938696,-5.983437039175875,9.685547916096064,-36.61455105610781
1.2400891780853271,0.0437495203742477,0.08607134969794,0.1676369704419955,-0.6092202389594185,0.136875790244253,0.706615700195576,0.3328813162740683,0.0123364798673355,-0.0252344415963419,0.0128172373303545,-0.700849330054961,0.846703031465716,-0.9022549642277332,-5.713457729838016,12.64667248426758,-12.002964460762444
1.2501220703125,0.0438372866756372,0.0858894618110323,0.1677189294882806,-0.6090248933997471,0.1370543846181169,0.7065800721394112,0.3332407185981936,0.0045373329707505,-0.015952474062022,0.001644377812525,-0.7140158405042308,0.8529430991626894,-0.7982443685126397,9.880502508738145,-3.04266996591646,39.62637212663955
1.2601470947265625,0.0438405960499941,0.08575134206493,0.1676700558643934,-0.608918616664133,0.1370981985202163,0.7064645182708938,0.3336616349936321,-0.0019861866763934,-0.0081250441798674,-0.0031988424069631,-0.5028430916011609,0.7857310535751081,-0.1078927299552697,24.24248567816494,-4.876746140880975,59.35897763911784
1.2702231407165527,0.0437971252335942,0.085726717987836,0.1676548008241313,-0.6088056325505522,0.1373182945614781,0.7063493912640871,0.3340208454786958,-0.0055552228257274,-0.0001579332606036,-0.0004859954497113,-0.226390818563225,0.7551022585646112,0.3939623483222982,21.20017175455541,-3.226182513134958,23.484813679317288
1.2802691459655762,0.0437288880185921,0.0857480269888323,0.1676602149676432,-0.608518319756108,0.1375787768136142,0.7063104665395935,0.3345191467588884,-0.0065493024448697,0.0070712976234537,0.0047210056545594,-0.0758780149999704,0.7208248273844253,0.3662489975441164,7.430740041507121,-12.06114066017858,-28.816677112445955
1.2902841567993164,0.0436657245213389,0.0858682690221723,0.1677492501527354,-0.6083929776405617,0.137694732810102,0.7062050110426348,0.3349218232547375,-0.0070788410728792,0.0143024701591629,0.0068707434689088,-0.0768552295127485,0.5136788419993727,-0.1825166594857755,4.662791461956611,-20.410023013282192,-42.332528200960226
1.3002681732177734,0.0435873658618192,0.0860339203553062,0.1677977481419275,-0.6082746851211909,0.1378069601382487,0.7060924772136742,0.3353275455437983,-0.0080848480368702,0.0173572704545232,0.0010954319047726,0.0170786455909915,0.3126272914930966,-0.4811316838316289,11.073746954910035,-11.946634017834542,-2.7060877327182027
1.3102421760559082,0.0435043717013299,0.0862146704346854,0.1677711881108059,-0.6081306399567665,0.1377500318150005,0.7060133194392477,0.3357785672956427,-0.0067403439603275,0.0205417583846712,-0.0027336400889357,0.1441214905217597,0.2750837358619084,-0.2370693406239169,4.8189624661449555,-12.649881839401582,24.55508309882979
1.320194959640503,0.0434529854559267,0.086443149010787,0.1677432784775283,-0.6078013608542583,0.137807166145332,0.7061101663251003,0.3361474731647464,-0.0052133650095562,0.0228406788860127,-0.0036348230811267,0.1134407705580923,0.0609324942417153,0.008168599310236,1.344788315816455,-14.029431923487682,32.41576561463266
1.3301360607147217,0.0434006587951786,0.0866690629646811,0.167698896755722,-0.6075814167879272,0.1377157648321693,0.7061162114523956,0.3365695856948182,-0.0044826327342293,0.0217579132910437,-0.00257344002733,0.1707711682275765,-0.004191002584325,0.4076245905167278,7.9466244746724515,-0.462791111298368,30.30709109080309
1.3400681018829346,0.0433638873122061,0.0868755646363935,0.1676921018883659,-0.6072010714992312,0.137879076745368,0.706234858439783,0.3369399704555249,-0.001821366912829,0.0227554937253593,0.004460509391631,0.2713256928249569,0.0516251149227766,0.6106445863303112,1.5204825741986472,-5.0862421679567245,-10.544396443433296
1.3500089645385742,0.043364496145839,0.0871213153696732,0.1677876308370262,-0.6071624880054651,0.1379679731505314,0.7060995595783311,0.3372565247805213,0.0009094562916689,0.0227829926014866,0.0095601190369247,0.2008357086257194,-0.1054583743865724,0.1975298982958003,-9.210009133881025,-11.864388797200624,-35.00802715642059
1.3599660396575928,0.0433820111425049,0.0873288363057999,0.1678823269323248,-0.6067957277042803,0.1381439148129571,0.7061547402628121,0.3377287172337346,0.0021724523003263,0.0206535775170531,0.0083807097530232,0.0879967372341639,-0.1843239808319126,-0.0857304291438308,-7.687876351307352,-5.58279481710367,-12.067206311706908
1.3699321746826172,0.0434077858637195,0.087532797527092,0.167954580998907,-0.6064762955526936,0.1382742323698323,0.7061686568364159,0.3382197032951624,0.0026619295528305,0.0191112026182791,0.0078526868121482,0.0477346032176021,-0.216643189589737,-0.0425906343173114,-4.6027192949965094,-6.542918904195039,-3.832575545688884
1.3799049854278564,0.0434350882225345,0.0877098754514918,0.1680389092788078,-0.6063359766184732,0.1384432492933414,0.706069334641938,0.3386092805306951,0.0031242115414791,0.0163331142231166,0.00753163618743,-0.0037841502230824,-0.3148269607647794,-0.1622569455659009,-5.738360416085662,-4.4909792391576655,-10.014038373184622
1.3898990154266355,0.043470182919316,0.0878588577652813,0.1681049247165505,-0.6062558834425966,0.1384938084863831,0.7059569652205666,0.3389661222876726,0.0025842419661925,0.0128235623428114,0.0046074026112208,-0.0668666446569253,-0.3060863922947906,-0.2424550044085671,-1.6408856796737363,11.862940277478453,5.206844881104192
1.3999030590057373,0.0434867495025444,0.0879662802458861,0.1681310084192207,-0.6060782632950942,0.1385232041260255,0.7059015830713111,0.3393868231049616,0.0017867502356172,0.0102128792742801,0.0026840078956382,-0.0365051064000941,-0.0773708323205641,-0.0578649575681924,0.4775756691016113,15.426243873886648,6.674509889465895
1.4099130630493164,0.0435059445828847,0.0880632525567694,0.1681586434929047,-0.6058986118643455,0.1385812226908886,0.7058477647679019,0.3397956000752722,0.0018541423068723,0.0112772480587457,0.003450893206411,-0.0573389175530627,0.0025665159955496,-0.1090114806290982,-2.1261489451746,-0.356102965412111,-6.202801503444965
1.419929027557373,0.0435238797414954,0.0881921370173029,0.1682001241276985,-0.6058158850763162,0.1386782851081155,0.7057438226311948,0.3401192488621899,0.0006377188580328,0.0102630389114786,0.0004987339509927,-0.0790838331247453,-0.084601611300795,-0.1820951019727565,1.2314780765552718,5.214811580124094,11.319839820171651
1.4299840927124023,0.0435186539197463,0.088269038213834,0.1681683681755424,-0.6055716917981128,0.1387469721058394,0.7057288589129985,0.3405568697318993,0.0002701677815055,0.0095805118010732,-0.0001951163941509,-0.0323552849909953,0.1083236628790991,0.1196480403998588,-2.6463862380894096,13.871029004105484,18.319156610335725
1.4400310516357422,0.0435292978598744,0.0883846933781574,0.1681961538736517,-0.6053685708396566,0.1389111932074808,0.7057278695966966,0.3408529711117882,-1.2755901131811244e-05,0.0124377082642759,0.0029008444414753,-0.13216335262155,0.1943202959438153,0.1863464711825607,-6.820244972412471,-3.5985558519688103,-6.220656317031911
1.450073003768921,0.0435184084012183,0.0885188889561502,0.1682266416274015,-0.6052752084062349,0.1389242057437709,0.705655427820459,0.3411633103585089,-0.0023838088691259,0.0134850965802728,0.0035496006671191,-0.1693977532645206,0.0361543094597939,-0.0051894352681867,4.602380188887507,-11.656881977423064,-12.470221118590205
1.4601011276245115,0.043481490547252,0.0886553369304765,0.1682673804351908,-0.6052171244786447,0.1389271547450645,0.7055352985724332,0.3415134263547323,-0.0034144255732018,0.0131652114148357,0.0027986210146497,-0.040022907554656,-0.0397473491600998,-0.0641143144856289,8.708084890206123,-8.538199651247783,-3.880022568446471
1.4701151847839355,0.0434499683592957,0.0887827609135257,0.1682827676273858,-0.605106021389959,0.1389846740284841,0.7054874879270464,0.3417855579763367,-0.0031877193516014,0.0126886936648515,0.002264307100992,0.0052491442541734,-0.134942582348192,-0.0830096631038014,-1.5260028741852187,-6.1598246435769415,-4.35340065837447
1.4801201820373535,0.043417676143214,0.0889093532280955,0.1683126965415639,-0.6048604941109105,0.1391273356654586,0.7055076503915697,0.342120333177528,-0.003309027714029,0.0104653707052246,0.0011373831209056,-0.0704625238511102,-0.1631218214186962,-0.1512206065173377,-5.990304451419729,9.70728135499942,3.0469020476253337
1.4901161193847656,0.0433837861870245,0.0889921177284008,0.1683055499319673,-0.604535850067626,0.1392468558894147,0.7055557031470967,0.3425461558163098,-0.0045959790925622,0.0094250343970747,-0.0007595475330024,-0.1145911067858475,0.0589852910699717,-0.0222474380899573,0.2449186615348377,8.371804058896734,6.894426242712134
1.500111103057861,0.0433258005875641,0.0890977661621123,0.1682975125718766,-0.6043009973704507,0.139434308840804,0.7055069846269213,0.342984362235066,-0.0055998364792189,0.0116442300006474,0.0006923168341437,-0.0655752612333355,0.0042646639004509,-0.0133832169609856,5.648014165563789,-6.213714915114286,-0.6492388640178435
1.510132074356079,0.0432717106057947,0.089225244010145,0.1683194851943471,-0.6041677650168598,0.139555184194285,0.7053615840010179,0.3434686275260186,-0.0059067163112129,0.0094990625466939,-0.0010356816051722,-0.0015019912957253,-0.0654266016197976,-0.0353225172381552,7.989225170411979,17.007958329450812,19.340696705178058
1.5201339721679688,0.043207550579764,0.0892880874424228,0.1682768982890652,-0.6037102989764445,0.1396698168215848,0.7053192159078878,0.3443123884641375,-0.0056310205044711,0.0103285369039207,-2.0166876264937628e-05,0.0943311504259458,0.3438995604436641,0.3730524976121506,9.1485457204059,31.286140405723437,25.71120465829333
1.530121088027954,0.0431591289059227,0.0894315817664998,0.1683189568875449,-0.6034590683762732,0.1398206670871169,0.7051728039778072,0.3449907975291965,-0.0040231020843273,0.0163655660345627,0.0064132486018397,0.1813812044228626,0.5602372339854188,0.4790657372120088,2.571747783909407,10.044737535571208,-15.156853136492227
1.5400969982147217,0.0431272188020878,0.0896147489191631,0.1684048768166803,-0.6030927224255159,0.1401480185059093,0.7051535813230856,0.3455374477729921,-0.0020105593263908,0.0215135584209082,0.0095471330805594,0.145808647411028,0.5446831226853681,0.071053101573921,-5.438110626441994,3.864167692165584,-25.63322394274414
1.550065040588379,0.0431190117170802,0.0898605975662912,0.1685093497593427,-0.6030111273298594,0.1402722232517169,0.7049558670527637,0.3460325262287906,-0.0011142215655111,0.0272282498914862,0.0078341519871454,0.0729532337131614,0.6372187052066514,-0.0324021993241467,-7.361459008483226,5.203027988890735,2.2570127737904095
1.5600430965423584,0.0431049886007194,0.0901578976555592,0.168561084551294,-0.6026679500199933,0.1406203326242668,0.7048701398685137,0.3466631650364391,-0.0005557669431541,0.0342248660986408,0.008903629718814,-0.0010247909659875,0.6483814747434546,0.1163248848018347,-7.002136793570454,-3.8131866504592296,4.641981255121874
1.5700280666351318,0.0431079286800902,0.0905438907328832,0.1686871445933701,-0.6024846953891873,0.1410607708206244,0.704665786066693,0.3472177712967746,-0.0011354678833099,0.0401711755130618,0.0101564751529821,-0.0668249071526389,0.5610277372145458,0.0601238185703162,2.1073860788631817,-0.9144315738608206,-11.262432953074818
1.58001708984375,0.043082297179222,0.090960288719595,0.1687639299036365,-0.6021702718002697,0.141371160780468,0.7043679529180933,0.3482397817044271,-0.0018905982772317,0.0454305506558965,0.0101040126240299,0.0411386411132457,0.6301801424593529,-0.1086765542577071,6.802263288720675,14.604672236607708,-14.624257266043742
1.5900120735168457,0.0430701550045284,0.091451819826965,0.1688890920731852,-0.6018877379020454,0.1418082096027349,0.7040682188494971,0.3491554465542849,-0.0003119609954214,0.0527659359647074,0.0079834488604237,0.0690638002618895,0.8529792095987632,-0.2321003190680143,-6.711016784197813,17.829893776721633,2.210019453377091
1.600006103515625,0.0430760596646216,0.0920150208914648,0.1689235198291936,-0.6013571156565858,0.1422178622450899,0.7039506004265301,0.350138902818233,-0.0005099115141136,0.0624805366364045,0.0054645941989104,-0.0929898367798812,0.9865906415783212,-0.0645282121717415,-8.184560711065785,-0.8722338254770392,21.540483940382575
1.610008955001831,0.043059938935686,0.0927013438556566,0.168998402566082,-0.6010001313339292,0.1425395772696306,0.7037615923942888,0.3509999033034764,-0.0021727594757834,0.072494928921821,0.006696395503198,-0.0944601461382289,0.8352858823449893,0.1987264371470437,3.657258849906589,-27.56666410546186,15.578694395242614
1.620006084442139,0.0430326109365191,0.093464873671655,0.1690574566468463,-0.6006925446474907,0.1427277767357781,0.7035666277548444,0.3518398056824449,-0.0023999338256603,0.079188136015678,0.0094382544381179,-0.0198882532480465,0.4354002147805009,0.2471682445868296,2.283744366068927,-32.2937709409601,-0.7572028600368892
1.630000114440918,0.0430119594079924,0.0942843890722463,0.1691870623295841,-0.6002596514920784,0.1431892527101678,0.7033895372844725,0.3527440255165888,-0.0025703662929075,0.0812005350474844,0.0116377432302545,-0.0487733705179957,0.1896481956635476,0.1836237996046965,-0.9256366610080132,-14.865524397532091,-8.145658769969044
1.6400070190429688,0.0429811882229556,0.0950889396511068,0.1692901881049801,-0.5998988437178576,0.1434122298251932,0.7031286052249344,0.3537859157131356,-0.0033762641091032,0.0829809754074277,0.0131099627154078,-0.0383512320802033,0.1383263892755089,0.0842014019972774,4.549804667099211,-5.858814644382159,-13.959378697539767
1.650010108947754,0.0429444026797758,0.0959448182433252,0.1694493712189403,-0.599131422444371,0.1435532862024107,0.7032013013319985,0.3548829700975481,-0.0033380960051423,0.0839687473638042,0.0133230927638052,0.042241434698952,0.0724189165452005,-0.0956725966282028,5.038103240701845,3.2873340507275692,-8.083740427795949
1.6600120067596436,0.0429144088444171,0.0967687372077092,0.1695567225874603,-0.5988393790383836,0.1434272099593145,0.7030245165689691,0.355776000679047,-0.0025313163356113,0.0844297777099178,0.0111963124781322,0.0624431580161161,0.2040659216566656,-0.0775373234764437,0.919679237034686,-1.6216199128541546,-1.9827482972073789
1.6700201034545898,0.0428937568515331,0.0976342830983988,0.1696734151147052,-0.5981368275834857,0.1436125346239849,0.7031704667583343,0.3565937044678502,-0.0020888347073557,0.0880540644374772,0.0117732468085538,0.0606305680498601,0.0397869678256164,-0.1353944548182694,-0.6626394125134993,-28.74007743152672,-1.1570778849973182
1.6800391674041748,0.0428725748607899,0.0985322445466618,0.1697925097821002,-0.5978004506160594,0.1434163599835468,0.7031240033584333,0.3573275875628918,-0.0013166978867702,0.0852195232759758,0.0084805093967954,0.0491618042054563,-0.3717867273223385,-0.1006088284118819,-2.86860257054727,-17.333619867238124,22.96063757409024
1.690056085586548,0.0428673720941939,0.0993417588494978,0.1698433450661222,-0.5972100692174842,0.1432369074672121,0.7032525922535563,0.358132814823119,-0.0011037099344557,0.0806053335681751,0.0097564715904088,0.0031626956228049,-0.307611023563354,0.3245608419102598,-3.7586794417646914,10.389435801285249,19.90739147732061
1.7000670433044434,0.0428504768586622,0.1001466006594421,0.169987855392766,-0.5966191102252634,0.1430141844988684,0.7034023079555448,0.3589119300175898,-0.0012531401051969,0.0790569041698328,0.0149784237897101,-0.0261264938924741,-0.163755859831681,0.2983625287670113,-0.9417145326799128,4.079668188021422,-18.874794069357748
1.7100741863250732,0.0428422832947278,0.1009243381364395,0.1701431805188841,-0.5961414427589413,0.1429521232037625,0.7034830204123266,0.359571565461417,-0.0016266272894749,0.0773273215496033,0.0157308257704329,-0.0157037745827215,-0.2258653225040419,-0.0531526734194636,5.02253819781509,-9.118666908143886,-27.482276861603296
1.7200851440429688,0.0428179087050925,0.1016945437890732,0.1703027582456396,-0.5952942267519833,0.1428169152319287,0.7037727594381468,0.3604608375291422,-0.0015673348809102,0.0745351047227584,0.0139134288819242,0.0744455602011733,-0.3463164748062217,-0.2517221266017457,2.151878039451346,-3.3615738770789054,-11.75582632461457
1.7300810813903809,0.0428108997507584,0.1024156262337,0.1704216058737274,-0.5950095566738893,0.142391946178634,0.7037192739798618,0.3612026364237375,-0.0001392597101559,0.0704006274183735,0.0106967543164628,0.0275543439430908,-0.2933802468697077,-0.2885927857071134,-5.70311722803563,9.702253128906682,7.231879904612529
1.7400741577148438,0.042815121825967,0.1031017928303843,0.1705165826384178,-0.5942516015945256,0.1422412482682569,0.7040390406197288,0.3618860187637553,-0.0010158910014763,0.0686700350623086,0.0081445537671527,-0.0395483376468214,-0.152403214830354,-0.1072264586563834,2.7858029751819675,-1.1403327748869412,17.403772102617033
1.750110149383545,0.0427904286776264,0.1037910235369129,0.1705846167400533,-0.5938770270260939,0.1418400276087889,0.7040999283546874,0.3625393416299948,-0.000927232236346,0.0673499201070626,0.0085618531627904,0.0841685855005156,-0.3175315892022872,0.0599244312201091,7.330175262828806,-14.307052029720523,9.220451752109794
1.760132074356079,0.0427964803744162,0.1044527291917044,0.1706882654532149,-0.5933628986918046,0.1415671204074227,0.704340551568598,0.3630201210561927,0.0006702375404499,0.0623062418767403,0.0093459972919589,0.1076201949677974,-0.4394332196880977,0.0779256105214102,-4.22684924702139,6.567029639816829,-2.739101111051083
1.7701401710510254,0.0428038517151825,0.1050391217110304,0.1707718448007344,-0.5927043779006984,0.1411408005934656,0.7046618526319632,0.3636378256871401,0.0012298335946598,0.0585462990621818,0.0101227135981165,-0.0003138045301843,-0.1865115076195498,0.0051855203289026,-8.904582809133533,15.747820434482414,-15.02744729081798
1.7801311016082764,0.0428210589285463,0.1056235997833845,0.1708906491094731,-0.5925341313649428,0.140906272659239,0.7046963421341228,0.3639392681144205,0.0006658905394418,0.0585697037917265,0.0094521869776649,-0.0705272915449184,-0.1241654332942348,-0.222342550626685,0.6817718967626256,-10.76821141529786,-16.011145010399584
1.790109157562256,0.0428171760581331,0.1062086975645929,0.1709606581575784,-0.5920550225001114,0.1406394089317111,0.7049424055688366,0.3643454567008533,-0.0001781625775003,0.0560700965821414,0.0056867526525454,0.0131021038226638,-0.4011041034784868,-0.31471483050261,8.9946397332084,-18.697505584921934,2.7867593652190905
1.800084114074707,0.0428175027407891,0.1067423830379603,0.1710041251964801,-0.5916273726545381,0.1404430828138942,0.7051769564379361,0.3646618331064373,0.0009267114866631,0.0505674019821924,0.0031722896999948,0.1089390659477283,-0.4972931315379796,-0.1668129558961856,2.1611229868341164,2.719230119642422,17.961905554109983
1.8100581169128416,0.0428356612828961,0.1072174702092573,0.171023944296576,-0.591500695452582,0.1403444876530831,0.7052179548347752,0.3648259698036344,0.0019950619029267,0.0461495124413406,0.002358845154621,0.0562284610876103,-0.3468818704122944,0.0436005147941882,-6.334982378769838,6.207650407235011,17.835529178719256
1.8200411796569824,0.0428573214849108,0.1076633649998076,0.1710512075633788,-0.5912076902064501,0.1402483209001432,0.7053867922693476,0.3650114365569998,0.0020479441259619,0.0436463990994262,0.004044696884339,-0.0175076306074895,-0.3735674895662286,0.1890727602017344,-1.989817680490138,-10.015877588425711,9.244183666969562
1.830024003982544,0.0428765503620948,0.1080889097704383,0.1711046996313651,-0.5908733306645221,0.1400353187121772,0.7055557735681649,0.3653079071238694,0.0016455174014176,0.0386909647016624,0.0061338409000235,0.016497412863279,-0.5468542499743174,0.2281713823658185,5.181161141964333,-10.450988222358244,-5.89076147209901
1.8400139808654783,0.0428901830602752,0.1084360756108342,0.1711737286449181,-0.5906305665952406,0.1398449583179685,0.705639020293598,0.3656124922312169,0.0023782566285608,0.0327234658055068,0.0086021889741054,0.0860000688111493,-0.5822041517532508,0.0712774068159654,1.8865085646166833,-2.493199881994556,-22.694894775297392
1.8500051498413088,0.0429240730714799,0.1087427572784044,0.1712765852591071,-0.5906566774655776,0.1398074651712331,0.7055859814934555,0.3656870038265458,0.0033639274882153,0.0270578947352806,0.0075576259851271,0.0541799253721208,-0.5966687480451522,-0.225315286259418,-5.525523729377924,1.399839758265614,-18.91671073060643
1.859997034072876,0.0429574045621034,0.1089767697575107,0.1713247491714691,-0.5907185122181995,0.1398113586618553,0.7054949133939928,0.3657613299503455,0.0034608733367962,0.0208001601059226,0.0040995288560665,-0.0244201143853134,-0.554227005743346,-0.3067208248166502,-4.775059006288128,9.14648092531137,2.381820718595259
1.869992971420288,0.0429932494038653,0.1091584859240098,0.1713585200664905,-0.590705039869569,0.1397743859658473,0.7054396944524994,0.3659036955147152,0.0028755459373552,0.015980688441056,0.0014272640693171,-0.0412380379618814,-0.4138107998907258,-0.1776225109871747,0.3893771477253775,8.682288299756777,13.18402167568127
1.8800010681152344,0.0430149097945358,0.10929639450047,0.1713532527310502,-0.59058858485453,0.1398191283469412,0.7054644375263738,0.3660268599070594,0.0026363676408371,0.0125239375395329,0.0005485451193223,-0.0165805852599265,-0.3806767651366246,-0.0429806620719947,-0.3226625397225335,5.172091844745488,11.689341419386258
1.8900079727172852,0.0430460151801544,0.1094091555439013,0.1713694966352697,-0.5905582147026678,0.139841198703109,0.7054580659069528,0.3660797064018939,0.0025436680556918,0.0083615266053485,0.0005668992090157,-0.0476894861823231,-0.3102958124950822,0.0563438780187317,-6.846627024418998,13.031252276570854,14.986489145491516
