timestamp,px,py,pz,ox,oy,oz,ow,vx,vy,vz,ax,ay,az
0.2298510074615478,0.0289654327344176,0.0423054467873681,0.1635651401401131,-0.6120698665373416,0.1337709088712395,0.7022287046011116,0.3381577573425872,0.0184222462768426,0.0067734945027289,0.0353239050003892,0.5033159516472046,0.3338457362407453,1.3065603755866109
0.2398490905761718,0.0291746764469191,0.0423932554818182,0.1639894685041909,-0.6114423567223838,0.134448434321186,0.7030060147172982,0.3374083670949209,0.0210725225283856,0.0074977224151586,0.0457862477572277,0.2719107152806347,-0.068424218262292,0.8033800139944005
0.2498509883880615,0.0293868838829661,0.0424553912883144,0.1644808897492529,-0.6111287601406595,0.1349538976907927,0.70351270272436,0.3367179251724943,0.0238605075322557,0.0054039365542122,0.0513896352419074,0.5089718396986245,-0.1787702066543098,0.583258566700759
0.2598559856414795,0.0296520675084091,0.0425013664610408,0.1650176295359454,-0.611143973785884,0.1353441484258369,0.7037565789483159,0.336023336063206,0.0312568960830965,0.0039212751706747,0.0574555834556154,0.7634074363643497,-0.3883848220796647,0.3376784094435945
0.2698609828948974,0.0300123342018896,0.0425338559829394,0.1656305756585868,-0.6110034427183044,0.1356279999587835,0.7040600066316602,0.3355284573257333,0.0391362861403841,-0.0023676416021403,0.0581465783599508,0.6709427052503472,-0.8237443074228699,-0.2250929217902326
0.2798779010772705,0.0304357255324694,0.0424538277900056,0.1661817610414154,-0.6103467939797079,0.1358043809385994,0.7046914995188006,0.33532648523867,0.044687672507627,-0.0125763196031947,0.0529417745613649,0.354699138656803,-1.0950434692567463,-0.5704961549586502
0.2898929119110107,0.0309075052545839,0.0422819455377786,0.1666911094764032,-0.6095114912894632,0.1360607368709916,0.705363707159895,0.3353285828703946,0.0462423550748947,-0.0243031851403703,0.0467186340097995,0.0347496041896104,-0.99778614722793,-0.6082522174944258
0.2999019622802734,0.0313616955880655,0.0419672644220381,0.1671173071645187,-0.6087363105396936,0.1354016362891561,0.7058869215185611,0.3359020023009529,0.0453849365819438,-0.032558113890948,0.0407619384669892,-0.1882826029397022,-0.4449265288079693,-0.3942836190716883
0.309906005859375,0.031815798184442,0.041630368142649,0.1675069001935382,-0.6080302290847105,0.1349719358920413,0.706303954631259,0.3364766570105474,0.042475264972829,-0.0332113439675336,0.0388257882012759,-0.4108442038492585,-0.0361574969293065,-0.1527018431829141
0.3199119567871094,0.0322116142796886,0.0413027073844153,0.1678942105238594,-0.607188199941009,0.134511865591097,0.7067920921068522,0.3371557301942513,0.0371634885328544,-0.0332815140384141,0.0377065312114428,-0.4740724979580764,-0.1538024443792565,-0.2535836994205924
0.3299078941345215,0.032559186062638,0.0409646857249027,0.1682611220645768,-0.6068525147496509,0.1341590500441033,0.7070099925081849,0.3374436917870371,0.0329917830763357,-0.0362847449683503,0.033756472297485,-0.3978569641867597,-0.1635539769738396,-0.4521976792809323
0.3398950099945068,0.032870922218511,0.0405776709335719,0.1685688199225272,-0.6067002105208235,0.1337729299677321,0.7071233077613767,0.3376333594040229,0.0292127480598411,-0.0365522359644461,0.0286712466829506,-0.3468217786913008,0.1942953132762184,-0.4517133110094868
0.3498730659484863,0.0331424598396278,0.0402348742231969,0.1688335871575556,-0.6062807343407401,0.1337533111173038,0.7074375113397088,0.3377364216099444,0.0260668549065741,-0.0324096097476367,0.02473689764469,-0.2842537411106232,0.4178395109659067,-0.494608958414708
0.3598461151123047,0.0333909962597792,0.0399310439266358,0.1690623663681683,-0.6065028622923875,0.1332587815705504,0.7073173954115441,0.3377846611581158,0.0235412611731171,-0.028215902646604,0.0188042555596386,-0.2346561474307651,0.4787798012270989,-0.665784424874549
0.3698320388793945,0.0336122836890368,0.0396717717394028,0.169208794230936,-0.6067016227009616,0.1331414182341284,0.7072039981925912,0.3377114281498898,0.0213838380887358,-0.0228521551309655,0.0114466970956819,-0.2594851540095982,0.7070095804172495,-0.5231690127719215
0.3798301219940185,0.0338183121421284,0.0394744420176206,0.1692910389674048,-0.6065745114937963,0.1331501936820944,0.7072668415516294,0.337804681391578,0.0183546510532244,-0.0140828845813709,0.0083544406269382,-0.3183680599248076,0.7974352134578229,-0.313837207944766
0.3898389339447021,0.0339794549149152,0.0393901383293676,0.1693759434043202,-0.6068228810316312,0.1329648997366438,0.7070497450080018,0.3378860526547593,0.0150139512834523,-0.0068996627285888,0.0051676912751137,-0.2946351858985545,0.5889792767979823,-0.3808616569123065
0.3998510837554931,0.0341188986346961,0.0393363143046768,0.1693944789812651,-0.6069049481917426,0.1326625954556455,0.706932110470131,0.3381035504303325,0.0124560325984921,-0.0022918123807502,0.0007288068738038,-0.3614682575583392,0.5136691667527173,-0.3365700724730847
0.4098610877990722,0.0342288578299807,0.0393442380753499,0.1693905405044153,-0.6068210875205656,0.1327046750530525,0.7069684630115125,0.3381615431514372,0.0077770330143835,0.0033848710292054,-0.0015716246983981,-0.5669924364750206,0.5639891701003075,-0.1378876956515457
0.4199330806732178,0.0342746780486957,0.0394046117792727,0.1693627710998042,-0.606841032637542,0.1327382066907216,0.7068972072037524,0.3382615379251209,0.0010573107896805,0.0090338294015526,-0.0020288214017565,-0.6210395882888152,0.5025003260992558,0.0493335789298694
0.4299910068511963,0.0342502395826565,0.0395260028750216,0.1693496800194294,-0.6068559386761685,0.1328010629635081,0.7068131316305425,0.3383857921424217,-0.0047257404988885,0.0135018025717592,-0.0005812068634796,-0.482399114529877,0.2628518605963117,0.1186016055043734
0.4400289058685303,0.034179802265619,0.0396758843186747,0.1693510624434014,-0.6066724212958974,0.1329604616526579,0.7068760745210566,0.3385207588107221,-0.0086406018436719,0.0143233119534618,0.0003555891413409,-0.2499828058419597,0.0199641193359404,0.1509979115992814
0.450045108795166,0.0340770304419568,0.0398132703975914,0.1693568015967391,-0.6065196889419964,0.1330780228000972,0.7069069037031027,0.3386838293603831,-0.0097449906055573,0.0139048471173175,0.0024444208393532,-0.0329633889126633,-0.08329165224147,0.0878000663388876
0.4600379467010498,0.0339847902863292,0.0399540981757668,0.1693998856096043,-0.6063716835767786,0.1331575403837437,0.7069482813844064,0.3388311943178329,-0.0093037755096438,0.0126586635179199,0.0021180201008696,0.0272884798522727,-0.2224059054556948,-0.2419198782004163
0.4700241088867187,0.0338911512865146,0.040066196979518,0.1693991467967183,-0.6062907572787168,0.1330568754159698,0.7069124432418279,0.3390902286011919,-0.0091995689718971,0.0094627034882304,-0.0023861034880869,0.0990877098707745,-0.270306388784465,-0.2470515801235487
0.4799940586090088,0.0338011969139358,0.0401429940548896,0.1693523431708311,-0.6058462114970316,0.1332336488121407,0.7070726588871726,0.339481100936593,-0.0073292423039372,0.007262787710943,-0.0028187777059827,0.2446431184966154,-0.1056961371488143,0.1158623651204983
0.4899630546569824,0.0337450106921051,0.0402110101491487,0.169342939763473,-0.6056754153292578,0.1332926727198148,0.707062744347424,0.3397832106223446,-0.0043217519019029,0.0073550146860164,-7.623382332866413e-05,0.2574571261659562,0.0651863779219833,0.2280673790644463
0.4999189376831054,0.0337150520825189,0.0402895278834131,0.1693508014972714,-0.6054038864742443,0.1333823284872086,0.7071128189536079,0.3401275495467737,-0.0021982810552565,0.0085601524194296,0.00172667010305,0.2147767483347812,0.2074001368545191,0.2236425599780624
0.5098719596862793,0.0337012406842637,0.0403814295569681,0.1693773105137106,-0.6052348898825839,0.1333855264792493,0.707038044635751,0.340582196881052,-4.57905339981135e-05,0.0114836302726755,0.0043760012070848,0.1749391382276908,0.2840449244079114,0.1009535110251241
0.5198400020599365,0.0337141802274763,0.0405183616665968,0.169438027585245,-0.6050280913194116,0.1335303548340487,0.7070269437459806,0.3409157577312917,0.0012854503824784,0.0142183385484644,0.003732804115943,0.0617282106396513,0.1768385836862522,-0.1398967291303084
0.5298120975494385,0.0337268726395227,0.0406649490895405,0.1694517240210266,-0.6048427429519441,0.1336584764695317,0.7069572763125752,0.3413386550552359,0.0011844961665679,0.0150090254197121,0.0015858300441546,0.0183119499865235,0.2128730536213053,0.0862368217555317
0.5397930145263672,0.0337378129357487,0.0408178423966585,0.1694696734200964,-0.6047552661717112,0.1337235186930038,0.7068098005207976,0.3417733086033708,0.001651330859695,0.0184681550870542,0.0054588108231303,0.0456296390390305,0.3387340194709949,0.4509601227228726
0.5497779846191406,0.0337598474265528,0.0410337077249002,0.1695607436998481,-0.6045970744708031,0.1338283953303886,0.7066944262490654,0.342250385029942,0.0020955231186448,0.0217720870308149,0.010590159087604,-0.0276598900262464,0.1327136867504037,0.2861828511027189
0.5597801208496094,0.0337796925566255,0.0412530086744722,0.1696813905477518,-0.6043387597997287,0.1340504743128354,0.7066096652077498,0.3427942747118475,0.0010960106320918,0.0211139079444855,0.0111709528795191,-0.1315466969237242,-0.0745009412454142,-0.0696127114829863
0.56980299949646,0.0337817581757757,0.0414564803456234,0.1697844051896977,-0.6041848775992626,0.13430043614632,0.706412956494859,0.343372627661939,-0.0005400144218081,0.0202798434025734,0.0091908612418585,-0.0461428882057357,0.0531324843526042,-0.2301352298756324
0.5798380374908447,0.033768842837066,0.0416597795748947,0.1698657136237951,-0.6036392146618232,0.1346040615379329,0.706391908214151,0.344255598573967,0.0001733295369334,0.0221829527167254,0.0065541268862272,0.0465703291455793,0.4149030192421994,-0.2053063419151388
0.5898721218109131,0.0337852339621814,0.0419016690674018,0.1699159437169012,-0.6032723097760464,0.1348728340291444,0.7063464182146004,0.3448863238428359,0.0003946579664648,0.0286061532219839,0.0050704335888092,-0.0579900730135682,0.7357951993288263,-0.0394447836931395
0.5999059677124023,0.0337767633963386,0.0422338437162192,0.1699674667004991,-0.6029484343613154,0.1350978090655041,0.7061719299830106,0.3457209464163388,-0.0009903730325653,0.0369487938219355,0.0057625000211327,-0.0725689114576512,0.5271331298939994,-0.1361599694006436
0.6099319458007812,0.033765369552697,0.0426427949138718,0.1700315285815544,-0.6027742934191153,0.1353677145640031,0.7059160440834404,0.3464408632831749,-0.0010620913847612,0.0391851377650627,0.0023423152014601,-0.0390440293078243,0.2925904242056591,-0.1496881451789412
0.6199519634246826,0.0337554718310463,0.0430193679355622,0.1700144689739083,-0.6023311546631298,0.135593742975027,0.7058952864114185,0.3471647470731218,-0.0017726694219799,0.0428132315298515,0.0027595705910847,-0.1445729568428287,0.3425792517283901,0.1194894492619368
0.6299600601196289,0.033729885028601,0.0435001385629345,0.170086691254799,-0.6020287466703778,0.1358413801665212,0.705807557563704,0.3477703255065151,-0.0039558600141167,0.0460468189483185,0.0047336086317368,-0.1905315731972835,0.1825317767235552,0.1875161719607604
0.6399579048156738,0.0336763598029726,0.0439406187063814,0.1701092201515343,-0.6015233529697989,0.1362169540400299,0.705819668710721,0.3484726567825878,-0.0055849987516021,0.0464678322326794,0.0065112074964801,-0.139602008264787,-0.0154762937555359,0.1985146699700095
0.6499559879302979,0.0336182076864369,0.0444293071311223,0.1702168909201757,-0.60133992877285,0.1363510456018484,0.705572761289346,0.3492359674393145,-0.0067473205607606,0.0457373286358011,0.0087031035203128,-0.0855016174354957,-0.2064418359111011,-0.0157388688822776
0.6599459648132324,0.0335415090423684,0.0448548700760932,0.1702832117888445,-0.6012007027937888,0.1365582447215761,0.7053302226500067,0.3498840347533858,-0.0072945085880964,0.0423436219312356,0.0062004259472097,-0.0084389352921435,-0.1360003122160296,-0.1213931031542635
0.6699230670928955,0.0334725477990992,0.045274792153593,0.1703407065948965,-0.6008835632352989,0.1365314111148053,0.7052261035719057,0.3506483424364618,-0.0069170137644978,0.0430165576227778,0.0062759150766531,0.0163222941322591,0.0613595793584504,0.0960106234294123
0.6798889636993408,0.0334035631579648,0.0457127284513221,0.1704083608603041,-0.6003818016378066,0.136703664979335,0.7052617016291124,0.351368371454472,-0.006968511211391,0.0435674523273292,0.0081131846586721,-0.0180896062143587,-0.1213621992249045,-0.0767041945034995
0.6898610591888428,0.0333336091017086,0.0461434350102341,0.1705024836337663,-0.5999443342436628,0.1369371038759807,0.7051481983669508,0.3522513928018322,-0.007277844446941,0.0405946484290851,0.0047433498871445,0.0098025752212577,-0.1780687595098462,-0.2999872062351235
0.6998319625854492,0.033258421740945,0.046522313669966,0.1705029686755359,-0.5992892607517835,0.1370942805044629,0.7051090989782414,0.3533818030666505,-0.0067731157871799,0.0400159410658784,0.0021304496900924,0.0481901379915161,0.0299908842538734,-0.0406774486073821
0.7098550796508789,0.0331982676502982,0.0469437257898124,0.1705452978549211,-0.5988005903629242,0.1373255555433707,0.7050401099537839,0.3542569521294879,-0.0063145842663332,0.0412035036423739,0.0039532222838207,0.0325389598726917,0.1247323973621445,0.1444142818135078
0.7198750972747803,0.0331318596182418,0.0473481662525905,0.1705822053152515,-0.5984671246433446,0.1372875459144423,0.7048357721223306,0.3552404323759268,-0.0061208511668999,0.0425159305690781,0.0050251966578187,0.0213112253114851,0.128833228758662,-0.0053353965498153
0.729888916015625,0.033075637239785,0.0477954563055366,0.1706459551919919,-0.5979136811805672,0.1375935381798955,0.7048338699027774,0.3560568268494722,-0.0058876631637863,0.0437845540788091,0.0038477258923759,-0.0476033984443658,0.0912365007245519,-0.1378396313076544
0.739954948425293,0.033013607616055,0.048227261160067,0.1706592033962416,-0.5974289545492089,0.1378258893689887,0.7047751605861531,0.35689584125715,-0.0070841424777752,0.0443442342405973,0.0022552766839787,-0.0939828689466495,0.2482182516588809,0.1829388461434517
0.7500240802764893,0.0329329911518969,0.0486883437172169,0.1706913713810361,-0.5970354443439237,0.138064919405673,0.704658356108631,0.3576917071904801,-0.0077798694146569,0.0487836635449521,0.0075333446163217,-0.0109486086971032,0.3434410598858872,0.4211278659145713
0.7600729465484619,0.0328570830496193,0.0492085696655579,0.1708105835362834,-0.5963767890155189,0.1385388104687768,0.7047000544757681,0.3585241368991564,-0.007306760937046,0.0512575267826509,0.0107316990414485,0.0942068242463007,0.0491691899735924,0.092431265502029
0.7700910568237305,0.0327863513729596,0.0497169587564592,0.1709067936310998,-0.5963041531836343,0.1385492215802014,0.7043879147484476,0.3592535812651039,-0.0058923176626226,0.049782440713165,0.0094020318071503,0.2065954332664074,0.0478740569199174,0.004322722477053
0.7800900936126709,0.0327390911447498,0.0502051088627038,0.1709987930722165,-0.5955766199952626,0.1390016567432509,0.7045190875210401,0.3600276162409923,-0.003173802462874,0.0522083928211301,0.0108130045824825,0.0986187612132096,0.3320881425925948,0.098931855109957
0.7900640964508057,0.0327228832487054,0.0507595496034419,0.1711226815829769,-0.595148524308415,0.1390132277615632,0.7045404488497197,0.3606886641626866,-0.0039139373842218,0.0564107763991819,0.0113801108407756,-0.2829204831485916,-0.0837610540852797,-0.197854219493275
0.8000199794769287,0.0326611696937712,0.051329339429143,0.1712256350747234,-0.595077182314774,0.139070169422389,0.7042593372043601,0.3613328396722513,-0.0088048185515849,0.0505573323906576,0.006879014876576,-0.3294936241446817,-0.5292376582941527,-0.061352210005883
0.8099820613861084,0.0325474768614547,0.0517664660070584,0.1712596546262011,-0.5944049813927884,0.139222792059337,0.7041591572914049,0.3625735973141177,-0.0104747737274988,0.0458701672610653,0.0101629456324126,-0.1092033539759984,-0.2082642770097935,0.4917825316822984
0.8199470043182373,0.0324524439843084,0.0522434067865941,0.171428190962951,-0.593457224273482,0.1397858413934621,0.7042176610904128,0.3637937977919421,-0.0109805821245212,0.0464087457126503,0.0166797055048881,-0.0725936877560808,0.1051433410033917,0.1994871377656539
0.8299169540405273,0.0323285656736644,0.0526916048164578,0.1715921604289952,-0.5928802607462802,0.1400673868568611,0.703954757159963,0.3651326107435089,-0.0119221398007842,0.047966700259951,0.0141351481796867,0.0726248386628707,0.3700348010240644,-0.5735536662493486
0.8398830890655518,0.0322147593577963,0.0531996520141609,0.1717100081048146,-0.5924278936658225,0.1404732954388958,0.7036823786768235,0.3662342884205972,-0.0095340015425529,0.0537841602434552,0.0052477192154363,0.1873343780754705,0.3765681117605965,-1.1803072203913183
0.8498489856719971,0.0321385327543727,0.0537636310613291,0.1716967612705552,-0.5919780405361412,0.140781496895355,0.7035616377412616,0.3670743678789459,-0.0081881601173581,0.055472566552825,-0.0093906350849728,0.0221216702252032,0.1387297515269114,-1.152997448225609
0.8598170280456543,0.0320515347584905,0.0543054339710162,0.1715227811584666,-0.5914599098943202,0.141126841430136,0.7034206115551961,0.3680459656823721,-0.0090935141833468,0.0565494589295254,-0.0177347059464771,-0.1222519183386635,0.2114442545035193,-0.1299870141472017
0.8697960376739502,0.0319571359255155,0.0548916742422289,0.1713430000036446,-0.590949356645854,0.1412770790278374,0.7033401533619279,0.3689610731364939,-0.0106274151884773,0.0596925255831615,-0.0119679744975282,-0.1242024234826845,0.1251884524058439,0.845786014967358
0.8797891139984131,0.0318392502350627,0.0554976448327199,0.1712839260125951,-0.5904846572128449,0.1416437888010645,0.7032019294783065,0.3698269231252578,-0.0115732648499553,0.059044390561481,-0.0008350527137466,-0.008005408372679,-0.1234334140204924,1.179111832202982
0.8897900581359863,0.0317257433491471,0.056072183892542,0.1713263838549969,-0.5904186461170501,0.1417662584785019,0.702852075084647,0.3705497413621034,-0.0107861115358001,0.0572236733002915,0.0116082355814413,0.1386185420564206,-0.2783067072771894,1.0210225269213271
0.8998041152954102,0.0316233809868925,0.0566429708283347,0.1715164580878894,-0.5901299342742256,0.1423861017809985,0.7026637878972919,0.3711286298184755,-0.0087972423017252,0.0534715554858458,0.0195948572893875,0.1553194155915011,-0.2637074954716918,0.6315756408095522
0.9098300933837892,0.0315494802892578,0.057143671608608,0.171719080136122,-0.5898198955160111,0.1428316545974318,0.7024941146908539,0.3717709350166512,-0.0076745376609952,0.0519416132826187,0.0242610744059046,0.1604276785118514,-0.3094775186569389,0.2328109928634499
0.9198598861694336,0.0314694599011515,0.0576847151945466,0.1720030635527163,-0.5897965887641636,0.1434678113110923,0.7021653923761467,0.3721837352021347,-0.0055793718395307,0.0472635481560379,0.0242622862717318,0.4505878813863227,-0.6605405813557466,-0.3476725984063143
0.9298830032348632,0.0314375656306562,0.0580915324382624,0.1722056636535401,-0.5897655918834771,0.1439694484932217,0.7018476928310985,0.3726381094286434,0.0013578346199305,0.0386984435195798,0.0172938691302242,0.5428091628577386,-0.7021936189987239,-0.6338739114134443
0.9399089813232422,0.0314967092379057,0.058460573157892,0.1723497732730819,-0.5894933840722161,0.1442374410986147,0.7017483497983507,0.3731519318933001,0.0053026062277523,0.0331860733012887,0.0115540390647073,0.2115324326930124,-0.4728726372557323,-0.5237485822807154
0.949937105178833,0.0315439020766428,0.0587570337881459,0.1724373574291761,-0.5894569263850886,0.1445531599806023,0.7015216864507912,0.3735133723382666,0.0055991467789353,0.0292157376547357,0.0067907708907863,0.0006074490165275,-0.3895074005493228,-0.4327916254948237
0.9599490165710448,0.0316088874014805,0.0590460688185682,0.1724859235144472,-0.5894095975148104,0.1447249260474205,0.7013475350416504,0.3738484415227632,0.0053157179057679,0.0253801235022663,0.0028795124305904,-0.1241209864210476,-0.5096920000118633,-0.3842577034869123
0.9699571132659912,0.0316503317555702,0.0592651706797428,0.1724950203284218,-0.5895196181928317,0.1447185799905556,0.7010818913551611,0.374175538998964,0.0031149744739111,0.0190126652900759,-0.000902120280843,-0.1720009334262579,-0.4173189749071774,-0.0851037464998148
0.9799649715423584,0.0316712370795677,0.059426626844076,0.1724678675791003,-0.5896877612313164,0.1446658209143278,0.7007778694788493,0.3745003633668017,0.0018729321292656,0.0170269813078554,0.0011759400786353,-0.130455572657611,-0.1465537335996118,0.3047597095461849
0.98996901512146,0.0316878143368436,0.0596059061388669,0.1725185234601701,-0.5895459044063425,0.1449634330923086,0.7007377171458743,0.3746837085235868,0.0005043587861499,0.0160794507812953,0.0051959603145821,-0.19558961110769,-0.1993403703003774,0.1275170181811733
0.9999699592590332,0.0316813339152158,0.0597483074712625,0.1725718118806428,-0.589566481930178,0.145104970831588,0.7005840613773527,0.3748838270297223,-0.0020394712774856,0.0130398281100507,0.0037286166908057,-0.2367294514301559,-0.3491486498203883,-0.3058220797881281
1.009963035583496,0.0316470589937481,0.0598666435878984,0.1725930986613114,-0.5895658201464952,0.1453654986189344,0.7004756052835238,0.37498658899878,-0.0042290920124412,0.0090992767401982,-0.0009161500283951,-0.2134523772027728,-0.3429347525081606,-0.5053871470705118
1.0199549198150637,0.0315968175835469,0.0599301626963239,0.1725535099209809,-0.5898101488705847,0.1454627475463807,0.7002271291362062,0.3750287255493684,-0.0063053221135067,0.0061861680837669,-0.0063714287437797,-0.2005788376457581,-0.1546293791610349,-0.4510817755379777
1.0299499034881592,0.0315210274357458,0.0599902846526588,0.1724657388191173,-0.5900528215858492,0.145403171315949,0.699951627940139,0.3751843600868671,-0.0082379900266291,0.0060095686356524,-0.0099312735920307,-0.1274901675562222,-0.1039259145979724,-0.341737475130644
1.0399439334869385,0.0314321495378566,0.0600502880567094,0.172354995750256,-0.5902090578558187,0.1453734653354094,0.6997624960113106,0.3753029080320881,-0.0088538504537851,0.0041089560705311,-0.0132024513198327,-0.0948337723217186,-0.1751393391887205,-0.2803823986707189
1.0499320030212402,0.031344108446988,0.0600724128048879,0.17220195140582,-0.5903608192261608,0.1453554675068726,0.6995671234954218,0.375435388466266,-0.0101325721170533,0.0025097377447225,-0.0155344618812574,-0.2486933434875923,0.0081389359880364,-0.1636572603332371
1.0599100589752195,0.0312298677129491,0.0601003918980151,0.1720448369735018,-0.590553089139991,0.1453163715906196,0.699366404541906,0.3755220809127976,-0.0138168775231857,0.0042680911712751,-0.0164714503591341,-0.3590074771293003,0.2400021685040557,-0.1028880256390983
1.0698809623718262,0.0310685099767198,0.0601575358465773,0.1718733734861442,-0.5909831880344465,0.1453366149552797,0.6990479080484221,0.3754306354935726,-0.0172945440213141,0.0072966191932897,-0.0175868424639968,-0.3018160935886681,0.2224173716187036,-0.1644295043114882
