timestamp,px,py,pz,ox,oy,oz,ow,vx,vy,vz,ax,ay,az
0.1000418663024902,0.022099383075487,0.0447143531651333,0.204939820506405,-0.6203502036542368,0.1241660270452649,0.6928492760872802,0.3459888772479156,0.0099830199680606,0.054281849386423,-0.0923564498980074,0.5790411542485903,-0.7380554751463677,-2.2371313489875035
0.1100318431854248,0.022236213281375,0.0452367143750887,0.2039048216488221,-0.6201281333909564,0.1240458241829268,0.6932688854700121,0.3455893287111076,0.016204126252878,0.0471649069327329,-0.1129772336564105,0.6545234039379728,-0.8237263334344063,-1.6789470050623976
0.1200258731842041,0.0224232267755408,0.0456568554481481,0.2026820066923237,-0.6202166723160139,0.1239636867976303,0.6934367821720007,0.3451227504348712,0.0230632779146391,0.0378195941176011,-0.1259054152449792,0.6768777825308202,-0.851927560806365,-0.8519402221724963
0.1300129890441894,0.0226969838587028,0.0459924515312344,0.2013891362678889,-0.619903410235602,0.1242442261024459,0.69386159350525,0.344730653288666,0.0297290505463878,0.0301412684901594,-0.1300060806477088,0.6471214331437687,-0.5791823967551861,-0.0642450950157416
0.1399948596954345,0.0230168614742239,0.0462587823365121,0.2000859228132832,-0.6196478493352165,0.1246625077621771,0.6943031720073077,0.3441495420791329,0.035985850149111,0.0262519197612585,-0.1271919570875894,0.7671497674473351,-0.5330466471165963,0.4545238181228956
0.1499769687652588,0.0234154065200819,0.0465165441201678,0.1988498802210011,-0.6197129150071596,0.1252934302287932,0.6945672807182901,0.3432692119465881,0.0450444798637226,0.0194994676549091,-0.1209318940567154,1.1933510748039224,-1.3076908543110997,0.8722072672999559
0.1599569320678711,0.0239160206771952,0.04664805925313,0.1976718591740461,-0.6194457600072992,0.1258277834111965,0.6951497367220483,0.3423757626732234,0.0598063840044771,0.0001504089640222,-0.109781944145789,0.7981024914626436,-1.6485847104778908,1.6041327230276758
0.1699538230895996,0.0246104767353517,0.0465191073920712,0.1966570620856391,-0.618179850177969,0.1256475201336419,0.696535794990669,0.3419126493929796,0.0609649802146323,-0.0134242355687814,-0.0888698701672883,-0.9689627412007602,-1.1712656534519583,2.3209371710890943
0.17995285987854,0.0251350355290481,0.0463796269543179,0.1958948779224558,-0.6175177055198608,0.1256505174171227,0.6972715043624469,0.341608372330694,0.0404264187733978,-0.0232693335132756,-0.0633716688118717,-0.745959481487072,-1.0208221260880783,2.2999213818327524
0.1899588108062744,0.0254190402722098,0.0460534757376023,0.1953894904408476,-0.6175518961020724,0.1253658923536109,0.697327852490361,0.3415361105304959,0.0460601648983505,-0.0338462706607916,-0.0428634314362526,1.4070167210785094,-0.607735773202053,1.8295909628465952
0.1999778747558593,0.0260578549069573,0.0457018220624169,0.1950367377065412,-0.6165721535154038,0.1251050228019049,0.6984914543458922,0.3410237542824141,0.0686240982314279,-0.0354274595723449,-0.0267398564147569,0.7450574236360996,-0.2301000508653536,1.629926091985968
0.2099947929382324,0.0267939706056087,0.0453436532024091,0.1948536948174167,-0.6151955814613553,0.1256532716621234,0.7001020826194927,0.3400040084806039,0.0609945889578791,-0.0384562410009192,-0.0102063499337106,-1.5569435885325953,-0.3883731250020066,1.720404752301392
0.2200098037719726,0.0272797418344839,0.0449314796705834,0.1948322540588319,-0.6146301876474362,0.126051424168393,0.7009003526308797,0.339233646001551,0.0374385482522476,-0.0432069943865069,0.0077229030442573,-1.9288292818505464,-0.3061648892355222,1.8292709250604384
0.2300338745117187,0.0275440041277419,0.0444777875292101,0.1950086335119198,-0.6143559679906532,0.1262736682870364,0.7014263719521792,0.3385598174940525,0.0223502942104862,-0.0445884550894959,0.0264512669427325,-1.0338161214980004,0.0248929957923058,1.7266304227747231
0.2400579452514648,0.027727823694924,0.0440375640145972,0.1953625528008116,-0.6140600731477476,0.1268294516114382,0.7020660378936666,0.3375615428422102,0.0167124563846758,-0.0427079360850144,0.0423386340428404,-0.3749998243726546,0.1279769386759683,1.3412126218225628
0.2500708103179931,0.0278789069496294,0.0436220242818957,0.1958568125027685,-0.6136118864921648,0.127567075873752,0.7030028159965032,0.3361460019240656,0.0148322485880503,-0.0420228538909017,0.0533305169441931,-0.2943575558241234,-0.1768195370224812,0.6774928186918499
0.2600889205932617,0.0280249254074275,0.0431957997842366,0.1964308567081099,-0.6129143834731731,0.1280360655146028,0.7041505877418185,0.3348352942001371,0.0108150690980053,-0.0462523772120877,0.0559050658875257,-0.6050229418200285,-0.1928306362280039,0.1113322528173341
0.2701039314270019,0.0280955898452229,0.0426954677831969,0.1969767741080093,-0.6122064564274592,0.1281918445165964,0.705241809050873,0.3337725220485028,0.0027130152907399,-0.0458872749179053,0.0555617522206617,-0.6509824862021738,0.3850250152410936,-0.0363386598502133
0.2801048755645752,0.0280793510922587,0.0422772077069788,0.1975429486677483,-0.6117910140986571,0.128219479335619,0.7059281249341272,0.333072068198501,-0.0022194092270821,-0.0385555334000584,0.0551777707871963,-0.0933372676038495,0.6746394071200403,-0.267705819238405
0.2900998592376709,0.0280512177975649,0.0419244751922113,0.1980801219229963,-0.6112541662693564,0.12845612154093,0.7066277863910744,0.3324823913488745,0.0008418847599398,-0.032396537279169,0.0502114587738002,0.4318014808000018,0.5107273349362267,-0.5450412771156143
0.3000929355621338,0.0280961647877604,0.0416296527358574,0.1985465917936622,-0.6106948901049551,0.1287615073231093,0.7074203847520286,0.331705629540515,0.0064109859090173,-0.0283466824457923,0.0442836367404986,0.3968704700072788,0.4218682691645581,-0.3921054024580988
0.31007981300354,0.0281792852879091,0.0413580954602815,0.1989649366293949,-0.6100041331762203,0.1288564056698428,0.7082748718480593,0.3311158258591579,0.008773326702653,-0.0239678345322365,0.0423747186986798,0.2214944007350757,0.4284502235154629,-0.0649493245731509
0.320065975189209,0.0282713941454391,0.0411509376157738,0.1993929430352642,-0.6092993698191053,0.1289742233157591,0.7091273609406061,0.3305424535873557,0.0108349238806233,-0.0197892148344678,0.0429862207925371,0.2240294612070494,0.2980803297015579,0.0818274901020816
0.3300528526306152,0.0283956939569625,0.0409628460547854,0.1998235023013416,-0.6086239486095447,0.1290239144682605,0.7098899809129073,0.3301301768601067,0.0132479011640858,-0.0180144364785426,0.0440090918599995,0.2219241636398848,0.2365617110033732,0.1909705416477733
0.3400368690490722,0.0285359619873909,0.0407911685287455,0.2002718388080714,-0.6078358489040608,0.1294685447564918,0.7105597250619822,0.3299672011360465,0.0152670604521363,-0.0150652027107289,0.0467995666010985,0.243940443128528,0.4178338731697866,0.1451854926377618
0.3500189781188965,0.0287005133566861,0.0406620442022977,0.2007579010960121,-0.6072874367220579,0.1297632079539379,0.7110057098363537,0.3299005299194869,0.0181182876007555,-0.0096723799541993,0.046908395923225,0.3361584776326272,0.4478605910986569,-0.1974609454719411
0.3600108623504638,0.0288978884967443,0.0405980363040991,0.2012087518805886,-0.6067598747344312,0.1297564368962822,0.7114253829919306,0.3299691590603939,0.0219824758911857,-0.0061214453685316,0.0428514074328525,0.4067978482723606,0.3293602988380658,-0.2782467733616736
0.3700048923492431,0.0291398628009765,0.0405397027414554,0.2016143159055377,-0.6061448976783899,0.1300553086737836,0.7119011159406665,0.3299557255551945,0.02624860062497,-0.0030899249552351,0.0413479282139608,0.4168924917211154,0.439087724405466,0.0270013559682018
0.3800179958343506,0.0294231255218911,0.0405363206495823,0.2020360346977153,-0.6056207428749792,0.1301972525412866,0.7123640076371608,0.3298631714110897,0.0303229187491387,0.0026686249132112,0.0433984023890907,0.3017618706299181,0.3836925008713071,0.2624193175687423
0.3900279998779297,0.0297470092588615,0.0405931182716613,0.2024832788392025,-0.6051007377620009,0.1302054964659008,0.7127917910425244,0.3298901157542321,0.0322914626382799,0.0045939775854284,0.0466020211774864,0.1833944484915435,0.1272702688180929,0.288142911255417
0.4000439643859863,0.0300697925675423,0.0406283066205079,0.20296930823074,-0.6047034942309778,0.1305165652277457,0.7131338797475167,0.329756243037568,0.033995412050398,0.0052165593575908,0.049168362891768,0.3392666853883519,0.2276419952634593,0.2957001768569904
0.4100618362426758,0.0304280745280795,0.0406976324665373,0.2034683122283715,-0.6043988721456166,0.13037347066087,0.7133991931579179,0.3297974419224285,0.0390889211894238,0.0091551513961323,0.0525261807333929,0.3689353422625647,0.2514809643306822,0.1844919400772648
0.4200859069824219,0.0308532517130705,0.0408118213560188,0.2040220685977165,-0.6038926427395424,0.1306270306055294,0.7138036174443233,0.3297493755015038,0.0413878628929003,0.0102549694044689,0.0528640709568666,0.1395821040384901,0.2519317410400535,0.1090975212916611
0.4300918579101562,0.0312571115304979,0.0409030808749956,0.2045272668364693,-0.6036849784278158,0.1306209641930166,0.7139542924277709,0.329805819927204,0.0418880036871951,0.0141962005026594,0.0547086768259639,0.1641828596052135,0.4721055211139173,0.2721770728141033
0.4400990009307861,0.0316915639047539,0.0410959433524642,0.2051169685460636,-0.6034902909871366,0.1308767106825582,0.7141337887084921,0.3296720902806754,0.0446739421736113,0.0197034480465827,0.058311385692118,0.2366568185600197,0.4289257159407749,0.1785193030447245
0.4500908851623535,0.0321505085033303,0.0412971175274094,0.2056934566336624,-0.6031409256205863,0.1310972762132111,0.7143440714915346,0.3297682148660126,0.0466221826278201,0.0227779997753616,0.0582844237801634,0.1881535421370976,0.2670150312797384,0.1698622675504544
0.4600839614868164,0.0326233080318558,0.0415511670842608,0.206281781860211,-0.6031657812866384,0.1310314288458919,0.7143325027344909,0.329773983929238,0.0484341670097272,0.0250396358965838,0.0617064878502606,0.1564143559183222,0.1403110173439949,0.2863356529416592
0.4700808525085449,0.0331187144779609,0.0417976561093255,0.2069269889305883,-0.6030252527340382,0.1312769394495038,0.7143950221885762,0.3297979108575499,0.0497487104134719,0.0255821561063132,0.0640078359818829,0.1550674573268002,0.049297514783966,0.0789532188006134
0.4800779819488525,0.0336179848576907,0.0420626576782734,0.2075615555884364,-0.6028299854615743,0.1313550704917886,0.7145533598348527,0.3297807605564931,0.0515346001647669,0.0260252890453358,0.0632850079985143,0.2010970654068344,0.1993839925426324,0.1013437924061264
0.4900720119476318,0.0341489410117923,0.0423179348024344,0.2081921307924435,-0.6026770488322597,0.131508816283502,0.7146441750940306,0.3298022271827812,0.0537687347251896,0.0295671122535829,0.066032739641308,0.2074781037737487,0.4112444145103529,0.3184710784327151
0.5000548362731934,0.0346921006718697,0.0426532254364798,0.2088806162113137,-0.6024320321912471,0.1316043287330748,0.7147873053360437,0.3299015843840075,0.0556797199411169,0.0342393854232803,0.0696460832353,0.1979579473281907,0.2200017570457311,0.1258582932259657
0.5100297927856445,0.0352601646783772,0.0430012666871747,0.209582101376249,-0.6021786143426116,0.1318341468247924,0.7149559544605519,0.3299070434846651,0.0577194333299506,0.0339617604651558,0.0685483055560869,0.1437965072537999,0.0589586272279298,-0.0207247134929704
0.5199999809265137,0.0358433157734735,0.0433306065262597,0.210247839017708,-0.6018161771575056,0.1319492045119582,0.7152009223677522,0.3299914195619389,0.0585483406962634,0.0354144962679345,0.0692318741258546,0.0104250620946309,0.2720717392967102,0.2273871289985951
0.5299739837646484,0.0364278644159036,0.0437075983411402,0.2109628938602841,-0.6014019045077484,0.1320939771410893,0.7154464787396395,0.3301564273439987,0.0579267978930269,0.0393889754572178,0.0730845698601019,-0.1120439239002402,0.1728262391378729,0.0676016237288772
0.5399558544158936,0.03699928491268,0.0441166729909802,0.2117063273716241,-0.6011695610529214,0.1322815441958064,0.7155331675717677,0.3303165724472865,0.0563116235214888,0.0388598425672608,0.0705759070929943,-0.1466016528173952,0.0459444086820046,-0.4374335402424112
0.5499398708343506,0.0375521719222237,0.0444834604621144,0.2123719877017667,-0.6010622488102346,0.132405445776794,0.715465159334941,0.3306094021071684,0.0549998311261925,0.0403067210417313,0.0643500224047937,-0.17038390008245,0.3107546007601238,-0.49043282051454
0.5599269866943359,0.0380976914756804,0.0449216659774392,0.2129914557815711,-0.6009676714256337,0.1325183802361727,0.7153866267285832,0.3309058946267529,0.0529086223540082,0.045066991957257,0.06078223388484,-0.2967365459869628,0.1902986369467294,-0.4054038668852353
0.5699219703674316,0.0386093703033508,0.0453840123123928,0.2135865247585504,-0.600968689262982,0.132483937060957,0.7151948184081246,0.3313321787399036,0.0490690369455597,0.0441047797918057,0.0562484437846677,-0.383377296539781,0.0184217657109759,-0.269963979153232
0.57993483543396,0.0390793812977444,0.0458040306719711,0.2141167484319897,-0.6008552945717847,0.1325528633070199,0.7150023712067798,0.331925085799261,0.0452380950978994,0.045439677207741,0.0553874088698673,-0.3684091657434556,0.2518298728143837,0.0307264013082928
0.5899498462677002,0.0395153859503231,0.0462940875152753,0.2146958273529745,-0.6008956009740749,0.1325406916193124,0.7147447770904681,0.3324114098778452,0.0416906448089404,0.0491489058838174,0.0568643292953368,-0.3422834064939393,0.1205035780108838,-0.2399074256323579
0.5999658107757568,0.0399144820576799,0.0467885316070966,0.2152557945849544,-0.6010006498413424,0.132530345041551,0.7144256611737192,0.3329112512216214,0.0383818473781105,0.0478530048082883,0.0505810902424386,-0.312349967458325,0.0404679763906297,-0.4665065969781872
0.609982967376709,0.0402842906562201,0.0472527289495085,0.2157091117597931,-0.6010448440592655,0.1325373281546508,0.7141554524967214,0.333408070905014,0.035433343006036,0.0499600107375894,0.0475191295775285,-0.225447630086585,0.2372507944159765,-0.0158232284401438
0.6199939250946045,0.0406241634969136,0.0477890915502125,0.2162074850715604,-0.6012149567321016,0.1325617842010355,0.7138416941293022,0.3337633666142273,0.0338657025551785,0.0526043573071324,0.0502605884534261,-0.1232548553972425,0.0555993968929642,0.0662875591330069
0.6300158500671387,0.0409627164508899,0.0483065245102222,0.2167159867184539,-0.6011206611388024,0.1325697868094885,0.7137279480537909,0.3341730368301146,0.0329649245912837,0.0510692500773855,0.0488425052911924,-0.1791640194709971,-0.0815287303635683,-0.1593633830005481
0.6400468349456787,0.0412851913600012,0.0488131684511392,0.2171868850488598,-0.6011660070656334,0.1322960531128625,0.7135199451622999,0.3346438018776232,0.0302713240965553,0.0509707678285757,0.0470645650383385,-0.347425732925732,0.2035967450703437,-0.0447032459805627
0.6500709056854248,0.0415698354798933,0.0493287396954167,0.21765986752652,-0.6011308122398203,0.1321134690815677,0.7132813079249625,0.3352872703041116,0.0259983728377202,0.0551494439849236,0.0479441470165209,-0.4042689121889364,0.3942724585766388,-0.050121307731942
0.6600918769836426,0.04180634469714,0.0499186183419345,0.2181479227841037,-0.601198518177895,0.1319714091204508,0.7129335967522126,0.3359606755818594,0.0221676004017972,0.0588741158570229,0.0460607358151481,-0.3118443232036354,0.3036710983672783,-0.2813445641213379
0.6700968742370605,0.0420138089198982,0.0505077505785041,0.2185823627338304,-0.6011969239731919,0.1318072680266676,0.7125691047129125,0.3368001984992833,0.0197511398781404,0.0612329231197161,0.0423129311196888,-0.2730898649656361,0.4224601602336664,-0.2170384667902403
0.6800918579101562,0.042201386833261,0.0511432286136393,0.2189942028057478,-0.6011063513766363,0.1315208537036624,0.7122861176684359,0.3376712986804692,0.0167064401424066,0.0673195738591889,0.0417168168225945,-0.3566444510043933,0.5855466700975551,-0.2494418093454102
0.6900749206542969,0.0423476200597068,0.0518525750374164,0.2194157710336036,-0.6010531844359044,0.1312438514868138,0.711986757372296,0.3385040298915941,0.0126273200351145,0.0729315598102422,0.0373340935712427,-0.346298916266859,0.4045767466027019,-0.664110404898558
0.7000648975372314,0.0424535648426726,0.0525999195065077,0.219739810433569,-0.6011275445225754,0.1308591501618783,0.7115856920092837,0.3393631697206387,0.0097906600363675,0.07539802152001,0.0284493996415751,-0.2595992442509282,0.4251578916367937,-0.5779532276629133
0.7100598812103271,0.0425432778567681,0.0533594074188892,0.2199842912286151,-0.6009283433502451,0.130661955337357,0.7113921384979799,0.3401967149591827,0.0074394832838153,0.0814301090154576,0.025786840199423,-0.2478383970720358,0.6295422137861366,-0.1907052494659094
0.7200548648834229,0.0426022798705886,0.0542277047267235,0.2202552885271169,-0.6009304755396397,0.1305049048497119,0.7111718586823074,0.340713399789651,0.0048363785717651,0.087982549816644,0.0246372079320043,-0.228500665936803,0.3580895601483549,-0.3144055656151381
0.730050802230835,0.0426399594839954,0.055118261739266,0.2204768069834948,-0.6010640523242397,0.1303596420957702,0.7108745294177796,0.3411535902511899,0.0028716054424213,0.0885880816990702,0.0195012030546379,-0.2272580381755332,0.0166893801666363,-0.3437129676792033
0.7400479316711426,0.0426596899291291,0.05599885095947,0.2206451710407614,-0.6008850126358178,0.1301394843847758,0.7108288000121411,0.3416479668708963,0.0002927202355307,0.0883161170645774,0.0177657371786637,-0.2192213251046351,-0.0246601296451567,-0.1178266367010228
0.7500388622283936,0.042645831226456,0.0568835267116303,0.2208318981459778,-0.6006132282235592,0.1298717873711999,0.7108371577755467,0.3422098830446998,-0.0015106837125018,0.088095142016265,0.0171453859645875,0.7752373209310679,1.545292260547383,1.81609992962078
0.760023832321167,0.0426295141338303,0.0577586361596224,0.220987683971098,-0.600205766257888,0.1296184754467604,0.711025226451612,0.3426298532280469,0.0157673940115969,0.1191660423289722,0.0540215858361978,-0.076040125754037,-0.0798803915209624,-0.2753955342419463
0.7700169086456299,0.0429611151925627,0.0592647427155964,0.2219117670237908,-0.6059524362030096,0.1274185295857724,0.7078932017380419,0.3398137406152097,-0.0030591157457804,0.0864475223761696,0.0115791548451298,-2.1314139120760687,-3.738309204350377,-4.556201668330251
0.7800049781799316,0.0425687523191461,0.0594866000997396,0.2212198585803647,-0.6000251544109692,0.1288313045712303,0.7111905371753064,0.3428998816985308,-0.0268182209257181,0.0444749878942567,-0.0370134506597032,-0.5501736348101529,-0.9996664400748672,-0.6992678358412827
0.7900068759918213,0.042425364807724,0.0601544124084973,0.2211727621729322,-0.5991662369491284,0.1286331602439361,0.7115824235031196,0.3436623126665268,-0.0140064616513857,0.0665528570933338,-0.0022838950119616,0.6053580325171468,1.116530909075196,1.934345667633985
0.8000228404998779,0.0422883821766269,0.0608188399573264,0.2211742081517494,-0.5985614335027067,0.1282292298942155,0.7118714607220737,0.3442680617387303,-0.0147192667525515,0.0667948393796433,0.0016647163915806,-0.1069327412571375,-0.0558420697109696,0.2012398509114343
0.810032844543457,0.0421306096625257,0.0614920383033075,0.2212060816124579,-0.5982060838677571,0.1276305055431325,0.7120294431842272,0.3447811005800141,-0.0161474671297003,0.0654355189725968,0.0017484278721155,-0.1484036831162657,-0.1786555181887759,-0.0761856723261083
0.8200459480285645,0.0419650573129355,0.0621290511245734,0.2212092082097216,-0.5977442867509071,0.127178208485441,0.7122417110971309,0.345310318288513,-0.0176908051598996,0.0632173350072586,0.0001387182953287,-0.1689127771979913,-0.2660822382151311,0.0816462357118341
0.8300619125366211,0.0417762727004268,0.0627582203120186,0.2212088590175254,-0.5974551095112547,0.1267939798897076,0.7124120694112492,0.345600523928718,-0.0195307172184167,0.0601058847544671,0.0033851131380906,-0.2436229476603615,-0.3734821066003277,0.1573212089995061
0.8400869369506836,0.0415736300559386,0.0633335833545907,0.2212771112219841,-0.5973622359282915,0.126406224371565,0.7124107635756887,0.3459056655627109,-0.0225743362760799,0.0557312452088867,0.0032885671354616,0.5920984954541405,1.1124806298560768,1.3720513653914497
0.850106954574585,0.041323792813503,0.0638753720978394,0.2212748137191593,-0.5971651462871854,0.125910678455059,0.7123299419829486,0.3465924737575245,-0.0076710449171399,0.0823901000595075,0.0308741083082111,-0.2466764536750927,-0.0770943122206873,-0.8671326148571711
0.8601198196411133,0.0414197100552652,0.0649836895953681,0.221895163832998,-0.6026084483147823,0.1233791990815444,0.7090732869521615,0.3447545575978721,-0.0274911801151516,0.0542259723729126,-0.0140308302683713,-2.1841067575182533,-3.170941180429955,-4.7214329069126855
0.870114803314209,0.0407750780035611,0.0649623346354101,0.2209968020389444,-0.5974104440721758,0.1246242740606687,0.7116043662778929,0.3481217854753927,-0.0513630105967832,0.018959185460436,-0.063583149324522,-0.6076494657691729,-0.4394094310081486,-1.1877138526752111
0.8801050186157227,0.0403930848566944,0.0653623915524013,0.2206241912037482,-0.5969821047976358,0.1243862493332469,0.7115402555350505,0.3490714715947252,-0.0396521539250207,0.0454148351161745,-0.0378034729321612,0.4151910708830222,1.598209856994361,1.2231299266137097
0.8901000022888184,0.0399826083158244,0.0658700103757639,0.2202412872847232,-0.5972527877199966,0.1239573709902009,0.7111753810306823,0.3495042991920905,-0.0430725558669182,0.0508897119982934,-0.0391516022775988,-0.3514296300913533,0.3985212764291015,-0.0655063064554497
0.9000849723815918,0.0395325373022381,0.0663791635964712,0.2198419608546646,-0.5972978232905075,0.1236296501503509,0.7109618270930829,0.3499775711564798,-0.0466735171728915,0.0533802591739576,-0.0391136745805589,-0.2011358804395882,0.2078511286804967,0.1696172185403368
0.9100568294525146,0.0390511948997086,0.0669352483876083,0.2194606794018045,-0.5975608082578867,0.1233547645681452,0.7106309596224557,0.3502974760379903,-0.0470907702363998,0.0550388507721399,-0.0357709266771504,0.060306803564841,0.0326322818170026,0.3991661885097088
0.920041799545288,0.0385927858887583,0.0674775453610716,0.2191281513385998,-0.5976307290000474,0.1232079850885299,0.7104610953794339,0.3505742947187535,-0.0454673039689983,0.0540279873865774,-0.0311459057412442,0.147686496244666,-0.1009560999892755,0.2980635744023103
0.930027961730957,0.0381431624131015,0.0680142477948696,0.2188386655412014,-0.5976585842761067,0.1231161257089284,0.710299924628698,0.3508855273504014,-0.044141339221384,0.0530226438182706,-0.0298186533406887,0.1359609382561526,-0.1543522199873717,-0.0310995940550211
0.940011978149414,0.0377112716703227,0.0685364201262132,0.2185326710670692,-0.5976934293861556,0.1230394254872732,0.7101590500926457,0.3511381321017266,-0.0427521533975614,0.0509457763240939,-0.0317662664154561,0.1068953165462209,-0.1126614465352875,-0.0452944505985322
0.950004816055298,0.0372891178050278,0.0690319602292217,0.2182040557340001,-0.5976100980864288,0.1229247421060208,0.710083584768252,0.3514725893806883,-0.0420064762155396,0.0507737056512436,-0.0307208502735552,0.0150905054044896,-0.0487375232306526,0.1611746337447095
0.960007905960083,0.0368713181107322,0.0695517117719515,0.2179184235609628,-0.5976106012083062,0.1228539253748756,0.7099416408410544,0.3517830992861122,-0.042451625983467,0.0499705777488692,-0.0285422698123163,-0.0586767898863698,-0.3018015205343141,-0.0012706957470078
0.9700038433074952,0.0364401363693238,0.0700313516112899,0.2176332379288043,-0.5974862846558192,0.1228579919184021,0.709881354621203,0.3521143505043909,-0.0431797522249839,0.0447411364610168,-0.0307431303736507,-0.0270080217309116,-0.3482595574985203,-0.1157734717066283
0.9800069332122804,0.0360077644388251,0.0704464445806683,0.2173035591905958,-0.5975028979950171,0.1229009491806975,0.7097214165662371,0.3523934653838708,-0.0429911042480841,0.0430082281859904,-0.0308561326106531,-0.0032846654644012,-0.1635683601976989,0.104288077955986
0.9900188446044922,0.0355796734699529,0.0708921880377995,0.2170156894886586,-0.5974201332415333,0.1229638290353605,0.7096810171821131,0.352593157900139,-0.0432458856603912,0.0414674861835724,-0.0286537641989976,-0.062173209400159,-0.4932272084157012,-0.0549446911430369
1.0000247955322266,0.0351420800661125,0.0712765714034808,0.2167299709045979,-0.5974218834537953,0.1229070552749593,0.7095368597238381,0.3528999768027654,-0.0442352413235185,0.0331389178354299,-0.0319527315527476,-0.1042103192125791,-0.8061946438002674,-0.3627100145714186
1.010028839111328,0.0346945284485752,0.0715553177282017,0.2163763284664042,-0.5973218713326012,0.1228915880929201,0.7094506427537197,0.3532478239141092,-0.0453311132312843,0.0253354359805579,-0.0359114636889685,-0.0790789409032379,-0.6095369798981403,-0.1335010889390346
1.0200388431549072,0.0342348139234791,0.0717836058814891,0.2160112304643653,-0.5972730155768688,0.1229302179314832,0.7093604808327332,0.3534979697477552,-0.0458175677458738,0.020941648765679,-0.0346215019612721,-0.0820823862336901,-0.4478256976622491,0.0865786762593487
1.0300509929656982,0.0337771625212151,0.0719746066399668,0.2156831393754252,-0.5973050200406171,0.1230013740807447,0.7092695101213244,0.3536016643354255,-0.0469747231169874,0.0163689628229612,-0.0341781536147323,-0.1015093051602646,-0.4843629100151233,-0.038356266124877
1.0400638580322266,0.0332941425843713,0.0721113907316748,0.2153268104142903,-0.5973749659037464,0.1230693466131534,0.7090917823229488,0.3538162380074904,-0.0478502729698726,0.0112422347326734,-0.0353897049788898,-0.0758070144132831,-0.5613982556087979,-0.1915336021305109
1.0500788688659668,0.0328188248647978,0.0721997543414185,0.2149743596032352,-0.5970949075284954,0.123246582155798,0.7091381018488038,0.3541343020616997,-0.0484929266546323,0.0051251362724862,-0.038014467561025,-0.1945507271423037,-0.5347834770475175,-0.4204956375043336
1.0600948333740234,0.0323227799970662,0.0722140451562985,0.2145653381687435,-0.5970588314774891,0.1232367564181253,0.7090150628631011,0.3544447689774918,-0.0517475624831516,0.0005301450742867,-0.0438129448878719,-0.3861173031667988,-0.369729003128646,-0.881422432963167
1.0700960159301758,0.0317830519430317,0.0722103928225029,0.2140974373592231,-0.5971265245013484,0.1230513067746889,0.7086771128715293,0.3550704709350745,-0.0562200863334061,-0.0022784139171516,-0.0556490935775251,-0.3427815437979964,-0.1790944432863297,-1.593608852129743
