timestamp,px,py,pz,ox,oy,oz,ow,vx,vy,vz,ax,ay,az
0.1000218391418457,0.0222743520272069,0.0343520934198446,0.1944853209751451,-0.612595314090191,0.1337798292821558,0.7013963691584165,0.3389293020135142,-0.0126367577776191,0.0081797483667331,0.0317361759115648,0.1791650467104719,-0.8112363528696566,0.603216809930343
0.1100330352783203,0.022159758280847,0.0343832909416032,0.1948141474862499,-0.6125911539661255,0.1341619875937729,0.7016897697856725,0.338177625140205,-0.010971701058611,0.0006254871315425,0.0355690050585675,0.1087173273009438,-0.5036673739386417,0.377848780318947
0.1200449466705322,0.0220546651564516,0.0343646140527263,0.1951975268837271,-0.6127945498906348,0.134844167544385,0.7018278834725294,0.3372499252543519,-0.010459981446294,-0.0019048786722817,0.0393018755088139,0.1648529053929542,-0.0647245899048259,0.2535080936798122
0.1300458908081054,0.0219504233759601,0.0343451697439384,0.1956006681110622,-0.6128403200927246,0.1355415822559244,0.7020167041604102,0.3364933411346538,-0.0076750171839561,-0.0006739584045964,0.0406450420305848,0.2033904736505218,0.3850686478985702,0.3147698083620416
0.1400349140167236,0.021901176330973,0.0343511113782282,0.19601001197099,-0.6125804483950843,0.1362294716612497,0.7023947095858766,0.3358993855914985,-0.0063924235477255,0.0057863884615474,0.0455898136230423,-0.062976395798708,0.7039493690584895,0.7413174988541176
0.1500139236450195,0.0218228085238372,0.034460608618411,0.1965109147186651,-0.6124567379084933,0.136838660432669,0.7026195842125488,0.3354066861028039,-0.0089287011123426,0.0133813806375151,0.0554427640337582,-0.3103294657265745,0.4886996057529614,0.7659678210981853
0.1600010395050048,0.0217228873215665,0.0346183247688387,0.1971170742585075,-0.6124703353917291,0.1375106776001788,0.7027569086151224,0.3348188005545673,-0.0125894115981313,0.0155394080930282,0.0608796323659781,-0.2800793038686603,0.166121894801161,0.331288414523899
0.1700038909912109,0.0215710651986787,0.0347712329243322,0.19772790242357,-0.6129311286217184,0.1380235329365483,0.7026003167592614,0.3340923986145234,-0.01452475397682,0.0167005783711868,0.062058496820784,-0.051835014910648,0.1374069524850132,0.3602212979818753
0.1800119876861572,0.0214322400757989,0.0349525340158366,0.1983589340432803,-0.6128958508962695,0.138985554382233,0.7028271072163046,0.3332802859293693,-0.0136251931006483,0.0182892752450265,0.0680905453065694,0.0719748329247811,-0.1875703799214206,0.4546607617665401
0.190011978149414,0.0212984471594961,0.0351371635203653,0.1990901823363565,-0.6133784531872762,0.1394615204116356,0.7026932534786093,0.3324748847743333,-0.0130843850234885,0.012953266150766,0.0711577883513818,0.1111915618928679,-0.8581457732624319,-0.0044174056737769
0.2000179290771484,0.0211704781526424,0.0352116105989313,0.1997824891297752,-0.6136047649957526,0.1398876844508411,0.7026693604324208,0.3319283025338179,-0.0114000202147204,0.001117391176999,0.0679984607404513,0.1890010239814626,-1.0418184484100574,-0.2076337884128061
0.2100260257720947,0.021070292574757,0.0351594999027895,0.2004511016559287,-0.613233420312064,0.1404568313512582,0.7030082723178512,0.331656478591632,-0.0093016208359268,-0.0078971324391543,0.0670026598341593,0.160495817381015,-0.7002429705127957,0.1300911759346554
0.2200229167938232,0.020984383465093,0.0350536888205023,0.2011228721378005,-0.613011802895293,0.1405139743179397,0.7031977920097346,0.3316401933497713,-0.0081882019128547,-0.0128954513605072,0.0705957905608194,0.1027295040549945,-0.4602613955836404,0.3154510193989659
0.230029821395874,0.0209065055798581,0.034901495622298,0.2018633535055893,-0.6129320947598064,0.1406666619887164,0.7032311046787524,0.3316521533634444,-0.0072468140941686,-0.0171033113336491,0.0733119964441488,0.254382821870229,-0.348666159820386,0.220637951179456
0.2400469779968261,0.0208392838037314,0.0347111722030132,0.2025908619880881,-0.6130197026590597,0.1407406113461652,0.7030947869460275,0.3317478636540496,-0.0030911360597263,-0.0198756903377839,0.075012816360287,0.4109155093262319,-0.3619600065594792,0.2003293807348356
0.2500579357147217,0.0208445510932977,0.0345034338804543,0.2033656891880494,-0.6125558816323668,0.1411498724019364,0.7034266813024982,0.3317271611283351,0.0009830975408084,-0.0243516317989869,0.0773238376885139,0.2366877444236915,-0.3711234484771196,0.4635546193026365
0.2600588798522949,0.0208589483084958,0.0342239218099207,0.204138260521706,-0.6118615945968804,0.1413304619630825,0.7039006174644812,0.3319262121493065,0.0016488445648192,-0.027304097283088,0.0842847678079259,0.1523750889210782,-0.0999017011421525,0.7864880184219221
0.2700488567352295,0.0208775084272922,0.0339575856997268,0.205050465101447,-0.6119106103158056,0.1411088171866391,0.703847496911345,0.3320427800551614,0.0040273348136816,-0.0263530406492606,0.0930444744248024,0.3214990465883239,0.0935719687052276,0.5866941973753406
0.2800328731536865,0.0209393644128143,0.0336975426904038,0.2059967095838292,-0.611566039742649,0.1411280337117526,0.7040813474094058,0.3321736193081906,0.0080694703232337,-0.0254350719921911,0.0960068516655976,0.2634530887796974,0.1789070044440661,0.3139648887171775
0.2900140285491943,0.0210386060673422,0.0334497666224359,0.206967251347911,-0.611180862980401,0.1413308421931095,0.7043747886334938,0.3321742056647981,0.009288030020786,-0.0227816291028208,0.0993127386637802,0.1391266182048192,0.0167884863066429,-0.0594381326397455
0.2999908924102783,0.0211247407144318,0.0332428489687076,0.2079787773257019,-0.610940999354228,0.141151527055363,0.7044537476356345,0.3325240730535253,0.0108460158194236,-0.0250978698472863,0.0948239365333094,0.189784593638488,-0.2772598105901875,-0.5875638210785246
0.3099739551544189,0.0212551191865868,0.03294876093459,0.2088598487668405,-0.6100905090604328,0.1411318623683284,0.7048911383359872,0.3331664017787887,0.0130765335815348,-0.0283162738684317,0.0875833009274753,0.0950148880055563,-0.0048265903986202,-0.1950257498867795
0.3199539184570312,0.0213857877922442,0.0326775633752686,0.209727209216597,-0.6092859068486386,0.1407114153115862,0.7053063130083048,0.3339370990879474,0.0127435964114728,-0.0251961914078964,0.0909273458602868,-0.1092901476482112,0.0151137525584235,0.1151941216350591
0.3299338817596435,0.0215094804356464,0.0324458468033572,0.2106747519166197,-0.6090110528290102,0.1401549179451531,0.705371983737723,0.3345332585346297,0.0108951102558023,-0.028014604476636,0.0898825671406644,-0.0972414955407943,-0.4569591231098935,-0.4174285237765653
0.3399178981781006,0.0216032853988403,0.0321182414907698,0.2115215819226777,-0.6084301274987262,0.139905957157208,0.7056049720500529,0.3352025156857467,0.0108029824832591,-0.0343203293210199,0.0825912756116888,0.1268101040978364,-0.2268214472758207,-0.1945101394364909
0.3500869274139404,0.0217277190598005,0.0317536247132219,0.2123383858720761,-0.607738812133334,0.1393319543741866,0.7059120068302107,0.3360481830481728,0.0135015238823741,-0.0324345879834853,0.0861626870006855,0.2760987274670242,0.3528830774383309,0.4311386172630786
0.3602409362792969,0.0218776394099253,0.0314589694291558,0.2132724941857154,-0.6073246443523665,0.1391750714459388,0.7061286333008894,0.3364066424476595,0.0164138253393693,-0.0271536995023398,0.0913509226581013,0.1347179078322959,0.2756715306018442,0.3183895064554551
0.3703508377075195,0.0220601821779123,0.0312032204263041,0.2141895693834904,-0.6068177058378892,0.1384327600365728,0.7065090919200151,0.3368286595060661,0.0162448233877754,-0.0268268912553752,0.0926314535924532,-0.1978337988595773,-0.0020654141083957,-0.0662594430709901
0.3804128170013428,0.0222055012138837,0.0309179668734923,0.2151408611519659,-0.6068555369985662,0.1383757097969252,0.7064466035857591,0.3369149988268919,0.0124404634611079,-0.0271920744235407,0.0900327915781229,-0.3434353101580341,0.2401637876221756,-0.3003961403769652
0.3904399871826172,0.0223102396374675,0.0306568743299768,0.2159985650549737,-0.6062776817399265,0.1382531822681012,0.7068194826986226,0.337223440902994,0.0093430915013477,-0.0220214181929023,0.0865996786143501,-0.2770314900881447,0.4676015703072367,-0.1754045158149138
0.4004278182983398,0.0223925897647035,0.0304768927227247,0.2168740704633093,-0.606118308892052,0.1376525136759744,0.7068984003750575,0.3375900363632041,0.0068931755551122,-0.0178292542995905,0.0865089583362923,-0.1576209820361338,0.4132692453697907,-0.0526321725460068
0.4103779792785644,0.0224477773754194,0.0303013804482378,0.2177234663289537,-0.6059174452400681,0.137512519684933,0.7069583768822608,0.3378819466021368,0.0061938530491045,-0.0137811736224215,0.0855535735871857,-0.1476647424368642,0.4732605884827915,-0.2227697179280445
0.4202959537506103,0.0225156084652036,0.0302028385512987,0.2185738483347611,-0.6061873769016247,0.137181176336905,0.7067264513644598,0.3380176206734617,0.0039643257204309,-0.0084307178781259,0.082091085662709,-0.3705136765130485,0.326137641081858,-0.5136385508247114
0.4302058219909668,0.0225264279921402,0.0301341931109007,0.2193512146215835,-0.6061435332489084,0.1369456924188658,0.7066483767564172,0.3383547931623955,-0.0011502723848986,-0.0073111105329266,0.075371895474456,-0.3552896408948441,0.4841680196726684,-0.3202813199967607
0.4401109218597412,0.0224928372314396,0.0300579727917373,0.2200673693274474,-0.6063454993979436,0.1365961496110327,0.7063992790427714,0.3386542275524573,-0.0030772605322777,0.0011595169087936,0.075741310582428,-0.1364669219726624,0.975072731317568,0.014572462536329
0.4500148296356201,0.0224654697661457,0.0301571408805295,0.2208515666215443,-0.6065864700306514,0.1364659916437643,0.7061653416588214,0.3387630406941075,-0.003853685146212,0.0120038268226723,0.0756606156687915,-0.1467540900011124,0.7038128383617724,-0.3575206098551211
0.4599230289459228,0.0224164782477653,0.0302958109850723,0.2215663353285275,-0.6069215159882128,0.1362873692409878,0.7058357598794337,0.3389216819434289,-0.0059853551298811,0.0151001743238827,0.0686550746337619,-0.236713345786312,0.3472573135889218,-0.5910022535389103
0.4698448181152344,0.0223467519344956,0.030456607209011,0.222212901200485,-0.6070186218076602,0.1361994710307736,0.7056441383521671,0.3391820261731066,-0.008548294770841,0.0188908805957739,0.0639442039570052,-0.2786666720765493,0.4751866915557636,-0.4062615920085495
0.4797968864440918,0.0222464984240779,0.0306714084713305,0.222837079207345,-0.6073276390672802,0.1362642872987519,0.7053184763183444,0.3392801641650978,-0.0115247712486739,0.024549615194606,0.0605852465829688,-0.1345034256603072,0.4798962437164935,-0.3892771834267821
0.4897859096527099,0.0221168279638643,0.0309463729587804,0.2234208791933183,-0.607690867964938,0.1360931180231158,0.7049366291366761,0.3394920045011178,-0.0112182534067339,0.0284539673598449,0.056177759063928,0.0700474266407955,0.3609250756299982,-0.5243779564248503
0.4998109340667724,0.022022102938177,0.0312409544175071,0.2239612600727979,-0.6079677286180797,0.1359867978893101,0.7047015756710803,0.3395269076310174,-0.0101199994527889,0.0317710272683826,0.0500843237714097,0.0707767364880218,0.1872363373375869,-0.7402385233062265
0.5098488330841064,0.021913773897244,0.0315838541339443,0.2244256187501251,-0.6079888404665721,0.1360131064717664,0.7046298021049769,0.3396275117264706,-0.009799264215907,0.0322067746258962,0.0413229984526619,0.1083519944219627,0.1025993916485525,-0.6524717433571128
0.5198988914489746,0.0218252798929761,0.0318878751926194,0.2247912345572096,-0.608078093199907,0.1360659186880473,0.7044987334597466,0.3397184612227538,-0.0079415701434828,0.0338334797505959,0.0369828611376004,0.1348511122516869,0.4101840504209544,-0.2284529158312815
0.5299558639526367,0.0217541044495393,0.0322641945167275,0.2251692426273415,-0.6082613473770272,0.1361854073431816,0.7043056034264408,0.3397429691634137,-0.0070885002940301,0.0404577930609124,0.0367323022478718,0.0477007469672962,0.5774044703352881,-0.1883514389216918
0.5400059223175049,0.0216827513546357,0.032701319276261,0.2255298239027027,-0.6084711322904172,0.1362414666437441,0.7041152627020696,0.3397393718219521,-0.0069819365814047,0.0454444927551671,0.033197932223171,-0.0402112644634364,0.2563749517026918,-0.5711636806463565
0.5500438213348389,0.0216138487412446,0.0331770341638929,0.2258361864241133,-0.6088013897188778,0.1358172785624923,0.7038802111127658,0.3398046249304,-0.00789502746468,0.045613670531867,0.0252641249840248,-0.0651423918530044,-0.1015453960171481,-0.884516220817115
0.560081958770752,0.0215242500039349,0.0336170601406996,0.2260370248903375,-0.6088746119534152,0.1356747949331704,0.7037340372524857,0.3400330303819576,-0.0082897253018856,0.0434058072252117,0.0154403074448765,0.131125052982555,-0.0503568502501412,-0.8812266650157636
0.5702910423278809,0.0214462241731444,0.0340557330030028,0.2261472349428185,-0.6085888013490702,0.135675015352986,0.7037867592808396,0.3404352486779867,-0.0051813395651474,0.0446525596910918,0.0074553256549005,0.3728863314373736,0.1939732633023174,-0.4455083441277308
0.5804448127746582,0.0214184715800837,0.0345261279397885,0.2261892050852618,-0.6083122530062666,0.1356238523182477,0.7037986338685698,0.3409250012679223,-0.000704243229711,0.0473477293523898,0.0063313461410654,0.4527444907772905,0.0953069786138613,-0.286816600748339
0.5905389785766602,0.0214317235369427,0.0350143054993804,0.2262751703957066,-0.6084257779961525,0.1355160890376041,0.7035405232745299,0.3412978089474491,0.0039843976914848,0.0466025506745881,0.0016688150229704,0.4407773804388275,-0.0738490402656957,-0.6495582188570479
0.600579023361206,0.0214984058819208,0.0354646234823368,0.2262235445610131,-0.6078461701653464,0.1353415421971724,0.7037658366731993,0.3419347123394811,0.0081730212109543,0.0458608400664337,-0.0067267381563542,0.269259326995182,0.0076855414997605,-0.3461861587097067
0.6105639934539795,0.0215952201900399,0.0359325587063939,0.2261406414440388,-0.607608774995156,0.135123527880353,0.7037567762803634,0.3424611052390097,0.0093925696897492,0.0467474945293806,-0.005317395379853,0.0663727397583824,-0.0138793702540271,0.1179943266037596
0.6204888820648193,0.0216854469691534,0.0363953734457164,0.2261173183156627,-0.6074711676286877,0.1350251813898041,0.7036866309282573,0.3428878918004072,0.0095011738903205,0.0455968047718511,-0.0043747141317407,-0.0736155784231249,-0.0639428653156954,0.2172446623754746
0.6303658485412598,0.021783321836977,0.0368355589792369,0.2260542075809652,-0.6068857597517654,0.135127416449539,0.7038740466895936,0.3434990281369236,0.0079429295255222,0.0454763355984653,-0.0010272379855553,-0.2465755824694234,0.0770868597493992,0.5135453610127676
0.640211820602417,0.0218422265882882,0.0372922441297171,0.2260967262735642,-0.607035724267458,0.1348687055716628,0.7035580597824183,0.3439827295602294,0.0046434754288995,0.0471116582517898,0.0057431014635458,-0.3028468009976648,0.11824660796829,0.5012757217529047
0.6500558853149414,0.0218747571468823,0.0377631864831209,0.2261672840256397,-0.6068988339750276,0.1348801853515425,0.7034914463302732,0.3443558128730019,0.0019797418261375,0.0478047981500997,0.0088436102078688,-0.2974693595094088,0.0167026515747346,0.1825575241620809
0.6599178314208984,0.0218811919789793,0.0382342847308242,0.2262710585472877,-0.6068629372141812,0.1348455397699881,0.7033145737332114,0.3447936574451284,-0.0012194210393359,0.0474388783453141,0.0093358425471592,-0.1964078745147415,-0.0160178675433035,-0.087920209042341
0.6698160171508789,0.0218505253023154,0.0387005609807643,0.2263516753229524,-0.6064335229007378,0.1348756296505378,0.7033891472029039,0.345384791827525,-0.0018920102364257,0.0474898141066455,0.0070962869349919,-0.0895709863310146,-0.040641619706101,-0.2798895426778518
0.6797549724578857,0.02184375846029,0.0391763781297675,0.2264117429373566,-0.6063095438605769,0.1344858506386908,0.7033262800899468,0.345882113929594,-0.0029980198539392,0.0466289236330403,0.0037792522358284,-0.2320078717289212,-0.1242150904857486,-0.3598507937334765
0.6897280216217041,0.021790670443408,0.0396289512748198,0.22642677314111,-0.60611416855464,0.1342503606663465,0.7032760073901428,0.3464178297484893,-0.0065199982742385,0.0450138745993655,-7.084711442573166e-05,-0.2200796017611126,-0.1979096851738413,-0.3823542623101916
0.6997389793395996,0.0217133718557243,0.0400759079273495,0.226410207266735,-0.6059889013193207,0.1339843629149134,0.7031935654013395,0.3469069782380275,-0.0073859839722543,0.0426711629244944,-0.0038614372124143,-0.039553174841285,-0.1735866104863599,-0.3117403959901644
0.7097790241241455,0.0216425936010575,0.0404844357748024,0.2263492188966996,-0.6056220893461659,0.1338576586719586,0.7032437112221323,0.3474943089280288,-0.0073103438031731,0.0415368094991883,-0.0063176568551668,-0.0921210992135019,-0.0338675782560087,-0.2155806813633554
0.7198498249053955,0.0215663385967521,0.04091130046687,0.2262831388661349,-0.6053765271557937,0.1336326551611737,0.7032046558767768,0.3480873249582485,-0.0092447565354061,0.0419949312838703,-0.0081951566261562,-0.249883678217421,-0.1160853106917045,-0.3347680110802091
0.7299339771270752,0.0214562212676188,0.0413308311817094,0.2261840022490429,-0.6045531354168326,0.1337466060341306,0.7035530130917625,0.3487699952712819,-0.0123482821064102,0.0391927981287825,-0.0130688540622951,-0.2314628771051538,-0.2669817329301742,-0.3587129577230808
0.740041971206665,0.0213169320839443,0.041702572118679,0.226019096074256,-0.6042046086065623,0.1333229633983385,0.7034593887755443,0.3497237005305958,-0.013914846254833,0.0366045171152258,-0.0154323932264404,-0.0221587465154301,-0.0198883086302974,0.149826006687224
0.7501540184020996,0.0211748614095187,0.0420709746307757,0.2258719657724702,-0.6035603780085919,0.1328828465524616,0.7035485659722874,0.3508225114050958,-0.0127952559579982,0.0387925705761671,-0.0100362554055024,0.1355847919832719,0.2549989749485049,0.3191194070500015
0.7602448463439941,0.0210583779469257,0.0424861935060161,0.2258161435037895,-0.6034126540343192,0.132439496446457,0.7032754466602272,0.3517905553836341,-0.0111766978146465,0.0417545923906206,-0.0089761695408849,0.2778738894997503,0.3317158805299938,-0.159286787695865
0.7703108787536621,0.020949556104763,0.0429125860813255,0.2256912049676684,-0.6027697564614414,0.1321275131607937,0.7033289872638635,0.3529012278750912,-0.0072000093220476,0.0454770302043989,-0.0132338840860075,0.5775017325949192,0.2278290995001795,-0.5671373408179082
0.780336856842041,0.0209134266041647,0.0433996692338458,0.2255503138832324,-0.602628238127648,0.1316734318183558,0.7030724670319466,0.3538225827529327,0.0004118869914799,0.0463434876691319,-0.0203595735478518,0.7821247215803775,0.2522235269198747,-0.4932246184094054
0.7903859615325928,0.0209580107130339,0.0438428317697537,0.2252821927892816,-0.6018440433157455,0.1313023730572272,0.7033237991123594,0.3547944023755919,0.0085022699694004,0.0505481161179268,-0.0231253375469382,0.6083738608743277,0.4298879723003233,-0.3664502306112751
0.8003859519958496,0.0210834910377057,0.0444124813540103,0.2250863233674855,-0.6017552773598358,0.1308446783275991,0.703190017066328,0.3553787503793543,0.0126285078248971,0.0549612276528703,-0.0276976300667932,0.3358048805568131,0.0955300338203688,-1.0476043324698388
0.810344934463501,0.0212100561731152,0.0449399654301799,0.224730040381166,-0.6013209906103345,0.1306820791454816,0.7032406300215325,0.3560728531193276,0.0152108779830379,0.0524830989442208,-0.0439861231801401,0.202537982534693,-0.0769705436595633,-1.3023884580955338
0.820281982421875,0.0213860174790773,0.0454567078336099,0.2242115339378932,-0.600817380640105,0.1304090974653037,0.7033214016067162,0.3568626464916332,0.0166606970660527,0.0534222882167871,-0.0536245901793517,-0.0134796201166875,0.1045243018791119,-0.6218364792941422
0.8302018642425537,0.0215409223764632,0.046000719322643,0.2236652702428723,-0.6004330901574382,0.130398396462009,0.7033550385965989,0.3574465724061474,0.0149486812647186,0.0545582872842151,-0.0563458277840815,-0.2616294680354216,-0.0738936944398336,-0.3736471919887401
0.8401198387145996,0.0216825698136175,0.0465390283728647,0.2230937583793509,-0.6003547911508798,0.1303357968186804,0.7032159705577009,0.3578742845782777,0.0114708689249496,0.0519571143877382,-0.0610365706174711,-0.4493053202650383,-0.3660744613601858,-0.6269338623421987
0.8500428199768066,0.0217684872235294,0.0470315749020029,0.2224542121648928,-0.600098296782313,0.1298604107674825,0.7031678599854441,0.3585711485852683,0.0060330462271771,0.0472939803698375,-0.0687863370769186,-0.4352751956254441,-0.1700376392612175,-0.8043072848768213
0.8599679470062256,0.0218023031003323,0.0474777143607634,0.2217284611048685,-0.5996366599461647,0.1295214580120316,0.7032710615114075,0.3592629705433935,0.0028319635327291,0.0485834760594361,-0.077000648777707,-0.2192646947482434,0.1214333646558323,-1.2126176062373388
0.86991286277771,0.0218247356750828,0.0479970745779668,0.2209240523414262,-0.5995682440331499,0.1290449865999244,0.703089054996543,0.3599042830038268,0.0016803381395702,0.0497065302159436,-0.0928963529290367,-0.1462803216064687,-0.1046158331650084,-1.721110653783099
0.8798739910125732,0.0218357333145716,0.0484670930533331,0.2198788724772385,-0.5988985028955611,0.1287698885750706,0.7032755168692656,0.3607526110759097,-8.088810069040164e-05,0.0464939291054231,-0.1112651361321344,-0.2461378046967225,0.0541952673984043,-1.1028909870022137
0.8898568153381348,0.0218230709733522,0.0489243172631514,0.2187047103698313,-0.5984961748896607,0.1283822745293118,0.7031925706786466,0.3617188532154244,-0.0032316341251172,0.0508037620868733,-0.1148601630768055,-0.1323050504587117,0.3857743916345808,-0.0949436193335948
0.8998508453369141,0.0217711314072952,0.0494821045872709,0.217584389578423,-0.5988592664755611,0.1284514760410772,0.7026557198957337,0.3621363507810695,-0.0027198162535464,0.0541994575403408,-0.1131558646618682,0.0589721455385685,0.060694043644899,0.1786801941659392
0.9098629951477052,0.0217687476960729,0.0500085828634824,0.216440855459882,-0.599043026560565,0.1277642518307428,0.7024307633800095,0.3625117528310853,-0.0020515453111129,0.0520078951746905,-0.1112851594159973,-0.161749862807641,-0.3855843262547949,-0.3084020828993843
0.919886827468872,0.0217299842857673,0.0505241203785804,0.2153547506001953,-0.5998513896637033,0.1269560601049716,0.7018167614489546,0.3626481800181107,-0.0059659755399137,0.0464699997872002,-0.1193465814588918,-0.3907191493467413,-0.5939786303632368,-1.0864215518848122
0.9299149513244628,0.021649100197558,0.0509403546714905,0.2140476286533816,-0.6004484046054782,0.1255164447981381,0.7012584201650292,0.3632409168026355,-0.0098862303466613,0.0400971053856369,-0.1330724593900978,-0.0432615622614985,-0.6966743602717846,-0.9240984193838128
0.9399459362030028,0.0215316648977712,0.0513284245085394,0.2126854200624026,-0.6008335901643654,0.1244157602050494,0.700785750342983,0.3638942808825404,-0.0068317742854118,0.0324949829621754,-0.1378806275211896,0.0186083692453248,-0.583950266153527,-0.3808771558354422
0.949988842010498,0.0215120762169547,0.0515925076877297,0.2112797783753058,-0.6007893597281082,0.1232951429921259,0.7008291253357445,0.3642649997366978,-0.0095195082647754,0.0283791004673861,-0.1407157970492409,-1.0697814632686304,0.5616685819534042,-0.1176683867956027
0.9600229263305664,0.0213406753055054,0.051898154683598,0.2098602836586526,-0.6013919315859896,0.122400155466158,0.7004338064646329,0.3643328551292044,-0.0282956199537054,0.0437544649425323,-0.1402459579774309,-1.5349602053086506,1.6847408681337552,-0.2389531085050737
0.9700469970703124,0.020944742751946,0.0524698754301046,0.208466678756074,-0.6031718617728759,0.1232147106154278,0.6992347225698399,0.3634180003880903,-0.0403147093063256,0.0621688428750704,-0.1455030350972048,-0.3955853352031464,1.100197859427516,-0.8604053785602197
0.980072021484375,0.0205324003050452,0.0531445935229014,0.206943067107973,-0.6043742596636303,0.1248590143922372,0.6984604976711618,0.3623464005257824,-0.0362252154724003,0.0658110310783621,-0.1574969481064485,0.6362632865152666,-0.0422786825641687,-0.8382245596525744
0.9900920391082764,0.0202185576696038,0.0537890752547213,0.205309701032611,-0.6052308105750152,0.126560002425536,0.6980571674557249,0.3611016791437675,-0.0275630708580182,0.0613254252830111,-0.1623088673294415,0.6461209567198272,-0.5257641587147108,0.1571359500991409
1.0000970363616943,0.01998033657772,0.0543727259509879,0.203692808569227,-0.6065012336465311,0.1278465549377903,0.6974675388338714,0.3596533667975271,-0.0232800788315004,0.0552849403924087,-0.1543694309808287,0.767050594791783,-0.7742530475114884,1.2997387243185958
1.010089874267578,0.0197529936063566,0.054894728530181,0.2022224706608136,-0.607326033968991,0.1288094690648457,0.6973518861856081,0.3581390176678647,-0.0122319576896255,0.0458461844375084,-0.1363292090103272,1.682212197730677,-0.5742100824317196,3.2561680139533875
1.0200819969177246,0.0197358663392822,0.0552889692813837,0.2009682592412963,-0.6076740750839873,0.1290718916016275,0.6977299549602826,0.3567149775665724,0.0103380407718369,0.0438088447846007,-0.0892971170455112,0.9918098522141,0.1686744671276216,4.4773757066151605
1.0300638675689695,0.0199592385736594,0.0557696768802061,0.2004381083098374,-0.6070541376946006,0.1311902490846183,0.699186568651038,0.354136322157115,0.0076044102639826,0.0492076518780213,-0.0468934325388747,-1.0020105872907368,0.0385783382500601,2.1602090500091986
1.0400419235229492,0.019887762500455,0.0562711423951199,0.200032222339439,-0.6070269537332054,0.1340814127052118,0.7000193991808841,0.3514445802381845,-0.0096564627180519,0.0445826969669207,-0.0461635768848012,-1.6092164682597316,-1.8286239752142548,-0.5794182620438169
1.0500140190124512,0.0197666203916481,0.0566591760572523,0.1995172033351134,-0.6074199905326089,0.135601055040875,0.7005144790994213,0.349188736280587,-0.0245011400149757,0.0127425951742177,-0.0584451377661103,-1.4662419088348695,-2.903642213028099,0.1120462209786046
1.0599908828735352,0.0193988724184086,0.056525094278205,0.1988662378049238,-0.6076054663334796,0.1346868089246451,0.7005174364295723,0.3492139488071905,-0.0389062494745997,-0.0133391840831622,-0.0439155543733527,-0.5267088824746671,-1.3416244459744906,2.056800425001585
1.0699679851531982,0.0189902854312659,0.0563930064774375,0.1986409240220863,-0.6076703430084274,0.1339124581129782,0.70058638379203,0.3492605426259407,-0.0350106338890198,-0.0140275267632841,-0.0174035253962347,0.6267113622539768,-0.3785118136340524,1.9237950988044428
