,times,average_divergence
201,2.0100000000000002,-5.3550596538562125
202,2.02,-5.354468692593382
203,2.0300000000000002,-5.3539060582315665
204,2.04,-5.353288540894512
205,2.05,-5.3527496967384565
206,2.06,-5.352145821193158
207,2.07,-5.351346431264607
208,2.08,-5.350603224423406
209,2.09,-5.349994659598484
210,2.1,-5.3494314749944225
211,2.11,-5.348932255382801
212,2.12,-5.348545378088628
213,2.13,-5.348210253876424
214,2.14,-5.3479136226255015
215,2.15,-5.347549566749499
216,2.16,-5.347245487691826
217,2.17,-5.346891570348107
218,2.18,-5.34638995079368
219,2.19,-5.345969539563325
220,2.2,-5.345714163250421
221,2.21,-5.345534503612774
222,2.22,-5.345409232056382
223,2.23,-5.3453295365094595
224,2.24,-5.345219633594949
225,2.25,-5.3450533033108085
226,2.2600000000000002,-5.344776237298823
227,2.27,-5.344505376300345
228,2.2800000000000002,-5.344185929895366
229,2.29,-5.343734730491781
230,2.3000000000000003,-5.343409084252975
231,2.31,-5.343298667462514
232,2.32,-5.343258546723489
233,2.33,-5.343272692124604
234,2.34,-5.343285587543998
235,2.35,-5.343192569393136
236,2.36,-5.342934936927315
237,2.37,-5.342441920257536
238,2.38,-5.3419887755375886
239,2.39,-5.341631661151072
240,2.4,-5.341320564054451
241,2.41,-5.341232129036574
242,2.42,-5.341473282430926
243,2.43,-5.341717576305836
244,2.44,-5.341918437454265
245,2.45,-5.34198968433712
246,2.46,-5.3418361619652375
247,2.47,-5.341385155235263
248,2.48,-5.340658998621499
249,2.49,-5.339908583383987
250,2.5,-5.339293944691399
251,2.5100000000000002,-5.338785299929321
252,2.52,-5.338566252814694
253,2.5300000000000002,-5.33869898619964
254,2.54,-5.338888610990443
255,2.5500000000000003,-5.339055387434856
256,2.56,-5.33907268329937
257,2.57,-5.338875915797859
258,2.58,-5.3384017754512865
259,2.59,-5.337692375373599
260,2.6,-5.3369743728089185
261,2.61,-5.336421011022468
262,2.62,-5.335977758506229
263,2.63,-5.335868005102503
264,2.64,-5.336154937462019
265,2.65,-5.336537530596621
266,2.66,-5.336938625814906
267,2.67,-5.337214934471451
268,2.68,-5.337236274088062
269,2.69,-5.3369274561656415
270,2.7,-5.336332912895558
271,2.71,-5.335684479058009
272,2.72,-5.335244292391894
273,2.73,-5.334948257445658
274,2.74,-5.335047279583303
275,2.75,-5.335539338735254
276,2.7600000000000002,-5.336144263024644
277,2.77,-5.3367531825578
278,2.7800000000000002,-5.33722087921477
279,2.79,-5.3374432249292765
280,2.8000000000000003,-5.337352684332535
281,2.81,-5.336868183976292
282,2.82,-5.336307560050878
283,2.83,-5.335915133012645
284,2.84,-5.335650794565144
285,2.85,-5.3358140681626285
286,2.86,-5.33637928580289
287,2.87,-5.337064709090271
288,2.88,-5.337770242828278
289,2.89,-5.338368496207491
290,2.9,-5.338680943530677
291,2.91,-5.338657515906067
292,2.92,-5.338214121185797
293,2.93,-5.33769138725994
294,2.94,-5.337326626720564
295,2.95,-5.337031023730248
296,2.96,-5.337133233148188
297,2.97,-5.337568808801437
298,2.98,-5.338076994714523
299,2.99,-5.338621252043288
