timestamp,px,py,pz,ox,oy,oz,ow,vx,vy,vz,ax,ay,az
0.1100740432739257,0.0231288645967394,0.0549444059093511,0.2080235733756976,-0.5980620790571834,0.1250116000269825,0.7097072924332615,0.350726971474311,-0.0300183473210733,0.051216419639084,-0.0745464987268533,-0.3252438994746296,-0.5629822855564677,0.7480240166973537
0.1200621128082275,0.022817657634067,0.0554103389198847,0.2072773600877275,-0.5979685335600037,0.1252693665857199,0.709784614395675,0.3506380182388874,-0.0329719198737721,0.0459494156031814,-0.0722345253984428,-0.1638609328940161,-0.2421262985798038,0.6262196478608217
0.1300511360168457,0.0224701780353164,0.0558623403120088,0.2065805422852716,-0.5982620810255981,0.1257192165235089,0.7095370397727032,0.3504773176601092,-0.0332915608801971,0.0463799841248233,-0.0620356977896126,0.2761790637106371,-0.2867113642636338,0.8392118339626711
0.1400389671325683,0.0221525934089824,0.0563368624119248,0.2060380635789305,-0.5987430570307207,0.1262653907230572,0.7092338136193295,0.350073135761719,-0.0274554656610472,0.0402226107407353,-0.0554692794448747,0.4967867254884919,-0.6751762387341824,0.4135755222227844
0.1500411033630371,0.021921468478996,0.0566661803434091,0.2054716801229602,-0.5987933902935969,0.1266283979342242,0.7092066787104703,0.3499108621488846,-0.0233633166166224,0.0328815528598718,-0.0537753186737806,0.3006918636685693,-0.397368075538294,0.299337671797343
0.1600511074066162,0.0216850394134581,0.0569948919800316,0.2049619492371662,-0.5991179228517641,0.1266730299028354,0.7090068775140459,0.349744057348807,-0.0214396848798741,0.0322757234673241,-0.04947684588147,0.3297939447723346,-0.2950188397829165,0.2780377261464064
0.1700649261474609,0.0214921806605498,0.0573124594173296,0.2044809755579621,-0.5994137869030775,0.1270072695934243,0.7088786762178693,0.3493755686142588,-0.0167585309307434,0.0269723584871828,-0.0482090956755598,0.4176227806585606,-0.7652521438239721,-0.2485651064267311
0.1800699234008789,0.0213495093655298,0.0575349302622941,0.2039968633624267,-0.5997242133271772,0.1270217907609561,0.7086653706583917,0.3492702750744509,-0.0130784922233759,0.0169604373024396,-0.0544462088952109,0.1452765643350364,-0.6856245849209686,-1.2969769227030494
0.1900720596313476,0.0212305107611741,0.0576518193329237,0.2033916976547932,-0.6000391945424752,0.1267107416808741,0.7083707848665237,0.3494398147078916,-0.0138506900939763,0.0132531733241219,-0.0741540324054277,-0.171986075056967,0.2808606547057282,-1.8779805315130695
0.2000830173492431,0.0210722797249528,0.0578001949196892,0.2025125708056163,-0.6007905123602998,0.1260775313918732,0.7077888314183562,0.3495571290296013,-0.0165221386889418,0.0225928275773608,-0.0920287791128569,0.0108163276457347,1.013601687476751,-1.5548284154775556
0.2100930213928222,0.0208997230205379,0.0581041346476613,0.2015492010212015,-0.6022149197760598,0.1260893379162937,0.7067829856357731,0.3491367647193963,-0.0136346663977189,0.0335463001138034,-0.1052836326421502,0.389360621684122,0.938518053094448,-1.1776505321847752
0.2200970649719238,0.020799351914989,0.0584715542382489,0.2004055269361042,-0.6034819035539802,0.1262905089614552,0.7059269961110802,0.3486077675421305,-0.0087306591512319,0.0413782285339876,-0.115600078963677,-0.0385931525237746,0.4413571517251213,-0.6750543275261487
0.2300930023193359,0.0207250888975696,0.0589316230535459,0.199237222372497,-0.604821533919219,0.1266118164935374,0.7050571580607652,0.3479292512840606,-0.0143979591051814,0.0423789693531944,-0.1187904784244295,-0.5090293086542806,-0.1974626002690298,0.627932959308688
0.2400839328765869,0.0205116515718082,0.0593186136071318,0.1980312964820662,-0.6060625920850714,0.12652810027487,0.703935433963067,0.3480713707376481,-0.018905140654579,0.0374345486947804,-0.1030591473655206,0.1911915564447328,-0.2360191750099265,2.815706804630606
0.2500851154327392,0.0203471856111874,0.059679992123987,0.1971772141768192,-0.6068503781658645,0.1260916732340906,0.7031552850512592,0.3484338582363329,-0.0105624590208199,0.0376657579381345,-0.0624730879874846,0.1893634705526962,-0.3375231091130242,3.745858280154093
0.2600769996643066,0.0203003662849453,0.0600716391410445,0.1967818417306857,-0.6073118831839082,0.1261231437610323,0.7026841443918453,0.3485688201370704,-0.0151071984830739,0.0306931302339155,-0.0281621481585716,-0.6604860350008446,-1.1394741342151509,2.309473398200165
0.2700700759887695,0.0200452439972048,0.0602933728461999,0.1966144219552275,-0.6081177279873414,0.1256908965337675,0.7017060194420195,0.3492896931128767,-0.0237627366983642,0.0148923592846297,-0.0163210341754194,0.0211547745647716,-1.21709001636209,1.0112745270525432
0.2800600528717041,0.0198255033003786,0.0603692791713679,0.1964556949554909,-0.6090334424283395,0.1251464738657991,0.7007635460062506,0.3497814727391788,-0.0146899609647105,0.0063696991280672,-0.0079527191629669,0.8756779581100471,-0.6346619211427259,1.0367987546198296
0.2900619506835937,0.019751738434583,0.0604206857646402,0.1964556215098747,-0.6095507979860187,0.1251205743512058,0.7001693164449753,0.3500794122161546,-0.0062570682457436,0.0022094892640889,0.0044112670163407,0.6403625445183339,-0.5508286307491452,0.8197908981799769
0.3000590801239013,0.0197003573622977,0.0604134947452264,0.1965438738756618,-0.6102003310635706,0.1253986366436604,0.6994931221031359,0.3502000999831774,-0.0018813997124474,-0.0046450515975218,0.0084462712477915,0.4391801811351008,-0.5811285502752149,0.1641191734436937
0.3100550174713135,0.0197141157168275,0.0603278262969616,0.1966244892845502,-0.6108551064581785,0.1256240741170012,0.698969922516463,0.3500223969027459,0.0025234869008259,-0.0094093018396725,0.0076930835837085,0.335504402776166,-0.3423974633530271,-0.2802030225330623
0.3200490474700928,0.0197507974076515,0.0602254063088319,0.1966976597832081,-0.6116440079106142,0.1258805577878243,0.6984069727678516,0.3496761260757048,0.0048257234713793,-0.0114900776737418,0.0028458033571325,0.2507802856507071,-0.3152224363657266,-0.5502082824932026
0.3300459384918213,0.0198105929855981,0.0600981219540928,0.1966813539013487,-0.6123039388673119,0.1259993541360452,0.6978463756871339,0.3495976046045025,0.0075369326405377,-0.0157115011331412,-0.0033064598140377,0.2168798800445641,-0.4382234348939691,-0.3548409527383183
0.3400471210479736,0.0199015348951086,0.0599111809777819,0.1966315225737091,-0.6129557943405315,0.1262334752585829,0.6972710869113391,0.3495187194786405,0.0091624368917354,-0.0202538390959619,-0.0042480950963881,0.0058425206619394,-0.3832209600006251,0.0816991938745228
0.3500540256500244,0.0199939166150552,0.0596928634959383,0.1965963660519038,-0.6137194513571531,0.1265945085231555,0.6965978335812829,0.3493905031444313,0.0076520366305131,-0.0233782072066159,-0.0016698021848231,-0.0865246897406198,-0.5633732918356411,0.5871412891708503
0.3600590229034424,0.0200546727268892,0.0594433445457745,0.1965980996248331,-0.6145211977935022,0.1267089533767562,0.6958088040728968,0.3495120123418527,0.0074306676070597,-0.0315270521424091,0.0075004619733718,-0.0954660260975811,-0.9412232123038848,1.214936951964142
0.3700630664825439,0.0201425945563881,0.059062049986581,0.1967464291269496,-0.6153481549545072,0.1266991718259396,0.6950539640932212,0.3495625195169013,0.0057419928948345,-0.0422109391573393,0.0226393518302057,-0.2086824226767417,-0.6861420991050469,1.784783381418837
0.3800740242004394,0.0201695565778355,0.0585984358712148,0.1970513343504047,-0.6161089845145125,0.1265547822065308,0.6943054806839724,0.3497620702611305,0.0032533369398843,-0.0452549054808155,0.0432266594292496,-0.0708264515306976,-0.2024743945253702,1.948605643111068
0.3900849819183349,0.0202077325934826,0.0581559600959894,0.1976119096466138,-0.6172998539560185,0.1258725809168649,0.6933790806136008,0.3497462426483566,0.0043239116716697,-0.0462648643624392,0.0616541692342806,0.0539048861005624,-0.1473583285323623,1.2339344483541677
0.4000959396362304,0.0202561295716775,0.0576721246693017,0.1982857689130774,-0.6183388590734812,0.1256427310823919,0.6926992649224423,0.349340361054619,0.0043326160109657,-0.04820530147345,0.0679323906075062,-0.0289269525084012,-0.0919690293746895,0.6433567909115019
0.4101021289825439,0.0202944639895962,0.057191026292624,0.1989717163863313,-0.6191192805248091,0.1250088198849114,0.6922418371295932,0.3490921803204279,0.0037451607024499,-0.0481067931518981,0.074532182065937,-0.1666072223104855,-0.2045200048571254,0.6998888019931702
0.4201059341430664,0.0203310706263623,0.0567095081299574,0.1997771289559821,-0.619895766315094,0.1244096922514873,0.6918953208700622,0.3486148768148404,0.0009993208443321,-0.0522967235982037,0.0819369694630207,-0.4419264238520945,-0.3983748535880291,0.6216695195792599
0.4301040172576904,0.0203144827254865,0.0561450407007356,0.2006105941765447,-0.6208056234514843,0.1234984712385228,0.6914747560377097,0.3481539418925937,-0.0050922865238298,-0.0560752765306258,0.0869681023930066,-0.6168785299134366,-0.2791795532249308,0.3185761709692603
0.440093994140625,0.0202293413355143,0.0555886659429552,0.2015153941725153,-0.6215432933026501,0.1228999982386754,0.6911196214581448,0.3477545022267579,-0.0113307610417801,-0.0578785815604705,0.0883076812338483,-0.53501279752948,-0.2598747494600917,-0.2804055244163308
0.4500880241394043,0.0200880259512905,0.0549883770105175,0.2023753171371077,-0.6222664538101547,0.1224688115217513,0.6906641567656565,0.3475181624407119,-0.0157832606162354,-0.0612692587801682,0.0813611157665015,-0.4070829122696308,-0.5034193180728503,-0.9043206661500074
0.460076093673706,0.0199139782345141,0.0543643918702508,0.2031412158895696,-0.6227610420948511,0.1221673427785173,0.6903362059420787,0.3473899071257934,-0.0194655903336252,-0.0679360002554174,0.0702399493735601,-0.2661890111513023,-0.496106571808852,-0.9705298826490436
0.4700679779052734,0.0196990887892399,0.0536309771793935,0.2037786589246632,-0.6231798536514661,0.1219184028232306,0.6899468246971393,0.3474998592032876,-0.0211009227133321,-0.0711801374953933,0.0619710641470483,0.0435067337915255,-0.1123236435394114,-0.6955433614805266
0.4800710678100586,0.0194920749229645,0.0529411966633263,0.2043802847904187,-0.6236780932205599,0.1215694926373351,0.6895056671375305,0.3476038398549368,-0.0185910286918062,-0.0701771468045904,0.0563355381831005,0.3598559556688245,0.0666632856075031,-0.5047106932713086
0.4900720119476318,0.0193271841901437,0.0522271563825551,0.2049056132906759,-0.6239946106389758,0.1213432721261878,0.6892883124590619,0.3475459084934846,-0.0139028194129238,-0.0698464586600304,0.0518745625093224,0.533803899113255,0.2961004568252727,-0.2221093167849663
0.5000810623168945,0.0192139215041741,0.0515435945621576,0.2054182839049232,-0.6243747005756035,0.1207159145949384,0.6891309555132552,0.34739376418989,-0.0079085609239742,-0.0642479121202983,0.0518947641642917,0.5596750959764406,0.6734543669684285,-0.1086936920623453
0.510098934173584,0.0191688601999339,0.0509405398664121,0.2059449175941815,-0.6246639768098108,0.1200576669124366,0.689193340959743,0.3469778256148971,-0.0026949418576728,-0.0563572263745717,0.0496958082415943,0.377037719412878,0.850742858676016,-0.4527975265874415
0.5201051235198975,0.0191599157174144,0.0504150043272626,0.2064134629134789,-0.6247958120361637,0.1194791154115411,0.6894235463695522,0.3464824785667758,-0.0003553861025454,-0.0472140581025182,0.0428333665254587,0.0835498732918841,1.0049592179229676,-0.6701996419258465
0.5301089286804199,0.0191617463584696,0.0499957615204559,0.2068020320570114,-0.6251275360180998,0.1187779711303339,0.6895161254122254,0.3459405585973018,-0.0010223929371881,-0.0362484328058889,0.0362850426148355,-0.0734178436090512,0.912897438447004,-0.5704724291796213
0.5401160717010498,0.019139448617156,0.0496896766069555,0.2071395439477188,-0.6252900605092807,0.1183859556412615,0.6896595713764556,0.345494980200941,-0.001824591785339,-0.0289473382834462,0.0314182339007622,0.0133814909545817,0.5464259134693636,-0.4366420933040769
0.550117015838623,0.0191252347649264,0.0494165603356579,0.2074306794351427,-0.6255475723287265,0.1179751012816271,0.6897507988262751,0.3449868776486171,-0.0007558142787292,-0.0253132254025123,0.027548053683656,0.1314622557191274,0.0440759198540481,-0.3696299653525663
0.5601060390472412,0.0191243240586113,0.0491836185019548,0.2076902658778827,-0.6255835165645478,0.117634580822,0.6898641338925803,0.344811319370763,0.0008027483823848,-0.0280586538914091,0.0240289295172733,0.1414924452840668,-0.4428458734909983,-0.1970054655785527
0.5700831413269043,0.01914124123989,0.0488564506471463,0.2079104907174626,-0.6256463410902647,0.1165495623878459,0.6898722164517198,0.3450495331913336,0.0020695879761997,-0.0341511386107455,0.0236109175558834,0.2814422003873411,-0.2795089372395012,0.3520248999968942
0.5800609588623047,0.0191656230557389,0.0485021333248672,0.2081614220445206,-0.6256830824077123,0.1153800758292638,0.6898185598978177,0.345482956035342,0.0064191258991379,-0.0336357586082485,0.0310541216998014,0.5874079278267994,0.1488100737176976,1.0653991267054597
0.5900471210479736,0.0192694589156233,0.0481849783456491,0.2085305531682434,-0.6257499893331436,0.1142550190930612,0.689728651676239,0.3459149151431491,0.0137991172071988,-0.0311786751480731,0.0448858573078645,0.5389941614113894,0.0988776439450593,1.2573888745488324
0.600039005279541,0.0194413413939618,0.0478792509538308,0.2090582444667216,-0.6255799416457175,0.1132161337511971,0.689862901209261,0.3462961466781189,0.0171848864842233,-0.0316620611709121,0.0561728331554043,0.1507498215851092,0.2786828466239854,1.1121310195659548
0.6100430488586426,0.0196130862436852,0.0475518401533867,0.2096538628659695,-0.6253937238813767,0.1123433401678212,0.6900026932257552,0.3466380639671962,0.0168089225758754,-0.0255981945356906,0.0671235234605411,-0.0912419467108331,0.9437820540017036,1.1449670970191006
0.6200461387634277,0.0197776404356395,0.0473670908607254,0.2104011792925098,-0.6251853220337376,0.1116609019203575,0.6902082074406363,0.3468252967669568,0.0153594990219337,-0.0127803316042318,0.0790802466874591,-0.1478763972739918,1.1071349582076226,0.8504370841468236
0.6300461292266846,0.0199203302979583,0.0472961588938713,0.2112356843005974,-0.6251259674183545,0.1112136501469061,0.6902991445183863,0.346894998461281,0.0138509575791252,-0.0034510049669109,0.0841370222548913,-0.0859120191594692,0.9499645496794384,0.3642323826160236
0.6400439739227295,0.0200546313959556,0.04729806260332,0.2120837346487848,-0.6249319739912857,0.110974243655286,0.6905047157986142,0.3469120675162042,0.0136411659524985,0.0062168297861728,0.0863647127884714,-0.028295654179004,0.9698515371257572,0.1183605594521992
0.6500351428985596,0.0201930009723627,0.0474203467549672,0.212962009152308,-0.6246639978833632,0.1110539669192211,0.6908800064635667,0.3466218730097395,0.0132854529536106,0.0159353325007427,0.0865043272753531,-0.138273630237296,0.8705947648040475,-0.1314641464996153
0.6600229740142822,0.0203200652244402,0.0476164099427443,0.213812013960807,-0.6243338121565029,0.1112339680827128,0.6913203648120844,0.3462808809893912,0.0108792823689707,0.0236111242459178,0.0837391613343054,-0.2944302856442797,0.7157801119151085,-0.2965609357140195
0.6700129508972168,0.0204103372781595,0.0478920623478651,0.2146349281813476,-0.6241128541785039,0.1115555439970796,0.6917154943217204,0.3457863224130404,0.00740315153014,0.0302348238106429,0.0805796052575065,-0.4205075241107029,0.6355668618072392,-0.2826014387961582
0.6800100803375244,0.0204680094309968,0.0482207543875049,0.2154225414205555,-0.6239347321854771,0.1117695710926945,0.6920733947410926,0.3453222107567538,0.0024735156291466,0.0363138736196697,0.0780912581724049,-0.6124605292933407,0.7455393606576173,-0.1509929669230714
0.6900219917297363,0.0204597324577795,0.0486187697618494,0.2161974388612834,-0.6236915591364846,0.1122298610619089,0.6924621020991748,0.3448326180979949,-0.0048551274288153,0.045156418173835,0.0775612776531744,-0.6451730189972074,0.8357763784389953,-0.2541995517350841
0.7000460624694824,0.0203706341593035,0.0491256390302253,0.2169765617777386,-0.6235873249535377,0.1124846802017028,0.6927003448836754,0.3444593982971705,-0.0104510468353322,0.0530583201641379,0.0729932230324514,-0.4901147903986739,0.7638562679062675,-0.4553135009582654
0.710068941116333,0.0202502245761707,0.0496824212770396,0.2176607415902241,-0.6232999726657049,0.1128668140835362,0.693091570609,0.3440672915351206,-0.0146805962585983,0.0604694643727645,0.0684336300026444,-0.4572807067845096,0.5635234262539908,-0.5609784234294097
0.7200939655303955,0.0200763075413587,0.0503379460995713,0.2183485132955993,-0.6231082663849697,0.1134048939511474,0.6934252640109674,0.343564872508769,-0.0196187175862685,0.0643550282275451,0.0617463267717877,-0.5121914159244024,0.3323605777333491,-0.725881954131153
0.7301139831542969,0.0198569892868507,0.0509724308728922,0.218898517973678,-0.6230295803905989,0.1137475817582898,0.6936034703269216,0.3432344032187138,-0.0249472983856466,0.0671321989960356,0.0538838845783313,-0.57632735748026,0.4278901585817567,-0.6135507350113754
0.740131139755249,0.0195764516800506,0.0516830638663426,0.2194281998383988,-0.6230977529436099,0.1140614074949777,0.6936284504763817,0.3429559130363878,-0.0311664344705716,0.0729278755353473,0.0494515247661144,-0.5869905240804212,0.4515128561249222,-0.5730850716113949
0.7501399517059326,0.0192329039785456,0.0524328490789534,0.2198888898062343,-0.6230561606077794,0.1143065994528009,0.6937336495406987,0.3427369917957105,-0.036702916990624,0.0761763009487643,0.0424094798089278,-0.5310875218122708,0.2983020480297047,-0.7622817006155882
0.760141134262085,0.0188420627902553,0.0532073319532893,0.2202768684962673,-0.6227660671017142,0.1144270547635872,0.6940034516686712,0.3426778135169602,-0.0417938295479536,0.0788972983369244,0.0341991674309678,-0.4993267927371767,0.2256391552370669,-0.6850037890941671
0.7701411247253418,0.0183969848336996,0.0540108841174167,0.2205729242237095,-0.6225366880357769,0.1145214108793089,0.6941405460400704,0.3427853859820329,-0.046690061700784,0.0806894594199727,0.0287082764403656,-0.4307206011675801,0.1587082696957193,-0.3026730139160545
0.7801399230957031,0.0179083233081891,0.0548210226166609,0.2208510013938362,-0.6222131836146017,0.1147492446130282,0.694278944742158,0.343016197700104,-0.0504078603245113,0.0820713204007086,0.0281454862720664,-0.2373915347411368,0.0840938978374916,-0.1193323978853104
0.7901301383972168,0.0173894077775452,0.0556513908851411,0.2211355189952406,-0.6218965201102932,0.114887752288996,0.6944119519377956,0.343274764080657,-0.0514375910393494,0.082371341934138,0.0263240213099429,-0.0518439870617313,0.0429278793235115,-0.1276203766849943
0.8001179695129395,0.0168806983200938,0.0564666446699306,0.221376914190955,-0.6216268495372206,0.1149923014817193,0.694468862923348,0.3436129057010506,-0.0514438461587218,0.0829288740792191,0.0255956196425213,0.0552941681192789,0.0988440311558385,0.0445017146480899
0.8101041316986084,0.0163618704442125,0.0573078073077266,0.2216467609688343,-0.6210902498849029,0.1153869026595407,0.6946221812548998,0.3441406536595638,-0.0503333323347473,0.0843455083579418,0.0272125063259647,0.2462611165141282,0.0018310504673504,0.0068890879405896
0.8200991153717041,0.0158750092832129,0.0581519665639348,0.2219206546103764,-0.6205870298320073,0.1158450698660246,0.6947759003495824,0.344583961445466,-0.0465208830308969,0.0829629889520031,0.0257305352274066,0.3600938757609482,-0.0818494588239513,-0.1119936223026858
0.8300919532775879,0.015432009938468,0.0589660631450166,0.222161065493235,-0.6203352426942867,0.116140532014197,0.6946981961074262,0.3450941608024796,-0.0431357486125608,0.0827092736536805,0.0249738421143987,0.3468300126765793,0.0116993054696781,0.0638784733641981
0.840080976486206,0.0150130676228358,0.0598046423146529,0.2224196714714486,-0.6199859475809032,0.1166085599172573,0.6946959154211373,0.3455683053369059,-0.0395906354748493,0.0831964799362809,0.0270058811347926,0.4078054998410347,-0.079977372247078,0.1152628366058758
0.8500640392303467,0.0146412743623881,0.060627679374051,0.2227004159623873,-0.61960707520648,0.1169851160845301,0.6947262518112476,0.346059229053432,-0.0349916526017682,0.081113493080914,0.0272769320817936,0.3875883867669596,-0.2331627118184402,-0.150425978990546
0.8600449562072754,0.0143144853217464,0.0614239961521059,0.2229642312169749,-0.6193522028902911,0.1173192959524374,0.6946859489294844,0.3464829922696204,-0.0318525151460687,0.0785417294627226,0.0240035419368691,0.2422273856105097,-0.1915275803400442,-0.2839810381169829
0.8700330257415771,0.014005224637022,0.0621960603340773,0.2231797076162193,-0.6190845826866743,0.1177135962234526,0.6946136568322798,0.3469721263817829,-0.0301556516437381,0.0772898278988902,0.0216067479814086,0.2090708152422222,-0.2701073009938866,-0.3040370466762238
0.8800370693206787,0.0137116359372206,0.0629691828522507,0.2233961968335927,-0.6188601670439602,0.1180670018659721,0.6944891369323225,0.3475012451771938,-0.0276714949750372,0.0731370850015196,0.017923150314612,0.3592948818979657,-0.4004782757390059,-0.4628376250011833
0.8900370597839355,0.0134516695302312,0.0636591306569582,0.2235382730501892,-0.6184862628081065,0.1184716325438366,0.6944552358049325,0.348096452816135,-0.0229692040393042,0.0692785282825294,0.0123488952857506,0.4035629310056704,-0.4383776539003747,-0.6873530600376555
0.9000449180603027,0.0132521192348752,0.0643553016327015,0.2236432424026287,-0.6183123374639766,0.1181883531219025,0.6944388951950686,0.3485340548159081,-0.019598118348112,0.0643652644258407,0.0041686489712695,0.0826122919185892,-0.5371207443024213,-0.8616473545159626
0.9100611209869384,0.0130592413064343,0.0649478978778911,0.2236216408112366,-0.6176281382044555,0.1174583144969287,0.6948627446945574,0.349148669321802,-0.021319215165889,0.058522418589443,-0.004905523137106,-0.2963232390451019,-0.3512618335496178,-0.8070231169471902
0.9200780391693116,0.0128250258647958,0.0655276874144142,0.2235449655311061,-0.6169589203554741,0.1166367674510314,0.6952716097101934,0.3497927154807231,-0.0255345757768725,0.0573287255748486,-0.0119984013481992,-0.1622012214175685,0.1554520821948299,-0.6031148288688615
0.9300990104675292,0.0125475648461626,0.0660966400670139,0.2233811829519141,-0.61640727106117,0.1158450268085541,0.69549097947736,0.3505913624324892,-0.0245672884331296,0.0616395768138784,-0.0169898202979883,0.3100070361191674,0.5956690396818423,-0.6160660536046049
0.9401190280914308,0.0123326671573897,0.0667629962147881,0.2232044739625046,-0.6158213021816488,0.1153043070186128,0.6958515426237283,0.3510835672463658,-0.0193221353630324,0.0692662065757607,-0.0243447493069872,0.4317231758846717,0.7687625653864156,-0.928490396004961
0.950132131576538,0.0121604527975176,0.0674842201678892,0.2228935743846946,-0.6153656739984006,0.1148526567160087,0.696182947924552,0.3513733876218419,-0.0159172575374928,0.0770401850108521,-0.0355876926361169,0.4981974482028347,1.0319956483997532,-0.6601615814423445
0.9601321220397948,0.0120140799965043,0.068304677311853,0.2224923730732429,-0.6150811812687984,0.1142984437908029,0.6962821292249981,0.3518553718758364,-0.0093558080975933,0.0899129330573993,-0.0375687508920989,0.8657030341888082,1.277894686690099,0.0828079896244966
0.9701180458068848,0.0119733199377127,0.0692809911624942,0.2221426568220512,-0.6148140162791785,0.1139440150089023,0.6964931676778259,0.3520195366857142,0.0013787176369498,0.1025803423579021,-0.0339405967632799,0.904521970523504,0.9736750460584808,0.3613917687112831
0.9801130294799804,0.0120417270135514,0.0703544128577291,0.2218142287350102,-0.6144908076629005,0.1135562171930194,0.6969184032228601,0.351867549063432,0.0087142718633408,0.1093624989523065,-0.0303478504908714,0.482369683931611,0.5862694554565637,0.5266685198872274
0.9901010990142822,0.0121474318442752,0.0714663606146572,0.2215361793940637,-0.6144330155678688,0.11316528001336,0.6971082567473706,0.3517183065385066,0.0110214140505663,0.1142970718033447,-0.0234184631837184,0.2408564119877003,0.3317903855941235,0.704070456243988
1.0000910758972168,0.0122619150071971,0.0726378563923083,0.2213463904518684,-0.6144462680416352,0.1131360586149676,0.6971689065980412,0.3515843164927431,0.0135261500836504,0.1159904036586585,-0.0162818589245166,0.3029272554390371,-0.1099623132673217,0.6376390407303582
1.0100889205932615,0.0124178226468736,0.0737847360100815,0.2212107832589112,-0.6143387051791787,0.1131031650408622,0.6972574229066447,0.3516073315192589,0.0170770917437914,0.1120947654106725,-0.0106746557925578,0.2571935542744736,-0.4583291264480325,0.5524509775774652
1.0200841426849363,0.0126033306655207,0.0748789882534558,0.2211329561943201,-0.6141513768480249,0.113114228671323,0.6973173219678547,0.3518121801065821,0.0186687518348928,0.1068273590234398,-0.0052366256302178,0.0698072038089376,-0.5666874189303721,0.4417384223157071
1.0300869941711426,0.0127911633847745,0.0759210369421037,0.2211060997559845,-0.6139336670913876,0.1131635248189815,0.6973348728075726,0.3521413696638203,0.0184717361528833,0.1007615027826283,-0.0018423002654088,0.0302184842724956,-0.6880255624287539,0.1037700323340124
1.040082931518555,0.0129727472487289,0.0768941434588966,0.2210961007729687,-0.6138686780980332,0.1132198611048683,0.6972236341053948,0.3524566826525411,0.0192723949286005,0.093068809263483,-0.003158094323636,0.0094264354007369,-0.7780573623153773,-0.2486860396241128
1.050076961517334,0.0131764137090305,0.0777814957308874,0.2210429777841077,-0.6135711658757809,0.1131771495724214,0.6973202415244483,0.3527971626597665,0.018660439855236,0.0852081938443127,-0.0068130795971956,-0.1903187220460311,-0.8251083597689477,-0.3054662097735522
1.0600700378417969,0.0133457187215327,0.0785972155169328,0.2209599298829939,-0.6134420887035494,0.1130181552652793,0.6972775346849942,0.3531568207058679,0.0154687205972784,0.076577354325356,-0.0092635948500507,-0.1208598584148007,-0.9444732288162072,-0.3896828330100401
1.070059061050415,0.0134855231658532,0.0793117129844139,0.2208578794338636,-0.6134048659649503,0.113023474028537,0.6971914486639771,0.3533896555346055,0.0162437971050527,0.0663362905598909,-0.0145985899516301,0.637612390780345,-1.223876108577091,-1.4412278195690411
