,times,average_divergence
166,1.6600000000000001,-5.710682710267724
167,1.67,-5.707085950279243
168,1.68,-5.702928839602824
169,1.69,-5.6988945668369
170,1.7,-5.696237457686596
171,1.71,-5.695421744882683
172,1.72,-5.695943830415886
173,1.73,-5.697369152432934
174,1.74,-5.698456321695991
175,1.75,-5.699486492075523
176,1.76,-5.699269758692118
177,1.77,-5.6973963899552915
178,1.78,-5.694220433866721
179,1.79,-5.690454962665947
180,1.8,-5.68662913566229
181,1.81,-5.684249435338521
182,1.82,-5.683610047402564
183,1.83,-5.684239701448273
184,1.84,-5.685744846251682
185,1.85,-5.6869232897359545
186,1.86,-5.688145728205428
187,1.87,-5.688072534927616
188,1.8800000000000001,-5.686688465127858
189,1.8900000000000001,-5.684120859937873
190,1.9000000000000001,-5.68094334108658
191,1.9100000000000001,-5.677636406371394
192,1.92,-5.675606473704788
193,1.93,-5.675025446774804
194,1.94,-5.675744313179261
195,1.95,-5.67731720046855
196,1.96,-5.678559688049001
197,1.97,-5.679709297285451
198,1.98,-5.679663890455372
199,1.99,-5.678830416934339
200,2.0,-5.676851059775763
201,2.0100000000000002,-5.6743545246547615
202,2.02,-5.671594526364806
203,2.0300000000000002,-5.6699002479338105
204,2.04,-5.669330942178524
205,2.05,-5.670024202200466
206,2.06,-5.671807218407291
207,2.07,-5.6732414214330085
208,2.08,-5.6743635213326105
209,2.09,-5.674341909571831
210,2.1,-5.673698662167615
211,2.11,-5.671795222653285
212,2.12,-5.669357104112582
213,2.13,-5.666751394784913
214,2.14,-5.665105931542691
215,2.15,-5.664556436894771
216,2.16,-5.665176400540794
217,2.17,-5.667134661630595
218,2.18,-5.669064948613164
219,2.19,-5.670943865993184
220,2.2,-5.672014402868776
221,2.21,-5.672668440905688
222,2.22,-5.671871625740795
223,2.23,-5.670192999971645
224,2.24,-5.668206486516065
225,2.25,-5.666912001332273
226,2.2600000000000002,-5.666427061456102
227,2.27,-5.666749722982
228,2.2800000000000002,-5.66845035575904
229,2.29,-5.670435224228016
230,2.3000000000000003,-5.672459578656192
231,2.31,-5.673993768337611
232,2.32,-5.67533308126865
233,2.33,-5.675316856067486
234,2.34,-5.674323887243329
235,2.35,-5.672726128735487
236,2.36,-5.671429207436769
237,2.37,-5.670565593838062
238,2.38,-5.670359040510866
239,2.39,-5.671242234863854
240,2.4,-5.672764102255364
241,2.41,-5.674669799198725
242,2.42,-5.676412374384387
243,2.43,-5.678020455784517
244,2.44,-5.6784186333505176
245,2.45,-5.677720276586827
246,2.46,-5.6763097213674
247,2.47,-5.6751140781541345
248,2.48,-5.67412434489005
249,2.49,-5.673745197438244
250,2.5,-5.674348594965279
251,2.5100000000000002,-5.6758881632138385
252,2.52,-5.678055474068545
253,2.5300000000000002,-5.6803667571559044
254,2.54,-5.682280790691087
255,2.5500000000000003,-5.683034617878675
256,2.56,-5.682497606871532
257,2.57,-5.681104135689209
258,2.58,-5.679729168333218
259,2.59,-5.678668335335466
260,2.6,-5.678245503799747
261,2.61,-5.6787176736403655
262,2.62,-5.6803469078730835
263,2.63,-5.6826976711722486
264,2.64,-5.685200475988073
265,2.65,-5.687330471241865
266,2.66,-5.688486668779716
267,2.67,-5.688098719435618
268,2.68,-5.686796093757822
269,2.69,-5.685294711802008
270,2.7,-5.684108704648338
271,2.71,-5.683583503450567
272,2.72,-5.683989166332695
273,2.73,-5.685485911835199
274,2.74,-5.688059255255098
275,2.75,-5.6907343328913536
276,2.7600000000000002,-5.693155782382303
277,2.77,-5.694487815573819
278,2.7800000000000002,-5.694270431650822
279,2.79,-5.693107298803022
280,2.8000000000000003,-5.691772456648357
281,2.81,-5.690708744226327
282,2.82,-5.690166144089686
283,2.83,-5.690642144220761
284,2.84,-5.692208923011838
285,2.85,-5.695191365911533
286,2.86,-5.698524757240026
287,2.87,-5.7016475062095955
288,2.88,-5.703457518529194
289,2.89,-5.703663370954792
290,2.9,-5.702733152442312
291,2.91,-5.701331618483358
292,2.92,-5.699799988402235
293,2.93,-5.6987149810997275
294,2.94,-5.6988706043770705
295,2.95,-5.700410571478426
296,2.96,-5.703491278056141
297,2.97,-5.7071878884165566
298,2.98,-5.710786157208619
299,2.99,-5.713198033996001
