,times,Mean Divergence
170,1.7,-5.073411785793125
171,1.71,-5.0708440323878365
172,1.72,-5.068731855467183
173,1.73,-5.066614549664903
174,1.74,-5.064397411720676
175,1.75,-5.062808274666422
176,1.76,-5.061859347884341
177,1.77,-5.061003387774751
178,1.78,-5.06010315039982
179,1.79,-5.059158877549685
180,1.8,-5.057396416813605
181,1.81,-5.054806415387625
182,1.82,-5.0523663517449435
183,1.83,-5.050172170282575
184,1.84,-5.047727324011575
185,1.85,-5.04504683885839
186,1.86,-5.042858391442192
187,1.87,-5.041445893072701
188,1.8800000000000001,-5.0404118028190545
189,1.8900000000000001,-5.039682462457403
190,1.9000000000000001,-5.039052840029616
191,1.9100000000000001,-5.0375229791917855
192,1.92,-5.035045027907976
193,1.93,-5.032508007080788
194,1.94,-5.0300478216119915
195,1.95,-5.027108430141137
196,1.96,-5.023925186418129
197,1.97,-5.021255080892788
198,1.98,-5.019516700535787
199,1.99,-5.018344733360133
200,2.0,-5.017799413491973
201,2.0100000000000002,-5.017577782089386
202,2.02,-5.016838980246679
203,2.0300000000000002,-5.0151559064056865
204,2.04,-5.013405340103194
205,2.05,-5.011942594000341
206,2.06,-5.010194815270804
207,2.07,-5.00812333229795
208,2.08,-5.006684411548533
209,2.09,-5.006261226792908
210,2.1,-5.006458942873599
211,2.11,-5.007359945814794
212,2.12,-5.008675347303325
213,2.13,-5.0093730824588985
214,2.14,-5.008861622883384
215,2.15,-5.007975796953324
216,2.16,-5.007101102640251
217,2.17,-5.005764924762984
218,2.18,-5.004027524913958
219,2.19,-5.002829390770165
220,2.2,-5.002619755362104
221,2.21,-5.003044998069409
222,2.22,-5.0042450617307175
223,2.23,-5.0058982509664025
224,2.24,-5.006902163182363
225,2.25,-5.006596685529897
226,2.2600000000000002,-5.00572469872651
227,2.27,-5.004699583576756
228,2.2800000000000002,-5.003081282594179
229,2.29,-5.001069336150782
230,2.3000000000000003,-4.999624809843818
231,2.31,-4.999222128412459
232,2.32,-4.9995238997038784
233,2.33,-5.000681418042722
234,2.34,-5.002354625824996
235,2.35,-5.003398202741865
236,2.36,-5.003052903306001
237,2.37,-5.002111384382179
238,2.38,-5.000987380590813
239,2.39,-4.999299315931805
240,2.4,-4.997326568787744
241,2.41,-4.996194821781325
242,2.42,-4.9961661466585525
243,2.43,-4.996670205518324
244,2.44,-4.9978696084788385
245,2.45,-4.999697838507414
246,2.46,-5.000495222457751
247,2.47,-4.999908013612371
248,2.48,-4.998768000452497
249,2.49,-4.997595776190398
250,2.5,-4.996111243543799
251,2.5100000000000002,-4.994643248688741
252,2.52,-4.993947281980831
253,2.5300000000000002,-4.994313903178862
254,2.54,-4.9950302369055315
255,2.5500000000000003,-4.996301268909903
256,2.56,-4.998139808565429
257,2.57,-4.999020488601709
258,2.58,-4.998633157308251
259,2.59,-4.997717865936848
260,2.6,-4.996711889376383
261,2.61,-4.995443145758617
262,2.62,-4.994079066782868
263,2.63,-4.9936265640342095
264,2.64,-4.994194179478004
265,2.65,-4.994912615297883
266,2.66,-4.996025656228201
267,2.67,-4.997259675623533
268,2.68,-4.997959833099592
269,2.69,-4.9974018669311935
270,2.7,-4.996110342474351
271,2.71,-4.994578151048319
272,2.72,-4.992885486908292
273,2.73,-4.991306670050737
274,2.74,-4.990768129562029
275,2.75,-4.9912014262134194
276,2.7600000000000002,-4.991746426980266
277,2.77,-4.992576409352632
278,2.7800000000000002,-4.99342021819507
279,2.79,-4.9937324521545765
280,2.8000000000000003,-4.992649294591156
281,2.81,-4.990615243624082
282,2.82,-4.988368196732631
283,2.83,-4.986229742395031
284,2.84,-4.984508272659127
285,2.85,-4.983836778935334
286,2.86,-4.984020775593459
287,2.87,-4.984378353610038
288,2.88,-4.984904183584483
289,2.89,-4.985383371254973
290,2.9,-4.984904671662605
291,2.91,-4.982983619704798
292,2.92,-4.980293313003851
293,2.93,-4.977618130347394
294,2.94,-4.975285664447431
295,2.95,-4.973686344684945
296,2.96,-4.973362669312771
297,2.97,-4.974067172347023
298,2.98,-4.975031818113992
299,2.99,-4.976061197595842
