,times,Mean Divergence
167,1.67,-3.8352094231302707
168,1.68,-3.831564551919571
169,1.69,-3.8278352551995716
170,1.7,-3.8239353723640437
171,1.71,-3.819883453783479
172,1.72,-3.815802110432253
173,1.73,-3.811803459044207
174,1.74,-3.8078766436307263
175,1.75,-3.8041514928513553
176,1.76,-3.8005783933199258
177,1.77,-3.7970963663208264
178,1.78,-3.793663849559395
179,1.79,-3.790184314495961
180,1.8,-3.7866443878880616
181,1.81,-3.782968358808603
182,1.82,-3.7791487329382902
183,1.83,-3.775304426712088
184,1.84,-3.771510278261576
185,1.85,-3.7678367044978214
186,1.86,-3.7643539464915317
187,1.87,-3.76104938514778
188,1.8800000000000001,-3.7578638454229063
189,1.8900000000000001,-3.7547869004491425
190,1.9000000000000001,-3.751755872212367
191,1.9100000000000001,-3.7487238220349997
192,1.92,-3.745597249764124
193,1.93,-3.742294746254263
194,1.94,-3.738923174293904
195,1.95,-3.7354846319138018
196,1.96,-3.7319954864870795
197,1.97,-3.7287381747556574
198,1.98,-3.725668212535352
199,1.99,-3.722734888885712
200,2.0,-3.7199578036990184
201,2.0100000000000002,-3.7172556731854276
202,2.02,-3.714490632214827
203,2.0300000000000002,-3.7116150639624217
204,2.04,-3.708533360808904
205,2.05,-3.7053605099215035
206,2.06,-3.7021402607805745
207,2.07,-3.698899130662998
208,2.08,-3.695907851788819
209,2.09,-3.6930828235560385
210,2.1,-3.6904560971535436
211,2.11,-3.687991304263374
212,2.12,-3.685571592457711
213,2.13,-3.683130015131661
214,2.14,-3.6805171554778053
215,2.15,-3.6776381844789388
216,2.16,-3.6746185604703214
217,2.17,-3.6715056257607817
218,2.18,-3.66837633020375
219,2.19,-3.665458306323751
220,2.2,-3.662844493821388
221,2.21,-3.660533590783585
222,2.22,-3.6584916246308983
223,2.23,-3.6565204758759955
224,2.24,-3.6543982518370965
225,2.25,-3.6521634426621628
226,2.2600000000000002,-3.64972261015206
227,2.27,-3.6471585295961964
228,2.2800000000000002,-3.644533176153342
229,2.29,-3.641919905534925
230,2.3000000000000003,-3.6395440292658354
231,2.31,-3.637525532566441
232,2.32,-3.635847915078256
233,2.33,-3.6344803515075905
234,2.34,-3.633532241005635
235,2.35,-3.632691587002497
236,2.36,-3.6317465541852423
237,2.37,-3.630574806811041
238,2.38,-3.6292097049573155
239,2.39,-3.6277112326924823
240,2.4,-3.626150524684604
241,2.41,-3.6247688832908427
242,2.42,-3.623682854871465
243,2.43,-3.6228974452575526
244,2.44,-3.6223044715594512
245,2.45,-3.621856799110184
246,2.46,-3.6214681583673074
247,2.47,-3.620940927025612
248,2.48,-3.6201500459180047
249,2.49,-3.619113960793899
250,2.5,-3.6178746540880455
251,2.5100000000000002,-3.616454344445802
252,2.52,-3.615093962491062
253,2.5300000000000002,-3.61378866248296
254,2.54,-3.6126972546784035
255,2.5500000000000003,-3.611800522794563
256,2.56,-3.6109797187246993
257,2.57,-3.610169486127052
258,2.58,-3.6091957975440785
259,2.59,-3.6079521824098735
260,2.6,-3.606374068203966
261,2.61,-3.6045999316313724
262,2.62,-3.602646182193441
263,2.63,-3.600766720648798
264,2.64,-3.5991209293375004
265,2.65,-3.5977451702586465
266,2.66,-3.5966235881109414
267,2.67,-3.595668051785548
268,2.68,-3.5948237079934833
269,2.69,-3.593961354275203
270,2.7,-3.5929549842063038
271,2.71,-3.5917792316126147
272,2.72,-3.5903279472068474
273,2.73,-3.5887295708098734
274,2.74,-3.587254755527376
275,2.75,-3.5860525513867163
276,2.7600000000000002,-3.5851882153755725
277,2.77,-3.584736757404431
278,2.7800000000000002,-3.5845033413048966
279,2.79,-3.584490002974725
280,2.8000000000000003,-3.5845700075709317
281,2.81,-3.5845170665507147
282,2.82,-3.5841140165433396
283,2.83,-3.583491956366544
284,2.84,-3.582695743877876
285,2.85,-3.5820040917597473
286,2.86,-3.58158360143217
287,2.87,-3.5815866515710466
288,2.88,-3.5818446155568355
289,2.89,-3.5822968179398416
290,2.9,-3.5829700758169722
291,2.91,-3.5837310542849163
292,2.92,-3.584353036706775
293,2.93,-3.584718730290776
294,2.94,-3.584855090659185
295,2.95,-3.584795102560304
296,2.96,-3.584768328346907
297,2.97,-3.5849297106020908
298,2.98,-3.585322720105776
299,2.99,-3.5859221070951954
