timestamp,px,py,pz,ox,oy,oz,ow,vx,vy,vz,ax,ay,az
0.1000308990478515,0.026225344759212,0.0709011571247437,0.1662903148056999,-0.6145831744310527,0.1494206731550189,0.6855916695920714,0.3604511710705171,0.0131137318124898,0.0076999586313961,0.0496825952765309,-0.7473588820129025,-0.4321237489072079,0.2197034938698303
0.1100299358367919,0.026314768049189,0.0709731147842963,0.1667964986999108,-0.6153000419987867,0.1497735107905406,0.6849783186328796,0.3602477713805324,0.0049039392607337,0.0024630765920372,0.0452126109275656,-0.6759212725718738,-0.710612263472086,-0.6551077620395966
0.1200239658355712,0.0263234299816141,0.070950448965791,0.1671943077220815,-0.6159189514269136,0.1503672893526308,0.6844302301386376,0.3599844213827665,-0.0004014603111028,-0.0065054890069444,0.0365870650035731,-0.4828493204584234,-0.7618606657305012,-0.8579141176478653
0.1300148963928222,0.0263067527407314,0.0708431291071183,0.1675277096933052,-0.6167766961640478,0.1507009569875356,0.6838234076933192,0.3595292418186585,-0.0047460829102277,-0.0127635187762722,0.0280671991711152,-0.4538928470620906,-0.4092477948904904,-0.8463160445644636
0.1400139331817627,0.0262285060357442,0.0706952738507247,0.1677552841031724,-0.6178005488736027,0.1506206401779203,0.6831026950244887,0.3591749053235051,-0.0094750722513832,-0.0146828175322788,0.0196693394227676,-0.2983277728281296,0.1414107033389247,-0.5616266387377209
0.1500089168548584,0.0261173213219766,0.0705495597089873,0.1679210039137591,-0.6187033004773609,0.1503995337591661,0.682422002438112,0.3590075442268635,-0.0107122697012187,-0.0099388520183141,0.0168357696415046,-0.0433836077480748,0.3114587461462031,-0.3939900138917821
0.1600148677825927,0.0260142596672122,0.0704965893507241,0.1680920208374401,-0.6196537021814141,0.1501733925423452,0.6817073133470682,0.3588208194549365,-0.0103410204894525,-0.0084569326666654,0.011786746029891,-0.0572206344612039,0.0327162386124667,-0.3640991158806071
0.1700189113616943,0.0259103977151161,0.0703803485977001,0.1681568768712538,-0.6202992194390397,0.150032323771038,0.681197395510066,0.3587328930241601,-0.0118568945012533,-0.0092837601367334,0.0095496124076159,-0.1280592365538327,0.2458183082941825,0.2226968954718272
0.180021047592163,0.0257770541295875,0.0703108478672981,0.1682830604032269,-0.6209364382651346,0.1499988327862919,0.680733212471401,0.3585255684546435,-0.0129030861127867,-0.0035403002755907,0.0162403577509877,0.0091118153112188,0.4929257330993462,0.5384862817707565
0.1900289058685302,0.02565221193721,0.0703095462245551,0.1684818878338999,-0.6213717341467441,0.1500550405617572,0.6805155711135158,0.3581608720638294,-0.0116732654626807,0.0005787504317029,0.0203232266922466,0.1330932395884464,0.1548519079241611,0.2621204551660412
0.2000329494476318,0.0255434437756831,0.0703224243573566,0.1686897633421072,-0.6216681380385399,0.1500781789433,0.6804198094288211,0.3578185983003178,-0.0102397151285602,-0.0004394607729754,0.0214869990775277,0.0330400097138493,-0.1273835069934719,0.1399432629300681
0.2100369930267334,0.0254473348244426,0.0703007534551068,0.1689118015842113,-0.6219043573236273,0.1502283607429213,0.6803631041104211,0.3574527332887712,-0.0110121980686181,-0.0019699498787399,0.0231232236941547,-0.1852279560043057,0.0386974790874879,0.1783993148781169
0.2201299667358398,0.0253218804028293,0.0702828693033818,0.1691546370232291,-0.6219468603207875,0.1505897036838031,0.6803664660556984,0.3572202625109885,-0.0139815407934038,0.0003724877270099,0.025074944904567,-0.1840353100461429,0.2356668129234392,-0.0120969483165847
0.2302038669586181,0.0251654299892362,0.0703081836419781,0.1694174461507627,-0.6221608793304404,0.1508043203518416,0.680216641438816,0.3570423194856452,-0.0147278134056096,0.0027825765582156,0.0228870967604954,0.0540033826203845,0.0479742699438722,-0.5524810927833805
0.2402570247650146,0.025025419592171,0.0703388632057677,0.1696154196050874,-0.6222384840047963,0.1509166046206118,0.6802155452409319,0.3568616811676206,-0.0128999196171222,0.0013459951368886,0.0139690214856216,0.1770309451531699,-0.070407302446594,-0.8373064778884761
0.2502779960632324,0.024906409326544,0.0703353129499126,0.1696982299498171,-0.622113446034018,0.1510224048327811,0.6804139862231046,0.3566565586866267,-0.0111737633816249,0.0013645522705179,0.0060756987131398,0.1550814861921288,0.2383866995626562,-0.5302531680972675
0.2602708339691162,0.0248017505598404,0.0703660765170058,0.1697371404191437,-0.6220702227391377,0.1509805883729837,0.680569359564132,0.3564531480269104,-0.009795183434025,0.006103730684416,0.0033421714787227,0.1877821782090583,0.4341812385857762,-0.2303003219677827
0.2702419757843017,0.0247108290867168,0.0704570365793366,0.1697649769053715,-0.6218982366814035,0.1511070031054155,0.6807686808239993,0.3563190424804892,-0.0074270434686363,0.0100342748218884,0.0014761131539362,0.3538060257181269,0.0392758484490377,-0.4262290593625588
0.2801878452301025,0.0246537406674976,0.0705658832461123,0.1697666065934291,-0.6218121187524077,0.1511614152190996,0.680847111701014,0.3562964019043521,-0.0027542960748683,0.0069039046095888,-0.0051349684148664,0.4837166611461506,-0.3620569352755134,-0.5179434027012721
0.2901170253753662,0.0246559877435563,0.0705943867623009,0.1696630958724231,-0.6220172277280592,0.1509145813460462,0.6806719485358308,0.3563776873249539,0.0021863856273516,0.0028399533021468,-0.0088229322885293,0.4233504497655548,-0.2359843103870823,-0.1107463431380048
0.3000998497009277,0.024697486849223,0.0706224291032515,0.1695910966631478,-0.6220732206576355,0.1509245716077998,0.6806049621441961,0.3564036578520712,0.0056674731906498,0.0022236282799696,-0.0073121065618071,0.2579743106145277,-0.1529100010679337,0.0208843653068818
0.3100738525390625,0.024769065889903,0.0706387736517337,0.1695171711855224,-0.6221728785696702,0.1507779696679794,0.6805043640479664,0.3564838334999287,0.0073363344563177,-0.0002100373357172,-0.0084038459668001,0.0252567918316081,-0.2855609153609099,-0.0117394001372296
0.3200409412384033,0.0248437791575413,0.0706182662857137,0.1694235285147627,-0.6221451536960513,0.1506745339255695,0.6804851601074104,0.3566125901204571,0.0061730850124757,-0.0034701935684613,-0.0075475538330316,-0.2504224249081987,-0.2116392951167388,0.1554938218619501
0.3300108909606933,0.0248921313521268,0.0705695801846177,0.169366705888528,-0.6222937482854093,0.1504120816816755,0.6803476769216618,0.3567264148284773,0.0023428877253992,-0.0044288373727736,-0.0053033614582655,-0.2982018542935473,0.0549024741150978,-0.197482072758069
0.3399980068206787,0.0248904501796639,0.0705298953034483,0.1693177025905807,-0.6223050204831991,0.150173631337345,0.6803112824357518,0.3568765906065891,0.0002248052162778,-0.0023693107379898,-0.0115032370552476,-0.065154263650404,0.2657104840190576,-0.6643985125401795
0.3499970436096191,0.0248966337222621,0.0705222650507852,0.1691366430680677,-0.6223198828812255,0.1498222355585033,0.6802875831325581,0.3570435062266403,0.0010442097752938,0.0008831121705887,-0.0185831719403299,0.0355994865625967,0.2936261683847012,-0.0497097104035469
0.3600049018859863,0.0249113490906854,0.0705475926928462,0.1689459026270866,-0.622156494486342,0.1495948408123792,0.6804333674483456,0.3571457859665852,0.0009362223157802,0.0035046785997905,-0.012486153603902,-0.1270582314878131,0.1988301605607012,1.0912194230134753
0.3700149059295654,0.0249153725990725,0.0705924254044584,0.168886725175227,-0.6220326917137079,0.1494401531859923,0.6805969341958239,0.3571145253534105,-0.0014997234307099,0.0048629960363313,0.0032627769560154,-0.1776548395723606,0.44979749508461,1.7463180274121923
0.3800258636474609,0.0248813195579018,0.0706449552833845,0.1690112440597687,-0.621996513805996,0.149271496834483,0.6807121317284405,0.3570285013324604,-0.0026204731223493,0.0125106561788963,0.0224771428312759,0.0265104974532362,0.9067974836747664,1.3923753291812857
0.390049934387207,0.0248628918441685,0.0708432673725046,0.1693373188241362,-0.6221335508912483,0.1489733938016421,0.68076795533357,0.3568077406470012,-0.000964951150282,0.0230344587581572,0.0311452272223426,0.0940445003198946,0.8130904745038036,0.0658016567801005
0.4000709056854248,0.0248619716582922,0.0711066618288635,0.1696355600263347,-0.622031667521979,0.1487326283884293,0.6810436461781408,0.3565596189319239,-0.000734906424596,0.0288105563584384,0.023801091486586,-0.0653310095988205,0.6221835136980611,-0.8003929734774365
0.4100930690765381,0.0248481604824019,0.0714207272574369,0.1698143530944971,-0.621858191047892,0.1485266667828332,0.681377045764421,0.3563110172116134,-0.0022745998810023,0.0355050758852657,0.0151026820694735,-0.1742428648057071,0.5297042749905203,-0.9026400885568004
0.4201149940490722,0.0248163798047823,0.0718183267198385,0.169938280825392,-0.621899473573546,0.1480904845363911,0.6815312042249446,0.3561256391028593,-0.0042274359740863,0.0394280615831172,0.0057085103478815,-0.0523656656978933,0.4053913969470022,-0.5805021883193516
0.4301228523254394,0.024763515553176,0.072210469669954,0.1699288804762438,-0.6217237478940965,0.1478131485990467,0.6817494986845235,0.3561298575648426,-0.0033274787486645,0.0436245854819148,0.0034653164304003,0.1457005634206414,0.4421489379282783,0.0262713069513049
0.4401178359985351,0.024749770471227,0.0726908281275632,0.1700074836599102,-0.6218240772027558,0.1474158370539239,0.6817967063799707,0.3560289864127024,-0.0013144458832885,0.0482717095316518,0.0062275673198861,0.1277765373014512,0.1153642118847768,-0.0848155028130226
0.4501059055328369,0.0247372480713449,0.0731750828827384,0.1700533489102084,-0.6219121779588151,0.1471665224904157,0.6817746288756285,0.3560205232653028,-0.000773095611886,0.0459347471031987,0.0017754364839603,0.130857207116804,-0.271031577289027,-0.3057586699483544
0.4600858688354492,0.0247343254834642,0.0736080959679267,0.1700429812788814,-0.6219654431762974,0.146978628536351,0.6816749493504604,0.3561959203530168,0.0012972728225018,0.0428603426248512,0.0001198995578768,0.1955784072134253,-0.0560324368285192,0.1198619984542535
0.470073938369751,0.0247631778478688,0.0740309110496115,0.1700557618622445,-0.621785529616135,0.1469228007235381,0.6817288224011535,0.3564298787911455,0.0031320278589077,0.0448199771743302,0.0041734793665941,0.1832850576949441,0.0698945906182668,0.3036093014409755
0.4800710678100586,0.0247969240947855,0.0745038772316963,0.1701264415550442,-0.6220270567993818,0.1468737047145946,0.6814519922275017,0.3565580426271121,0.0049602537443265,0.0442549103021723,0.0061857385772174,0.2065155112010108,-0.303157826988524,0.0119096982582191
0.4900598526000976,0.0248622866179332,0.0749154368605307,0.170179404254425,-0.622003352078859,0.1467902297358579,0.6813703997327932,0.3567896254443654,0.0072590347754748,0.0387652052922002,0.0044146647750835,0.1965959453659409,-0.4190243556702557,-0.1414918106011824
0.5000429153442383,0.0249418922453085,0.0752781178823058,0.1702146207211607,-0.6220352707804808,0.1466226712649381,0.6813070016717021,0.3569239185727165,0.0088870217188909,0.0358847260161359,0.003359475962414,0.1552844610674804,0.0145892877570659,0.0713742474199324
0.51003098487854,0.0250397796484642,0.0756320910143295,0.1702464951090956,-0.6220442298619837,0.1461104086210602,0.6814513216242168,0.3568428517493474,0.0103601632585073,0.0390596060247285,0.0058418628824341,0.0612890926281227,0.3963464840190522,0.2521074755190678
0.5200200080871582,0.0251488592552078,0.0760584221593178,0.1703313292136462,-0.6220128224517383,0.145308230182005,0.6818719562355696,0.3564213829815393,0.010111235183198,0.0438027261801563,0.0083958571959303,-0.1956384889441847,0.2944794707450775,0.0009769659946587
0.5300178527832031,0.0252418572960365,0.0765075901339786,0.1704143002878894,-0.6221244585893038,0.1440958054736149,0.6821905669544391,0.3561089541534399,0.0064469493137937,0.0449421449252742,0.0058568936677314,-0.4371027940742301,0.2144806757082444,-0.2428677716937476
0.5400149822235107,0.0252777699237588,0.0769570391623235,0.1704484411442394,-0.6220607737765461,0.1430666560242096,0.682502657060482,0.3560371452081332,0.0013714771044071,0.0480911179620626,0.0035397065281177,-0.4421238720449236,0.6125675017327832,0.0239737706765004
0.55000901222229,0.0252692884779477,0.0774689679207525,0.170485062352948,-0.6220597529370274,0.1419551507919889,0.6826521010067573,0.3561972879326962,-0.0023920258961667,0.0571862351433209,0.0063345719651923,-0.2281851839292569,0.6616496969631127,0.2320947337748996
0.5599989891052246,0.0252299801702043,0.0780998009531011,0.1705750096325992,-0.6219076413740446,0.1411299079830206,0.6828820694194334,0.3563499879875249,-0.0031897798207887,0.0613155432822498,0.0081782747292624,0.0683360564607397,0.2903470848259175,0.3432630269330297
0.5699870586395264,0.0252055600669688,0.0786939396747876,0.1706484514537494,-0.6219777926146071,0.140366497460161,0.6829377598456712,0.3564223450655192,-0.001027370239925,0.0629872718365387,0.0131916912862859,0.1931149855556314,0.2494461732709054,0.5913433935584791
0.579988956451416,0.0252094823045381,0.0793590113925827,0.1708388727017807,-0.6220231914463086,0.1396429578650312,0.6830196079343438,0.3564704879774329,0.0006699352585886,0.0663042355858687,0.0200016841447201,0.1928101571153161,0.2996777166383202,0.2680978119065474
0.5899889469146729,0.0252189589775945,0.0800201503130768,0.1710485192314657,-0.6222177930189263,0.1390664256876543,0.6829949273177334,0.356403530503502,0.0028291088248462,0.0689815139330658,0.0185557282179171,0.2370121677827716,0.2593599139497899,-0.3023772185315608
0.599992036819458,0.0252660848603692,0.0807388719381116,0.1712100294895303,-0.6220461493163685,0.1384059458736646,0.6832735071787186,0.3564262850228474,0.0054110394822068,0.0714921809074708,0.0139522301204024,0.148994472600042,0.1671888182611902,-0.4342559447947048
0.6100058555603027,0.0253272862870145,0.0814511950859217,0.1713277526479588,-0.6221346969143029,0.1377275550922668,0.6833398525060956,0.3564073307896494,0.0058091748796684,0.0723263181105435,0.0098638238030943,0.0192582123242429,0.1368530415310545,-0.2854828483710279
0.620020866394043,0.025382435112691,0.0821874862801426,0.1714075858237001,-0.6222424157706946,0.1371286628627996,0.6833174109144033,0.3564932282365922,0.0057967100551219,0.0742333148443696,0.0082346355840865,-0.0050719710357557,0.1111359719994382,-0.0787242208166373
0.6302249431610107,0.0254446012043769,0.0829523977273994,0.1714943499618616,-0.6225161934861809,0.1366339529947942,0.68321151635445,0.3564081587971088,0.0057051633466627,0.0745431256120401,0.0083041358511746,-0.008794407792504,-0.0309281280999682,0.0688410289504327
0.6404368877410889,0.0254989057554952,0.0837093537402345,0.1715771201097861,-0.6223775880031674,0.1361270751594872,0.6833348860786872,0.3566076146518895,0.0056171660269128,0.0736009207188441,0.0096410719578798,-0.0417270256864963,-0.2348839103191027,0.1262138804451411
0.65059494972229,0.0255589907315191,0.0844517052477753,0.1716905735871182,-0.6224537192043793,0.1355709019136599,0.6833131254983955,0.3567282866896967,0.0048587422442221,0.0697738676269468,0.0108756191189769,-0.1390717628858006,-0.2877955060037775,0.0826650716196253
0.6606888771057129,0.0255974400098748,0.0851228361058045,0.1717974105213205,-0.6224722875877228,0.1347751778514888,0.6833307311624442,0.3569636038441541,0.0028089218392082,0.0677611150497341,0.0113201740218098,-0.1593450544568858,-0.1275015127390175,0.0065729517551337
0.670712947845459,0.0256156398773376,0.0858147460577708,0.1719182103681717,-0.6223888393970104,0.1343009119925156,0.683429327505408,0.3570990786007812,0.0016469502784683,0.0671987816950183,0.011013070533913,-0.064038162123597,-0.2324989126133148,-0.2170664124628444
0.6806659698486328,0.0256303651704268,0.0864655309596726,0.1720175666139909,-0.6225469593866589,0.1334235767844885,0.6833115108528446,0.3573776876813412,0.0015222796483969,0.0631414399589145,0.0070102154909879,-0.0190877796539494,-0.3418898607625449,-0.2984448166543317
0.6905648708343506,0.0256458554355173,0.0870684673196164,0.1720576974798504,-0.6223041884827015,0.1327949276482643,0.6834279551489076,0.3578117302559563,0.0012687294860755,0.0604045119331386,0.0050771695951361,0.0336396931479248,-0.1436093765774133,-0.0068063885337218
0.7004239559173584,0.0256554562428834,0.0876590425911551,0.1721177999529289,-0.6224442670757879,0.1321752128012489,0.6832809864520698,0.3580781214463068,0.0021822232501766,0.0602934478074077,0.0068607567434337,0.1910712497185902,-0.1061113664594821,0.1493026984076187
0.7102539539337158,0.0256887512153356,0.0882555672638342,0.1721927350748446,-0.6224557937573004,0.1316010008373618,0.6832432655223803,0.3583414593859992,0.0050250303666343,0.0583207858780268,0.0080186387285898,0.3499612285394196,-0.2146590936598569,0.2898382041109768
0.720088005065918,0.0257542819673426,0.0888058462294476,0.1722754820659292,-0.6224437157040069,0.1309834703778113,0.6832750924964331,0.3585279615906759,0.009064370717756,0.0560722674801557,0.0125615443789541,0.1565832831097764,-0.2582391315831303,0.4180441771954693
0.7299280166625977,0.0258671128408351,0.0893587379522049,0.1724399211405102,-0.6223440830861137,0.1303975677036631,0.6835293167725683,0.3584298950940043,0.0081026288745695,0.0532398201220347,0.0162427424576634,-0.3698095607724628,-0.1756319276634768,0.1788926743396262
0.7397899627685547,0.0259137718828115,0.0898546454305424,0.1725954753141245,-0.62230068780818,0.129561270004707,0.6836728727066173,0.3585347045870385,0.0017664495728271,0.0526169030537335,0.0160775069617429,-0.4681629377728502,0.2528659347446464,-0.1538082973652096
0.7496838569641113,0.0259018207921151,0.0903983783302601,0.1727575652778226,-0.6224994874293404,0.1287429206740545,0.6836824607176583,0.3584660952357566,-0.0011351666293506,0.0582556249412,0.0131953589220774,-0.0121126624878708,0.3618465707765903,-0.5883929297018935
0.7596189975738525,0.0258912686388344,0.0910100709740333,0.1728568630540565,-0.6225148225125435,0.128112353045498,0.6838740011917747,0.3582999738253892,0.0015495092589248,0.0597747710082599,0.0043856844313623,0.218819548096969,-0.0871650342023007,-0.8514566915262362
0.7695958614349365,0.0259328930150105,0.0915884638352073,0.172844424018481,-0.6223309623303132,0.1276126219946168,0.6842562253993383,0.3580678846740313,0.0032176709778988,0.0564999192080568,-0.0037559018604316,0.1161624504516376,-0.2310005453332939,-0.6038030738919039
0.7796230316162109,0.0259555387698756,0.0921401486552727,0.1727814767803642,-0.6224574772094084,0.1269859253572387,0.6843095151446318,0.3579689250616366,0.0038680785993039,0.0551636368847257,-0.0076714045898658,0.188082840475785,0.0171827681818323,-0.1359948475454037
0.7896969318389893,0.0260107963228332,0.0926973255337692,0.1726900900123918,-0.6221886298116915,0.126473272200547,0.6847008750912388,0.3578694342930504,0.0070098802244127,0.0568594049734647,-0.0064657033689918,0.3303497026728197,-0.0328954104620726,-0.1618517766535333
0.7998049259185791,0.0260971155706976,0.0932877850571881,0.1726511646317396,-0.6225041245218246,0.1261278477069766,0.6847321023952746,0.3573826086080147,0.0105364232338558,0.0544860006754159,-0.0109571099174399,0.4708419249222447,-0.2439650828974215,-0.3478226252458499
0.8099288940429688,0.0262240326813303,0.0937995586135536,0.1724681789710556,-0.6224450320512783,0.126114685400301,0.6849723459690458,0.3570296254636694,0.0165398355739676,0.0519232197485175,-0.0134997515296806,0.6462270275498506,-0.0432012520545632,0.1705130676259111
0.8200569152832031,0.0264321126049103,0.0943393446795977,0.1723778048987288,-0.6226108690117494,0.1264737438790127,0.685128653809968,0.3563128199015595,0.0236242377606072,0.0536127915307673,-0.0075004622969938,0.4345625320620019,0.1152844005410904,0.5012782922102215
0.8301730155944824,0.0267022112499324,0.094884894940731,0.1723163048005501,-0.6225522798427702,0.1270681922062351,0.6854952939303697,0.3554975884465669,0.0253434848290601,0.054258279183343,-0.0033496429140402,-0.1243572353432556,-0.2434540359893229,-0.0118091443328591
0.8402600288391113,0.0269442087003748,0.0954355117220548,0.1723099731080186,-0.6224532080572573,0.1277474037740668,0.685834707868995,0.3547722622901409,0.0211289309583466,0.0487121109981556,-0.0077145221970109,-0.1586770489681841,-0.6242747227656205,-0.8772569145886155
0.8503198623657227,0.0271280479547878,0.0958666092861086,0.1721612662201778,-0.6223599164285847,0.1281749279083778,0.6860642428287121,0.3543376595714223,0.022132574762206,0.0416851531834296,-0.0209994714764345,0.302627854651708,-0.3540702502490784,-1.217484815490368
0.860339879989624,0.0273883208962344,0.0962726362346688,0.1718888009560274,-0.622020197325571,0.1285941268855726,0.6865915760897349,0.3537604165140708,0.0271895310607248,0.0415750584950247,-0.0321696305403609,0.1389191738891559,-0.0024898609878136,-1.1985211812977683
0.870323896408081,0.0276718609890588,0.096698202454852,0.1715181015864846,-0.621415311004459,0.1289169896044424,0.6873207288230595,0.3532897348787506,0.0249378073819714,0.0416347351699712,-0.0449687115668577,-0.2898780148468685,0.0169468263300753,-1.0223813564973545
0.8802778720855713,0.0278857383675324,0.0971028086475744,0.1709926854361387,-0.6206424311251545,0.1293740453258029,0.688109874824967,0.3529449379881562,0.021413805628669,0.0419122861058474,-0.052569434179535,0.0171080382359525,0.0198144298448199,-0.5472850266108762
0.8902058601379395,0.0280976132759375,0.0975314353655368,0.1704729068366019,-0.6203268293478643,0.129792315423927,0.688593450179611,0.3524026674386291,0.0252586839883963,0.04202910378606,-0.0558610402694998,0.5520437291231532,0.0811225683997438,-0.6130635943946872
0.9001178741455078,0.0283867456535827,0.0979367026874602,0.1698845142072043,-0.6198299254232462,0.130404721725391,0.6892889297500476,0.3516905506628947,0.0323610945944039,0.0435195440187428,-0.0647236305101515,0.5225867359018095,0.4157424996252978,-0.9693349851447212
0.910027027130127,0.0287390296783705,0.098394028450594,0.1691900396254963,-0.6189217645295225,0.1310121980263718,0.6901739559738994,0.3513282850202914,0.0356180726302934,0.0502680870254872,-0.0750739605947306,0.0869373409649116,0.6048244030215844,-1.0066846798500624
0.9199390411376952,0.0290927378008232,0.0989330983914555,0.1683964321414543,-0.618522771103111,0.1315386374226079,0.690753204844854,0.3506952786800748,0.0340829106635098,0.0555074333321092,-0.0846770791187641,-0.2206653524530084,0.2710383604657345,-1.0855332836293563
0.9298748970031738,0.0294154263787674,0.099495786326151,0.1675091598023843,-0.6180435194812911,0.1324599033776844,0.6913283621747046,0.350059534475486,0.0312351947147677,0.0556353255629522,-0.0966250551913905,0.27029051856072,-0.3504303327578415,-0.819226452668544
0.9398329257965088,0.0297140720234256,0.1000398568910263,0.1664738592418649,-0.617636168799449,0.1333661335343897,0.6918009501507226,0.3495003330290017,0.0394847628516497,0.0485198837911964,-0.1009576596305166,0.2192007603075061,-0.7150220193941883,0.436827580591224
0.94980788230896,0.0302027972842263,0.1004627252044076,0.1654968742057946,-0.6166609802630304,0.1337670909930277,0.6927738043679305,0.3491418863010939,0.0355838768647271,0.0413827859326767,-0.0878882333213511,-0.8614177326559773,-0.815317609390392,1.969951041640428
0.959820032119751,0.030424291269099,0.1008669037470652,0.1647179771709938,-0.6165642213331235,0.1337958387515425,0.6928098442105443,0.3492302310362202,0.0222324620933938,0.032216605233077,-0.0615348723600881,0.0258649886491362,-1.2452593717230398,2.2609677816574862
0.969851016998291,0.0306484096618671,0.1011081395789283,0.1642641355752763,-0.616580210610685,0.1334286435606699,0.6929089714755484,0.3491458122468902,0.0361535487477033,0.0164114510742496,-0.0425853467331176,0.9401933935388108,-1.046646394681167,1.5267182024908643
0.9798948764801024,0.0311504239821896,0.1011961642843403,0.1638631514647096,-0.6158254584965352,0.1331747614690094,0.6937211921445249,0.3489618820799541,0.0410951650054629,0.0112189714946779,-0.0308955790745297,-0.5518987177847394,-0.4123118675543931,1.3068497869946154
0.9899559020996094,0.0314743178592183,0.1013337800674696,0.1636432937152351,-0.6157509413403783,0.133081522348442,0.6938773335953059,0.3488184808328361,0.0250218182659995,0.0081255649346232,-0.0163063689761919,-1.1077316590806845,-0.6706108089680272,1.0846148787765144
1.000018835067749,0.0316539346585551,0.1013596616333118,0.1635350239292259,-0.6159831114892731,0.1326712289063638,0.6937734605491155,0.3487714678957752,0.0188050877924101,-0.0022777580785913,-0.0090702284103656,-0.4343625776442235,-0.7511996642344717,0.5636927541023338
1.01009202003479,0.0318529989312426,0.1012878153726954,0.1634606891759567,-0.6156905360436581,0.1323968057280064,0.6940687297800134,0.3488048852881109,0.0162792049875633,-0.0069948821729806,-0.0049589730598924,-0.4511896315605149,-0.4040803257579121,0.0061040507979875
1.0201878547668457,0.0319821123273273,0.1012185879547119,0.1634351160744811,-0.6153446661449661,0.1323024203796922,0.6943885919601777,0.3488144130682925,0.0096959453388472,-0.0104247504053756,-0.0089653481395455,-0.2391829656312901,-0.3634119134971427,-0.8534994394076172
1.0302519798278809,0.0320486646368526,0.1010778787309689,0.1632803554103757,-0.6145433895776556,0.1321321758151613,0.6949875452508126,0.3490985854841105,0.0114311416841763,-0.0143197522692544,-0.0221365715309058,0.5822204650739786,0.0689189784086747,-0.9718662269866544
1.0402848720550537,0.0322115436671089,0.100930824756668,0.1629906585710964,-0.6133455142086648,0.1320460276208325,0.6959697449115173,0.349281034351229,0.0213712809797805,-0.0090681207465177,-0.0285179702804896,0.4846828627497219,0.6825409938966351,0.1112162062120827
1.0502870082855225,0.0324765233703856,0.1008958554061223,0.1627089751542023,-0.6121110491792862,0.1328031007877869,0.6972065947391926,0.3486923631884727,0.0211728584313448,-0.0006547955635491,-0.0199542469171074,-0.5792204938274105,0.8086477609020465,1.990081230953529
1.060257911682129,0.0326347617719343,0.1009175692865578,0.1625915996840977,-0.6112637695629931,0.1338874885674277,0.6983162803586516,0.3475415327853693,0.009837374748139,0.0070850603069274,0.0111592822846304,-0.9555370527011522,0.8638216912991259,3.5630325821844497
1.070215940475464,0.032672726980121,0.1010369268141161,0.1629307776581985,-0.6114092287585844,0.134955338288504,0.6988319750392775,0.3458318700163004,0.0021253594922763,0.0165579947513654,0.0510417985559357,-0.2333832620848059,0.6441724266771913,3.1883770768670416
