timestamp,px,py,pz,ox,oy,oz,ow,vx,vy,vz,ax,ay,az
0.1294879913330078,0.0235708229933914,0.1102799803114838,0.1621241042344939,-0.6163956168957522,0.1164453275606643,0.7060103094152372,0.3287040799266048,0.001056142990282,-0.0019282012458354,0.0106336761864849,0.1313823317762928,0.5607343672620986,0.222341513549913
0.1395108699798584,0.0236248149031849,0.1103057341225263,0.1622466047390283,-0.6160246040408166,0.1169591279437166,0.7066964654519804,0.3277412932858452,0.005183499204699,0.0053907887900042,0.0129828550728969,0.1324950813949929,0.4952912939512035,0.30134919674162
0.1495599746704101,0.0236748554220596,0.1103883323102176,0.1623847358412181,-0.6157867164377604,0.1175338329492879,0.7073146583820709,0.3266473511432544,0.0037009131051546,0.0080009382928318,0.0166858694251175,-0.0900025840623529,-0.0740131671358036,0.3985123272706607
0.1596419811248779,0.023699234116408,0.1104667874976974,0.1625827036269696,-0.6154952016456926,0.1180598878871939,0.7079199650902852,0.3256944007037284,0.0033754391589844,0.0038788234397353,0.0210073297053696,0.2207006588004411,-0.4375614463754947,0.5122353420973019
0.1697278022766113,0.0237429380028714,0.1104665299704181,0.1628084185114642,-0.6151932972603047,0.1183055267183867,0.7085617425724001,0.3247787959775747,0.0081538964190801,-0.0008239445517013,0.0270171814696933,0.6652567796561913,-0.0267317249865028,0.9317833960112228
0.1798169612884521,0.0238637643250355,0.1104501591018608,0.1631278056926798,-0.614888047424972,0.1183396393161607,0.7093378741780897,0.3236482645665427,0.0167982599511973,0.0033424461730104,0.0398082840626123,0.6759132851903622,0.4428846337270162,0.996655431947312
0.189896821975708,0.024081652799521,0.1105338515420839,0.1636111610503807,-0.6146884994787313,0.1190564978814108,0.7101390497585487,0.3220033057731316,0.0217897670682161,0.0081080480566013,0.0471237846897558,0.4215570990705825,0.2653416001388917,0.4174044570315802
0.1999578475952148,0.02430262301473,0.1106134697105424,0.1640769516742412,-0.6149092577646426,0.1197225915670337,0.7104938697567674,0.3205488524731653,0.0252915649526317,0.0086944682750313,0.0482267844976309,0.530740380264574,3.698465812163043e-05,-0.0017838857998961
0.2100038528442382,0.0245900911585503,0.1107086480414451,0.1645808005521213,-0.6153923929488148,0.1205340191953246,0.7106443938024459,0.3189800910315674,0.0324558963924901,0.0081105402554353,0.0470912605287665,0.7614805880152913,-0.2111663312299117,-0.1446394745604671
0.220024824142456,0.0249537226689213,0.110776291924476,0.1650220840563469,-0.6157098672984633,0.1212106521955845,0.7108458267880287,0.3176594837930607,0.0405697613708626,0.0044646513500961,0.0453258880825515,0.7671053803101708,-0.5868389980902854,-0.1314616963940253
0.2300209999084472,0.0254019699169308,0.1107981308282695,0.1654880316319613,-0.6157909720318906,0.1216926783903486,0.711047695769326,0.316865184473357,0.0478132667323389,-0.0036252564980108,0.0444575581384381,0.6095576362577972,-0.9147642030246352,-0.2055191995199909
0.2399938106536865,0.0259083664563003,0.1107041704097823,0.165909957021858,-0.6156510600492822,0.1216487495049687,0.7113712921555263,0.3164273039752565,0.0527473805293099,-0.0137973401073008,0.0412274161384402,0.4552595124607395,-0.9721546795464736,-0.2065577154023148
0.2499568462371826,0.0264534951006757,0.110523154680208,0.1663099561716384,-0.6152245747371451,0.1214182111925982,0.7118994770592602,0.3161573582775521,0.0568900222145769,-0.0230069173710179,0.0403373624115612,0.2153064406632343,-1.1478097681383352,-0.1164874331129433
0.2599189281463623,0.0270419026849802,0.1102457641056839,0.1667136833467022,-0.6145778674415548,0.121020570297403,0.7125415401831425,0.3161212108184403,0.057037769051468,-0.0366671584483766,0.0389064421327844,-0.1093145981157186,-1.0118215261593435,0.0876043215241186
0.2698748111724853,0.0275895965064832,0.109792928849458,0.1670849133992311,-0.6141622145254051,0.1203904161313666,0.7129444091453098,0.3162612708211547,0.0547142365306261,-0.0431647974454731,0.0420793962360743,-0.291016105481396,-0.4216436303454753,0.3351344571806032
0.2798268795013428,0.0281311533161776,0.1093864237257356,0.1675513613678032,-0.6137113773498288,0.1199832569794847,0.7134147394780508,0.3162305691286594,0.0512446742025065,-0.0450629813793712,0.0455781572536437,-0.3660803952430171,-0.4552262030125944,-0.0771375084260515
0.2897818088531494,0.0286097059649893,0.1088958360521167,0.1679922302800701,-0.6131556019097305,0.1196756791069122,0.7138724443508381,0.3163922768867391,0.0474265750695996,-0.0522284980750633,0.0405413666484975,-0.3463782601167371,-0.4185978708966087,-0.5765103318858271
0.2997379302978515,0.029075464722759,0.1083464924194465,0.1683585736488889,-0.6130664214601818,0.1188987342749069,0.7140530848159782,0.3164503846270647,0.044348007672847,-0.0533969866951986,0.0340990625342776,-0.4079415657548135,0.0167464116220648,-0.6582917764165928
0.3097147941589355,0.0294935931068446,0.1078315485993999,0.1686718144026193,-0.61283888669178,0.1183260799382849,0.7143541367075975,0.3164263028472212,0.0392909818510127,-0.0518891227615219,0.0274191803096695,-0.4230775232247235,0.1420158556924415,-0.7559957471444902
0.3197429180145263,0.0298612111609888,0.1073084228570056,0.1689066851897912,-0.6126234915721271,0.1178227294021364,0.7146081277051328,0.3164577157030167,0.035892960033925,-0.0505568986521112,0.018966490406596,-0.3732586598473058,0.3685231394384591,-0.7572514150655941
0.3297879695892334,0.0302140528437385,0.1068167656217369,0.1690523811480985,-0.6125594613942424,0.1174768261901935,0.7147159007177168,0.3164668747688095,0.0317973293606879,-0.0444837075407784,0.0122216418749196,-0.4101109057816727,0.6898162276847404,-0.538088417449478
0.3398280143737793,0.0304998969079729,0.1064149186400767,0.1691521808959196,-0.6126987545321827,0.1171882441462663,0.7146301666611232,0.3164978302082377,0.0276558668468454,-0.0367027264026775,0.008157597499899,-0.3084260194818033,0.5896787967542552,-0.4286762447111439
0.3498609066009521,0.0307691989647613,0.1060799866061976,0.1692161535796961,-0.6126602676376426,0.1169649087638198,0.7146565895806851,0.3165952708821588,0.0256048251186338,-0.0326444721759111,0.0036171922832544,-0.202958868004959,0.0716534630689686,-0.677199677242865
0.3598859310150146,0.0310134958145928,0.1057601269154744,0.169224777636403,-0.6125475881827794,0.116698986977302,0.7147087498171956,0.316793626174317,0.0235849116231496,-0.0352602717977923,-0.0054220835895399,-0.3596593730073385,-0.0599600366997783,-0.8291723490288627
0.3698987960815429,0.0312418098665173,0.1053735266958429,0.1691076591535484,-0.6122031054818117,0.1164327442663521,0.7149035261597605,0.3171178361199075,0.0184018545612274,-0.0338508290551642,-0.0129994336153718,-0.7947209952603762,0.7777622320518215,-0.6042234554043607
0.3798959255218506,0.0313818551947613,0.1050826223416586,0.1689647000044571,-0.611840202130941,0.1163762109690883,0.7151320004949302,0.3173237565089735,0.0076912621150577,-0.0197172852122724,-0.0175173884018597,-1.0668601915423193,1.3589534796475848,-0.2828088269591839
0.3898799419403076,0.0313956556655931,0.1049793068657276,0.1687577259843364,-0.6115611876779246,0.116754197988053,0.715242935721099,0.3174726978484868,-0.0029153526495409,-0.0066959449419563,-0.0186547103817353,-0.838525028722096,0.8681644148388596,0.4675349119991007
0.3998689651489258,0.031323583695521,0.1049489205481853,0.168592129526438,-0.611619498416838,0.1171456312971548,0.7150560313422913,0.317637155045405,-0.009054389565366,-0.0023817705106914,-0.0081734712294281,-0.4775421048133247,0.4859831774538393,1.6335646051819737
0.4098489284515381,0.0312148819946563,0.1049317333652455,0.168594357831031,-0.6114488810065868,0.117403476797896,0.7149608269159885,0.3180844314441761,-0.0124538664431679,0.0030076668871483,0.0139553367801656,-0.3961711084250718,0.6403109477480935,2.114797705651971
0.4198229312896728,0.0310750982796025,0.1050088790642146,0.1688704301940171,-0.6110370661485862,0.1176334264292271,0.714905259669398,0.3189146444992429,-0.0169589125472944,0.010393777324781,0.0340263524224297,-0.3012215614419978,0.6934469038809727,1.2478573431028095
0.4297997951507568,0.0308765201423327,0.105139113448825,0.1692732493764103,-0.6106244657193971,0.1178061954962566,0.7147375391992568,0.320015174994858,-0.0184626366154556,0.0168422641435457,0.0388467972995272,0.1223916241789183,0.8999347214401584,-0.1724448983117625
0.4397878646850586,0.0307065252872476,0.1053452187019294,0.1696459696389863,-0.6101009320004716,0.1180490288693638,0.7146510954485068,0.3211153863168274,-0.0145092476607937,0.0283666005980638,0.0305688002209834,0.3199756182066561,1.2511538328536242,-1.288752887573886
0.4497787952423095,0.0305866542494905,0.1057058940108564,0.1698839448223794,-0.6097013227342771,0.1180713837468124,0.7145148134928411,0.3221676996464363,-0.0120702777063614,0.0418396237692153,0.0130961709263601,0.23598021345718,1.225768668988104,-1.5917529448632115
0.4597859382629394,0.0304651406395918,0.1061821168255957,0.1699075198557887,-0.6092900143449712,0.1180871650209921,0.7143301620294796,0.3233473666071012,-0.0097903620832671,0.0528756290238989,-0.0012580943259585,0.3105048505649251,0.905230047803628,-1.015658741321821
0.4697999954223633,0.0303906719902316,0.1067646007042531,0.1698587062725515,-0.6088664254245382,0.1182876005128019,0.714241100190384,0.3242674364694965,-0.005852454274321,0.0599606825924921,-0.0072327435508423,0.3572183565264321,0.6100124528770032,-0.2842607555447333
0.4798738956451416,0.0303477669316969,0.1073868198278564,0.1697619457199383,-0.6083009498856037,0.1186855959542504,0.7142698018061812,0.3251189534755171,-0.0026188988940523,0.0651178291136398,-0.0069308147473083,0.2209322748504054,0.3360990972335962,0.2239394171741306
0.489940881729126,0.0303379023729316,0.1080760851554501,0.1697190765530102,-0.6078036502729302,0.1190000601739761,0.7143059568688171,0.3258538144248358,-0.0014012993842498,0.066732446922094,-0.0027250865331751,0.0357658872380796,-0.0329532780086552,0.4998798371442464
0.4999909400939941,0.0303195911846357,0.1087293381336637,0.1697070731659595,-0.6074140886594682,0.1191547274026243,0.7142632596268452,0.3266163985209985,-0.0018965134382082,0.0644614466856028,0.0031225127742295,-0.0726831940188726,-0.3505341171248681,0.5230241017887219
0.510016918182373,0.0302998314844076,0.1093702414109885,0.1697815565793858,-0.6069908854232776,0.1193842453453799,0.7143247833538037,0.3271843071770419,-0.0028593638236187,0.05970110315317,0.0077779939640034,-0.0734971249336385,-0.498301881792127,0.4527686109362621
0.5200259685516357,0.030262333804685,0.1099255942905752,0.169862893692427,-0.6066048574444691,0.1193584525090178,0.7143550396816779,0.3278429258361635,-0.003369792832127,0.0544787492673881,0.012194136265295,-0.0301894546708803,-0.3871660271687247,0.5494989454634205
0.5300149917602539,0.0302324270506614,0.1104597517145137,0.1700252530444922,-0.6062640445820962,0.1195200687398402,0.7144282910860946,0.3282545937396528,-0.0034639273475725,0.051953142651282,0.0187625814021821,-0.0876373685890589,-0.4996569282606535,0.2833629493719936
0.5399808883666992,0.0301932331244677,0.1109623853697527,0.1702371835939,-0.6060411196576254,0.1194622841882908,0.7144113391760945,0.3287238391070337,-0.0051149760545317,0.0445195382707748,0.0178659092672273,-0.0755470743496679,-0.739501628524063,-0.3018923019313192
0.5499358177185059,0.0301305584189765,0.1113467473775535,0.1703812312426197,-0.6055005931425123,0.1196125903242268,0.7145543426910149,0.329353839026367,-0.0049708631787379,0.037221519053082,0.0127532831623238,0.1325272352807304,-0.5211895989400395,-0.4801704345907014
0.5598809719085693,0.0300942866408043,0.1117031238446785,0.1704910085398034,-0.605210233593252,0.1195392499110928,0.7145400680839518,0.3299445892680711,-0.0024799797971386,0.0341436807090991,0.0083098247094515,0.1928978450927544,-0.2443775068693643,-0.3901598596986307
0.5698249340057373,0.0300812310297433,0.1120258390438789,0.1705465128173231,-0.6049623234892059,0.1193717190693896,0.7145301086319589,0.3304810186733288,-0.0011341582706756,0.0323609111909544,0.0049932133183787,0.0989950207648468,-0.2309830063791083,-0.3237239790210878
0.5797820091247559,0.0300717204061133,0.1123471371159004,0.1705903632198576,-0.60483142524187,0.1193211296633588,0.7144654170188578,0.3308785017794569,-0.0005108300332057,0.0295455224856953,0.0018676391024019,0.0624386462143426,-0.4175839352049342,-0.2967160817900892
0.589756965637207,0.0300710650541949,0.1126146438704207,0.1705836478722057,-0.60453381168896,0.1193498968879485,0.7145249560959959,0.3312832017378307,0.0001103649699241,0.0240327887109907,-0.0009203257390435,-0.0077826338597098,-0.562381792068356,-0.1859400844402298
0.5997388362884521,0.0300739253762583,0.1128267168007036,0.1705719930199285,-0.6042878827555233,0.1194096604844731,0.7145742701298721,0.3316038302043426,-0.0006671158305442,0.0183220317435175,-0.0018418408539382,-0.2093103739076299,-0.5894631336146801,-0.0155649796535727
0.6097269058227539,0.0300577309639438,0.1129804974888384,0.1705468580588703,-0.6040953366242974,0.1194374651129923,0.7145854942873805,0.3319203030099541,-0.0040711805110258,0.012261030020193,-0.0012302055793433,-0.4522527103251651,-0.6354648950084347,0.1951793958338747
0.6197190284729004,0.029992562544515,0.1130716691153901,0.1705474237051301,-0.6040980335142232,0.1195347161523021,0.7144063320236258,0.3322658729138247,-0.0097041154375796,0.0056250887990909,0.002058966977021,-0.4757325954109848,-0.7714158252213853,0.3479449441575428
0.6297159194946289,0.0298637249133347,0.1130929040862288,0.170588033878452,-0.6039658726152701,0.1199885821068419,0.7141040395301852,0.3329915698733778,-0.0135797663837695,-0.003159834979777,0.0057250496984533,-0.2277521712742345,-0.759421824616467,0.1274270876009259
0.6397159099578857,0.0297210052752747,0.1130084495098584,0.1706619171543567,-0.6033494447025409,0.1206837832041737,0.7139149841463127,0.3342607776273391,-0.0142574570520321,-0.0095602395121829,0.0046056277528556,0.0909595666437179,-0.0292909581152519,-0.2410935150535751
0.649724006652832,0.0295784607054896,0.1129016039002607,0.1706801385471305,-0.6028336979815441,0.1208504931518883,0.7136472207342102,0.3356997694684633,-0.0117572650202615,-0.0037359852456715,0.0008991349279945,0.3954655976937418,0.9164188995419882,-0.5445140117041978
0.6597509384155273,0.0294855418592647,0.1129338606133151,0.1706798966013926,-0.6022403336307457,0.1210984601494745,0.7136128497003652,0.3367468548335355,-0.0063288007804758,0.0088128504043156,-0.0063102929445815,0.3140935945637333,1.411729524500554,-0.599527979664506
0.6697800159454346,0.029451542828645,0.1130783785271867,0.1705535522730219,-0.6018367541183849,0.1210459507614226,0.7136318440175348,0.33744627779936,-0.0054587765166687,0.0245783628645686,-0.0111244910028158,-0.1446366163024749,1.4815618832561688,-0.2433259436492534
0.6798079013824463,0.0293760603127708,0.1134268036849919,0.170456769584886,-0.6017744849124006,0.1210530154547548,0.7134255826228567,0.3379904951577236,-0.0092292204009938,0.0385286977915129,-0.0111912366838833,-0.3265739124060589,1.2174154044013852,0.1748424729698615
0.6898348331451416,0.0292664557466819,0.1138510573030447,0.1703291170040384,-0.601445946449951,0.1211122496381264,0.7133444575126456,0.3387244919141573,-0.0120082508926575,0.0489937376206395,-0.0076184033330779,-0.2105076447214781,1.1371063288998713,0.700945565943028
0.6998529434204102,0.0291353734160672,0.1144087673709128,0.1703039682085821,-0.6011747591557519,0.1214614774533218,0.7131938047751506,0.339397429688594,-0.0134500303576399,0.0613203945942615,0.0028531691713205,-0.1275867658691989,1.0204702673144386,0.8784770099318282
0.7098758220672607,0.0289969003508327,0.1150800325492151,0.1703863484983121,-0.6008967022776849,0.1219922678067324,0.7131063928064741,0.3398827920411863,-0.0145650600767981,0.0694429680646342,0.0099855537057038,-0.0564643085485171,0.6187913414456268,0.5573070385612404
0.7198989391326904,0.0288434019268907,0.1158008219886318,0.1705041394176128,-0.6006005030480713,0.1224638466786864,0.7130360498823404,0.3403839502139481,-0.014581887521275,0.0737245918029101,0.0140248700982983,0.0467854071922556,0.30328844963813,0.4191307395543399
0.7299268245697021,0.028704525875479,0.1165583018075763,0.1706675828854,-0.6005206867376367,0.1228737588037151,0.7128377534234116,0.3407921382483274,-0.0136265034588662,0.0755230237732735,0.0183896990844658,0.2188074351087285,-0.0050807957562373,0.4389802964291275
0.7399430274963379,0.0285702658921776,0.1173146124850006,0.1708726953478553,-0.6000314899908374,0.1235571209374822,0.7127868871337057,0.3415123752007498,-0.0101989766668602,0.0736270584417182,0.0228237432888906,0.3680327039749859,-0.3003919411396683,0.2592651533560228
0.7499527931213379,0.0285002402357485,0.1180327791823604,0.1711246202607712,-0.5996389266736655,0.1237692767270723,0.7125514436961073,0.3426145995761196,-0.0062566246049662,0.0695088141428224,0.0235840956185384,0.2960898401580472,-0.3357724781336406,-0.2646989061965
0.7599549293518066,0.0284450476610221,0.1187056501846778,0.1713446821126526,-0.5987831753995744,0.123951167852301,0.7125904530471903,0.3439617174518894,-0.0042721647030965,0.0669064586734382,0.0175318108343169,0.1719178710639966,-0.0287326233651197,-0.7402520657722722
0.7699549198150635,0.0284147825097915,0.1193710522170691,0.1714753129419533,-0.5980538848373756,0.1240346023278877,0.7125829993580783,0.3452136110904822,-0.002817787914775,0.0689331074123327,0.0087780599645643,-0.0299599057319737,0.2515952281549829,-0.7764431215397816
0.779944896697998,0.0283887159944391,0.1200835728531099,0.1715202410188331,-0.597410887282763,0.1242736236490134,0.7125857529986867,0.3462337979522796,-0.0048675512807392,0.0719348596271514,0.0020087578374958,-0.2008161390825832,0.0490582018637901,-0.6684549258813048
0.7899289131164551,0.0283175849859332,0.120807871336218,0.1715154655146115,-0.5966787483796795,0.1241950856864743,0.712628107821109,0.347435219669357,-0.006828940161129,0.0699159918520138,-0.004573763344414,-0.1722102520848813,-0.345109454387734,-0.2366833390402297
0.7999060153961182,0.0282523986237934,0.1214792106185242,0.1714290001992058,-0.595970372240131,0.1240846694341198,0.7127753183484806,0.348387221029427,-0.0083053956814886,0.0650480642136237,-0.0027215485057947,-0.1604391109084004,-0.1722982696627517,0.5972023075097057
0.8098819255828857,0.0281518715464075,0.1221057815124994,0.1714611482506219,-0.5954334066614584,0.1240350080643788,0.7128136629639253,0.3492435495437979,-0.0100301540486227,0.0664773698975196,0.0073412405755917,-0.1911575018476323,0.1280287320021296,0.8042071609452499
0.8198559284210205,0.0280522977442758,0.1228054143714083,0.1715754416001976,-0.5947452968109483,0.1236516556212779,0.7130142266783338,0.3501414179123509,-0.0121189015479705,0.0676022844388262,0.013323094446596,-0.1522956427482292,0.0082786321915215,0.4181603930527158
0.8298289775848389,0.0279101392601006,0.1234542526464942,0.1717269011533063,-0.5943458521647121,0.1235975887925168,0.7130804653841408,0.3507034273382787,-0.013068112103485,0.0666427035242529,0.015682654008712,-0.0638888030116884,0.0058451839989737,0.1693003708615484
0.8398089408874512,0.0277915659486975,0.124135158970792,0.1718883646491448,-0.5940085985333918,0.1232811014979813,0.7131781323338354,0.3511872811516137,-0.0133932428112324,0.0677203253070759,0.0167002159850078,-0.0258651998744463,-0.1396541050406763,0.2252547789804534
0.849794864654541,0.0276427132555458,0.1248063429680378,0.1720603419977213,-0.5939050324573238,0.1234660444675482,0.7130448826615539,0.3515678364065365,-0.0135844537123654,0.0638514325415879,0.0201815357090815,0.2594013793718032,-0.4583761354951599,0.4009260879667727
0.8597879409790039,0.0275201810619781,0.1254107986424085,0.1722916139049146,-0.5934954492653342,0.12374202396283,0.7130982001302147,0.3520540017922959,-0.0082066765205179,0.058561413264357,0.0247110668070984,0.5690823830656291,-0.3937144591242236,0.1809889747172992
0.8697819709777832,0.0274786932740994,0.1259768124875988,0.1725542477079395,-0.593613263223467,0.123616705613781,0.7128533419005805,0.3523951145512048,-0.0022100846142996,0.0559824785378655,0.0237984622363107,0.3105271237471897,-0.2099825755882625,-0.5870538764673275
0.8797760009765625,0.0274760057581078,0.1265297797822354,0.1727672989959436,-0.59351259958812,0.1237955224192873,0.7128230652197043,0.352563101373177,-0.0019998417401898,0.0543642689450569,0.0129769987024701,-0.0888172659797248,-0.239302717869267,-1.0995337182526357
0.8897697925567627,0.027438721619572,0.1270634362559214,0.1728136336198182,-0.5935025185694948,0.124322172250362,0.7127462897204491,0.3525499743700908,-0.0039852958979371,0.0511993754093778,0.001821186438411,-0.1038300288665017,-0.3895750006176679,-0.8693456135356794
0.8997650146484375,0.0273963428955466,0.1275531985042315,0.1728036946617623,-0.5937410256643867,0.124688880865257,0.7125013735718272,0.3525139289302358,-0.0040750302515544,0.0465768403793624,-0.0043996561330033,-0.0875605921412413,-0.7064392457409518,-0.5509628962862192
0.9097650051116944,0.0273572420962026,0.127994726968349,0.1727256290771932,-0.594172676920256,0.1249023592404313,0.7121148938369734,0.3524919979703758,-0.0057368381526217,0.0370716453492487,-0.0091947525181712,-0.2804801307142816,-1.0745168770103506,-0.3640838653336653
0.9197778701782228,0.0272814853146423,0.1282949255330889,0.1726196456402701,-0.5943812694405014,0.1250531070465597,0.7118016272920495,0.3527195349575777,-0.0096911835943354,0.0250694944894753,-0.0116830398835485,-0.4349153022830087,-0.950631282576532,-0.3159061576086286
0.9297959804534912,0.027163095936107,0.1284968418540662,0.1724915948685835,-0.594414696512894,0.1251817340989609,0.711601494670264,0.3530212667821967,-0.014449035457859,0.0180321763113715,-0.015523368180764,-0.4621749509130686,-0.5260586890718559,-0.447235870346692
0.9398078918457032,0.0269921034359688,0.1286561367270653,0.1723087462164668,-0.5945003439368249,0.1251225341580808,0.7113338586643486,0.3534371712519005,-0.0189487158995529,0.0145303412478332,-0.0206403921186559,-0.3480312382811734,-0.3411453152146549,-0.4487706069950635
0.9498169422149658,0.0267837351172586,0.1287877611569775,0.1720783679682004,-0.5946753058738716,0.1249780670811349,0.7109669452276087,0.3539318665028669,-0.0214175357122416,0.0112020696743817,-0.024508543907217,-0.1708621432348088,-0.3003441815597831,-0.2911350108294221
0.9598619937896729,0.0265625507450933,0.1288806436273362,0.1718171417900919,-0.594959307900243,0.1249134677013573,0.7105214481275172,0.3543717247192018,-0.0223697353851983,0.0085095297634056,-0.0264719669419974,-0.1606033788292939,-0.0382931245733058,-0.154876672980647
0.9698920249938964,0.0263346713490144,0.1289586127966597,0.1715469550442815,-0.5952586588469833,0.1248262313980222,0.7100761532990338,0.3547920483025304,-0.0246396863196789,0.0104264352303307,-0.0276189242311044,-0.3704450657623765,0.3185970959513861,-0.2647087389451155
0.9799058437347412,0.0260687387745988,0.1290895435811778,0.1712635742854523,-0.5957555161773159,0.1247359137545188,0.7095500824553465,0.355042247136501,-0.0297902110807188,0.0148913119425779,-0.0317728778287271,-0.3582796679052182,0.383461830575728,-0.5563063210530317
0.989921808242798,0.0257379659993152,0.1292568903427169,0.1709105362781871,-0.5965788866496535,0.1245901475992304,0.708769696873656,0.3552695369978793,-0.0318152805928806,0.0181068247189077,-0.03876222651113,-0.0956655631455325,0.3343739155626439,-0.5880427229117118
0.9999239444732666,0.0254318238613763,0.1294519691625618,0.1704877252676057,-0.5971556939840488,0.1248172836920352,0.708232224733168,0.3552926099480238,-0.0317081978652,0.0215844741186339,-0.043547410283006,-0.1070273885827923,0.4019618978033716,-0.4098582837532794
1.0099120140075684,0.0251041435392216,0.1296883099240389,0.1700400504405038,-0.597873650145032,0.1252040933153062,0.7076447503009224,0.3551196148495505,-0.0339514702030221,0.0261406000053625,-0.0469573053475684,-0.2832041873195288,0.2795305595737423,-0.0987243994018443
1.019887924194336,0.0247540452096261,0.1299737793387838,0.1695503224974907,-0.5988721018726468,0.1251848107813061,0.7068462685131937,0.3550342538928611,-0.0373606560909125,0.0271693092466529,-0.0455242400747728,-0.4774611393376677,0.3860698704251728,0.0341143669805195
1.0298538208007812,0.0243591499181921,0.1302301439958372,0.1691321434432262,-0.5996253195834985,0.125720142649718,0.7062267279417773,0.3548066101232789,-0.0434701912868886,0.0338338669183153,-0.0462748105939194,-0.5354942365881048,1.2311716872568916,-0.2863054851548332
1.0398390293121338,0.0238866181808958,0.1306491159041646,0.1686269221100503,-0.6012119245886122,0.1261545622546978,0.7050052424454658,0.3543964676449139,-0.0480413597175739,0.0517542894390983,-0.0512445080996908,-0.0970127738913686,1.6492369885695997,-0.6985613607141832
1.0498290061950684,0.0233995080004303,0.1312640389573666,0.1681085187166528,-0.6036995475856027,0.1270681783786588,0.7032981595042195,0.3532311327253664,-0.0454045979316637,0.066776293979295,-0.0602306192474788,0.3558765846353178,1.1927263390152878,-1.3783792067930292
1.059830904006958,0.0229789751926189,0.1319842237894236,0.167422600198859,-0.6057718137123893,0.1279091120215078,0.7018893078321655,0.3521805904991858,-0.0409245264013291,0.0755917061582263,-0.0788123163628267,1.1692909117895032,0.8822946796479916,-1.7043393173565984
1.0698318481445312,0.0225808990293612,0.1327760810672199,0.1665320679266588,-0.6077068819310315,0.1293246717250693,0.7006362607672393,0.3508223268763939,-0.0220168324663287,0.0844246932530765,-0.0943225419625637,1.572013469090317,0.2609866762465858,-0.5274913338069958
