,lyapunov_exponent
1.55,-3.0443817840298046
1.56,-3.0443788602120767
1.57,-3.0443785839260946
1.58,-3.044379187043266
1.59,-3.044380835375973
1.6,-3.044384324296929
1.61,-3.0443907873712113
1.62,-3.0444008583821103
1.6300000000000001,-3.044415219536676
1.6400000000000001,-3.04443489649083
1.6500000000000001,-3.0444573860015454
1.6600000000000001,-3.0444831082506703
1.67,-3.0445121231403256
1.68,-3.0445461765858446
1.69,-3.0445832573228353
1.7,-3.0446222982611353
1.71,-3.044663904710872
1.72,-3.0447085937400953
1.73,-3.0447559595797107
1.74,-3.0448066847623547
1.75,-3.044861287873177
1.76,-3.0449162764397237
1.77,-3.0449717285934472
1.78,-3.0450273296648858
1.79,-3.0450854867081043
1.8,-3.045144506382746
1.81,-3.0452030595361776
1.82,-3.045262695452536
1.83,-3.045322972360597
1.84,-3.045383876108592
1.85,-3.0454459837553376
1.86,-3.0455094277505332
1.87,-3.045571658727964
1.8800000000000001,-3.0456327132011776
1.8900000000000001,-3.0456919467735135
1.9000000000000001,-3.0457520688544046
1.9100000000000001,-3.045811233517634
1.92,-3.045868699142379
1.93,-3.045926369318249
1.94,-3.0459840073195905
1.95,-3.046041093942539
1.96,-3.0460981113263093
1.97,-3.0461556465492934
1.98,-3.046211432548155
1.99,-3.0462651376056638
