,times,average_divergence
87,0.87,-5.30921955928937
88,0.88,-5.308986499310007
89,0.89,-5.307091862063839
90,0.9,-5.303816845916003
91,0.91,-5.299413925072668
92,0.92,-5.294725738827972
93,0.93,-5.2907627631336736
94,0.9400000000000001,-5.287819205039615
95,0.9500000000000001,-5.286062887169172
96,0.96,-5.285830056135824
97,0.97,-5.28596788583688
98,0.98,-5.285897700866724
99,0.99,-5.285359432284932
100,1.0,-5.283153813158281
101,1.01,-5.279651365237319
102,1.02,-5.274931586514741
103,1.03,-5.269614335034018
104,1.04,-5.264640965163056
105,1.05,-5.260575836692311
106,1.06,-5.257588462980519
107,1.07,-5.256025630669789
108,1.08,-5.255059004870707
109,1.09,-5.2539440547914324
110,1.1,-5.252233794323496
111,1.11,-5.249570405310484
112,1.12,-5.245740324286086
113,1.1300000000000001,-5.240626466844441
114,1.1400000000000001,-5.234831027639684
115,1.1500000000000001,-5.22938480287357
116,1.16,-5.224891855597293
117,1.17,-5.221483679940777
118,1.18,-5.219539990137222
119,1.19,-5.218238472060265
120,1.2,-5.216923995869148
121,1.21,-5.215343168339123
122,1.22,-5.212959687074716
123,1.23,-5.209331346214933
124,1.24,-5.204303860455352
125,1.25,-5.198550573425072
126,1.26,-5.193098639819373
127,1.27,-5.188449300697167
128,1.28,-5.184727501445537
129,1.29,-5.182381864342623
130,1.3,-5.180721496393375
131,1.31,-5.179196652460309
132,1.32,-5.177468741329559
133,1.33,-5.174929153127409
134,1.34,-5.171187864818106
135,1.35,-5.166013190185198
136,1.36,-5.160093946936754
137,1.37,-5.15447167787921
138,1.3800000000000001,-5.1495551248895115
139,1.3900000000000001,-5.145437657872444
140,1.4000000000000001,-5.14263085560686
141,1.41,-5.140550704066547
142,1.42,-5.138633988000888
143,1.43,-5.136524151055812
144,1.44,-5.133615400858315
145,1.45,-5.12954493422826
146,1.46,-5.124106345069441
147,1.47,-5.118014554245267
148,1.48,-5.112290225386342
149,1.49,-5.107189289532529
150,1.5,-5.102784137213477
151,1.51,-5.099641773823464
152,1.52,-5.09722694423786
153,1.53,-5.0950069223355055
154,1.54,-5.092797815540336
155,1.55,-5.08995703415964
156,1.56,-5.086163889644952
157,1.57,-5.081282314251127
158,1.58,-5.075958069388805
159,1.59,-5.071024653197699
160,1.6,-5.066574238707005
161,1.61,-5.0625556188365906
162,1.62,-5.059513203258634
163,1.6300000000000001,-5.057048169237452
164,1.6400000000000001,-5.054767289439328
165,1.6500000000000001,-5.0526672889896345
166,1.6600000000000001,-5.050259525871729
167,1.67,-5.047214819745756
168,1.68,-5.043212876871079
169,1.69,-5.038813915935656
170,1.7,-5.03461449410331
171,1.71,-5.030671025858472
172,1.72,-5.026986640278908
173,1.73,-5.024050035753347
174,1.74,-5.0214205846746305
175,1.75,-5.0188467407296296
176,1.76,-5.0165067996156205
177,1.77,-5.014005119138981
178,1.78,-5.0110157367439765
179,1.79,-5.007236362785045
180,1.8,-5.003197617431733
181,1.81,-4.9993305750338655
182,1.82,-4.995720387330257
183,1.83,-4.992291976920836
184,1.84,-4.989475111250035
185,1.85,-4.986868138170472
186,1.86,-4.9843903394938005
187,1.87,-4.98225415123605
188,1.8800000000000001,-4.97997755851083
189,1.8900000000000001,-4.977271147173678
190,1.9000000000000001,-4.973880920199184
191,1.9100000000000001,-4.970238262719182
192,1.92,-4.966640063958061
193,1.93,-4.963240261331172
194,1.94,-4.959987211620961
195,1.95,-4.9572961573334
196,1.96,-4.954823673838177
197,1.97,-4.952605057679505
198,1.98,-4.950806348506481
199,1.99,-4.9490179197781785
200,2.0,-4.9470366151306395
201,2.0100000000000002,-4.94459113831621
202,2.02,-4.941941794604645
203,2.0300000000000002,-4.939214797277069
204,2.04,-4.9365454540779785
205,2.05,-4.933803964814892
206,2.06,-4.931434260061709
207,2.07,-4.9291941841826565
208,2.08,-4.927205391078642
209,2.09,-4.925570057822342
210,2.1,-4.92414795044373
211,2.11,-4.922943554877994
212,2.12,-4.921521359719367
213,2.13,-4.919871499410758
214,2.14,-4.917977014417137
215,2.15,-4.915964699427112
216,2.16,-4.913670149261111
217,2.17,-4.911494825056868
218,2.18,-4.90931141199767
219,2.19,-4.9073527201825025
220,2.2,-4.905756910752843
221,2.21,-4.904365680891189
222,2.22,-4.903271676576986
223,2.23,-4.90194067559428
224,2.24,-4.900298575219354
225,2.25,-4.89842058100917
226,2.2600000000000002,-4.896393939815899
227,2.27,-4.894082924293311
228,2.2800000000000002,-4.891809246375448
229,2.29,-4.889504904193775
230,2.3000000000000003,-4.8874238404024375
231,2.31,-4.885766098728461
232,2.32,-4.884388847533043
233,2.33,-4.883339366628093
234,2.34,-4.8820514068062755
235,2.35,-4.880355394104427
236,2.36,-4.878369358958493
237,2.37,-4.876194398445474
238,2.38,-4.873738209163609
239,2.39,-4.871340191258208
240,2.4,-4.868914298646493
241,2.41,-4.8667138687089775
242,2.42,-4.864939162600922
243,2.43,-4.863436615438158
244,2.44,-4.862281537012472
245,2.45,-4.860978684684106
246,2.46,-4.85933607865938
247,2.47,-4.857412068192506
248,2.48,-4.855227108120851
249,2.49,-4.852728688371794
250,2.5,-4.850280840078033
251,2.5100000000000002,-4.847732973784363
252,2.52,-4.845322521146876
253,2.5300000000000002,-4.843286470917922
254,2.54,-4.841569654603306
255,2.5500000000000003,-4.84025829023098
256,2.56,-4.838805336721074
257,2.57,-4.836961532597517
258,2.58,-4.8347906779496395
259,2.59,-4.832288875136524
260,2.6,-4.829433745899185
261,2.61,-4.826647673076865
262,2.62,-4.823795949460821
263,2.63,-4.821028246539704
264,2.64,-4.818476794718439
265,2.65,-4.816198989013055
266,2.66,-4.814325708938878
267,2.67,-4.812496707093798
268,2.68,-4.810365589411585
269,2.69,-4.807889861376097
270,2.7,-4.805028797155066
271,2.71,-4.801785575427832
272,2.72,-4.798620430051443
273,2.73,-4.795448612004798
274,2.74,-4.7923874349187585
275,2.75,-4.789507567367166
276,2.7600000000000002,-4.786865332051503
277,2.77,-4.784632916908403
278,2.7800000000000002,-4.782454372524247
279,2.79,-4.7800145696337495
280,2.8000000000000003,-4.7772544647125885
281,2.81,-4.774096594867335
282,2.82,-4.770508799994348
283,2.83,-4.766911426478128
284,2.84,-4.763250032611859
285,2.85,-4.759787061255353
286,2.86,-4.756581724553433
287,2.87,-4.753744825459104
288,2.88,-4.751458194402053
289,2.89,-4.749302399917798
290,2.9,-4.746908919747124
291,2.91,-4.744274194854954
292,2.92,-4.741276939100202
293,2.93,-4.737874129165933
294,2.94,-4.734451836350717
295,2.95,-4.730980644733465
296,2.96,-4.727773041776141
297,2.97,-4.724883078422505
298,2.98,-4.722437541045739
299,2.99,-4.720598145409623
