,times,average_divergence
89,0.89,-3.9580029387066156
90,0.9,-3.953003079682196
91,0.91,-3.947714877329946
92,0.92,-3.9431219701970313
93,0.93,-3.939701483154321
94,0.9400000000000001,-3.937541587168988
95,0.9500000000000001,-3.936510183794123
96,0.96,-3.936563905717807
97,0.97,-3.937340440636199
98,0.98,-3.937538203181964
99,0.99,-3.9361281350643686
100,1.0,-3.9324964644727416
101,1.01,-3.9275388255726322
102,1.02,-3.9223301561632726
103,1.03,-3.917743762260355
104,1.04,-3.9142641045981876
105,1.05,-3.9119513162909603
106,1.06,-3.9104594839375775
107,1.07,-3.9098224151003143
108,1.08,-3.9097006463680515
109,1.09,-3.908857361147519
110,1.1,-3.9063349326928405
111,1.11,-3.9016476093752095
112,1.12,-3.895509245430737
113,1.1300000000000001,-3.889183294077427
114,1.1400000000000001,-3.883555538238935
115,1.1500000000000001,-3.8793561146769573
116,1.16,-3.876372170212549
117,1.17,-3.874483987943695
118,1.18,-3.873573923452897
119,1.19,-3.8733127452263547
120,1.2,-3.872571845079843
121,1.21,-3.8704987003656117
122,1.22,-3.8665871233386406
123,1.23,-3.861537125202362
124,1.24,-3.856170364727128
125,1.25,-3.851278701532169
126,1.26,-3.8474372425791374
127,1.27,-3.8447367204356246
128,1.28,-3.843047806447767
129,1.29,-3.8422097574524092
130,1.3,-3.8419488907112247
131,1.31,-3.841270906559459
132,1.32,-3.839486906929647
133,1.33,-3.836282169099533
134,1.34,-3.832089644508943
135,1.35,-3.827552255420797
136,1.36,-3.8234201010063544
137,1.37,-3.820238840133472
138,1.3800000000000001,-3.8179128580882353
139,1.3900000000000001,-3.816459482959961
140,1.4000000000000001,-3.8157126952256912
141,1.41,-3.815352585067461
142,1.42,-3.8145015458680733
143,1.43,-3.812799953460063
144,1.44,-3.8097508087027343
145,1.45,-3.8059084663386775
146,1.46,-3.8018606089078633
147,1.47,-3.798249252696317
148,1.48,-3.7953908916521444
149,1.49,-3.793529826277111
150,1.5,-3.7924398420309426
151,1.51,-3.791920485896109
152,1.52,-3.7916753352100745
153,1.53,-3.790888658778556
154,1.54,-3.78911380110411
155,1.55,-3.786101863499206
156,1.56,-3.7826533601534535
157,1.57,-3.778963626282547
158,1.58,-3.775676817702627
159,1.59,-3.773250271278694
160,1.6,-3.771408542285682
161,1.61,-3.7702723334537955
162,1.62,-3.769616318815742
163,1.6300000000000001,-3.7691883835822106
164,1.6400000000000001,-3.76838028107437
165,1.6500000000000001,-3.766820297037595
166,1.6600000000000001,-3.764233674176162
167,1.67,-3.7609442229366654
168,1.68,-3.757772458860527
169,1.69,-3.754897839996206
170,1.7,-3.752725835327619
171,1.71,-3.7509619872980102
172,1.72,-3.7497964081574007
173,1.73,-3.7490195192598503
174,1.74,-3.748385994291353
175,1.75,-3.747418990327474
176,1.76,-3.7458639368025977
177,1.77,-3.743569039074848
178,1.78,-3.7408274879369134
179,1.79,-3.737946216761153
180,1.8,-3.735357780715856
181,1.81,-3.7333859580072146
182,1.82,-3.7321493178515985
183,1.83,-3.731474872414082
184,1.84,-3.731123194900129
185,1.85,-3.7308518922609206
186,1.86,-3.730703258148789
187,1.87,-3.7300298454631036
188,1.8800000000000001,-3.7287669207665695
189,1.8900000000000001,-3.7270715743374656
190,1.9000000000000001,-3.724889616461465
191,1.9100000000000001,-3.7228546222310004
192,1.92,-3.721029480293307
193,1.93,-3.719765939327319
194,1.94,-3.718917807545366
195,1.95,-3.7183120734946
196,1.96,-3.717727393983352
197,1.97,-3.7170156476454044
198,1.98,-3.716294139788334
199,1.99,-3.715639202666303
200,2.0,-3.714913362585813
201,2.0100000000000002,-3.7142794799298047
202,2.02,-3.7140928550543935
203,2.0300000000000002,-3.7145725873397697
204,2.04,-3.7157717492650604
205,2.05,-3.717392530587278
206,2.06,-3.719063049372075
207,2.07,-3.7204396074138923
208,2.08,-3.721360611684252
209,2.09,-3.7218067946953997
210,2.1,-3.721868311600036
211,2.11,-3.72162134086993
212,2.12,-3.7212657270629568
213,2.13,-3.721094343198247
214,2.14,-3.7214893665033277
215,2.15,-3.722535416278392
216,2.16,-3.7239785873147957
217,2.17,-3.725389689768711
218,2.18,-3.726361161430045
219,2.19,-3.7268325655732344
220,2.2,-3.7267985011070794
221,2.21,-3.726331104583101
222,2.22,-3.7255602056347468
223,2.23,-3.7246504173098924
224,2.24,-3.7238416740652167
225,2.25,-3.7236952211389673
226,2.2600000000000002,-3.7243101301518515
227,2.27,-3.7253923042467387
228,2.2800000000000002,-3.7263999304400546
229,2.29,-3.726968943663083
230,2.3000000000000003,-3.7269963300294977
231,2.31,-3.726498184607264
232,2.32,-3.725600965455894
233,2.33,-3.724437496254308
234,2.34,-3.7231101153417288
235,2.35,-3.721935169761349
236,2.36,-3.7214665045032
237,2.37,-3.7218621784915187
238,2.38,-3.722769626900978
239,2.39,-3.7235600306131365
240,2.4,-3.723911127352719
241,2.41,-3.7237825766497124
242,2.42,-3.723234068763624
243,2.43,-3.7223757438589833
244,2.44,-3.721363341368037
245,2.45,-3.7202945383761805
246,2.46,-3.719429855820509
247,2.47,-3.719325618735512
248,2.48,-3.7201209320027107
249,2.49,-3.7214541524614386
250,2.5,-3.722558685309488
251,2.5100000000000002,-3.723115545711288
252,2.52,-3.723121231638874
253,2.5300000000000002,-3.722642326227486
254,2.54,-3.7218059958031637
255,2.5500000000000003,-3.7207492873550447
256,2.56,-3.7196205467435326
257,2.57,-3.7186160360428966
258,2.58,-3.718407435044099
259,2.59,-3.7191626309235692
260,2.6,-3.7205909592734048
261,2.61,-3.721709464730044
262,2.62,-3.7221567033285905
263,2.63,-3.7218981324471754
264,2.64,-3.7210792324433917
265,2.65,-3.7199617452260436
266,2.66,-3.7186963442986802
267,2.67,-3.7174359595982716
268,2.68,-3.7164328259513946
269,2.69,-3.71631396586137
270,2.7,-3.7172132483827527
271,2.71,-3.7187420797408453
272,2.72,-3.719854952971402
273,2.73,-3.720123069012351
274,2.74,-3.719523289855224
275,2.75,-3.718285603388667
276,2.7600000000000002,-3.7167315603046993
277,2.77,-3.715060414205125
278,2.7800000000000002,-3.7134208446336494
279,2.79,-3.7120726977871588
280,2.8000000000000003,-3.7115477942908552
281,2.81,-3.7118583586427736
282,2.82,-3.712540039836513
283,2.83,-3.712684757880135
284,2.84,-3.7118930813979696
285,2.85,-3.7101704805266205
286,2.86,-3.7078999606865968
287,2.87,-3.705351418950887
288,2.88,-3.702730352164464
289,2.89,-3.7002389202690433
290,2.9,-3.6981110176166183
291,2.91,-3.696870460790566
292,2.92,-3.6964236435375035
293,2.93,-3.696389674577641
294,2.94,-3.6958814197609877
295,2.95,-3.694719775021787
296,2.96,-3.6931172846123683
297,2.97,-3.691357600454854
298,2.98,-3.689732048731654
299,2.99,-3.6881960065928974
