timestamp,px,py,pz,ox,oy,oz,ow,vel_x,vel_y,vel_z
1682715732.871288,0.021648549351313,0.0265494484466932,0.1995266687598963,-0.619552782076703,0.1288680863694939,0.6846990272770672,0.3615724112571645,0.0336542101197035,0.0112136992268594,-0.0862505810697677
1682715732.881303,0.0219855966302628,0.0266617537659365,0.1986628682560662,-0.61844935347927,0.1287861032503839,0.6856514038461378,0.3616858985286472,0.0260506030284568,0.0199600330993309,-0.0482866672474356
1682715732.891322,0.0222465930769824,0.0268617298551518,0.1981790925614404,-0.6177940257263559,0.1293433863792581,0.6862343806083164,0.3615013209490239,0.0335580945970617,0.0144701926087243,-0.0256530793253479
1682715732.901332,0.0225825097395938,0.0270065765416765,0.1979223051336634,-0.6173092996933387,0.1301660558616804,0.6869228406777843,0.360725709325932,0.0465731002842118,-0.0029916985188651,-0.0271454581075483
1682715732.911337,0.0230484734800205,0.0269766446062122,0.1976507148998546,-0.6163177036679204,0.1309118698597146,0.6881183110261492,0.3598718667885204,0.0407726700049744,-0.0114922668023101,-0.0204724690619528
1682715732.921339,0.0234562872798902,0.0268616973880586,0.1974459464753229,-0.6152648103004227,0.131239262327621,0.6891387245355416,0.3596015678152887,0.035181318693818,-0.0199243550557242,-0.0221163191569508
1682715732.931336,0.023807991088873,0.0266625157818883,0.1972248520429091,-0.6144032496924242,0.1313475203433011,0.6900367312524549,0.3593129349042168,0.0402614941385203,-0.0173768729056767,-0.019709369344761
1682715732.94134,0.0242107688307945,0.0264886767880714,0.1970276786530675,-0.6131424773874947,0.1316578165095837,0.6912072865057497,0.3591030616082421,0.0292606200417936,-0.021919386623699,-0.0174853709594283
1682715732.951336,0.0245032561554787,0.0262695719726872,0.1968528959804608,-0.6120548421497108,0.1319696350319126,0.6922482794829283,0.3588386896414067,0.0229122879384035,-0.0168509265337553,0.0012398665280521
1682715732.961337,0.0247324061299298,0.0261010427801828,0.1968652961119531,-0.6109335107082239,0.1324425629511488,0.6933853172694148,0.3583797075837978,0.0126683572101459,-0.0169225074783853,0.0109479805823766
1682715732.97134,0.0248591258256771,0.0259317694511023,0.1969748071357925,-0.610011234956615,0.1329725161103049,0.694365785818339,0.3578557791497586,-0.0036300228171729,-0.0097526720853698,0.0233068998903374
1682715732.981347,0.0248227996681775,0.0258341730667107,0.1972080426163626,-0.6094444459488741,0.1336041987195335,0.6950571422109412,0.3572435506039829,-0.0082277939394739,-0.0060596473522498,0.0269591465677972
1682715732.991343,0.0247405551554511,0.0257736012114302,0.197477524556394,-0.6091725880994627,0.1341659797475857,0.6955842308152775,0.3564699505255549,-0.0036855017680146,0.0005901066640743,0.0340186658239232
1682715733.001332,0.024703740592755,0.0257794958005932,0.1978173377988354,-0.6091963676202848,0.1348294454461064,0.6960387748499441,0.3552897834505446,-0.0019411731745072,0.004450685516335,0.0297089900772929
1682715733.011325,0.0246843427638749,0.025823970779528,0.1981142149210253,-0.6093076975450465,0.1352775356901737,0.6964026863358442,0.3542138005698925,0.0005606366770651,0.0038150190395414,0.0249807623641951
1682715733.021328,0.0246899508629595,0.025862132757969,0.1983640997328444,-0.6095461444502758,0.1354958546164222,0.6966919495823644,0.3531496829316048,0.0071695346327068,0.0004060724083483,0.0241463968025215
1682715733.031329,0.0247616529783136,0.0258661938654407,0.1986055864983901,-0.6096828989885126,0.1355419323730488,0.6969765539222167,0.3523334081977671,0.0162540260914259,-0.0050569951313465,0.024679812130468
1682715733.041325,0.0249241310800285,0.02581564325326,0.1988522902383179,-0.6092381495896633,0.1355680722826844,0.6976212091525317,0.3518164626658046,0.0249293025144121,-0.0062226127082338,0.0263167384633005
1682715733.051326,0.0251734476418638,0.0257534112511752,0.1991154824695725,-0.6085203747329724,0.1355625456392111,0.6983938757910587,0.3515277286533779,0.0275257697814816,-0.0071307675938929,0.0381977290516927
1682715733.061321,0.0254485672614191,0.0256821393454976,0.1994972681477935,-0.6075082681969871,0.1359651710864382,0.6993407298695143,0.351240259465381,0.0269351616050524,-0.0091101481182257,0.0480610435466368
1682715733.071307,0.0257175397318614,0.0255911661008821,0.199977202064817,-0.6068979852636909,0.1361301364980579,0.6999019888821901,0.3511134109922997,0.0286053863596943,-0.0160108245980816,0.0592920073624445
1682715733.081308,0.0260036206028784,0.0254310427384802,0.2005701781182534,-0.6061308918159037,0.1362589324221708,0.7005369622371789,0.3511222149923481,0.0307081705182516,-0.0134350215273663,0.0731655494750486
1682715733.091305,0.0263106141584244,0.0252967310892378,0.2013016235869267,-0.6054085418843028,0.1366420972103243,0.701122943635906,0.3510499289144051,0.0324063992558888,-0.0166304780176488,0.0743204608206718
1682715733.101307,0.0266347396522331,0.0251303947475424,0.2020449692413876,-0.6046605563350874,0.1368729363266743,0.7017141593254372,0.3510678702417122,0.034897999365007,-0.0177505631803488,0.0754968169165341
1682715733.11131,0.0269838274773784,0.0249528342681888,0.2028001706885288,-0.6042305930517596,0.1368883535951208,0.7021160338195718,0.3509986383503644,0.0362125320189176,-0.0174516133903665,0.0779247103090746
1682715733.121316,0.0273461682957287,0.024778214280995,0.2035798815159393,-0.6034090740963517,0.1369441333017665,0.7027315250330973,0.351158365096247,0.0366471094243958,-0.022263681239399,0.0742125455471617
1682715733.131318,0.0277127176766444,0.0245555299082468,0.2043221655065119,-0.6027793162222695,0.1370706093759597,0.7032538522659496,0.3511449319768381,0.0388269436151687,-0.0150584842389095,0.0829881800395963
1682715733.141318,0.0281009867425135,0.0244049452094666,0.2051520465154709,-0.6021605077437008,0.1374400829609407,0.7037733931674051,0.3510213064461691,0.0369695538444958,-0.013463419292489,0.0797200841328252
1682715733.15131,0.0284703822446204,0.024270420282535,0.2059486003670569,-0.601785703547285,0.1376003909999383,0.7040628904284704,0.3510207197933919,0.0348958707833577,-0.0107447761757025,0.0776479853350557
1682715733.161299,0.0288189579077603,0.0241630904639445,0.2067242278946712,-0.6012931875393683,0.1379668708317662,0.7043963788600849,0.3510518289660892,0.0337380918578597,-0.0079679407154332,0.0818050937302241
1682715733.171297,0.029156274154284,0.0240834263304192,0.2075421220209856,-0.6009531209292684,0.1379916224432609,0.7046351504829338,0.3511452168045891,0.0330486298133081,-0.0023196589811654,0.0905382296637432
1682715733.181292,0.0294865946696862,0.0240602413767753,0.2084470501482657,-0.6006865148075844,0.1381061448773071,0.7048172100153071,0.3511909795847333,0.034598362555463,0.0033296370014171,0.0977627672482693
1682715733.191287,0.0298324047385439,0.0240935210442418,0.2094241874107488,-0.6005266134401723,0.1381183261639596,0.7049586721316666,0.3511757182865884,0.0307028326678362,0.0072775463169402,0.0978786227283985
1682715733.20128,0.0301392204887708,0.0241662461200418,0.210402295958207,-0.6004377044984647,0.1381705877136173,0.7049881541469081,0.3512479953252736,0.0280648250260386,0.0116751288441667,0.0926722773122284
1682715733.211282,0.0304199220007898,0.0242830195656818,0.211329194605879,-0.6005358007506648,0.1381140988246988,0.7048514313111683,0.3513768738850016,0.0270777495312013,0.0110864180212034,0.091907189259248
1682715733.22129,0.0306909187363796,0.0243939735092386,0.2122490106429463,-0.6004290828215731,0.1382604996731973,0.7047915682132418,0.3516216661522459,0.0259133347800697,0.0198847211828706,0.0984938472691081
1682715733.231295,0.0309501815796811,0.0245929200900582,0.2132344413143523,-0.6006727471995467,0.1381661923450095,0.7045516673231287,0.3517233318061667,0.0241790307622175,0.0197714510258009,0.0949306061397809
1682715733.241296,0.0311919947156347,0.024790653267286,0.2141838370033022,-0.6008904355636026,0.1379971122844477,0.7042448456645493,0.3520322127366367,0.0234535655386743,0.0202011492080745,0.0919032595061676
1682715733.251293,0.0314264574543958,0.0249926019544328,0.215102583873127,-0.6011158966908022,0.138037123060652,0.7039269555160631,0.352267331299168,0.019686419978092,0.0247994522481665,0.0900105915707827
1682715733.261286,0.0316231853517923,0.0252404247735536,0.2160020665847039,-0.6013997330866361,0.1381303056816425,0.7035347104212706,0.352529844024698,0.0175781605422974,0.0290763686499147,0.0907354409995143
1682715733.271283,0.0317989123070961,0.0255310980622544,0.2169091389001845,-0.6016449019067586,0.1383249599230766,0.7031833771099786,0.3527360991280759,0.012434895111879,0.0281807214776275,0.0899616775983167
1682715733.28128,0.0319232255631062,0.0258128243825875,0.2178084974358021,-0.6021192519017806,0.1385081707963597,0.7026920343168643,0.3528339524755424,0.007331784174291,0.0325469546104262,0.0896167296915224
1682715733.291275,0.0319965066262229,0.0261381306625277,0.2187042151859051,-0.6024796795615248,0.1387581330275105,0.7022738951686155,0.3529529606036229,0.0035883468745786,0.0342976513433903,0.0838597459837392
1682715733.301287,0.0320324328371757,0.0264815157087387,0.2195438115320677,-0.6029849942449418,0.1389408989975732,0.7017977419055262,0.3529652288221573,-0.0007776100630832,0.0388674149782069,0.0754108380872973
1682715733.311295,0.0320246504404734,0.0268705045561232,0.2202985304914923,-0.6032152978130043,0.1392106665835046,0.7014938551533039,0.3530694917093522,-0.0075260491060722,0.0408749381039804,0.069698696718433
1682715733.321299,0.0319493595172378,0.0272794192182085,0.2209957992908701,-0.6035855876997342,0.1394009627037815,0.7010152602998863,0.3533120642507243,-0.0146476359447623,0.0449968148529496,0.0657771777287145
1682715733.331308,0.0318027540835446,0.0277297838764514,0.2216541506934035,-0.6035977189194984,0.1396432586443176,0.7007074318672322,0.3538059481642481,-0.0199636645481741,0.0508901832059235,0.0634490623707019
1682715733.341324,0.0316027939682708,0.0282395102784156,0.2222896693776132,-0.603662404256843,0.1398053246984798,0.7002705692249224,0.3544958430647724,-0.024728789103229,0.0524527781159865,0.057269101507249
1682715733.35133,0.0313553589180016,0.0287643502022675,0.2228627011969702,-0.6036042787071887,0.1401772115983277,0.6999359156127231,0.3551083470016878,-0.0255296698582915,0.0533316694554852,0.0443008108488651
1682715733.361324,0.0311002146315789,0.0292973485066906,0.223305444829564,-0.603406727480733,0.140208957168857,0.6997286646429943,0.3558392410029365,-0.0272499086144641,0.0556756180238951,0.0380095461054088
1682715733.371326,0.0308276638302337,0.0298542103487794,0.2236856124255866,-0.6033074484892565,0.1403195975780249,0.6995082147032624,0.3563969566306351,-0.0264741978248939,0.056389504139703,0.0326943331660501
1682715733.381325,0.0305629473522249,0.0304180510751824,0.2240125242657038,-0.6032576870492483,0.1401646937269859,0.6993046466672868,0.3569412175666357,-0.0276536647489281,0.0585478491918289,0.028431347195006
1682715733.39132,0.0302865494245581,0.0310032358719496,0.224296695116722,-0.6031185761398179,0.1400233809518355,0.6991643222605626,0.3575062046731832,-0.0312581312370821,0.061232053917806,0.0256807719069315
1682715733.401312,0.0299742143434228,0.0316150740648167,0.2245533005393665,-0.6028667559040798,0.1399365134019576,0.6990678690440495,0.3581529859051937,-0.0332681276583288,0.0601796988687628,0.0174320383768571
1682715733.411312,0.0296415333841091,0.032216870479586,0.2247276207568902,-0.6024197381907782,0.1400064078401547,0.6991014791847354,0.3588116310873513,-0.0337510753713042,0.0631531712941997,0.0139911687651768
1682715733.421317,0.0293038539677193,0.0328487177849291,0.2248676023619579,-0.6021179929368844,0.1399869081697854,0.6990195911514794,0.3594846301431271,-0.0322853944958487,0.0618316002028731,0.0081043525173468
1682715733.431318,0.0289809695409068,0.0334670921644948,0.2249486535387551,-0.6016467057451216,0.1399592306238296,0.6990338295086233,0.3602559651577443,-0.031183792187073,0.062635475599964,0.0037274466918359
1682715733.441314,0.0286692583079501,0.0340931924543174,0.2249859128623525,-0.6011275949420556,0.139963021479164,0.6991087965599992,0.3609748714107845,-0.0284737087987937,0.0599694462361945,-0.0021137719381343
1682715733.45131,0.0283846368987489,0.0346926432816534,0.2249647837304922,-0.6005281238732181,0.1397836921176139,0.6992291362585105,0.3618081077898314,-0.0247952352350645,0.0572572788664494,-0.0052831193577987
1682715733.461302,0.0281368798671409,0.0352647650347006,0.2249119941538937,-0.5999284259622347,0.1396073955344596,0.6994073324454964,0.3625259192885873,-0.0236329503818578,0.0552827328351058,-0.0083047441782267
1682715733.471293,0.0279007647010128,0.0358170909794712,0.2248290220315133,-0.5992818373858562,0.1393044935751187,0.6995833107626533,0.3633713372730116,-0.0218713815329414,0.0522393841944311,-0.0090061539934204
1682715733.481291,0.0276820928106148,0.0363393846845039,0.224738977755344,-0.598603771523268,0.1392624031391267,0.6997901502584026,0.3641061018320852,-0.0190309645884727,0.050714301819893,-0.0055325163323132
1682715733.491299,0.0274916336141508,0.0368469262297023,0.2246836091159785,-0.598062239888309,0.1390750783622529,0.699935497241759,0.3647875813391177,-0.017857327711358,0.0534661624096327,-8.583839752844286e-05
1682715733.501313,0.0273128093137347,0.0373823394361674,0.2246827495253592,-0.597712635044605,0.1387765598898369,0.6998978821606481,0.3655456563552861,-0.016060713443447,0.0506952001380592,-0.0018203488409977
1682715733.511325,0.0271520108738432,0.0378898952879601,0.2246645243540602,-0.5973316933552202,0.1386334050430992,0.6999232262958701,0.3661735987357928,-0.0111657822081292,0.0511059903461386,-0.0006118097711933
1682715733.52134,0.0270401854440616,0.0384017223349457,0.2246583970725735,-0.5971729504421007,0.1383214264994074,0.699838779957314,0.3667115109991825,-0.0078258271823693,0.0478633842812458,-0.0038914908639677
1682715733.531347,0.0269618712721929,0.0388806980668995,0.2246194543669343,-0.5969890642794086,0.1381783652660722,0.6997492221764998,0.3672353776075719,-0.0035063810638715,0.0461103790311883,-0.0016960838036894
1682715733.541354,0.0269267832513883,0.039342120231029,0.2246024818181137,-0.596870346978701,0.1379508754289568,0.6996772795856983,0.3676507164381243,-0.001326487202729,0.0447452699506113,-0.0043495956877883
1682715733.551355,0.0269135171269746,0.0397896151762257,0.2245589817546191,-0.596681942791514,0.1378075877199597,0.699542878371306,0.3682655145860639,-0.0016270539362634,0.0377000297660141,-0.0106726225269323
1682715733.561348,0.0268972578528055,0.040166354451112,0.2244523294231253,-0.5966024642614807,0.1377437117592336,0.6992274414657712,0.3690164692925635,0.0024891309431033,0.0337850153226534,-0.0153968923580841
1682715733.571338,0.0269221242133857,0.0405038659731749,0.224298514824399,-0.5964682188250399,0.1376118920571511,0.698948957277076,0.3698093917377215,0.0058876540955929,0.0366434193950007,-0.0135455191589307
1682715733.581335,0.0269809838534791,0.0408701949800022,0.224163098516031,-0.5964533033501427,0.1374296678829727,0.6986836007545096,0.3704021724355724,0.0077637784873465,0.0366004617009391,-0.0146875714131126
1682715733.591327,0.0270585586293242,0.0412359025561399,0.2240163420028283,-0.5963373250035677,0.1371567471509251,0.6985299976107597,0.3709793309019766,0.0051230862460076,0.038685298780166,-0.0139027494250205
1682715733.601324,0.0271097747856594,0.0416226444954822,0.2238773544172502,-0.5965695488391177,0.1369148718567811,0.6981624440692134,0.3713869854392252,0.0002051256632431,0.042959785725167,-0.0167064837492369
1682715733.611321,0.0271118254045606,0.0420521087916935,0.2237103415198528,-0.5967502081212802,0.1366981397713104,0.6978408681147393,0.3717807559290002,-0.0047505213690702,0.0491025023523552,-0.0179998683765633
1682715733.621321,0.0270643202361744,0.0425431333469391,0.2235303430077473,-0.5967651261972197,0.1366925597195417,0.6976285637112136,0.372157111132335,-0.0126824086693737,0.0534244451583209,-0.0192932592177371
1682715733.631315,0.0269375718634759,0.0430770588545195,0.223337525596351,-0.5969165833482659,0.1368082858353022,0.6973176730409323,0.3724542231139531,-0.0199819054598915,0.0581949496657085,-0.0191497451759511
1682715733.641308,0.026737891157107,0.0436586054282272,0.2231461607312137,-0.5970179611958697,0.1370141064254986,0.6970857359885949,0.3726501916424947,-0.0247098960765601,0.0602369815279942,-0.0168213745663493
1682715733.651299,0.0264910163013292,0.0442604289276518,0.2229780995460438,-0.5972168967205856,0.1372603459473511,0.696793668317728,0.3727870162628667,-0.0306690557747417,0.0627621058971778,-0.0235054430426595
1682715733.661289,0.0261846331431181,0.0448874209146889,0.2227432807134245,-0.5972468277137635,0.1375082663110638,0.6966098044472537,0.3729912650852971,-0.0363858714716974,0.0612756465526895,-0.0471940477314549
1682715733.671275,0.0258212866044026,0.0454993148499432,0.2222720045505178,-0.5973248075366872,0.1373587648013066,0.6963213084315356,0.3734598766369866,-0.0356461399466345,0.0629538866177725,-0.0749443931374072
1682715733.68126,0.0254653524644106,0.0461279225344217,0.221523669158284,-0.5972982335416565,0.1369872241950562,0.696067429428946,0.3741115532879594,-0.0300471675141321,0.0644454078007741,-0.0963296746708223
1682715733.691243,0.0251653968696363,0.046771269719086,0.2205620269387067,-0.5969972524836349,0.1365042664021753,0.6960748881924866,0.3747540737721369,-0.0254581185325496,0.0664411192001568,-0.102312188211657
1682715733.701231,0.0249111194115207,0.047434888237594,0.2195401256886421,-0.5965236231392151,0.135903738079372,0.6961340296181562,0.3756156996459348,-0.024415873026568,0.0660597109016737,-0.1049750128298939
1682715733.711222,0.0246671821196176,0.0480948862218447,0.2184913276252121,-0.5961569212957388,0.1353005689365416,0.6961587057607065,0.3763691507419444,-0.0228261673607076,0.0709837066372005,-0.108832868854596
1682715733.721236,0.0244385995749369,0.0488057211174974,0.2174014690556781,-0.595794347419621,0.134996345792014,0.6962487020100108,0.376885695078768,-0.0232434501422489,0.0717333835168795,-0.1184527382994628
1682715733.73125,0.0242058383366302,0.0495240633202743,0.216215276563657,-0.5953493111077376,0.1350303805930197,0.6963922714237245,0.3773112751850283,-0.0243490826429344,0.0676413613408691,-0.1287572854427779
1682715733.741274,0.0239617614097695,0.0502021051112879,0.2149246044261209,-0.5950598009800451,0.1349432385077104,0.6963594696718671,0.3778592921140834,-0.0257483966380838,0.0648539186757321,-0.1357109345577359
1682715733.751293,0.0237037927161494,0.0508518652075021,0.2135649402501372,-0.5948252542780245,0.1348662490331368,0.6963225430650145,0.3783238398043223,-0.0219844769961773,0.0580534415776515,-0.1327369583364502
1682715733.761317,0.0234834187635634,0.0514337970125622,0.2122343755899939,-0.5945334624122501,0.1348590215639688,0.6964118722325664,0.378620536406099,-0.0211952733557577,0.0507681630765591,-0.1282946837260198
1682715733.771347,0.0232708295104231,0.0519430032724012,0.2109475759088859,-0.5943550925126891,0.1347164069879217,0.6963416262030255,0.3790802729098723,-0.0179764061935866,0.0479528979588501,-0.1246584234023878
1682715733.781373,0.0230905984558184,0.0524237779766109,0.2096977532873217,-0.5941976388539915,0.1345248148069557,0.6962583665839879,0.3795477929632748,-0.0138696815834114,0.0362555126323928,-0.1340555822776119
1682715733.791391,0.0229516537630227,0.0527869810562608,0.2083548016423907,-0.5939686161707042,0.1342597100578766,0.6961846016095752,0.3801349941022937,-0.0117672557021789,0.0350082413534628,-0.1400746732627156
1682715733.801403,0.0228338382360706,0.053137488813304,0.2069523530289868,-0.5936940426743327,0.1341100049552609,0.6961370006850757,0.380703515272836,-0.0135718803802638,0.0393975130295068,-0.1185690927134082
1682715733.811403,0.0226981195616995,0.0535314635678751,0.2057666632326157,-0.5941477629138187,0.1342526266281798,0.6957981758981007,0.3805647993243923,-0.0049248837938565,0.0350758574186695,-0.1011085533425403
1682715733.821404,0.0226488660739931,0.0538822552584967,0.2047554822388061,-0.594129962035686,0.1346328130581385,0.6958244498143594,0.3804102113509451,-0.0053849682028806,0.0345369929229415,-0.0886520867077152
1682715733.831389,0.0225950973275368,0.0542271060999266,0.2038702938043676,-0.5945171622689968,0.1349979749037693,0.6956060959444791,0.3800750581455994,-0.0047875228282607,0.0453886303819583,-0.0735390953229442
1682715733.841385,0.0225472415492962,0.0546808080055095,0.2031352016149341,-0.5953209356334002,0.1363309222141421,0.6951984058218186,0.3790857947584116,0.0001520817380806,0.0514785484132344,-0.0706157943315398
1682715733.851368,0.0225487597908297,0.0551947215842961,0.202430239709395,-0.5963826849126881,0.1373862537334564,0.694617539965626,0.3780994361190209,0.0068669963644283,0.0570669558664461,-0.0661169952265565
1682715733.861347,0.0226172856136678,0.0557641932863449,0.2017704575774352,-0.5968816076950026,0.1388093990429613,0.6944307087299352,0.3771343101676122,0.0103977716146094,0.06175931695889,-0.068680106374215
1682715733.871323,0.0227210153284596,0.0563803134100915,0.201085294630015,-0.5976238848592622,0.1400161490385464,0.6941320251616296,0.3760610348057261,0.0079284002679036,0.0682898277853298,-0.0864665101951672
1682715733.881303,0.0228001404721817,0.0570618433853308,0.2002223620313623,-0.5987513279529015,0.1408190049074123,0.6935492442346468,0.3750417322819868,0.0098056417327013,0.0672231920193627,-0.1043498817548002
1682715733.891284,0.0228980097682213,0.0577327924838002,0.1991808545250153,-0.5999109912337502,0.1412848130445555,0.6928394011031292,0.374324683234971,0.0037586624632288,0.0580631418562347,-0.114542536099192
1682715733.901272,0.02293555155026,0.0583127311820403,0.1980367957098213,-0.6009229764056042,0.1413545049082701,0.691996934124813,0.3742335147095013,-0.0200142516256068,0.0385024262548532,-0.0893069617397349
1682715733.911259,0.0227356716721936,0.0586972501942443,0.1971448980282622,-0.6022239756077504,0.140300877917572,0.6905508345150112,0.3752085977284846,-0.0089205813398812,0.0307626199534115,-0.0396885852065093
1682715733.921257,0.0226464829585267,0.0590048174253621,0.1967480882546657,-0.6030716742565131,0.1400306031449665,0.6895854912962078,0.3757230843135286,-0.0167077642605522,0.0239709067696026,0.0024843032023177
1682715733.93128,0.022479023064883,0.0592450749149688,0.1967729881241845,-0.6043061491246555,0.1403695645622484,0.6882061285239328,0.3761419786953251,-0.015819722044462,0.0120327429626519,0.0144102707735189
1682715733.94131,0.0223203507591349,0.0593657637023566,0.1969175235897042,-0.6058416026293625,0.1402770399531041,0.6867316366608305,0.3764013334123803,0.0022317593110551,0.0046032969382548,0.0158517841567157
1682715733.95134,0.0223427353746651,0.0594119349142896,0.1970765174794387,-0.6069450203460369,0.1402503624358177,0.6858400144700914,0.3762592891417239,0.0074714411196775,0.0033887178839119,0.0139498151243331
1682715733.961366,0.0224176438796196,0.0594459101255414,0.1972163780202122,-0.6078876684677703,0.1408260681851504,0.6850446902779875,0.3759712400786337,0.0095950313140592,0.0019455468821617,0.0186379398156894
1682715733.971384,0.0225137679614185,0.0594654008287526,0.1974030949565896,-0.6089797075152393,0.1417293709877872,0.6841654515629508,0.3754652262483481,0.0128952378251909,-0.0036446157013996,0.0151792227405628
1682715733.981402,0.0226429508015128,0.0594288895356891,0.1975551584648887,-0.6101467911672064,0.1425619097818817,0.6832592626738903,0.374905021409471,0.009817621976722,-0.007171312052314,0.0213646690723053
1682715733.991407,0.022741176082425,0.0593571405783023,0.1977689119202773,-0.6114376491207344,0.1436052438803809,0.6821590701820353,0.3744069151820611,0.0138501773343782,-0.0162098757140606,0.0251337803443033
1682715734.001409,0.0228797074429396,0.0591950071931313,0.1980203034152677,-0.612723445469451,0.1446925156198901,0.6810514675111925,0.3739023320286778,0.01496085633265,-0.0278789093979938,0.0311526343034369
1682715734.011397,0.0230291339493367,0.0589165573543736,0.1983314506655003,-0.6136496782777333,0.145833275698044,0.6800439430266585,0.3737739471947817,0.0145074735123471,-0.0350295823008205,0.0380705426040957
1682715734.021392,0.0231741393690817,0.0585664288994983,0.1987119741939788,-0.6146246000249568,0.1468218166896639,0.678940554496786,0.373790955813146,0.0102665597237994,-0.0432320329692305,0.0449311024525772
1682715734.031376,0.0232766384221866,0.0581348098798501,0.1991605563461551,-0.615399431241363,0.1478984771186017,0.6780011049543603,0.3737968461269731,0.0067386521797895,-0.051727252768364,0.0495079885622196
1682715734.041363,0.0233439381222463,0.0576182038133337,0.1996549983639208,-0.616311564684852,0.1483728084458294,0.6770630021716556,0.3738064419454424,0.0049477469874312,-0.0506981504814121,0.059860339965899
1682715734.05134,0.0233933022999938,0.0571123831805909,0.200252231098256,-0.6172922539141281,0.1485516449258982,0.676192668359424,0.3736925973368851,0.0051412129656603,-0.0489023599691601,0.0673938143776419
1682715734.061313,0.0234445746439013,0.0566246891996229,0.200924336854444,-0.6182016353624822,0.1485857849312356,0.675494627603059,0.3734380947773351,0.0026544656059503,-0.0407487713547215,0.0727795546198926
1682715734.071282,0.0234710370010365,0.0562184648590279,0.201649875946823,-0.6191785524097094,0.1484414961627293,0.6747951416203678,0.3731414735704609,0.0033123885873152,-0.0401949548622853,0.0684455405184565
1682715734.081251,0.0235040581897728,0.0558177615128573,0.2023322092697529,-0.619988929544844,0.1481337818668793,0.6743527464986407,0.3727176990718234,0.0004518474548758,-0.0328530415437983,0.0647460183665075
1682715734.091228,0.0235085663180449,0.0554899833571768,0.2029781869171965,-0.6206727508103006,0.1476168173578123,0.6739981867034655,0.3724259066648898,-0.0073381344291388,-0.0276947199028609,0.0665547268742328
1682715734.101213,0.0234352952652332,0.055213452407219,0.2036427338745684,-0.6213598579665541,0.147137021950485,0.673519359040051,0.3723362682812474,-0.0218529578592799,-0.0342767818267895,0.0674518603435403
1682715734.111204,0.0232169638807906,0.0548709954602615,0.2043166407272181,-0.6218218033472499,0.1468088225766779,0.6729124724057903,0.3727916562590291,-0.0311471073764598,-0.0354135415281656,0.0799238858231723
