,times,average_divergence
126,1.26,-4.752948726551282
127,1.27,-4.748725313872039
128,1.28,-4.744676600331727
129,1.29,-4.7407512525302
130,1.3,-4.737613722800927
131,1.31,-4.737139320000161
132,1.32,-4.737940220846584
133,1.33,-4.738018639898079
134,1.34,-4.736905047607048
135,1.35,-4.735568128701154
136,1.36,-4.7333158679216005
137,1.37,-4.7291986853129355
138,1.3800000000000001,-4.725117195440517
139,1.3900000000000001,-4.720815606065616
140,1.4000000000000001,-4.71660022717982
141,1.41,-4.713042601901888
142,1.42,-4.712080327585294
143,1.43,-4.712536094257447
144,1.44,-4.71251296037232
145,1.45,-4.711446730413203
146,1.46,-4.710296824596211
147,1.47,-4.708322777756001
148,1.48,-4.7045581722220735
149,1.49,-4.700537206264483
150,1.5,-4.6960386133060315
151,1.51,-4.691532942269926
152,1.52,-4.6875070922938376
153,1.53,-4.685944286151271
154,1.54,-4.685910376304704
155,1.55,-4.685644190063161
156,1.56,-4.684582006863626
157,1.57,-4.68369574025621
158,1.58,-4.682142502017883
159,1.59,-4.679120817705186
160,1.6,-4.675662545244799
161,1.61,-4.6713530912795695
162,1.62,-4.6669181139631295
163,1.6300000000000001,-4.662720210733563
164,1.6400000000000001,-4.660774014811698
165,1.6500000000000001,-4.6604503782548985
166,1.6600000000000001,-4.6600611482539565
167,1.67,-4.659044932566175
168,1.68,-4.658193383319402
169,1.69,-4.656707824755351
170,1.7,-4.654056959752287
171,1.71,-4.651120859025996
172,1.72,-4.647185668170421
173,1.73,-4.643127541808321
174,1.74,-4.639197324094105
175,1.75,-4.637043986248554
176,1.76,-4.636549882369858
177,1.77,-4.6362134564194895
178,1.78,-4.635617513938926
179,1.79,-4.635338781005047
180,1.8,-4.634602860846466
181,1.81,-4.63271201868932
182,1.82,-4.630150943319732
183,1.83,-4.626181033313026
184,1.84,-4.621818840564156
185,1.85,-4.617510508860984
186,1.86,-4.6151475216982805
187,1.87,-4.6145974173008755
188,1.8800000000000001,-4.6145224828905995
189,1.8900000000000001,-4.614675224311071
190,1.9000000000000001,-4.615354406528266
191,1.9100000000000001,-4.615508901938321
192,1.92,-4.614240256085611
193,1.93,-4.611765908751907
194,1.94,-4.607340438244577
195,1.95,-4.60223306168125
196,1.96,-4.597166772589713
197,1.97,-4.594047309637909
198,1.98,-4.59327544262618
199,1.99,-4.593925928694019
200,2.0,-4.595222421409136
201,2.0100000000000002,-4.5973500858746235
202,2.02,-4.59882397773046
203,2.0300000000000002,-4.5986646465101
204,2.04,-4.597207227304876
205,2.05,-4.594001243089565
206,2.06,-4.590303259935995
207,2.07,-4.586568234652245
208,2.08,-4.584793527769054
209,2.09,-4.585497057779779
210,2.1,-4.587227340760216
211,2.11,-4.589066519071059
212,2.12,-4.591294750580298
213,2.13,-4.592792632673803
214,2.14,-4.5921039718392
215,2.15,-4.589898877519697
216,2.16,-4.585914702056306
217,2.17,-4.581434557369434
218,2.18,-4.5774277254681985
219,2.19,-4.57539631397994
220,2.2,-4.575258998289159
221,2.21,-4.576166294562075
222,2.22,-4.577435458937505
223,2.23,-4.57877770230549
224,2.24,-4.579322688203159
225,2.25,-4.5783036730611695
226,2.2600000000000002,-4.576181776503434
227,2.27,-4.572616598668525
228,2.2800000000000002,-4.568792503169385
229,2.29,-4.565186416503338
230,2.3000000000000003,-4.5635379519990025
231,2.31,-4.563558678083074
232,2.32,-4.564215439827031
233,2.33,-4.564878928201399
234,2.34,-4.565984569936002
235,2.35,-4.566294541685298
236,2.36,-4.565299090069017
237,2.37,-4.563516310884986
238,2.38,-4.560692221741202
239,2.39,-4.557835540296802
240,2.4,-4.555271047112846
241,2.41,-4.554323407194448
242,2.42,-4.5545397954218725
243,2.43,-4.554911048491814
244,2.44,-4.555048078991065
245,2.45,-4.555614382356133
246,2.46,-4.555559651648872
247,2.47,-4.554524341958614
248,2.48,-4.553018165162869
249,2.49,-4.550864025895523
250,2.5,-4.548897767231872
251,2.5100000000000002,-4.547270747808237
252,2.52,-4.546933620817498
253,2.5300000000000002,-4.547224061095723
254,2.54,-4.5471910172304995
255,2.5500000000000003,-4.5468171106947
256,2.56,-4.546941120441261
257,2.57,-4.546600037892819
258,2.58,-4.54552854331228
259,2.59,-4.544244795702238
260,2.6,-4.5425796568802745
261,2.61,-4.541369840888479
262,2.62,-4.540580446306564
263,2.63,-4.540874142038272
264,2.64,-4.541375767984741
265,2.65,-4.541129736427146
266,2.66,-4.540431276776877
267,2.67,-4.540203389406707
268,2.68,-4.53961273007137
269,2.69,-4.5384273096528895
270,2.7,-4.537145830458275
271,2.71,-4.5357510963559395
272,2.72,-4.535042749888792
273,2.73,-4.5349374076551605
274,2.74,-4.535803529432116
275,2.75,-4.536616911708716
276,2.7600000000000002,-4.536365271094974
277,2.77,-4.535584903120684
278,2.7800000000000002,-4.535330283737363
279,2.79,-4.534842350763815
280,2.8000000000000003,-4.533870886492903
281,2.81,-4.532773401787835
282,2.82,-4.531765906218241
283,2.83,-4.531581837888837
284,2.84,-4.5321129268550315
285,2.85,-4.533600758779975
286,2.86,-4.534986124914956
287,2.87,-4.535032260356634
288,2.88,-4.534103527430784
289,2.89,-4.533206484929278
290,2.9,-4.531601789257911
291,2.91,-4.529310215590714
292,2.92,-4.526970450406979
293,2.93,-4.525506639462687
294,2.94,-4.525873693004106
295,2.95,-4.527483799990648
296,2.96,-4.529942657309916
297,2.97,-4.5319586770633355
298,2.98,-4.532030791233721
299,2.99,-4.530273916082089
