,times,Mean Divergence
180,1.8,-4.413358383588957
181,1.81,-4.4125393021215125
182,1.82,-4.412097653588923
183,1.83,-4.411746563480817
184,1.84,-4.411418377728578
185,1.85,-4.410761242747632
186,1.86,-4.4098089813076395
187,1.87,-4.409030132204344
188,1.8800000000000001,-4.408393976972313
189,1.8900000000000001,-4.407787858681365
190,1.9000000000000001,-4.407107560823498
191,1.9100000000000001,-4.406411547074856
192,1.92,-4.405850070192871
193,1.93,-4.405707714707064
194,1.94,-4.405662284902545
195,1.95,-4.405634175720546
196,1.96,-4.405255134345578
197,1.97,-4.40461436676018
198,1.98,-4.404224861082779
199,1.99,-4.40413998657218
200,2.0,-4.404127650919146
201,2.0100000000000002,-4.404076854080208
202,2.02,-4.404045320335185
203,2.0300000000000002,-4.404126271773473
204,2.04,-4.404576281467616
205,2.05,-4.405095064630587
206,2.06,-4.4055595590934855
207,2.07,-4.405580799174757
208,2.08,-4.405295903300421
209,2.09,-4.405199933933548
210,2.1,-4.4052249126838445
211,2.11,-4.405263521407652
212,2.12,-4.405284184592338
213,2.13,-4.405361269681378
214,2.14,-4.405577690452007
215,2.15,-4.40607733556278
216,2.16,-4.40655786236413
217,2.17,-4.407021901638571
218,2.18,-4.407207383401205
219,2.19,-4.407136375912132
220,2.2,-4.407177755060137
221,2.21,-4.4073660133807016
222,2.22,-4.407669160459681
223,2.23,-4.407989552441131
224,2.24,-4.408379553355086
225,2.25,-4.408879726150585
226,2.2600000000000002,-4.409649218185346
227,2.27,-4.410489786472005
228,2.2800000000000002,-4.411381183016755
229,2.29,-4.412045848411993
230,2.3000000000000003,-4.412517180727948
231,2.31,-4.413051147346051
232,2.32,-4.413620908021463
233,2.33,-4.414232597734193
234,2.34,-4.4148470986007435
235,2.35,-4.4155669165156475
236,2.36,-4.4164139194124665
237,2.37,-4.417501907564365
238,2.38,-4.418639362988672
239,2.39,-4.419737097171
240,2.4,-4.42060904508097
241,2.41,-4.42127391735126
242,2.42,-4.421949242787752
243,2.43,-4.422649827960713
244,2.44,-4.4233573575962435
245,2.45,-4.423974900981452
246,2.46,-4.424646094648331
247,2.47,-4.425421889638733
248,2.48,-4.426394869018647
249,2.49,-4.427471761323759
250,2.5,-4.428460820649391
251,2.5100000000000002,-4.429186778584914
252,2.52,-4.429642726149926
253,2.5300000000000002,-4.429973760101317
254,2.54,-4.430311211596582
255,2.5500000000000003,-4.430627848573459
256,2.56,-4.430779989671087
257,2.57,-4.430871069711612
258,2.58,-4.430923014893319
259,2.59,-4.431022682551525
260,2.6,-4.431247249164706
261,2.61,-4.43137654436103
262,2.62,-4.431205432882188
263,2.63,-4.430701436522912
264,2.64,-4.4300139076545255
265,2.65,-4.429380501199815
266,2.66,-4.4287439611398804
267,2.67,-4.427969038365125
268,2.68,-4.42714614706448
269,2.69,-4.426242216550256
270,2.7,-4.425352526163683
271,2.71,-4.424641151408065
272,2.72,-4.423798995515549
273,2.73,-4.422664284269192
274,2.74,-4.421155676043839
275,2.75,-4.419522266387783
276,2.7600000000000002,-4.417977116940731
277,2.77,-4.41653001781366
278,2.7800000000000002,-4.415083904513869
279,2.79,-4.413719110963969
280,2.8000000000000003,-4.412387471243491
281,2.81,-4.411137050660249
282,2.82,-4.410102841441288
283,2.83,-4.408948078752257
284,2.84,-4.407427209622196
285,2.85,-4.405496754351798
286,2.86,-4.403462818835109
287,2.87,-4.4016488272890415
288,2.88,-4.400039746159896
289,2.89,-4.3985063839800285
290,2.9,-4.397030222655041
291,2.91,-4.395592675090198
292,2.92,-4.394234823297835
293,2.93,-4.39319702247242
294,2.94,-4.392104216473821
295,2.95,-4.390647916618348
296,2.96,-4.388779401366999
297,2.97,-4.386885227296794
298,2.98,-4.385364894908824
299,2.99,-4.384264168984746
