timestamp,px,py,pz,ox,oy,oz,ow,vx,vy,vz,ax,ay,az,jx,jy,jz
2.099924087524414,0.0626954906795197,0.1047807709364183,0.2073658072657351,-0.6136002076192196,0.1227174849789621,0.6813729985151634,0.3796920343970146,0.0284448269485904,0.0538183784076249,-0.0825200869738829,-0.4075704065085597,-0.7303144973937061,0.9570866909163592,-4.9911972303713865,-2.4393147668505257,-99.41022833102214
2.1099281311035156,0.062938619174044,0.1052746930314612,0.2065769079620923,-0.6139365567167108,0.122846820694032,0.6811994669347632,0.3794177766262299,0.0234828489445946,0.0470222708197036,-0.0802600484574238,-0.193341498409771,-0.5094888570368092,-0.0793878010730591,31.837423198878582,22.847165178337523,-70.51983541956518
2.1199309825897217,0.0631653115295179,0.1057215461768829,0.2057600562407521,-0.6141473750403751,0.1231388471118559,0.6811579275961515,0.3790563331958665,0.0245759423336107,0.0436246833847757,-0.0841076625301404,0.2293727292369802,-0.2732155052526654,-0.4538751341494187,19.680139385610488,7.259191218641693,-17.58470216940917
2.129940986633301,0.0634304813353624,0.1061477325219867,0.2048936384633111,-0.6141698435569382,0.1234669743894182,0.6813418395379289,0.3785823651405859,0.0280749708178347,0.0415553992475707,-0.0893443765485777,0.200191173918663,-0.3644458474217635,-0.4310237990529835,-10.837719488439152,-10.173849225922265,32.62631798780551
2.1399500370025635,0.0637273428759255,0.1065534479221948,0.2039714716248471,-0.6139654121165613,0.1236743183542123,0.6816605980343873,0.3782723420917308,0.0285838652090566,0.036329122955486,-0.0927365271212909,0.0124269432990864,-0.4768843249297394,0.1992150281234197,-15.137690130252874,4.987442081963668,74.75723325874414
2.1499581336975098,0.0640026508200685,0.1068749459403145,0.2030373189122102,-0.6137761129768666,0.123922887580906,0.6819563928992501,0.3779649180234355,0.0283237960395421,0.0320094492398759,-0.0853576863731895,-0.1028291032512702,-0.2646424236555598,1.065380245987142,-16.4321944332504,16.308261567300384,39.09476183770155
2.159960985183716,0.0642941203404383,0.1071939885514318,0.2022632996732893,-0.6137633424173571,0.1245498882383375,0.6821637704855803,0.3774049219093309,0.0265269632586635,0.0310316259457001,-0.0714206991575991,-0.3163452915293077,-0.1504891712331448,0.9820359389632354,-10.48966811853559,9.582849402614904,-49.026834212792664
2.1699750423431396,0.0645335800562146,0.1074960837980539,0.2016078309293703,-0.6139176707230463,0.1252238457386115,0.6822085414975644,0.3768495561098455,0.0219884755946675,0.028995938729162,-0.0657095848721596,-0.3125564008975714,-0.0728644208823492,0.0831020487194029,6.50566387291842,16.20191042451243,-86.96824582189586
2.1799960136413574,0.064734633461559,0.1077749068080399,0.2009468027468612,-0.6141508507350762,0.1258774078532581,0.6821939991257411,0.3762777674675387,0.0202668325637627,0.0295735892861781,-0.0697624868155895,-0.1859193713513383,0.1742334590658116,-0.7603366228871615,9.454839199979816,15.80645767219351,-70.99038726162915
2.1900131702423096,0.0649396878864387,0.1080886698164645,0.200209950266956,-0.6140629531153676,0.1267099514094782,0.6824958517785752,0.3755937834018005,0.0182631071237762,0.0324863617298456,-0.0809425926245221,-0.1230748488690433,0.2439349192266517,-1.3395129240088783,18.29049543075062,7.23490207294981,-35.62849634791975
2.2000341415405273,0.0651005750950191,0.1084258815601394,0.1993248083806418,-0.6139817558790635,0.1271981911437946,0.6827511663104134,0.3750971454425896,0.0178012302290841,0.0344612309415177,-0.0966055229718705,0.1806796138453504,0.3192094635510163,-1.4740956615426972,47.436541061179334,-19.438421650332117,22.49636383179685
2.2100470066070557,0.0652962865215282,0.1087790473411416,0.1982747051571487,-0.6135705118522152,0.1278839191810762,0.6833016088958049,0.3745341659724823,0.021879137918245,0.0388793725668987,-0.1104758249153565,0.826983531785102,-0.14505448814304,-0.8894066732447685,28.795373006149703,-55.061133451902336,111.592638377592
2.2200570106506348,0.0655386448613637,0.1092043375049585,0.1971127974398437,-0.6131937264403006,0.1283963416971976,0.6838456961647844,0.3739824823837818,0.0343574119470435,0.0315601782734402,-0.1144168331977528,0.7574501437573653,-0.7832226620229417,0.7600047674942543,-61.92236681554762,-1.93898134294644,190.09546365898169
2.2300541400909424,0.0659834187702342,0.1094107572041463,0.1959855096425384,-0.6114653099414264,0.1286007907373859,0.6854020421667549,0.3738931023081279,0.0370461306661891,0.0232106712112161,-0.0952999961410405,-0.4104908492854908,-0.1854385860434984,2.913207113776111,-69.04027626472791,36.28146288729212,132.84746191062018
2.240056037902832,0.0662794604293992,0.1096685527974014,0.1952070567821235,-0.6104669721448894,0.1290752441942886,0.6863142786008963,0.3736875275480396,0.0261415130760376,0.0278577849320083,-0.0561459764248155,-0.6228323783027645,-0.0578529984926012,3.4160374796372937,-1.451051436660034,-46.072452375988824,-34.534019395430605
2.250051975250244,0.0665062336383397,0.1099678277698276,0.1948624532383142,-0.6100792204307695,0.1299039945317062,0.6870153363352092,0.3727441812336049,0.0245852609832506,0.0220599630296209,-0.0269806994641488,-0.4397444513841603,-1.106086811559814,2.2236121696398943,-23.145503288318775,-47.866630168947935,-82.21529128056389
2.2600340843200684,0.0667705734386781,0.1101094855373249,0.1946678280103729,-0.6090070910698026,0.1304858169302301,0.6881419059662545,0.3722157060897328,0.0173641285907968,0.0057748704613054,-0.0117033661242835,-1.0840884216825168,-1.0157100732466295,1.7725118972423106,-45.51667340962682,43.126620083648504,-23.546523360339947
2.270019054412842,0.0668528923918223,0.110083086900151,0.1946288158046838,-0.6080394283163045,0.1306854836035282,0.68907880258364,0.3719943034751882,0.0029371175196089,0.001782723262182,0.008412571069531,-1.3484705480672372,-0.2447791805661262,1.7535807414389235,-0.9403272730358552,29.558690131791145,-43.71967599194161
2.2799999713897705,0.066829258607794,0.1101450433132108,0.1948356926085315,-0.6072470149233704,0.1312636084117702,0.6900546967771708,0.371275427989982,-0.0095600633886099,0.000886380478728,0.0233105445557182,-1.1030698621722967,-0.4251584170066182,0.8999487475426816,30.8471854359004,-11.204433336462785,-79.96235000292847
2.2899739742279053,0.0666622215142999,0.1101008481077823,0.1950939401417793,-0.6066268371271463,0.1315853197113894,0.6908470955223293,0.3707013281901319,-0.0190766133503057,-0.0066966431130266,0.0263791693045121,-0.7330039739371224,-0.468457688778413,0.1578615441953637,33.338455654138976,13.32078784540028,-46.08382761901432
2.29994797706604,0.0664487182163981,0.1100114586383802,0.1953619044275532,-0.6060290907280363,0.1317217147354848,0.6916953399345973,0.3700482235753267,-0.0241820308214357,-0.0084584161561158,0.026459567535392,-0.4380341595454723,-0.1594352654541913,-0.0193317073856427,25.91270238457428,7.452686923477813,-17.379481494737988
2.3099329471588135,0.0661795120909142,0.1099320378660255,0.1956220370081865,-0.6055344293699029,0.1322843134844864,0.6925225169857664,0.3691090336490062,-0.0278177047859284,-0.0098784297521836,0.0259927271090134,-0.2158933984356539,-0.3202261172072182,-0.1890065845004966,20.049008799098523,-24.294425815816396,-18.282962138669134
2.319923162460327,0.0658930454179196,0.1098141149796384,0.1958811133441477,-0.6056336326320597,0.1326694914610911,0.6929755821238598,0.3679559099137403,-0.0284929861693012,-0.0148568601157146,0.0226826332915912,-0.0375745611059952,-0.6448068761949487,-0.3845508011633768,11.93081526392739,-23.269698416216688,7.813056225802555
2.3299131393432617,0.0656102166646841,0.1096351964014329,0.1960752419304829,-0.6057781161368628,0.1328551331769575,0.6935138960858007,0.3666345094697163,-0.0285684660524179,-0.0227617252159326,0.0183093535727305,0.0224894055977917,-0.7851635601035462,-0.0329132783680772,4.3818978249186955,-6.625296390167691,46.73011027190754
2.339905023574829,0.0653221933157185,0.1093592748372889,0.1962469640200878,-0.6058141707425466,0.1330332600552033,0.694155163515897,0.3652943350379574,-0.028043491366704,-0.0305458659927317,0.0220265092752836,0.0499776920957939,-0.7771643037567293,0.5492477639245831,-4.496384791639964,-6.675291638631414,31.132196207758348
2.3499059677124023,0.0650495621353464,0.1090244450066003,0.1965157018960338,-0.6060931272095188,0.133273698462244,0.6946389641608371,0.3638213186677496,-0.0275693170836217,-0.0382994036380752,0.0292935826841578,-0.0675374257214174,-0.9187570428665356,0.5890155421680345,-5.022859631765646,-15.327675042259145,-11.524263449894455
2.3599231243133545,0.0647702979289951,0.1085924371157907,0.1968334445168562,-0.6063907467512801,0.1334431176956928,0.6951132832630216,0.362354412178713,-0.0293991926371064,-0.0489422930161094,0.0338130156959728,-0.0503521011147141,-1.0840332062466416,0.3180508819053085,15.30040705699392,-1.4338979695717242,-26.26481621480161
2.369936943054199,0.0644606777819873,0.1080441219581721,0.1971929956085552,-0.6065082050808912,0.1335945693747483,0.695664471392967,0.3610418693789886,-0.0285788019772539,-0.0600135021101584,0.0356653405699507,0.2388539774221294,-0.9475799734514254,0.0629004150359446,18.051276632661985,23.648014684410068,-20.512789451158227
2.379950046539306,0.064197949136513,0.1073905588973865,0.1975477118621402,-0.6063189660007958,0.1336789789411602,0.6965139850957254,0.3596880740628553,-0.024615907087377,-0.067919629478836,0.0350728920414145,0.3111749031455477,-0.6104505907533051,-0.0927642622347815,-1.9678935569931273,34.87932036512171,-12.26478184206188
2.3899691104888916,0.0639675871580252,0.1066835129821885,0.1978955774531881,-0.6060870317663196,0.1336467705862727,0.6973052791179359,0.3585559905381724,-0.0223463029788835,-0.0722400145526966,0.0338066707109785,0.1993232120267742,-0.2488571533097907,-0.1827506204079476,-7.61744408816606,34.88631337017328,-6.1765673924385025
2.399980068206787,0.0637503417336331,0.105943616903808,0.1982248750162837,-0.6057214169503907,0.1336647103334556,0.6981468646127041,0.3575279928768299,-0.0206230179444033,-0.0729071989489513,0.0314133066723485,0.158539859703386,0.0883425375467741,-0.2165264976256036,0.1708066581599201,26.184223882136536,2.0821545243603117
2.4099819660186768,0.0635548421596081,0.105224413605176,0.1985242742338683,-0.6053487805709621,0.1339585144072988,0.6988872287751393,0.3566014746661107,-0.019173221352672,-0.0704748351933606,0.0294729488161546,0.2026646630382133,0.2752997524217337,-0.1411795804999305,11.0500666116494,21.248147662771345,24.486694453099744
2.4199790954589844,0.0633668924006783,0.104534175102269,0.1988143097210351,-0.6049191855862526,0.1345069270339881,0.6995247712180631,0.3558732357762449,-0.0165704720834609,-0.0674017778450899,0.028589348789616,0.3794671491593484,0.5132604518600172,0.2730219300678318,11.874766029097389,10.02912340416538,38.92374435255772
2.4299919605255127,0.0632233373372365,0.103875756113804,0.1990963336381532,-0.6045792912543092,0.1349624241553144,0.6999158306620172,0.3555092891068482,-0.0115763340556411,-0.0601980123962526,0.034947499028938,0.440095656556548,0.4755486374114981,0.6376053287112782,-0.435092502912294,-23.942758594780457,15.721597784782862
2.4400060176849365,0.0631350606413636,0.1033286074450198,0.1995142167350239,-0.6041685479759548,0.1355261589574809,0.7002999311439689,0.3552365863964613,-0.0077568505015634,-0.0578785838120756,0.0413586273350699,0.3707381107898698,0.0337125804040474,0.5878278146730502,-4.915630569321991,-22.78774362928723,0.7944968477664673
2.450015068054199,0.0630680104895624,0.1027168794476474,0.1999244655948552,-0.6038997323977388,0.135886732667933,0.7004834359083489,0.3551941231394564,-0.004152898139202,-0.0595210005346542,0.046718163001346,0.3416493309466278,0.0190536216736227,0.6534559080555526,-3.7753234506353217,10.129760829596048,6.578209537709409
2.460020065307617,0.0630519237055067,0.1021373383669076,0.2004491898318552,-0.6033479301991049,0.1363536820334683,0.7008603010438897,0.3552094972562531,-0.0009189152349486,-0.057498728050179,0.0544359687622275,0.295185650960632,0.2363561287485089,0.7194842407260551,-2.7711108160078446,18.02636673932503,2.6748506528382947
2.4700210094451904,0.0630496211414932,0.1015665598081516,0.2010134922693362,-0.60291882258571,0.1365535254226679,0.7010620401930322,0.3554631399553056,0.001752796036115,-0.0547927510947081,0.0611125432691928,0.2861954709922314,0.3797179886480077,0.7070006214048927,-6.229014066391066,14.364427334036176,-1.3108052808498345
2.480023145675659,0.0630869897536813,0.1010413199987653,0.2016716401232036,-0.6024365333150704,0.1366780886066673,0.7013065442736227,0.3557505507812141,0.0048059211926902,-0.0499029383665945,0.0685782529697487,0.1705734733163239,0.5236889937157203,0.6932639481799479,-18.06471230704077,15.608494012073924,-3.8614112116830417
2.490018129348755,0.06314571042486,0.1005686074456025,0.2023848200981543,-0.6018551607345497,0.1368697249251347,0.701576864679312,0.356127711422256,0.0051657000702127,-0.04432097730903,0.0749765855760298,-0.0749537257934188,0.6918255480234685,0.6298190973407385,-22.299537912994076,17.46606499302417,-9.138955193192649
2.5000059604644775,0.0631902251246286,0.1001556195897118,0.2031698315403169,-0.6014373430685053,0.1371535679105623,0.701599777280498,0.3566788102649995,0.0033097213522998,-0.0360802234686516,0.0811639591369157,-0.2750664593829782,0.8727009267771726,0.5106818145691854,-13.559405280989676,5.833305888300124,-13.72941879407972
2.5100021362304688,0.063211832765642,0.099847667982156,0.2040068440782864,-0.6009681518205999,0.1376280228070179,0.701601359292496,0.3572832776306291,-0.0003327199634504,-0.0268801208808842,0.0851802377614845,-0.345816845019711,0.8081934051025235,0.3554202247666591,3.525530007417375,-7.362961119241795,-10.612454192159998
2.519994020462036,0.0631835961022817,0.0996183044238615,0.2048724068265878,-0.6006193842207523,0.1381045349200955,0.7013994556477261,0.3580814102265878,-0.003602645818622,-0.0199250426517751,0.0882685177506097,-0.2046889431773427,0.725537424860345,0.2985172268705245,18.13507806281157,2.830356914454903,-3.0124880247920025
2.529982089996338,0.0631398579932639,0.0994495434389734,0.2057704324573178,-0.6002430148450995,0.1385751940720554,0.7012276908160913,0.3588662206871669,-0.004423330535082,-0.012384141431565,0.0911446787160059,0.0164905818909213,0.8646591149251148,0.295210391873228,14.428922868319631,9.363861052573384,-4.001986232383301
2.539976119995117,0.063095208143064,0.0993708970817969,0.2066936835935416,-0.5999716233609106,0.1391275215524016,0.7010086905254674,0.3595335863533878,-0.0032719529349347,-0.0026460304176101,0.0941675276456397,0.0835392269707907,0.9125925940352616,0.218505365957383,-4.123717723220803,-2.8311194668515327,-15.19541904654539
2.549967050552368,0.0630744607320674,0.0993966302518219,0.2076523557056585,-0.5997957522300543,0.1396285129368981,0.7007573945867678,0.3601222124692933,-0.0027536061076691,0.0058543685968874,0.0955120202140751,-0.0658546146217694,0.8081265776502229,-0.0084228479594168,-10.500702114794723,-9.969985656055847,-19.254449505739608
2.559965133666992,0.0630401565851645,0.0994879670549123,0.2086028683432121,-0.5995674110596472,0.1402935992474694,0.7005872167435769,0.3605747874448667,-0.004590006561854,0.0135070119597893,0.0939971169426403,-0.1262957385135684,0.7133093706400135,-0.1663225897584537,1.9587688528070184,-4.014490126748122,-3.168372169861038
2.5699610710144043,0.062982693020021,0.0996666709665519,0.2095317405868033,-0.5994728549593203,0.1407960801910577,0.7001833766020079,0.3613198016992227,-0.0052790119075183,0.0201165143214119,0.0921866264728485,-0.0267252960257359,0.7278373118202536,-0.0718255191725028,9.90369207867203,0.799750585690461,8.070515060185711
2.5799529552459717,0.0629346368304799,0.0998900342089205,0.2104454841691428,-0.5991904897836113,0.1414456260282606,0.699985149004588,0.3619180611732083,-0.0051245290503594,0.0280543543719069,0.0925605954725163,0.0716579569234659,0.7292999400888482,-0.0049993657748634,10.872341593793838,-12.505718807999418,-11.59402641709672
2.589954137802124,0.0628802321076649,0.1002276695953295,0.2113823314434587,-0.5992414937850349,0.1420623133995898,0.6995180485408988,0.3624947323801674,-0.0038453040244164,0.0346962449907986,0.0920858844585463,0.1906652451077234,0.4775742443129878,-0.3039658070959268,10.963545397075016,-16.907896114203293,-28.154350718338712
2.5999650955200195,0.0628577152556603,0.1005843986523693,0.2122882887496872,-0.5989004322935421,0.1426897894319695,0.699329583213101,0.3631749306236032,-0.0013076818836474,0.0376079885134865,0.0864725719875245,0.2910436616413946,0.3910983490959341,-0.5683941717735612,7.962246351179901,1.0563004153279891,-4.38390769643803
2.6099700927734375,0.0628540463852906,0.1009804058735268,0.2131132105060933,-0.5987195645750747,0.1431571317549584,0.699028916154513,0.3638674112950667,0.0019797651943167,0.0425232573051985,0.080709023804177,0.3500618142636825,0.4986015737201736,-0.3919764458537882,0.2260403824140908,8.371456422238182,26.178182406032676
2.6199779510498047,0.062897349439,0.1014354272959416,0.2139034968140929,-0.5987053447219087,0.1434309733373363,0.6986663956784037,0.3644787149322617,0.0056981775663023,0.0475864716677829,0.0786290575304597,0.2955349103405519,0.5586215138502371,-0.0444450861087513,-11.661403115080166,2.6395698360757436,17.025905403276155
2.6299970149993896,0.0629681940935065,0.1019334639805836,0.2146879009574623,-0.5987239112893157,0.1437543165967451,0.6983082904359682,0.3650067205115841,0.0078967153210167,0.0537119086032236,0.0798225893213633,0.1163804815128207,0.5513887405762836,-0.0513968641274646,-13.875337005476844,-1.000766915509935,-11.56717238069432
2.640014171600342,0.0630555666191867,0.1025115956741076,0.2155028339772693,-0.5987379546464486,0.1441544717183569,0.69790473171442,0.3655972311164462,0.0080303956477378,0.0586344469027642,0.0775999090566781,0.0175103175984747,0.5385709908988101,-0.2761660286086598,-1.6407699588676117,5.448823003348508,-10.875621068667408
2.6500260829925537,0.0631290426902873,0.1031078476525851,0.2162421941810255,-0.5987294388601425,0.1446033878401635,0.6974668805259351,0.3662688491214985,0.0082473869797343,0.064498488997847,0.0742918104139516,0.0834310821213364,0.6604530217199409,-0.2693466848077324,11.0443110860844,4.326632063419325,4.275784857690365
2.6600310802459717,0.063220641251976,0.1038025876896015,0.2169899202252181,-0.5989746931178729,0.1450378953507655,0.6968900057778735,0.3667937373558683,0.0096995742881347,0.0718536414452257,0.0722075768769894,0.2385216297707425,0.6252852636553441,-0.1906277245410215,15.710136627287262,-5.70768547054065,9.703379213257271
2.6700401306152344,0.0633231748450706,0.1045459494294829,0.2176873395692463,-0.5989443460001467,0.145527510477393,0.6965080905976546,0.3673743238452004,0.0130219273132108,0.0770120872902531,0.0704767214974477,0.3978561978918205,0.5462013550366982,-0.0751279098197055,5.085065521149577,-2.550493866938581,4.236783350545041
2.680047035217285,0.0634812756428019,0.1053440463900775,0.2184005756856072,-0.598968939308953,0.1461406073080649,0.6961884234622896,0.3676966299489697,0.0176627631569545,0.0827862509082368,0.0707034003450619,0.340350561699578,0.5742117328105159,-0.1057931231107249,-12.712533040551444,-4.475985745273864,-12.91941561644486
2.6900391578674316,0.0636763578724311,0.1062015043571126,0.2191013556680662,-0.5989897990609518,0.1466699460762244,0.6958836849312273,0.3680285920760154,0.0198322533416748,0.0884958462848359,0.0683647564870746,0.1438236913622393,0.456900915367175,-0.3332125174331204,-11.25313407819428,-12.584649119837897,-18.79568951249969
2.7000200748443604,0.0638773791112846,0.1071115173511185,0.219766067287996,-0.5991096691161705,0.1472323990287596,0.6955373542054621,0.3682635115682983,0.0205370011928782,0.0919145158526051,0.0640503546774322,0.1154027820584088,0.3228769489649323,-0.4812889673271692,-0.7542369278042145,-7.666009307509899,-13.892224863558091
2.7099921703338623,0.0640861259219122,0.1080354628013757,0.2203793981260402,-0.5992488640535951,0.1478849215011943,0.6951855675261405,0.3684397856182466,0.022134096553759,0.0949385604917578,0.0587624562671411,0.128737477033445,0.3038393219777564,-0.610420896197287,-1.2173287226673484,-9.371092647684536,-8.879595127467045
2.7199671268463135,0.0643188959594372,0.1090052748336873,0.2209381893653683,-0.5992518708711659,0.1485255295227721,0.6949223047977711,0.3686737753515178,0.0231047545352991,0.09797521797711,0.0518737986223314,0.0911060434913437,0.1359085725592717,-0.6583874225558843,2.6318085853450084,-18.893600412877372,-0.6855971513362356
2.7299389839172363,0.0645469935833113,0.1099897515584293,0.2214141408112267,-0.5992176511259732,0.1488211207934648,0.6946320403160083,0.3691568896164175,0.0239514102680962,0.0976505479237932,0.045629525462207,0.1811939783147473,-0.0730150458002407,-0.6241219294006364,8.64563538039554,-10.61639066534772,-3.2360685616521323
2.7399210929870605,0.064796843688715,0.1109537685081315,0.2218486362920824,-0.5992058867137581,0.1491105917649838,0.6943941321924366,0.3695065979489245,0.0267222683772434,0.096517448280875,0.0394201331926176,0.2636127875355587,-0.0757185109127842,-0.7230967039770413,0.9504719663932288,-2.702719873677049,-6.9608757834192225
2.749916076660156,0.065080870425034,0.1119178881046888,0.2222015346403056,-0.5992080500967883,0.1491175817794605,0.6942047174086367,0.3698560122953874,0.0292172674336912,0.0961388860159058,0.0311815520494391,0.1999933952555685,-0.127070190964468,-0.7631038695058534,-7.898747625059081,-6.652149421715367,10.279780887675567
2.759925127029419,0.0653813294331771,0.1128769250066271,0.2224722769608767,-0.599241599834756,0.1490451178944704,0.6939876283756319,0.3702380714092914,0.0307215457726703,0.0939730207323039,0.0241566994757569,0.105562794985877,-0.2088309697067423,-0.5170575190732647,-11.9381771571247,-4.61599881460818,23.092876421260353
2.7699360847473145,0.0656959187011272,0.113799221704937,0.2226851409220019,-0.598966912057022,0.1488444138861034,0.6939666489065288,0.3708021964892073,0.0313304647990864,0.0919581171543075,0.0208307613308225,-0.039018559574627,-0.2194689708500012,-0.3007899793700858,-16.45390385989219,-2.1272057185356665,12.45603694793483
2.7799489498138428,0.0660086847493454,0.1147182773972625,0.2228893867848444,-0.5989164763594071,0.1485699634702503,0.6938367382728007,0.3712365834917691,0.0299398641402461,0.0895783435224286,0.018133854178215,-0.2239149343692363,-0.2514298214398858,-0.2676749391630687,-16.260397751732324,-3.933915411183298,5.308933335437196
2.7899720668792725,0.0662957666859075,0.1155939664757618,0.2230484240454424,-0.5986211350855462,0.1485021280408655,0.6938178974205755,0.3717749047678153,0.0268423647548781,0.086920191501477,0.0154676652766649,-0.3647663540125618,-0.2983040501967204,-0.1943792223834923,-10.594993630811295,-4.702870615756492,10.706919994768114
2.7999980449676514,0.0665468395755082,0.1164609460307762,0.2231994971921819,-0.5985750860575588,0.1480962666919676,0.6936409640557047,0.3723406707935091,0.0226263098599464,0.0835974277975433,0.0142371365512943,-0.4363151820988806,-0.3457182721861374,-0.0529914565400232,-0.8711156459817104,-3.5263748845697993,11.165389803057666
2.8100130558013916,0.0667492732742865,0.1172694046468288,0.2233337685597005,-0.5983135568538295,0.1479948032329234,0.6935810340632055,0.3729125568934118,0.0180985234457287,0.0799919689929513,0.0144041351506842,-0.382361722568624,-0.3690024577567206,0.0294506119552561,3.2110439599408913,-1.703420588593353,0.989517091778498
2.8200230598449707,0.0669092839452393,0.1180627937352239,0.2234879302305894,-0.5982481048422924,0.1476149555581327,0.6934247159464781,0.3734584224016402,0.0149688125216909,0.076208238160615,0.0148267575945002,-0.3719921927701034,-0.3798355167802403,-0.0331038584997679,-5.3052984207629095,0.6018232470953677,-11.729524558179442
2.83003306388855,0.0670489490220259,0.1187950941911124,0.2236306003666487,-0.5981621573455385,0.1473463426702674,0.6933672474409732,0.3738087064228915,0.0106512367381115,0.072387658875221,0.0137413956358027,-0.4885738398570851,-0.3569539514828315,-0.205374564558017,-6.8803018551578425,3.4853056771879896,-21.568860107376672
2.840041160583496,0.0671225140675616,0.1195118601168007,0.2237630088232105,-0.5979572609599334,0.1471477672940973,0.693383569761521,0.3741842779038507,0.0051887105392989,0.0690626037022967,0.0107159186596597,-0.5097409483403864,-0.3100708916788268,-0.4648548462391402,-0.7602428459931296,8.458815615477056,-16.455952469949693
2.850041151046753,0.067152800229333,0.1201769462076584,0.2238450461462816,-0.5976237794012397,0.1469264995658391,0.6934346129836149,0.3747090331654313,0.0004517108730137,0.0661833742354591,0.0044431736560106,-0.5038068000108696,-0.1877703973536948,-0.5347801832552042,2.250145314976919,8.616299007171762,1.996894425587783
2.860034942626953,0.0671315774143063,0.120835120107887,0.2238518912770432,-0.5971893077248831,0.1465847091008152,0.6935385323187336,0.3753427207047994,-0.0048839196759393,0.0653071220169563,2.249385959096628e-05,-0.4647725667304631,-0.1377536986173231,-0.4250407886972617,10.437521047332464,0.6247834687090137,7.631646951374609
2.870021104812622,0.0670552618430712,0.1214817878928959,0.2238455056767981,-0.596866277001384,0.1463476776498094,0.6935453362816026,0.3759359934178333,-0.0088354778366022,0.0634318254835948,-0.0040493855547545,-0.2953652394294753,-0.1752204446478238,-0.3822491461555203,14.64909275315684,-5.137448108382801,9.227905360997749
2.8799991607666016,0.0669552033466289,0.1221015083745298,0.2237711037215968,-0.5964161580155825,0.1460145145707991,0.6936450074909181,0.3765954481609008,-0.0107822818150125,0.061808779144628,-0.0076092247771608,-0.1722773649796106,-0.2402963787583574,-0.240892975723562,10.036979877421834,-9.228063664659269,14.350205150119743
2.889970064163208,0.0668401773297337,0.1227148129992635,0.2236937117441588,-0.5960803769869083,0.1455289301761147,0.6937254050796712,0.3771665109735842,-0.0122725584731964,0.0586392729683211,-0.0088566067297399,-0.0951050619334299,-0.3592720135449845,-0.0959801109998769,12.379333375558204,-4.417710587531113,12.106997532308096
