,times,average_divergence
226,2.2600000000000002,-4.877866680075512
227,2.27,-4.878357008258023
228,2.2800000000000002,-4.878996040935103
229,2.29,-4.880304524652862
230,2.3000000000000003,-4.882240441751899
231,2.31,-4.883991942625672
232,2.32,-4.88482293220775
233,2.33,-4.8848295598710125
234,2.34,-4.8843765465789035
235,2.35,-4.883966570452044
236,2.36,-4.88398593501258
237,2.37,-4.884276023719362
238,2.38,-4.884398524217259
239,2.39,-4.884637018562709
240,2.4,-4.8855714390232095
241,2.41,-4.887219422401121
242,2.42,-4.889158826281939
243,2.43,-4.890395868852334
244,2.44,-4.890777170116123
245,2.45,-4.890668586628693
246,2.46,-4.8904151507147375
247,2.47,-4.890491888927551
248,2.48,-4.890602544999823
249,2.49,-4.890524970842735
250,2.5,-4.890484699090467
251,2.5100000000000002,-4.891292924506446
252,2.52,-4.8929310208955155
253,2.5300000000000002,-4.895129610859236
254,2.54,-4.89673701024773
255,2.5500000000000003,-4.897464094290152
256,2.56,-4.8976367576903606
257,2.57,-4.89750283718835
258,2.58,-4.897593365470679
259,2.59,-4.8975678096104485
260,2.6,-4.897322708791691
261,2.61,-4.897075739811255
262,2.62,-4.89778173091594
263,2.63,-4.899463659027261
264,2.64,-4.901932106118671
265,2.65,-4.903917031396536
266,2.66,-4.9050352645086965
267,2.67,-4.905534804977571
268,2.68,-4.905627888277459
269,2.69,-4.905886932141045
270,2.7,-4.90586256712552
271,2.71,-4.905454995306032
272,2.72,-4.904942777812577
273,2.73,-4.905468297760291
274,2.74,-4.906933197959112
275,2.75,-4.909419237663838
276,2.7600000000000002,-4.911503206243265
277,2.77,-4.912679693509149
278,2.7800000000000002,-4.913385261241854
279,2.79,-4.913631184075687
280,2.8000000000000003,-4.914029597605053
281,2.81,-4.91407766757846
282,2.82,-4.913666464028957
283,2.83,-4.913194817085848
284,2.84,-4.913910854639881
285,2.85,-4.915622936257858
286,2.86,-4.918540026832777
287,2.87,-4.92099588585952
288,2.88,-4.9225048055913465
289,2.89,-4.923281288775765
290,2.9,-4.923367850812372
291,2.91,-4.923448893105382
292,2.92,-4.923288234381258
293,2.93,-4.922859440119306
294,2.94,-4.922306120378167
295,2.95,-4.922668076002964
296,2.96,-4.92381154402436
297,2.97,-4.926025489799257
298,2.98,-4.927640190648658
299,2.99,-4.9282192700923435
