,times,average_divergence
131,1.31,-5.987286750537477
132,1.32,-5.987502118381412
133,1.33,-5.984840420393872
134,1.34,-5.980198755701967
135,1.35,-5.975169397099247
136,1.36,-5.970908771411985
137,1.37,-5.968575196921258
138,1.3800000000000001,-5.967918376600305
139,1.3900000000000001,-5.967727223903486
140,1.4000000000000001,-5.9689306340439
141,1.41,-5.969978647424209
142,1.42,-5.971321807263353
143,1.43,-5.97120997250469
144,1.44,-5.968407749518858
145,1.45,-5.963829592216219
146,1.46,-5.958614729165672
147,1.47,-5.954185990283115
148,1.48,-5.951784402852489
149,1.49,-5.9509826605754785
150,1.5,-5.950619906575248
151,1.51,-5.951587136980774
152,1.52,-5.952500843216953
153,1.53,-5.953611170645215
154,1.54,-5.953382430282847
155,1.55,-5.950782610021123
156,1.56,-5.946593420284076
157,1.57,-5.941764276319965
158,1.58,-5.937575684633268
159,1.59,-5.935314938335472
160,1.6,-5.934772145282553
161,1.61,-5.934766218886351
162,1.62,-5.935826895059195
163,1.6300000000000001,-5.936806717071331
164,1.6400000000000001,-5.937844349597566
165,1.6500000000000001,-5.937598508391634
166,1.6600000000000001,-5.935313826391129
167,1.67,-5.9316491029596055
168,1.68,-5.927298606650698
169,1.69,-5.9232414431222296
170,1.7,-5.921158645042964
171,1.71,-5.920816686214031
172,1.72,-5.92102259761507
173,1.73,-5.922047460132065
174,1.74,-5.9230275616539485
175,1.75,-5.924080606062469
176,1.76,-5.923739764655727
177,1.77,-5.92170974664409
178,1.78,-5.918537094642366
179,1.79,-5.914654291864573
180,1.8,-5.91084114207329
181,1.81,-5.908830443266374
182,1.82,-5.908704130073575
183,1.83,-5.909118612281238
184,1.84,-5.910317246658177
185,1.85,-5.911462331793788
186,1.86,-5.912838855895122
187,1.87,-5.912728383111214
188,1.8800000000000001,-5.911239516535976
189,1.8900000000000001,-5.908681416667595
190,1.9000000000000001,-5.905466052689155
191,1.9100000000000001,-5.9021794863970465
192,1.92,-5.900474583476566
193,1.93,-5.900103788875127
194,1.94,-5.900581239009261
195,1.95,-5.901914198462353
196,1.96,-5.903243974823743
197,1.97,-5.904592418793592
198,1.98,-5.904603451466486
199,1.99,-5.903783300561125
200,2.0,-5.901818394238499
201,2.0100000000000002,-5.89929216499505
202,2.02,-5.896510981380621
203,2.0300000000000002,-5.895074486458793
204,2.04,-5.894634833389749
205,2.05,-5.895149894441196
206,2.06,-5.896734135686573
207,2.07,-5.89830679382584
208,2.08,-5.899663979999386
209,2.09,-5.89972561910293
210,2.1,-5.899102801183975
211,2.11,-5.897098985024806
212,2.12,-5.894532837560179
213,2.13,-5.8917904716254315
214,2.14,-5.8902757843505436
215,2.15,-5.889852171676155
216,2.16,-5.890455441675446
217,2.17,-5.892474585873742
218,2.18,-5.894751036504354
219,2.19,-5.8970918267245445
220,2.2,-5.898518733681638
221,2.21,-5.899464718716098
222,2.22,-5.898702511168305
223,2.23,-5.896947925181168
224,2.24,-5.894786665922867
225,2.25,-5.893555130596689
226,2.2600000000000002,-5.893244896034085
227,2.27,-5.893762954973811
228,2.2800000000000002,-5.8957898109485365
229,2.29,-5.898306673681131
230,2.3000000000000003,-5.900962647403181
231,2.31,-5.90301196455637
232,2.32,-5.904818780784581
233,2.33,-5.904979723179881
234,2.34,-5.90399148888679
235,2.35,-5.902256847189735
236,2.36,-5.900900963635808
237,2.37,-5.900100231389611
238,2.38,-5.9000726011853395
239,2.39,-5.901351262703802
240,2.4,-5.9034895338328335
241,2.41,-5.906110636604995
242,2.42,-5.908499390736397
243,2.43,-5.910678668977753
244,2.44,-5.911354649865035
245,2.45,-5.910715432232196
246,2.46,-5.90921135098223
247,2.47,-5.907984828447738
248,2.48,-5.907028158427628
249,2.49,-5.906810646912691
250,2.5,-5.907772210703221
251,2.5100000000000002,-5.909935150342105
252,2.52,-5.912885807029486
253,2.5300000000000002,-5.915993481068094
254,2.54,-5.918567407217396
255,2.5500000000000003,-5.919693408127552
256,2.56,-5.919250038524338
257,2.57,-5.917764717729686
258,2.58,-5.916323470106282
259,2.59,-5.915287114650742
260,2.6,-5.915025797667231
261,2.61,-5.915846616608201
262,2.62,-5.918125780781984
263,2.63,-5.921313368821122
264,2.64,-5.924670839042726
265,2.65,-5.9275294007562636
266,2.66,-5.929158629496002
267,2.67,-5.9289080697895935
268,2.68,-5.9275278612669755
269,2.69,-5.9259410228153175
270,2.7,-5.924749354875327
271,2.71,-5.924376927096611
272,2.72,-5.925127082422671
273,2.73,-5.927252208358228
274,2.74,-5.930728782379738
275,2.75,-5.934312901497043
276,2.7600000000000002,-5.93755187131228
277,2.77,-5.93940572538412
278,2.7800000000000002,-5.939374919311909
279,2.79,-5.938169329523489
280,2.8000000000000003,-5.936790950216066
281,2.81,-5.9357583431162695
282,2.82,-5.935377490349385
283,2.83,-5.93623485338903
284,2.84,-5.938458619355897
285,2.85,-5.942461220456204
286,2.86,-5.946880582964029
287,2.87,-5.950999294035604
288,2.88,-5.95346214887178
289,2.89,-5.953950421530616
290,2.9,-5.953041789768596
291,2.91,-5.951584540655036
292,2.92,-5.949980451909959
293,2.93,-5.948937198057812
294,2.94,-5.949413995915839
295,2.95,-5.951617803066533
296,2.96,-5.955760093444266
297,2.97,-5.960653783134491
298,2.98,-5.965380970046728
299,2.99,-5.968603987245555
