seq,timestamp,px,py,pz,ox,oy,oz,ow,lx,ly,lz,ax,ay,az,vx,vy,vz,jx,jy,jz,wx,wy,wz,aa_x,aa_y,aa_z,roll,pitch,yaw
2340.0,1.7229111181955082e+18,-1.791436434,-0.28361252,0.1746480464935302,-0.011919531,-0.020482788,0.3408194482326507,-0.939830124,0.0,0.0,0.0,-8.851233518874127e-20,-1.6655554072996576e-19,-2.843791692959456e-19,2.5273096241669744e-12,3.9696847738977076e-12,1.2860799872894746e-11,-1.0466725631375746e-26,-2.335064748247118e-26,-5.096465175061206e-26,-7.342033073658182e-11,6.287038920846198e-11,-7.769051685246607e-11,-8.30003713269913e-12,-1.6647065128067858e-11,-1.1135707989673694e-11,-0.01814370138458269,0.0009702582875754106,0.15463474392239832
2342.0,1.7229111182056369e+18,-1.791432142,-0.283601344,0.1747323721647262,-0.011921717,-0.020612352,0.3409461677074432,-0.939781189,0.0,0.0,0.0,-2.0522846338796795e-19,-2.5230994482450394e-19,-3.3719917405318894e-19,1.3017171394731596e-12,4.47021096024129e-13,4.978738051061446e-12,-5.751911018977118e-27,1.0609694838468006e-26,3.523608906528396e-26,-7.686049055474668e-12,2.4091106016694233e-11,-2.7105780469368637e-11,3.8933152315921006e-11,1.7468761621578856e-11,4.240331402656289e-11,-0.018240288109855528,0.0009260372579297742,0.15480478624718547
2344.0,1.72291111821442e+18,-1.791414022,-0.283602417,0.1747506111860275,-0.012087156,-0.021008985,0.3409120738506317,-0.939782739,0.0,0.0,0.0,-2.117907981503743e-19,-1.3833371208848227e-20,2.8037066830585373e-19,-1.142315996758358e-12,-1.0418191576713009e-12,5.375849518490469e-12,1.0056520358074234e-26,2.1042381398562534e-26,4.1575776282692544e-26,4.445973895260194e-12,9.78079124516197e-11,7.116111200659716e-12,-3.173235100359809e-11,-1.6296106986499116e-10,9.109333236168939e-12,-0.01856859443341846,0.000898649020489714,0.1548236651237377
2346.0,1.722911118225026e+18,-1.79146719,-0.283625245,0.1748498827219009,-0.011185884,-0.019633921,0.3409673273563385,-0.9398036,0.0,0.0,0.0,3.323669970263374e-20,1.310986407049683e-19,3.532718500436966e-19,-2.537218947764529e-12,8.053032822628773e-13,1.1361245675828392e-11,1.4772197637043664e-26,-4.41941349132347e-27,-9.663904404222399e-27,-7.115075106267084e-11,-3.018310337132881e-10,-8.88711399703076e-12,-2.697431444063115e-11,-3.092254551821636e-12,-1.3098783990244259e-11,-0.017316707134117648,0.0007620644485144221,0.15483982443076483
2348.0,1.7229111182346176e+18,-1.791470051,-0.283591866,0.1749762147665023,-0.011110795,-0.020128842,0.3410436809062958,-0.939766228,0.0,0.0,0.0,1.0266694672230714e-19,-6.815578580395248e-20,1.1713318362396113e-19,-7.893235398811999e-13,1.6892520510654562e-12,1.2918883218809538e-11,3.2786478105693236e-27,-1.3540619099343823e-26,-1.657742820403381e-26,-4.950265498600211e-11,9.162340334797642e-11,-1.90814567798288e-11,-1.606647024713363e-12,1.2782051885262048e-10,-1.5166462396992437e-11,-0.017634696226379892,0.0005343957130398943,0.15502233499394452
2350.0,1.7229111182458772e+18,-1.791485429,-0.283596516,0.1751183420419693,-0.010624224,-0.020029694,0.3412455916404724,-0.939700663,0.0,0.0,0.0,8.724016642946507e-20,-1.2500931803417649e-19,3.677530186382952e-20,-6.850192276313417e-13,-1.1971758002962966e-12,1.3639473786674732e-11,-1.424094635319297e-27,6.267731049014051e-27,-2.1392352329145533e-26,-7.436404511209757e-11,-4.618999600804713e-11,-3.9220038791015634e-11,-1.4896385471257095e-11,-9.858595305713719e-11,-8.6193507347509e-15,-0.017407222753157568,0.0002358056016111524,0.15526152906900934
2352.0,1.7229111182550607e+18,-1.791486621,-0.283613384,0.1752512156963348,-0.010114932,-0.019699445,0.3413258194923401,-0.939684212,0.0,0.0,0.0,7.375754032414137e-20,1.731670177473179e-20,-2.6645731629614844e-19,7.002063431268588e-13,-1.36142460423639e-12,1.3773300155979651e-11,-3.580304162327054e-27,1.1817442370038921e-26,-2.1035389370837686e-26,-7.92954259285163e-11,-1.0554850276629795e-10,-1.9098695481298303e-11,4.594325146516439e-11,4.855089367890696e-11,5.410777850713922e-12,-0.017008209024861175,2.7153843242065296e-07,0.15539497744178227
2354.0,1.7229111182640978e+18,-1.791472912,-0.28362146,0.1753695011138916,-0.010265324,-0.019889887,0.3414455950260162,-0.939634979,0.0,0.0,0.0,2.2618722736177356e-20,9.138023002230177e-20,-3.499826193809721e-19,6.812776084396514e-13,-8.918832602613333e-13,8.866123876260452e-12,6.749136460319956e-27,-3.2178815888204127e-27,1.2386494678423639e-26,1.7522457818231208e-11,5.091179134976678e-11,-2.839848308958779e-11,5.849339368740497e-11,9.097474796426233e-11,8.804399065823984e-12,-0.017198616339117574,3.3940201832848385e-05,0.1555995707584279
2356.0,1.7229111182751857e+18,-1.791476727,-0.283631325,0.1754103600978851,-0.010606127,-0.020216616,0.3414531350135803,-0.939621508,0.0,0.0,0.0,2.662508312180008e-19,-9.956838266880619e-20,8.160046725170304e-20,1.26827290358705e-12,6.576415714716358e-13,7.611469432515916e-12,7.572241774266275e-27,-1.6556244365289192e-26,5.276238349663806e-27,3.769136144629364e-11,7.64009931622267e-11,-1.4898973496503355e-12,4.3665195011515105e-12,1.2432121469456767e-10,-3.463200154425787e-12,-0.017543392096636728,0.00015058284453211112,0.15567189159796962
2358.0,1.7229111182893627e+18,-1.79142952,-0.283593953,0.1755894422531128,-0.011500955,-0.022150863,0.3416688740253448,-0.939488947,0.0,0.0,0.0,1.125653221861611e-19,-3.2222959912687146e-19,-4.535235155095913e-19,8.909561767680241e-12,-5.092017620510674e-12,1.2298631420349293e-11,-6.669581508520937e-26,5.939032330423178e-26,-7.753137000351273e-27,2.625549682053423e-11,2.9955422073890214e-10,-3.5324883398439364e-11,1.3382459487609566e-11,2.0682378783748337e-10,3.6316373572750536e-12,-0.019196974643685638,8.012133102781607e-05,0.15611897030866254
2360.0,1.7229111182943327e+18,-1.791375518,-0.283632725,0.1756499856710434,-0.012067819,-0.023240035,0.3416447043418884,-0.93946439,0.0,0.0,0.0,-3.162290324297057e-19,1.0377989130769599e-19,-4.397999216140607e-19,8.726044725214623e-12,-6.548303242452068e-12,8.678412975043338e-12,-6.408282891737738e-26,7.052116044586659e-26,1.5490894965971067e-26,6.445628042151277e-11,4.900485688371935e-10,5.773377364899772e-12,1.287940841928073e-11,-1.6242824537648256e-10,3.4413171555553856e-11,-0.020143999604078366,8.158927921427432e-05,0.15623962174957956
2362.0,1.7229111183115845e+18,-1.791353106,-0.283670664,0.1755899041891098,-0.012421477,-0.022878213,0.3413861989974975,-0.939562559,0.0,0.0,0.0,-9.26960510741136e-20,4.1043309498514675e-19,5.897547269497677e-19,-1.3455520537213247e-11,1.9004101877188483e-11,1.8374772437442937e-11,1.2650732800537491e-25,-1.399338831603039e-25,-9.020861784156678e-26,5.201431365909569e-11,-2.5302270014062992e-11,3.350145971266835e-11,2.4618325606231188e-11,-3.837890611302718e-10,2.1258568186699815e-11,-0.02000723593032491,0.0004466751954069275,0.15600356108024901
2364.0,1.7229111183138944e+18,-1.79138875,-0.283620209,0.1756391078233719,-0.012436701,-0.022531534,0.3413407802581787,-0.939587295,0.0,0.0,0.0,2.3464009956385134e-19,3.842587070369075e-20,3.3502657953332717e-19,-1.3300654692104834e-11,1.962101198817506e-11,1.9745608882383604e-11,1.226962908588616e-25,-1.4538523733057747e-25,-1.0668637459972103e-25,1.1369293163397515e-10,-2.7752955342335023e-10,4.8290513738299404e-11,-5.3888180178265594e-11,2.820609847491807e-11,-4.849368438273635e-11,-0.019774225149048048,0.0005754694188139629,0.15599720053014957
2366.0,1.7229111183272617e+18,-1.791401744,-0.283529818,0.17578271,-0.012147933,-0.022859387,0.3417283892631531,-0.939442158,0.0,0.0,0.0,4.038614221189549e-19,-6.932200784211174e-19,-8.133028957645101e-19,2.80042120022815e-12,2.4472982824596445e-12,4.232185919254302e-12,-3.9829614525165487e-26,2.4782336230848063e-26,2.0135680302303206e-26,-5.57620466974355e-11,3.110992693577315e-11,-6.348590905280436e-11,-6.98052295091981e-11,1.9942020693394618e-10,-4.146080922846784e-11,-0.019918260576801246,0.00026601716547332223,0.15640162102965388
2368.0,1.7229111183339133e+18,-1.79137063,-0.283527821,0.1757893115282058,-0.012202195,-0.023269266,0.3418296873569488,-0.939394534,0.0,0.0,0.0,-3.480441998853253e-20,-2.6518544022626345e-19,-3.2838037662385373e-19,2.8366895435264815e-12,-2.05832569526327e-13,-2.826338094746945e-14,-4.1141215529006194e-26,4.9912710185071926e-26,6.526943004284902e-26,-2.591752738442105e-11,1.2131086044454214e-10,-3.463110471863628e-11,2.4041739121105928e-11,-4.735901401982086e-11,3.564119272260391e-11,-0.020223451679368742,0.00016116850472140624,0.1565041510814886
2370.0,1.7229111183476946e+18,-1.791384101,-0.283545107,0.1757597774267196,-0.012003917,-0.022874959,0.3417833149433136,-0.93942368,0.0,0.0,0.0,1.0653273475474411e-19,1.0445093936915709e-20,3.5316551721796394e-19,1.2075947079708925e-12,-4.3409447504999715e-14,4.358411770209031e-12,6.368728447185762e-28,2.818078228582601e-27,-7.96570477991511e-27,-7.678568455223648e-12,-6.360810110386857e-11,7.796476392403466e-12,2.669755224815787e-11,1.3752233288242388e-11,1.1225007461242548e-11,-0.01988008854896513,0.00016448168489977243,0.15641371801363177
2372.0,1.7229111183572995e+18,-1.791357875,-0.283537418,0.1758451610803604,-0.012370805,-0.023501936,0.3418326079845428,-0.939385474,0.0,0.0,0.0,4.825977626044089e-20,-7.750830717979298e-20,-1.0772265326206036e-19,3.735289914121837e-12,4.793936032772832e-14,7.983862227965937e-12,-1.5061545563360462e-26,-3.371317394733725e-27,-4.533366165353235e-26,2.7477577111894695e-11,1.488153270210269e-10,-1.2181089796151183e-11,2.1836028507972726e-11,9.761317992290298e-11,-6.0815279831523996e-12,-0.02044414548347471,0.00019208562997702876,0.15657667464920647
2374.0,1.7229111183647237e+18,-1.791324377,-0.283541381,0.1758992373943328,-0.012662951,-0.023915431,0.3418449163436889,-0.939366758,0.0,0.0,0.0,-1.1517797880392955e-19,-6.933445430262605e-20,-4.290768216843593e-19,2.860284391145083e-12,-1.0268793335928e-12,4.399777601733699e-12,-1.092175453340274e-26,4.4163920347097725e-27,-1.5270860538924733e-26,3.599348856072181e-11,1.3161825874193737e-10,-4.366579573901334e-12,-2.7311750168969795e-12,-8.453829336393069e-11,1.4462738010824343e-11,-0.02083304580437726,0.00024411870322955899,0.15667148440539475
2376.0,1.7229111183789379e+18,-1.791328669,-0.283569396,0.1758832931518554,-0.012763548,-0.023725169,0.3417386710643768,-0.939408839,0.0,0.0,0.0,3.144096128699497e-20,8.366597449477899e-20,1.1621349684947185e-19,1.2960525107913245e-12,4.0508816505888605e-14,-2.38441569190646e-13,4.6532909524909845e-27,-1.4025402132859128e-27,2.2428146682433712e-26,2.2015227078100735e-11,-2.026125970683446e-11,1.6744386225497504e-11,-6.570855097227409e-11,-1.330172679416025e-10,-5.354265804e-12,-0.020732533423066118,0.0003778741635568479,0.15657697935733653
2378.0,1.7229111183855877e+18,-1.791315079,-0.283562869,0.1758844554424286,-0.012311573,-0.023414386,0.3417838811874389,-0.939406216,0.0,0.0,0.0,4.47709369205006e-20,3.648898484074467e-20,2.1578519229033632e-19,1.9453049797858265e-12,6.235450640638117e-13,1.9110643707406865e-12,-2.829551963487142e-27,-3.9690941636085725e-27,-2.5064810558722906e-27,-9.542361338382639e-11,-1.3441627714126761e-10,-1.5075111181901333e-11,-2.539708226441548e-11,1.7738786728705005e-11,-9.615584467059589e-12,-0.020361836271989314,0.00017934134562868384,0.15656771103936962
2380.0,1.7229111183946719e+18,-1.791298628,-0.283561647,0.1759233623743057,-0.012212134,-0.023524126,0.3417905569076538,-0.939402282,0.0,0.0,0.0,-4.0922384732149294e-20,3.9217320223988866e-20,-2.3903561691431342e-20,1.6960017836243994e-12,3.198006699743098e-13,2.5378097527754e-12,-3.259518845513362e-27,2.2173554349633017e-27,-1.4065508649975284e-26,-2.877893745073022e-11,1.521631375057555e-11,-2.486782708621673e-12,5.98606919135343e-11,8.728836702529478e-11,1.1703555336447799e-11,-0.020403287317823864,7.109747616803255e-05,0.15660600516491965
2382.0,1.7229111184053652e+18,-1.791281939,-0.283555895,0.175928533,-0.012408614,-0.023680894,0.3417491614818573,-0.939410925,0.0,0.0,0.0,1.9353995395926657e-21,8.705907009425556e-20,-1.923337911033676e-20,1.0887386013110119e-12,1.6537101927108246e-12,1.112847248216486e-12,4.617849458535775e-27,-3.0735045338645814e-27,-4.677823568134507e-27,2.429777044324223e-11,4.016045690932194e-11,8.331999490994264e-12,1.1939310576531076e-11,5.843488412775562e-12,5.3050876513069375e-12,-0.020578425925710315,0.00014897697675813446,0.15660027473090274
2384.0,1.722911118415197e+18,-1.791275501,-0.28352955,0.1759451627731323,-0.012432126,-0.023812868,0.3417094051837921,-0.939421654,0.0,0.0,0.0,5.2850374746183264e-20,-1.1383366533504338e-20,-1.114569029011466e-19,1.6385989314112492e-12,2.1690182603477493e-12,1.9544544018517114e-12,-3.537139153133824e-28,-4.912266055290565e-27,-4.5551566797680276e-27,-4.9003162976680685e-12,2.6903290576126674e-11,8.123392593992202e-12,2.4715490846963765e-12,1.1149767450186695e-11,-1.7790746137137972e-11,-0.020675804060980255,0.0001168308888154667,0.15659411781539503
2386.0,1.7229111184254766e+18,-1.791248083,-0.283512741,0.1759680807590484,-0.012679679,-0.024064837,0.341840535,-0.939364195,0.0,0.0,0.0,-1.0248217709963567e-20,-7.059099670659465e-21,-1.0642200046680411e-19,2.1488116821163513e-12,1.366311305494771e-12,-1.3092897871935286e-12,-8.87362198850011e-27,2.019021322958375e-27,1.652185267796178e-26,2.924086861263498e-11,6.245999180969533e-11,-2.7249492783281682e-11,2.902941140505843e-13,-2.7854161991884374e-11,4.5171222096503896e-12,-0.020943044234801606,0.00019957014596261156,0.15673706816689106
2388.0,1.722911118434195e+18,-1.791233182,-0.283502817,0.1759305000305175,-0.012620867,-0.023952374,0.3417714238166809,-0.939393044,0.0,0.0,0.0,-1.0783762631195941e-19,2.2361900385632625e-20,1.561643492049669e-19,1.616693228399263e-12,1.829956130571528e-12,-6.764114742529606e-13,-6.784070261465461e-27,3.656092028303005e-27,2.5488521534988758e-26,-4.3197280695669e-12,-2.8805033407642077e-11,1.715763701329298e-11,-1.9441434363607142e-11,-7.143095503976329e-12,-2.3566119897920253e-12,-0.02084080411339505,0.00019899710061936738,0.15664486346255113
2390.0,1.7229111184463764e+18,-1.791215062,-0.283468753,0.175984114408493,-0.012661316,-0.024250532,0.3419491648674011,-0.939320147,0.0,0.0,0.0,-1.154264185792727e-19,7.168948813267365e-20,3.878429268597919e-19,-4.935379636628119e-13,1.5778159317600184e-12,2.648341055421079e-12,7.813332304433016e-27,2.7844295786801618e-27,3.698651307571227e-27,-9.642000114579305e-12,4.817380080174267e-11,-3.196271676286573e-11,3.7924070450291024e-12,-1.6430096018443516e-11,-4.4654746414101165e-12,-0.021069702583761174,0.00012363606904986844,0.156838240924
2392.0,1.7229111184577057e+18,-1.791241527,-0.283463717,0.175995647907257,-0.012560373,-0.023915503,0.3419102728366852,-0.939344347,0.0,0.0,0.0,6.198368162362483e-20,8.990665273001783e-20,2.683216535300057e-19,-1.1921531498660696e-12,3.3634698563293016e-12,8.253075414569683e-12,1.4094311141842042e-26,-1.1279515331166427e-26,-4.198297841211489e-26,3.265086020491304e-12,-6.16652254445291e-11,8.226687730472748e-12,-9.227668432498787e-12,-5.5903686757857285e-12,3.013782631403851e-13,-0.02080241709758427,0.0001709922285284249,0.15679663109154188
2394.0,1.722911118464953e+18,-1.791244864,-0.283425808,0.1760890036821365,-0.012507848,-0.024077661,0.342012882,-0.939303517,0.0,0.0,0.0,1.5687409108774e-19,-5.1588363220795604e-20,-1.816731440417734e-19,-1.6968340883098273e-13,3.701154081772624e-12,9.148118248682469e-12,8.70441532699048e-27,-9.299778343337049e-27,-3.070713570846112e-26,-2.809733697957688e-11,3.6993063450171216e-11,-3.135996023658496e-11,-9.413569170946604e-12,3.783246610914879e-11,-2.3374876730996937e-12,-0.020902465164601324,7.606761129676244e-05,0.15695755464278555
2396.0,1.7229111184784366e+18,-1.791239858,-0.283414274,0.1761187016963958,-0.012442156,-0.024201896,0.3419866561889648,-0.93931067,0.0,0.0,0.0,1.6414689239135265e-19,7.949149885942485e-20,1.915701308450347e-19,2.3416956287412417e-12,5.425826228122876e-13,-9.569449202869856e-13,-1.184378617214091e-26,2.0165876956069325e-26,5.1020798932482265e-26,-1.5562052321401904e-11,1.3999706773768478e-11,3.551712384273361e-12,6.483464793469434e-11,-3.983621829960099e-11,3.6811124978368106e-11,-0.020964025900067174,-1.4710351779989644e-05,0.1569667695534058
2398.0,1.7229111184840832e+18,-1.791221976,-0.28341195,0.1761058270931244,-0.012673199,-0.023989156,0.3418830037117004,-0.939350784,0.0,0.0,0.0,6.798782000017168e-20,2.180574570165438e-19,5.348535152980904e-19,3.2162868449475776e-12,1.7333420506429249e-12,2.349942137754655e-12,-1.6709688661388894e-26,1.2783943179776125e-26,2.653605277704276e-26,1.0157195888981179e-10,-4.267937314903076e-11,4.226228972015125e-11,-2.8299256667464995e-11,-6.844209560396886e-12,-2.3185577853864107e-11,-0.020894341324493252,0.00021624236590553456,0.15688362458286492
2400.0,1.7229111184942538e+18,-1.791188359,-0.283370107,0.1762145459651947,-0.012323813,-0.024118859,0.3420787155628204,-0.939280927,0.0,0.0,0.0,-9.610001403045416e-20,1.3272001977280893e-19,1.7714573761111512e-19,2.3158091618329777e-12,4.082588606321032e-12,6.859308579088316e-12,-6.869448992541201e-27,-1.1432391878483733e-26,-2.4179683856629117e-26,-7.21605656563319e-11,3.1128765297470646e-13,-4.2819443323454854e-11,-6.940101319961132e-11,-1.3990330464380331e-11,-2.9348359375529125e-11,-0.02087196304576039,-6.875933206850445e-05,0.15710566183787852
2402.0,1.7229111185047544e+18,-1.791174769,-0.283327579,0.1762450486421585,-0.012011223,-0.023838324,0.3421595692634582,-0.939262629,0.0,0.0,0.0,-6.779898846611525e-20,-2.0304232585016422e-20,4.240103994677003e-20,1.224708916383279e-12,4.4109255676364345e-12,5.8332119020536344e-12,2.7468850750342826e-27,-1.186895771558388e-26,-6.691825671654981e-27,-3.723006750941085e-11,-7.066003407779142e-11,-1.6434429030907008e-11,2.887460438867565e-11,5.774550573995481e-11,9.623473465364373e-12,-0.02057327790752201,-0.0001832633708662161,0.15715772905777942
2404.0,1.7229111185151718e+18,-1.791162729,-0.283277899,0.1763360798358917,-0.012144173,-0.024432024,0.3422658145427704,-0.939207017,0.0,0.0,0.0,-3.864919776905889e-20,-1.1600318020595367e-19,3.6148329737411727e-20,8.916040522317558e-13,3.66641202850389e-12,7.72303079992057e-12,-9.515803001455498e-29,-6.709088949963131e-28,-1.6724199792561353e-27,-1.4411356878980596e-11,1.1580229913288432e-10,-2.357249639272611e-11,2.0123962670129365e-11,7.78247290267913e-11,2.566871248696977e-12,-0.02103562428048232,-0.0003034241463020572,0.15735250304241633
2406.0,1.7229111185267174e+18,-1.791155815,-0.283249676,0.1764122545719146,-0.012326865,-0.024887651,0.342321515,-0.939172387,0.0,0.0,0.0,-7.677094161750683e-20,-1.4784646997278206e-20,3.1193623776928855e-21,3.599831405062777e-13,1.7572174460705789e-12,6.2816242278428256e-12,-7.718881777768532e-28,-1.0822956934619081e-26,-4.3946656696862737e-26,3.017857830847882e-12,8.498942397579119e-11,-1.1300686533513054e-11,2.1406785898443103e-11,-4.0338830690041275e-11,1.1125854540309607e-11,-0.021418147874566876,-0.0003414710504530425,0.1574943865865033
2408.0,1.7229111185345395e+18,-1.791154265,-0.283239573,0.176459714770317,-0.012478087,-0.024978705,0.3423274159431457,-0.939165771,0.0,0.0,0.0,-6.94014367786314e-20,-2.032572104957903e-19,-5.583662563009486e-19,-4.0335312250956847e-13,2.4395386677307687e-12,6.984158727195926e-12,6.584600900817632e-27,-2.2733942943002669e-26,-6.280820877382989e-26,2.840221491790561e-11,3.512463775280178e-11,-1.3207873121068924e-12,-5.7031256410181033e-11,-3.7890554518529975e-11,-2.401469857845009e-12,-0.021535805903123442,-0.00027228776538086146,0.1575544899618228
2410.0,1.7229111185443948e+18,-1.791165709,-0.283201277,0.1765399277210235,-0.011977738,-0.025209622,0.3423876464366913,-0.939144135,0.0,0.0,0.0,6.555290956077442e-20,-4.104061713527524e-19,-1.0659277995182082e-18,-7.37339788735879e-13,-3.1705464337074347e-12,-6.56703109601112e-12,1.3563197162997335e-26,1.8051397694212314e-26,3.9149044626677965e-26,-1.1104465498951418e-10,9.208314938731236e-12,-1.6103626249203072e-11,1.199670369949118e-10,-1.1720680126902512e-10,7.183180694890597e-11,-0.021522237039528387,-0.0006989507015079777,0.15764829917882245
2412.0,1.7229111185550075e+18,-1.79116869,-0.283315569,0.1763021647930145,-0.012971922,-0.023719862,0.3417262434959411,-0.939410686,0.0,0.0,0.0,2.0800437644159757e-19,2.276853184914479e-19,3.855498548983685e-19,1.0948273723311779e-12,-5.710744411865365e-12,-1.4346935805545861e-11,9.466220498037305e-28,3.736293124886814e-26,8.36238162638441e-26,2.683362889077292e-10,-1.992889647852485e-10,1.4234282658570505e-10,1.183673464937215e-10,-1.4656427895350076e-11,3.342976375330491e-11,-0.020812777466319196,0.0005019663346616783,0.1569452617703766
