seq,timestamp,px,py,pz,ox,oy,oz,ow,lx,ly,lz,ax,ay,az,vx,vy,vz,jx,jy,jz,wx,wy,wz,aa_x,aa_y,aa_z,roll,pitch,yaw
198.0,1.722910741267874e+18,-1.519645572,-0.467618942,0.2110513597726822,-0.036465432,0.035124552,0.3094614148139953,-0.949563146,0.0,0.0,0.0,-2.5990278014600813e-19,1.3867171559112896e-19,-5.77245080795425e-19,3.766358704596321e-11,1.3219988080690176e-11,1.2714525586444838e-11,1.0108612350094919e-26,-1.1971367592613811e-26,-1.1339966375174344e-26,-1.2521020238441322e-10,3.761254341071408e-11,-1.0176661207000151e-10,-3.7105536093565394e-11,-1.9282484607922216e-11,2.936607686226627e-11,0.006379851995202613,0.037404178528993665,0.15756979654925568
200.0,1.7229107412773494e+18,-1.519261003,-0.467483997,0.2111382484436035,-0.036421333,0.0351942367851734,0.3099676668643951,-0.949397206,0.0,0.0,0.0,-8.785051043503224e-20,3.3325125764815776e-20,-4.919206903655726e-19,3.799411470126581e-11,1.4151054070035003e-11,6.8838431024848425e-12,-5.007406179112395e-27,-1.2780339760981709e-26,7.656909157703938e-27,-6.7630029584158295e-12,-2.197418614892556e-11,-1.1144316553621092e-10,3.5927188094062453e-11,-5.40417059888672e-11,-2.836933088557724e-11,0.006471388274159161,0.037449323113113185,0.15801397873432693
202.0,1.7229107412879363e+18,-1.518889427,-0.467335254,0.2111840844154358,-0.036067072,0.035430271,0.3107876181602478,-0.949133813,0.0,0.0,0.0,-4.1488201233985756e-19,-1.2164246270091338e-19,-4.2680307582316207e-19,3.561225852980452e-11,1.3735734406249468e-11,3.136011081894609e-12,3.1747612516884613e-26,2.230545251264797e-26,1.1900799689773936e-26,-5.335582619628831e-11,-7.047086856702032e-11,-1.58505273841156e-10,1.1340389304799074e-11,-7.720262517389382e-11,-7.074262195251401e-12,0.006823775560699274,0.037391730030910175,0.15868099141079994
204.0,1.722910741297055e+18,-1.518560648,-0.467212468,0.2112033069133758,-0.035906296,0.036195427,0.3113573789596557,-0.948924243,0.0,0.0,0.0,3.665834987391091e-19,3.719121726777053e-19,-2.7312147152248076e-19,3.0337559517068806e-11,1.1979227442259811e-11,-1.3276369481757223e-12,6.870131618448734e-26,4.046225525189707e-26,2.5364505308362013e-26,1.5917775651182318e-11,-1.7637943649671322e-10,-1.2559168992671372e-10,1.8534149586680813e-11,-4.7465427841681524e-11,6.136392899572484e-11,0.007410761327761135,0.03765746779307825,0.1590936170935179
206.0,1.7229107413125783e+18,-1.518240809,-0.467065781,0.2110919058322906,-0.035396636,0.037364285,0.3116712868213653,-0.948795021,0.0,0.0,0.0,9.83870320942994e-19,6.389543708520699e-19,3.4553630044637163e-19,6.100178997600722e-11,3.2671190269125465e-11,1.5078546631265458e-13,7.456087891177765e-25,3.512263124305868e-25,1.8150840088712764e-25,-1.628752702292668e-11,-1.6540172425038336e-10,-3.577741584970632e-11,-9.898743578823942e-11,1.628926110809546e-10,-4.422809885739081e-11,0.008391123329841169,0.0378478617254854,0.15922432549246576
208.0,1.7229107413172513e+18,-1.517898917,-0.466880441,0.2111029177904129,-0.035120517,0.0368827804923057,0.3121492564678192,-0.94866699,0.0,0.0,0.0,5.461050573145058e-18,2.7501249569474965e-18,1.3929999214281471e-18,6.420467363398575e-11,3.468076098147606e-11,2.1175863153330665e-12,-3.2910517794253876e-25,-1.6597536346491853e-25,-4.0394570752974954e-26,-1.820570959252965e-10,1.4940578566519597e-10,-2.1404788764149534e-10,4.949071900311859e-12,7.46696211594908e-11,1.2151291963094976e-12,0.008240339660342886,0.0375066047817294,0.15964636259924492
210.0,1.7229107413440579e+18,-1.517555356,-0.466716707,0.2111229449510574,-0.034988556,0.037044588,0.3125839829444885,-0.948522508,0.0,0.0,0.0,-2.0129845298135289e-16,-9.669358818769417e-17,-4.037010907703795e-17,9.449679585825531e-10,4.651715249020916e-10,1.889453104600628e-10,-1.9968848937509406e-23,-9.858261483581608e-24,-3.9076700778292235e-24,-6.389383222302963e-12,-1.606248193140177e-11,-3.334715745708733e-11,1.8573748466471434e-09,-5.837227855767095e-10,-1.6714451360160563e-09,0.00842888840689676,0.03752445505873098,0.1599937526529857
212.0,1.722910741344424e+18,-1.517204762,-0.466544122,0.2111930549144745,-0.035567746,0.0374006628990173,0.3131839334964752,-0.948288977,0.0,0.0,0.0,-2.0866992004144967e-16,-1.0033323930000776e-16,-4.181237597790342e-17,8.701060050305894e-10,4.292102483356118e-10,1.7392995487076497e-10,-1.7053994164916106e-23,-8.459413429376225e-24,-3.3227167956652705e-24,3.53269259736899e-09,-1.018039785488223e-09,-3.556938159673608e-09,4.488323027219582e-11,-4.920136561581039e-11,-1.7882020828751108e-10,0.008448060803732081,0.0380852200352882,0.16043018195647177
214.0,1.7229107413476268e+18,-1.516872406,-0.466352791,0.2112573534250259,-0.035660364,0.037594028,0.3137791454792022,-0.948081076,0.0,0.0,0.0,-1.769228383918966e-16,-8.58767992161682e-17,-3.5164119519636777e-17,8.482049230274141e-11,4.902066038791291e-11,1.7713843806264638e-11,1.3267910886320908e-23,6.2064570324706394e-24,2.719044808197202e-24,8.337707732208869e-11,-1.1446521316302254e-10,-3.9098757403210947e-10,-1.766198336577683e-09,4.4288334966772166e-10,1.7201278994152657e-09,0.008571233998246358,0.03827232948995121,0.1609129780127888
216.0,1.7229107413556244e+18,-1.516572475,-0.466174781,0.2113518565893173,-0.035513047,0.038079228,0.3142402470111847,-0.947914481,0.0,0.0,0.0,-3.79433337487818e-18,-2.432859938261778e-18,-5.709142793047297e-19,3.312186803010643e-11,1.780880685097535e-11,8.295809808469442e-12,1.3671558773274248e-23,6.605184014426414e-24,2.7348789601845755e-24,2.959242136242002e-13,-1.3227308615277965e-10,-1.1668236084307667e-10,-2.998989530046439e-11,-1.2166105830884969e-11,1.7571879897658032e-10,0.008968949299487697,0.03842494328148334,0.1613232931460024
218.0,1.7229107413690363e+18,-1.516226768,-0.466035992,0.2113839387893676,-0.035379376,0.0390013828873634,0.3145186007022857,-0.947789729,0.0,0.0,0.0,1.8281668313559983e-19,5.1609482524796317e-20,3.362648523220787e-19,4.2281039419598035e-11,1.8235962907311888e-11,1.428371531633308e-11,7.58616381135549e-26,6.480137317308539e-26,2.0328653961543293e-26,2.339728672115991e-11,-1.3879742482479248e-10,-3.9549976078948846e-11,-1.9868691440181528e-11,7.42791011566195e-11,1.7011798390352352e-12,0.009629160702453544,0.03875317477896271,0.16152184192867242
220.0,1.7229107413760911e+18,-1.515867233,-0.465878069,0.2115288376808166,-0.035281159,0.038889036,0.314900666,-0.947671056,0.0,0.0,0.0,-1.0092169384593655e-19,6.181303740533265e-20,3.0410899711803113e-19,4.17149287249169e-11,1.8673389783674386e-11,1.6247066971957093e-11,-1.1720357720177573e-26,2.990372898689045e-27,3.636052316937034e-27,-3.9441458666738855e-11,1.6285116160459343e-11,-1.132800011650062e-10,-2.1614573103232496e-11,7.621027894155306e-11,-8.571091955732802e-12,0.009619148750051702,0.038682072059696475,0.1619412625512918
222.0,1.7229107413896486e+18,-1.515542626,-0.465721607,0.2116372883319854,-0.035197783,0.038745627,0.3152668178081512,-0.947558343,0.0,0.0,0.0,4.826766631230342e-19,1.4258359205114893e-19,5.668908337628921e-19,3.9807954466431054e-11,1.9506452062804993e-11,2.1042495842546538e-11,-2.470265703185434e-26,-3.104382190243292e-26,-4.8552766682009577e-26,-1.983185948530508e-11,1.362313305831365e-11,-5.669215999041445e-11,-7.047890958490657e-11,6.988566258362392e-11,-7.989018433818201e-11,0.009584326656831264,0.03860301188558462,0.16232148707377927
224.0,1.722910741396949e+18,-1.515189648,-0.465547889,0.2118421792984008,-0.034792002,0.0379631519317626,0.3162164688110351,-0.947288573,0.0,0.0,0.0,3.6015055415417497e-20,-2.2950154494179996e-19,-5.461896814961678e-20,4.5782020576722445e-11,2.0866315598858886e-11,2.6019020428956486e-11,-8.113701489996632e-26,-4.9492658452954923e-26,-9.020651229345939e-26,-1.8039927783655198e-10,1.5605644132770718e-10,-2.730603698413702e-10,-3.9931447526498405e-11,3.7385059743831584e-11,-8.72105279862645e-11,0.009317466392912657,0.038097216741920105,0.16329161959478336
226.0,1.7229107414058363e+18,-1.514810562,-0.465394139,0.2120512723922729,-0.034535512,0.037415221,0.3171922266483307,-0.946993411,0.0,0.0,0.0,-9.00954077667348e-19,-6.533942426160677e-19,-9.11189089287472e-19,3.7638114416297793e-11,1.4328308447528825e-11,1.7567402877827495e-11,-3.725559131946648e-26,-1.5709944110064908e-26,-3.7247331974676784e-26,-9.969475453830188e-11,8.839325254597682e-11,-2.3111321596294343e-10,9.163937446851288e-11,-9.389662916292605e-11,7.881153569971637e-11,0.009136155909768724,0.037785673157853535,0.1642619176364806
228.0,1.7229107414157514e+18,-1.514492869,-0.465284944,0.2121595293283462,-0.034520529,0.037548974,0.3177390098571777,-0.946805298,0.0,0.0,0.0,-5.162363591042946e-19,-4.553303086681836e-19,-6.263692373828411e-19,2.8875379982602844e-11,8.759800846821e-12,8.972971286385397e-12,5.026172570986444e-26,1.7954279927712202e-26,3.2137747131422483e-26,2.879471100473783e-12,-3.1736816998144915e-11,-1.1543729844193746e-10,3.419564940513937e-11,-8.111623818092074e-11,8.020385161064949e-11,0.009261756444021482,0.03787884019437677,0.16476485124821516
230.0,1.7229107414276785e+18,-1.514193892,-0.465212792,0.2122386395931244,-0.034219693,0.037892014,0.3181603848934173,-0.946661055,0.0,0.0,0.0,2.476656353982921e-19,-2.70193693626822e-19,-1.9410868412430495e-19,2.7991331343816482e-11,4.853970856526647e-12,4.951732790078264e-12,1.955319612642612e-26,1.3451468448887326e-26,2.2978046954604612e-26,-3.1303455728023146e-11,-7.383922381586465e-11,-7.070551274164445e-11,3.2158775141583205e-11,-2.260790297982723e-11,3.996404099599149e-11,0.009635934401375322,0.0378680501443092,0.16516397388231066
232.0,1.7229107414377265e+18,-1.513887882,-0.465174139,0.2122741639614105,-0.034423035,0.0383593030273914,0.3183296620845794,-0.946577966,0.0,0.0,0.0,6.748872428751322e-20,-1.5256399242170625e-19,-7.550507740426492e-20,3.320380029829438e-11,2.623966467099859e-12,4.212198628193133e-12,-3.790514237523264e-27,2.4813006384393313e-26,5.236821950609028e-27,6.71970213836402e-11,-7.695262295779938e-11,-3.550921644995448e-11,8.103870274096743e-11,-2.3730721902704918e-11,3.865563691887701e-12,0.009859630059445278,0.038210421581295936,0.16527994327052625
234.0,1.722910741446156e+18,-1.513588548,-0.465160668,0.2123144567012787,-0.034792196,0.039009556,0.3185772597789764,-0.946454585,0.0,0.0,0.0,1.3553963344431176e-19,1.4928378307098233e-19,-7.780071063006257e-20,3.058141542215815e-11,1.828498047875799e-12,3.56225204369842e-12,1.3240601882267846e-26,2.4047273191993598e-26,1.617568025813482e-27,1.3077394975391172e-10,-1.2130066762127449e-10,-6.297438535786905e-11,-5.045689019030094e-11,-2.8826181264620666e-12,-6.904950980207221e-12,0.010136387386930465,0.03874228137331608,0.1654350892929746
236.0,1.72291074146073e+18,-1.51326704,-0.465128213,0.2123356908559799,-0.034381639,0.039489262,0.3189478814601898,-0.946324885,0.0,0.0,0.0,4.587227000027136e-19,2.0340468194096975e-19,-6.6054644677999775e-21,4.381081015868733e-11,1.0143541927848828e-11,2.41080251013007e-12,-7.283104221868703e-26,-3.288614495864744e-26,4.250110281771251e-26,-3.3716758996961686e-11,-8.271785921072351e-11,-4.931911841036892e-11,-2.3439092256567264e-10,-7.978622700111928e-11,-1.1334638373373092e-11,0.010647112732285455,0.03871152930897727,0.1657556444781852
238.0,1.7229107414667402e+18,-1.512949824,-0.465047628,0.2123525440692901,-0.033161353,0.039955147,0.3192602694034576,-0.946243525,0.0,0.0,0.0,-2.1447030043283965e-19,-8.495592930980213e-20,3.4206122638692815e-19,4.545492196218706e-11,1.0456101112077726e-11,2.5505472756309453e-12,-7.987796094678863e-26,-2.898818770900748e-26,5.430476999179542e-26,-3.380078953774335e-10,-2.8087312162351305e-10,-8.564366210461523e-11,-5.73201202224569e-11,-3.410222760681217e-11,-3.1920175881374755e-11,0.011489838985380403,0.038152614503845425,0.16610892214820847
240.0,1.7229107414757476e+18,-1.512639284,-0.464993298,0.2123720943927765,-0.032332458,0.040368076,0.3197915554046631,-0.946075261,0.0,0.0,0.0,-5.001977922443691e-19,-8.969632354573108e-20,7.811405540161357e-19,3.6935057129968234e-11,7.84198314155791e-12,9.935334732010925e-12,-9.217461819877997e-27,3.1755248823305257e-27,3.1819433751267663e-27,-1.483569994418755e-10,-1.5092231442434785e-10,-1.1315947017311844e-10,1.5029139277131946e-10,1.9866093524444205e-10,-3.9682160114380543e-11,0.012150123673054805,0.037834425423811456,0.16660324135508828
242.0,1.722910741486783e+18,-1.512198448,-0.464882284,0.2125867158174514,-0.032379303,0.039664697,0.3206402957439422,-0.945816159,0.0,0.0,0.0,-2.976597947028298e-19,-4.60460661907268e-21,2.0021679016669703e-19,3.744079485768663e-11,9.563240308380041e-12,1.803201851163458e-11,1.6477218426825692e-25,2.3629567279185032e-26,-5.372363881695835e-26,-3.7425109834794604e-11,1.1644874886537102e-10,-1.6500798233337632e-10,5.5201620259768205e-11,1.5841933422885988e-10,-3.8488602012876096e-13,0.011730352844700498,0.037637479371184786,0.16746812345003467
244.0,1.7229107414989228e+18,-1.511777401,-0.46477282,0.2127867043018341,-0.03251173,0.038615882,0.3212706446647644,-0.9456411,0.0,0.0,0.0,3.658012803066788e-18,4.948431172933622e-19,-4.664227182588251e-19,2.924009161325405e-11,7.362837281131462e-12,1.3338086199499184e-11,2.267559208299464e-25,1.1472092674758616e-25,-1.6729411801485785e-25,-3.795375892233908e-11,1.6591635403337194e-10,-1.1392924221337596e-10,1.652058575818432e-11,-6.772936107226337e-11,7.78998543107371e-11,0.011031948768753715,0.03733269278589187,0.16816068902504538
246.0,1.7229107415459666e+18,-1.511394143,-0.464727998,0.2128425240516662,-0.032278918,0.0389985479414463,0.321493924,-0.945557415,0.0,0.0,0.0,-3.738606670111023e-18,1.930555145510312e-17,-2.882392446970131e-17,9.913456095218577e-10,1.538972869039951e-10,-2.314574987657034e-11,5.638847768046685e-22,2.353751559650715e-22,-3.1022111311308935e-22,-4.383938318425965e-12,-1.9009973279155712e-11,-9.208273711902121e-12,-2.1973322937967112e-10,-1.9336588311462284e-09,-1.9231320872696925e-10,0.011392844750229239,0.037364744473666195,0.16838576988603013
248.0,1.7229107415463736e+18,-1.510987163,-0.464664817,0.2128330171108245,-0.031948809,0.0396763235330581,0.3216179013252258,-0.945498347,0.0,0.0,0.0,2.2777152677802905e-16,1.159402037706738e-16,-1.5618675705303074e-16,9.89738653892402e-10,1.6181243986789346e-10,-3.497702246366706e-11,3.140316493092561e-22,1.721606038376316e-22,-2.178183890811533e-22,-4.774202176816813e-10,-3.701401308259085e-09,-4.985556596673145e-10,-6.94279882753132e-10,-1.814793976686636e-09,-8.263710136882958e-10,0.011983330305601569,0.037448233192132516,0.16847722581876937
250.0,1.7229107415468495e+18,-1.51052177,-0.464584142,0.2128099054098129,-0.031371869,0.0403779409825801,0.3220325410366058,-0.945346832,0.0,0.0,0.0,2.3548203846615706e-16,1.6156712381978806e-16,-2.0694220246028582e-16,1.2270690313740214e-09,2.706802148450037e-10,-1.8003893658394173e-10,-4.537283204576436e-22,-9.882829373614953e-23,1.4505113921475765e-22,-1.3929437038246899e-09,-3.648597926652428e-09,-1.6619503010884937e-09,-1.0188023600033873e-09,-3.3307239364827094e-09,-7.320591868151545e-10,0.012719361926991081,0.03739989523887631,0.16881367422839572
252.0,1.7229107415471654e+18,-1.510081887,-0.46447742,0.2127254605293274,-0.030481685,0.041787602,0.3223925232887268,-0.945191979,0.0,0.0,0.0,-6.395193812960942e-18,8.951846390408871e-17,-1.0833902924964175e-16,1.2462641991119305e-09,3.076298244782592e-10,-2.2488957305816984e-10,-6.910629838277115e-22,-2.0930750210754218e-22,2.848510742394149e-22,-2.515024937688456e-09,-1.0362849181224504e-08,-1.9626740332976235e-09,5.717498643184654e-10,1.911648856822738e-09,4.2945819496160125e-10,0.014049816333086888,0.037441455791899565,0.16906414249951152
254.0,1.7229107415493862e+18,-1.509596586,-0.464265734,0.2128883302211761,-0.03031967,0.04148775,0.3232408463954925,-0.944920599,0.0,0.0,0.0,-3.763777055456151e-16,-8.23665122196574e-17,9.837166772169865e-17,1.835806934166421e-10,7.793697486445664e-11,5.965041741935542e-11,-1.193945644349426e-22,-5.809910816711197e-23,6.959094409174011e-23,-2.494439751877592e-10,1.7469978699304829e-10,-8.030339111652912e-10,1.2707997439956644e-09,5.2076305935804174e-09,9.134610902897311e-10,0.01398460926503604,0.03727425792232279,0.16989852162509825
256.0,1.7229107415572078e+18,-1.509123325,-0.464134991,0.2129778265953064,-0.030506147,0.041311555,0.3237318992614746,-0.944754124,0.0,0.0,0.0,-9.884958371154312e-18,-5.16752905775207e-18,-4.3598972041042316e-18,5.3285817618413344e-11,1.3887048409927801e-11,9.448832683158595e-12,2.942465363847658e-23,6.283902612687955e-24,-8.051697123006409e-24,2.6574550302872448e-11,5.2412005936331906e-11,-1.357518527181613e-10,1.1075172781342395e-10,-8.198204239279134e-11,3.545898354821939e-10,0.01382551747158549,0.03735720464433269,0.17035062848471605
258.0,1.7229107415700577e+18,-1.508591056,-0.464016259,0.2130571603775024,-0.030383786,0.0411698743700981,0.3243068754673004,-0.944567144,0.0,0.0,0.0,2.1338617789567593e-19,-1.259630713275796e-19,-5.231633364669635e-19,6.925861438130112e-11,1.1268311867967613e-11,-3.1196149293247857e-12,1.382512501228511e-25,1.3210663561058751e-25,1.5715361222565168e-25,-2.7940519560911295e-11,1.0735702207465598e-11,-9.385424020090341e-11,-7.804738252451859e-11,-1.6783765313257544e-10,3.361458397330796e-11,0.013827910121122071,0.03725903457954076,0.1708931923051113
