seq,timestamp,px,py,pz,ox,oy,oz,ow,lx,ly,lz,ax,ay,az,vx,vy,vz,jx,jy,jz,wx,wy,wz,aa_x,aa_y,aa_z,roll,pitch,yaw
156.0,1.7229103912385075e+18,-1.927101016,-0.354135424,0.1266145855188369,-0.00180461,0.001489186,0.3504592478275299,-0.936575055,0.0,0.0,0.0,-5.855621538377033e-21,3.32379774730154e-19,-3.2491414363220986e-19,-5.336753093797458e-15,-6.708381522519897e-14,9.74624080999934e-13,1.5288330150571127e-25,2.5671683387530076e-26,-2.4632661405597047e-25,1.0865766592994762e-11,2.4664267737222175e-11,1.6858759958914025e-11,-5.6740956923312886e-11,-1.0394283540244535e-10,-2.2863241813671554e-11,0.0005868244740620788,0.0016419906005824306,0.11710065459065995
158.0,1.7229103912485012e+18,-1.927099347,-0.354128122,0.1266177743673324,-0.001716645,0.001584091,0.3504717648029327,-0.936570406,0.0,0.0,0.0,-3.863222960715249e-20,2.589177752360319e-20,-1.5522499523266785e-19,-2.2408683947734405e-13,9.042368384095448e-15,-1.3446767121039727e-12,-4.398663520109987e-29,-1.6344679925754978e-26,1.904442104621432e-26,-9.83331550961665e-12,-2.396369299116799e-11,-2.6116598752602684e-12,1.3356510769603258e-11,-2.2349843365257664e-11,-3.23168159218031e-12,0.000675650068371472,0.001604420047350787,0.11711042723200488
160.0,1.7229103912611208e+18,-1.927108407,-0.354139507,0.1265742927789688,-0.001894308,0.001785705,0.3504101634025574,-0.936592758,0.0,0.0,0.0,1.2374778823435316e-20,4.787561600786601e-20,1.1801040796099028e-19,-9.78418319344899e-13,6.269905189465007e-13,-2.0789095215363595e-12,6.312058170974309e-27,-7.1467311580569e-27,1.3301642311937136e-26,3.757878813220128e-11,-2.0035418993293153e-11,1.0395396774553405e-11,-1.3743418841758134e-12,2.183200412367084e-11,-2.90453093918642e-12,0.0007719272804717134,0.0017796191859586416,0.11703538244543008
162.0,1.7229103912672684e+18,-1.927115202,-0.354131073,0.1265656054019928,-0.001879351,0.001715389,0.3504343628883362,-0.936583877,0.0,0.0,0.0,5.797728897412777e-20,-2.2679531520345444e-20,1.74776399063435e-19,-6.862701018003474e-13,9.180395003158967e-13,-8.257707643271512e-13,4.136408036070517e-27,-9.585104650168435e-27,1.00786504207252e-27,-1.2581999277968276e-11,1.9700315256173688e-11,-8.420721753633108e-12,-2.4912726715310624e-11,-3.996951686583806e-12,-1.1857181410106447e-11,0.0007265493887616062,0.0017513977305979673,0.11704098545808604
164.0,1.7229103912773363e+18,-1.927115202,-0.354129314,0.1265669763088226,-0.00177228,0.00182581,0.3504975140094757,-0.936560214,0.0,0.0,0.0,4.551494740469448e-20,-8.798949107726889e-20,4.928968465533272e-20,6.982731571314228e-14,-4.648690711189765e-13,4.546185543553009e-13,-2.2202469702670777e-27,2.4142617497189403e-27,-9.824441812199033e-27,-1.2246665298419969e-11,-2.8029322366460765e-11,-1.3318966045659488e-11,1.4432509979154193e-11,7.769703411612572e-12,2.7566424406048637e-12,0.0008312700633059541,0.0017045347956897384,0.11707684599879842
166.0,1.7229103912896315e+18,-1.927113295,-0.354144633,0.1265773475170135,-0.001941995,0.001657968,0.3505136966705322,-0.936554193,0.0,0.0,0.0,3.465450823169216e-21,7.534583797546393e-20,-3.1871004407540344e-20,1.852302725599676e-13,-8.05454463019409e-13,-1.0880254360844847e-13,8.049007192121687e-28,7.644957842869718e-27,4.406994993831638e-27,1.6283020680340107e-11,3.523972207939883e-11,-2.9074368724233806e-12,-1.6616179295288972e-11,-6.75919463499563e-12,2.040233284378057e-11,0.0006706644784850493,0.0017811150178735913,0.11709506203729717
168.0,1.7229103912972347e+18,-1.927111745,-0.354148686,0.1265720427036285,-0.001724535,0.001745496,0.3504163920879364,-0.936590791,0.0,0.0,0.0,2.944965377700937e-20,1.0695627070318749e-19,5.339306983108334e-20,1.8374172621344848e-13,2.519130071198909e-13,-2.855180451907548e-13,1.2150286312533136e-27,5.030872235683761e-29,6.603251386249363e-27,-4.547902388899791e-11,-4.1547711636452026e-11,2.7485699641901654e-11,-1.5361656691441614e-11,-1.0105757178912809e-11,-4.130409994074206e-12,0.0007867542975377138,0.0016504734032927674,0.1170376547460244
170.0,1.7229103913109924e+18,-1.927109718,-0.354125679,0.1265783756971359,-0.00166786,0.001613734,0.3504883348941803,-0.936564207,0.0,0.0,0.0,-8.663588082953456e-21,5.4034868939946795e-21,2.9452676187231906e-20,1.3268950516875772e-12,9.239763837255735e-13,2.356808711575244e-12,-9.355701216929696e-27,-5.661911328286544e-27,-1.4784897151255728e-26,-1.444029270254312e-11,1.5028207721573214e-11,-1.1168256860571792e-11,1.7666788142486245e-11,3.7933305710854765e-11,-2.200669116565467e-11,0.0007089673839281032,0.0015776592599955656,0.1170834766121349
172.0,1.7229103913173084e+18,-1.927097917,-0.354122013,0.1265987604856491,-0.001675923,0.001500913,0.3505370914936065,-0.936546147,0.0,0.0,0.0,-8.684967616292461e-20,-2.5371077382160076e-20,-1.0175419089158929e-19,1.0061183241728832e-12,8.321260808464469e-13,2.0713263149340534e-12,-5.768440621307442e-27,-2.0484412248961214e-27,-1.0865868660053676e-26,-1.014544760402542e-11,3.431889978525751e-11,-1.6527682689407684e-11,1.961784137157938e-11,4.07331602586908e-12,5.311597788277359e-12,0.0006279180801081621,0.0015549744254085569,0.11712917443004879
174.0,1.7229103913285005e+18,-1.927103758,-0.354107708,0.1265990138053894,-0.001851339,0.001428089,0.3505395352840423,-0.936545074,0.0,0.0,0.0,-2.0307167219205893e-20,7.70965336562857e-21,-2.6870792225510683e-20,-6.811056564169324e-13,3.334124373077642e-13,-1.891275031299143e-13,7.621584886516633e-27,4.370357532491391e-27,9.113327073911393e-27,2.479539004061564e-11,2.3174839773311374e-11,-5.450612840170738e-13,1.3283621052915611e-11,-1.9160420904274862e-11,7.575419231868283e-12,0.0005324536969881782,0.0016595251052075356,0.11713034149341495
176.0,1.722910391343656e+18,-1.927117348,-0.354122043,0.1265918016433715,-0.001957267,0.001500092,0.3505491614341736,-0.93654108,0.0,0.0,0.0,1.295985170567889e-19,1.0297592459187069e-19,1.6096271783550115e-19,1.6881652845917127e-12,1.5229450307835253e-12,2.9970732723956418e-12,-1.1603235194060235e-27,2.9463491042356486e-27,-6.023230004705034e-28,1.6421794501805802e-11,-4.0019420232922135e-12,-1.3768442256711188e-12,-4.049788361079668e-11,-3.873742627272419e-11,-1.0533988091636438e-11,0.0005561707806869291,0.001752036205277776,0.11712829399702399
178.0,1.72291039134948e+18,-1.927101731,-0.354107648,0.1266170293092727,-0.001748662,0.001590687,0.3506086766719818,-0.936519146,0.0,0.0,0.0,9.810670069435624e-20,1.1266122490987295e-19,1.2836857839794696e-19,2.383117377161639e-12,2.1774808639347595e-12,3.824246271941754e-12,2.4451378965625062e-26,1.4259245360556026e-26,3.0562848172051156e-27,-5.620037718097772e-11,-5.4300012772137006e-11,-2.161303746728995e-11,-9.449139619629152e-12,5.280559072631948e-13,3.291043707706283e-12,0.0006726039684616865,0.0016290089850102777,0.11718447276762146
180.0,1.7229103914008852e+18,-1.927114606,-0.354129195,0.126583382487297,-0.001662291,0.001639513,0.3504835963249206,-0.936565995,0.0,0.0,0.0,1.4902703290835263e-17,6.560919826762531e-18,4.2114896462786664e-18,-2.2012490618227487e-12,8.093761240555768e-12,4.2252744158051794e-12,-1.603670886358057e-23,-2.834742835093293e-23,-6.359465517430727e-24,-2.476484737452502e-12,-2.945830208765824e-12,5.205243189741447e-12,8.428703121146269e-11,-5.927375030086274e-12,1.8924728978760904e-11,0.000728415802679169,0.0015802823157185894,0.11708541267386106
182.0,1.7229103914022605e+18,-1.927117705,-0.354117751,0.1265893727540969,-0.001718698,0.001709217,0.3504731059074402,-0.93656975,0.0,0.0,0.0,-7.752097427025348e-18,-3.3470921702428756e-17,-4.771145519255028e-18,1.8844994778109968e-11,1.7353697911634983e-11,1.0171708478814589e-11,-4.01832681056459e-23,-4.557485284624294e-23,-3.531082446337135e-23,1.1237368524194765e-10,-6.615476283230955e-11,1.6236420490231855e-11,-2.439047751851096e-10,1.467854274163234e-10,-3.0508411663417634e-10,0.0007629401948182745,0.0016374529999524361,0.11708468504599186
184.0,1.7229103914028142e+18,-1.927102566,-0.354106128,0.1265963017940521,-0.001620052,0.001585995,0.3506300151348114,-0.936511278,0.0,0.0,0.0,-3.5288920385032395e-17,-6.237810164277758e-17,-3.074017899118668e-17,9.412021450946526e-12,-1.0143830521946447e-11,5.501995655965317e-12,-1.9585447350538068e-23,1.3501452156443374e-24,-3.338269580093867e-23,-4.902860351076717e-10,2.90625024623881e-10,-6.049629900786112e-10,3.72880306142654e-10,3.7241381670274756e-10,1.8923894385315814e-10,0.000702016819216859,0.001537640523803091,0.11717768743094198
186.0,1.722910391403279e+18,-1.927105188,-0.354122996,0.1265961229801178,-0.001862028,0.001508344,0.3505435287952423,-0.936543405,0.0,0.0,0.0,-3.262829804359569e-17,-4.0847187342017355e-17,-4.0984226221583245e-17,-1.4118280799224533e-11,-4.410765086071352e-11,-1.7495727180897123e-11,2.3788789924259547e-23,5.910219212746014e-23,8.28320041121873e-25,8.581342975272556e-10,6.786728705731856e-10,3.9471430819654815e-10,2.236394870191323e-10,-4.637058472546686e-10,6.122253490341461e-10,0.0005860360686762134,0.0016873455373950389,0.11712951680635122
188.0,1.7229103914037123e+18,-1.927114725,-0.354145259,0.1265816390514373,-0.001804758,0.00163449,0.3504181504249573,-0.936590254,0.0,0.0,0.0,-1.5033244713931175e-17,-1.0085710813468444e-17,-3.1398305519242046e-17,-2.0992655235106118e-11,-4.8801674448937025e-11,-3.18240682755854e-11,3.883733985111472e-23,6.781792949880266e-23,2.1280572038225615e-23,-4.300706106940708e-11,-6.367866698854561e-10,6.194877079896811e-10,-4.2856613391892984e-10,-3.104563940621232e-10,-2.1589749432156994e-10,0.0006886195303175988,0.0016786335554207878,0.11704745125654462
190.0,1.7229103914127176e+18,-1.927111864,-0.354098707,0.1265973001718521,-0.001900391,0.001392187,0.3505740165710449,-0.93653208,0.0,0.0,0.0,7.745266707888957e-19,1.5603570198499617e-18,1.0927837611697492e-18,3.964078544709749e-13,1.0120288946876876e-12,1.334650320095186e-13,5.048210834376602e-25,1.9375176469086632e-25,1.1053597516381473e-24,1.002029689395891e-12,5.7760082448939215e-11,-3.708068044659172e-11,6.460283215575725e-12,2.9277504724371686e-10,-3.219526243427084e-10,0.0004949658904491874,0.0016849504401981836,0.11714759280523977
192.0,1.7229103914176046e+18,-1.927109718,-0.354104787,0.1265936940908432,-0.001787732,0.001483552,0.3506302237510681,-0.936511099,0.0,0.0,0.0,-7.50315851613489e-20,-4.0875533890693906e-19,-1.4255641781182713e-19,-6.352138730933821e-14,-1.8946295832742947e-12,-1.0395520640634618e-12,-1.1643682380250118e-25,-2.6280384037318916e-25,-1.687205096381515e-25,-3.008649463825563e-11,-5.1236575398022466e-11,-2.4417540695735732e-11,5.972808608275852e-12,-5.953356806738467e-11,3.653576617999613e-11,0.0005877314197613682,0.0016292831192847557,0.11717509634359875
194.0,1.7229103914284884e+18,-1.927122593,-0.354141176,0.1265750676393509,-0.001736448,0.001821054,0.3504472970962524,-0.936579168,0.0,0.0,0.0,4.9072416011942536e-20,1.2736423770899293e-19,5.86231912210119e-20,-4.1765837310427645e-13,-1.8346407164990628e-12,-2.2852580041599837e-13,6.090269308347593e-27,2.3317776869625317e-26,3.271351646804117e-27,1.2947646905947595e-11,-6.130705368583013e-11,3.5990851913400546e-11,1.963981509516738e-11,3.8077880965589904e-11,1.56725125329284e-11,0.0008367952592357804,0.00167806787029461,0.1170570015216564
196.0,1.7229103914399173e+18,-1.927118182,-0.354144037,0.1265902519226074,-0.001835481,0.001706165,0.3504098653793335,-0.936593175,0.0,0.0,0.0,5.492311450813671e-20,8.254289541066359e-20,-8.656170874399211e-20,1.1226034146980322e-12,1.0833617309633572e-12,2.5073154420394845e-13,-5.8997066644836516e-27,-1.3002271852246425e-26,-5.825547944306068e-27,9.193135552079127e-12,2.491918653315735e-11,6.92748437012107e-12,-1.6414554891452175e-11,3.816607806625638e-11,-3.594308945319913e-11,0.0007310151428739503,0.0017183098601526625,0.11705041375852607
198.0,1.722910391447185e+18,-1.927106619,-0.35413,0.1265870928764343,-0.001787171,0.001629474,0.350532054901123,-0.936547697,0.0,0.0,0.0,-1.7584443130407213e-20,-5.3917190099606584e-20,-9.71140211637851e-20,1.1527569088500723e-12,8.847767287698158e-13,-9.721975350569124e-13,-7.974269555942166e-27,-1.1311543011699548e-26,4.4473881819632744e-27,-1.9881462876956753e-11,1.5025102446682622e-11,-3.589532699299772e-11,-4.087046782488918e-12,-1.8090042431232606e-11,-6.669020989050153e-12,0.0006899081378457864,0.0016654629692690961,0.11711480951415355
200.0,1.7229103914582863e+18,-1.927101254,-0.354137927,0.1265671849250793,-0.001770616,0.001689933,0.3505654633045196,-0.93653506,0.0,0.0,0.0,-7.215112094021968e-20,-5.29019443882548e-20,5.229830869918647e-20,5.889930093766884e-13,-1.6472982859401751e-13,-8.436270803291382e-13,-2.774590661173491e-27,2.448604413611828e-27,8.651053460847176e-27,1.0190419871012909e-12,-1.1260898329307862e-11,-6.410557607979236e-12,1.2899613462679823e-11,-5.93636057741538e-12,1.6233103667492216e-11,0.000736669218236855,0.00166921453694173,0.11711467692481707
202.0,1.7229103914698767e+18,-1.927093148,-0.354133189,0.1265688985586166,-0.001809172,0.001684811,0.3505839705467224,-0.936528027,0.0,0.0,0.0,-7.84054861682223e-20,4.0020201559229836e-21,9.438914389116472e-20,-5.058413300122389e-13,-2.740524426201864e-13,2.552420601905606e-13,6.58115374372092e-27,5.919006153981288e-27,-9.114648181634815e-28,5.9177640484028935e-12,3.152381291851863e-12,-3.4291196580132868e-12,2.3673584542747463e-12,1.0674469857965734e-11,1.0212669912250651e-11,0.0007233743612252153,0.0016950235630860875,0.11712621725583637
204.0,1.722910391479034e+18,-1.9271065,-0.354140639,0.1265720129013061,-0.00184993,0.001650905,0.3505237698554992,-0.936550617,0.0,0.0,0.0,3.337999120097358e-20,6.550788925960311e-20,5.3173593102812953e-20,-1.1076708486173817e-12,-1.4020693033591727e-13,1.116564425524712e-12,9.065583341190661e-27,3.526607540783161e-27,-6.589885842062315e-27,5.753758895650783e-12,1.0088041386623604e-11,1.4014782216522067e-11,-8.140011621700142e-12,6.042365941443316e-12,-3.701552871841793e-12,0.0006890725242942072,0.0017148064534706511,0.11709610499310094
206.0,1.7229103914884388e+18,-1.927113533,-0.354135454,0.1265900135040283,-0.001829494,0.001566627,0.3505714237689972,-0.936532974,0.0,0.0,0.0,8.829553221478448e-20,6.786406105785849e-20,-2.897982822069705e-20,1.6343591744196797e-13,9.67418661193633e-13,1.2217588258465935e-12,-1.86469548257901e-27,-5.056061302651213e-27,-9.111001118833725e-27,-1.036225919499739e-11,1.5237113174738493e-11,-1.0832225401696872e-11,-1.3000209944659071e-11,-1.303296246892063e-11,-1.3363364548931536e-11,0.0006352452606152105,0.0016793760882769775,0.11713907538316116
208.0,1.72291039149952e+18,-1.927099824,-0.354119301,0.1265945136547088,-0.00169351,0.00161008,0.3506377041339874,-0.936508298,0.0,0.0,0.0,-3.2954189882863023e-20,-5.744948673879957e-20,-1.348450943408662e-19,5.300054854682884e-13,1.0677795843234543e-12,3.7620531499193106e-13,-6.167308984724319e-27,-7.035516547232227e-27,-4.10935569196078e-27,-2.024666099366736e-11,-1.597788355121766e-11,-1.2711946881341004e-11,8.44006486042665e-12,-7.792005714165718e-12,6.122663657648385e-12,0.0007003388933752447,0.0015952721823790836,0.11717986626337716
210.0,1.7229103915116692e+18,-1.927102804,-0.354111522,0.1265986859798431,-0.001729837,0.001625951,0.350629598,-0.936511219,0.0,0.0,0.0,-4.4283558918800644e-20,-8.600670221203635e-20,-1.1225243514705163e-19,-7.499565663549244e-13,-5.160674805728588e-13,-2.041826479311907e-12,6.468773907719339e-26,6.843910600259058e-27,7.049779311806098e-26,6.517870525855907e-12,-3.4689825359294165e-13,1.4131019135998976e-12,1.1063380598421662e-11,1.4829671357669323e-12,2.1517961508087416e-11,0.0007022307088667459,0.001624751338807192,0.11717904924337576
212.0,1.7229103915221345e+18,-1.927115202,-0.354127347,0.1265558153390884,-0.001714919,0.001693439,0.3504810929298401,-0.93656671,0.0,0.0,0.0,1.2242400589771533e-18,6.850209093606435e-20,1.244280956100186e-18,-6.628706879165266e-13,-1.0162663272256352e-12,-2.434328588196271e-12,-8.127540654242191e-27,7.780665004070226e-27,3.08408520918359e-27,1.8801002031759633e-12,-1.3011949279683794e-11,3.0323976134833826e-11,8.395948930560935e-14,3.695122291917724e-12,-2.269200787847871e-12,0.0007529793638196988,0.0016307232003085503,0.11705836429377585
214.0,1.7229103915390938e+18,-1.927112103,-0.354130954,0.1265602111816406,-0.001788993,0.001657327,0.3505057096481323,-0.936557412,0.0,0.0,0.0,-2.4682298925957662e-18,8.53593706404734e-21,-2.1810433275234245e-18,5.3516190556737037e-11,3.3416784703694933e-12,5.389483579127915e-11,-6.509559437661446e-25,-4.750388765393891e-26,-6.570629244506149e-25,6.685789504467126e-12,7.043346330242507e-12,-3.125299662095845e-12,9.695651476623262e-11,2.4684313153199865e-10,-1.9672343802467601e-10,0.0007089828029186259,0.0016736086135617884,0.1170756525581445
216.0,1.7229103915393656e+18,-1.927097321,-0.35413003,0.1265750974416732,-0.001836904,0.001605372,0.3505517840385437,-0.936540186,0.0,0.0,0.0,-2.6470947565370525e-18,-4.570668057489769e-21,-2.361663778743071e-18,5.28204670437616e-11,3.3429164061044394e-12,5.3277889370162043e-11,-6.415918502316698e-25,-4.7470777646673084e-26,-6.488337497601137e-25,1.957931297356412e-10,4.806743137843135e-10,-3.631228999145182e-10,-1.4469266420954428e-11,-6.026531893503264e-12,1.2168850991281077e-12,0.000660527197818459,0.0016942609938436592,0.11711447955852847
218.0,1.7229103915487946e+18,-1.92710638,-0.354116738,0.12659452855587,-0.001730377,0.001590709,0.3505550622940063,-0.936539233,0.0,0.0,0.0,-3.3633385485404047e-18,-2.1085012452386888e-19,-3.402732305351782e-18,-9.434808663012839e-13,3.161311312366773e-13,7.902661101018138e-13,5.31596813385541e-26,-7.461291236488586e-27,3.446991380641378e-26,-2.225274333744173e-11,-5.0097174567640206e-12,-6.915294638396298e-13,-8.849079787877603e-11,-2.4096456627395196e-10,1.832123138705537e-10,0.0006771570425839801,0.0016159356491714265,0.11713458762960387
220.0,1.7229103915626898e+18,-1.927119136,-0.354134738,0.1265794932842254,-0.001849685,0.001644729,0.3505333662033081,-0.936546981,0.0,0.0,0.0,1.932169073522599e-20,-1.933522874809392e-20,4.294101368274338e-20,2.1033795743154705e-13,-3.579772904659725e-13,-2.181733091137698e-12,6.362113043583066e-26,5.0892599952974426e-27,8.582035379341444e-26,1.881153397808916e-11,-1.2548187635904016e-12,3.301727826589201e-12,3.137722575992959e-11,-4.965092669750568e-12,7.1168871818915026e-12,0.0006848086895220206,0.0017131313837062789,0.11710823437496583
222.0,1.722910391568156e+18,-1.92711556,-0.354134679,0.1265652030706405,-0.001938981,0.00172184,0.350498616695404,-0.936559737,0.0,0.0,0.0,-1.9580610644304265e-20,-1.0210321699560889e-20,1.633652585226042e-19,1.7894639358845088e-13,-4.0092381528794243e-13,-1.3947622778463783e-12,-2.9786924488383094e-27,6.187537000280953e-28,9.4801459430177e-27,4.050170818241744e-11,-1.4939902796265158e-11,1.3542244899943375e-11,-1.1589568887123711e-11,1.5140427626923007e-11,5.115182860589767e-12,0.0007161995378529341,0.0017950713391449023,0.11707544108193928
224.0,1.7229103915772774e+18,-1.927121162,-0.354144603,0.1265710443258285,-0.001966618,0.001590995,0.3504405617713928,-0.936581552,0.0,0.0,0.0,1.624033434271621e-20,-2.0558135742685625e-20,5.879501427898914e-20,-2.1028891334378086e-13,-5.298807135049862e-13,3.905638716170459e-13,1.910832143028539e-27,1.202651691757935e-27,-7.867323257564835e-27,-4.367603796158264e-12,2.9026036490255614e-11,1.3532093547768734e-11,-2.9623037325188085e-11,1.4097798458824654e-11,-5.418052356334111e-12,0.0006172723963219536,0.0017811141724785034,0.11704947909828513
226.0,1.7229103915912658e+18,-1.92711544,-0.354140043,0.1265711486339569,-0.001876291,0.001458256,0.3504228591918945,-0.936588585,0.0,0.0,0.0,-2.8242398529127046e-22,4.639991333486247e-20,2.590181134075407e-20,1.2806688955502104e-12,-9.551870048007587e-13,-1.724426619867002e-12,-7.631817491760952e-27,8.573394061894754e-29,1.380964333424961e-26,-1.8744366467958724e-11,1.325569412138415e-11,2.7061401872751516e-12,5.63629203230564e-13,-4.4457099677391955e-11,-3.222080773836491e-12,0.0005470499836132058,0.0016841375837619943,0.11704080316752881
228.0,1.7229103915974252e+18,-1.927105188,-0.354149401,0.1265558302402496,-0.001802282,0.001627541,0.3504027724266052,-0.936595976,0.0,0.0,0.0,-6.478426667197594e-20,3.4178520145136113e-20,1.5479082564836908e-19,9.890931157158738e-13,-4.610929962615008e-13,-1.084580775335302e-12,-5.269710615391501e-27,-3.903627666166284e-27,1.1214762222596245e-26,-3.2403453896971357e-12,-5.98881628645283e-11,7.087932000095753e-12,8.827142199386689e-12,-7.818250905068146e-13,-1.080382130592196e-11,0.0006844191329256645,0.0016749996072355443,0.11701543648804318
230.0,1.722910391610948e+18,-1.927111864,-0.354124218,0.1265828013420105,-0.001823288,0.001550685,0.3505223393440246,-0.936551332,0.0,0.0,0.0,1.841347433594046e-20,-7.559743731313456e-20,1.8131409791152743e-20,-4.0493736944426503e-13,-1.3658124911306339e-12,2.520122298977105e-12,4.074885913348361e-27,5.576783611922411e-27,-1.4388770715670295e-26,-1.0900820691853447e-12,1.1692043940370522e-11,-1.890150242456877e-11,-2.205815626854416e-11,1.0493613600477321e-11,1.092466205233944e-12,0.0006255127477340336,0.0016707872300558422,0.11710570749840342
