,times,average_divergence
220,2.2,-5.864944503415483
221,2.21,-5.865311652753171
222,2.22,-5.86543908199921
223,2.23,-5.865414180595534
224,2.24,-5.86532985371005
225,2.25,-5.865412267031606
226,2.2600000000000002,-5.8654748051178185
227,2.27,-5.8657249634519
228,2.2800000000000002,-5.865770689446384
229,2.29,-5.865565535846487
230,2.3000000000000003,-5.865512663421645
231,2.31,-5.865448549128778
232,2.32,-5.865972509343638
233,2.33,-5.866187380635583
234,2.34,-5.866256848495118
235,2.35,-5.8662384669317
236,2.36,-5.866287104248586
237,2.37,-5.866255148182512
238,2.38,-5.866396331936537
239,2.39,-5.866369972823014
240,2.4,-5.866101842769782
241,2.41,-5.865930113744446
242,2.42,-5.865698190773764
243,2.43,-5.866143187446609
244,2.44,-5.866281900294835
245,2.45,-5.866253349005105
246,2.46,-5.8661211338905055
247,2.47,-5.8660169039004755
248,2.48,-5.865821525468335
249,2.49,-5.86583931275486
250,2.5,-5.8656243718631815
251,2.5100000000000002,-5.865317367993093
252,2.52,-5.8650498393651675
253,2.5300000000000002,-5.864852269490039
254,2.54,-5.865360800204858
255,2.5500000000000003,-5.865573972404324
256,2.56,-5.865526932793648
257,2.57,-5.865331138462884
258,2.58,-5.8650841139247865
259,2.59,-5.864794072313045
260,2.6,-5.864829828774107
261,2.61,-5.86457366862542
262,2.62,-5.86427547307773
263,2.63,-5.863808913251985
264,2.64,-5.863455634965684
265,2.65,-5.8638037174432975
266,2.66,-5.8638625975177066
267,2.67,-5.863710745430328
268,2.68,-5.863387670574436
269,2.69,-5.862983500254345
270,2.7,-5.86247421776716
271,2.71,-5.862291573911864
272,2.72,-5.861814856777086
273,2.73,-5.861277900105844
274,2.74,-5.860463087994461
275,2.75,-5.859910460837539
276,2.7600000000000002,-5.860117930351423
277,2.77,-5.859948104351054
278,2.7800000000000002,-5.859685483608943
279,2.79,-5.859225669307163
280,2.8000000000000003,-5.858724333203828
281,2.81,-5.858154891243372
282,2.82,-5.857802634557766
283,2.83,-5.857134938198237
284,2.84,-5.856357371758259
285,2.85,-5.855240425059324
286,2.86,-5.854430888427784
287,2.87,-5.854251404771373
288,2.88,-5.8535351984099036
289,2.89,-5.852708535489441
290,2.9,-5.851582591142436
291,2.91,-5.850430983925832
292,2.92,-5.849190218508238
293,2.93,-5.848153458240794
294,2.94,-5.846869213511959
295,2.95,-5.845498555024818
296,2.96,-5.84391095321833
297,2.97,-5.842682018454507
298,2.98,-5.842052939074818
299,2.99,-5.84079341420191
