,lyapunov_exponent
1.02,-3.9264092098402443
1.03,-3.9263698396532196
1.04,-3.926322899929822
1.05,-3.926277436266234
1.06,-3.926241713277414
1.07,-3.926211354114228
1.08,-3.9261869077888734
1.09,-3.926162606743937
1.1,-3.926142348026473
1.11,-3.926121800584188
1.12,-3.9260965200722158
1.1300000000000001,-3.926061681005586
1.1400000000000001,-3.9260190133207065
1.1500000000000001,-3.925966081988517
1.16,-3.925912171929982
1.17,-3.925865431090358
1.18,-3.9258225226825094
1.19,-3.925784331015192
1.2,-3.9257433010023357
1.21,-3.925702463264225
1.22,-3.925662047382328
1.23,-3.9256216094412766
1.24,-3.92557670552359
1.25,-3.9255272020237153
1.26,-3.9254703654225303
1.27,-3.925413344583984
1.28,-3.9253634302592473
1.29,-3.925317178994472
1.3,-3.925275980832765
1.31,-3.9252329237753654
1.32,-3.9251917463092454
1.33,-3.9251525329940473
1.34,-3.925114966418934
1.35,-3.925073938002345
1.36,-3.9250290497187508
1.37,-3.924978234697827
1.3800000000000001,-3.9249283500256222
1.3900000000000001,-3.9248865025147612
1.4000000000000001,-3.9248493537588485
1.41,-3.924817720982414
1.42,-3.924784354317767
1.43,-3.924751951956146
1.44,-3.924720970685043
1.45,-3.9246913145635345
1.46,-3.9246575783949273
1.47,-3.924619740199239
1.48,-3.9245751970193252
1.49,-3.924531006897703
1.5,-3.9244948731283724
1.51,-3.924463200609349
1.52,-3.924436541224323
1.53,-3.9244076491548574
1.54,-3.9243798837279766
1.55,-3.924353298378449
1.56,-3.924328275628545
1.57,-3.9242999672033907
1.58,-3.9242683111267986
1.59,-3.924230246292443
1.6,-3.92419189083701
1.61,-3.9241608800859407
1.62,-3.924133876908658
1.6300000000000001,-3.9241106802395134
1.6400000000000001,-3.924084754772607
1.6500000000000001,-3.924059990981993
1.6600000000000001,-3.924035880862562
1.67,-3.924013197092808
1.68,-3.9239869459298355
1.69,-3.9239571505412565
1.7,-3.923921688417173
1.71,-3.9238861935817515
1.72,-3.9238575450339104
1.73,-3.923833418160126
1.74,-3.923813862087421
1.75,-3.9237924658764807
1.76,-3.9237720404114875
1.77,-3.923752864575592
1.78,-3.9237355360842576
1.79,-3.923716101767272
1.8,-3.923694538908544
1.81,-3.923667950575835
1.82,-3.923641225308191
1.83,-3.923621365129537
1.84,-3.9236053815101157
1.85,-3.9235942588866504
1.86,-3.9235832051753263
1.87,-3.923572808668683
1.8800000000000001,-3.9235650058059077
1.8900000000000001,-3.923558815496112
1.9000000000000001,-3.923551304291355
1.9100000000000001,-3.9235414224736944
1.92,-3.923527565064314
1.93,-3.9235138465249495
1.94,-3.9235086487344266
1.95,-3.923507602908298
1.96,-3.9235114710254417
1.97,-3.923514646539835
1.98,-3.923519304713736
1.99,-3.923529393353827
