timestamp,px,py,pz,ox,oy,oz,ow,vx,vy,vz,ax,ay,az
0.2699739933013916,0.0361553409554723,0.0464398710476435,0.1962200778270303,-0.6111720522844469,0.1217432605317917,0.7097272003434479,0.3285340197211799,0.005099904839527,-0.0259301809155463,0.0399521774396021,0.3305036942324304,0.4531275175411418,-0.1913460905947757
0.2799780368804931,0.0362238189244985,0.0461909710044197,0.1966180268436712,-0.6104388743652986,0.1224656071136595,0.7104290731336743,0.3281113953893379,0.0083857069076977,-0.0223424022326685,0.0336917129703415,0.3351840965419432,0.48612559872421,-0.4363254320901983
0.2899839878082275,0.0363231447824111,0.0459928093825744,0.1968942255958209,-0.6098022873625402,0.122772827494622,0.7109921554548044,0.3279606043995544,0.011806962471031,-0.0162023239628483,0.0312220307721329,0.2539079617175097,0.5846062705239664,0.1534177896926085
0.2999970912933349,0.0364602100559481,0.0458666673455881,0.1972431141593124,-0.6092794135562718,0.1231292405940155,0.7115609046664685,0.3275650550310633,0.0134674447070948,-0.0106395530101983,0.0367687195631152,0.0664123471892278,0.397644550315374,0.6224517541735417
0.3100049495697021,0.036592778297221,0.0457797747622374,0.1976303505299949,-0.6087119365868655,0.1235097873326958,0.7121304161496311,0.3272390274466863,0.0131376442038424,-0.0082394415752005,0.0436833950438249,-0.1271299506967815,0.1428358373862267,0.7909192728025554
0.3200259208679199,0.036723338838229,0.0457016526000764,0.1981181723918876,-0.6081710420448292,0.1239293946526235,0.7126856707778676,0.3268770769372514,0.0109187091141109,-0.007781263613722,0.0526125310680516,-0.2993940999952316,-0.1111348428509501,0.919621166785006
0.3300750255584717,0.0368117987280282,0.0456236050330756,0.1986865096024694,-0.607422410562204,0.1243349938516388,0.7132667849299813,0.3268475454494988,0.0071243888710026,-0.0104787645304709,0.0621418718900859,-0.2097768590464652,-0.1919998950971131,0.8679471903649829
0.340116024017334,0.0368664957451328,0.0454911770926069,0.1993665184839133,-0.6066136116375948,0.1247301666770379,0.7137899094972004,0.3270569931933728,0.0067015510058847,-0.0116397999632424,0.0700509814791825,0.0010058002486537,-0.2562355528968424,0.4209146246589648
0.3501539230346679,0.0369463507102751,0.0453898810828636,0.2000930416504853,-0.6058793273583687,0.1247053610865468,0.7142774788910099,0.3273629434513744,0.0071443169954743,-0.0156228204607637,0.0705956466794486,-0.0537538066524732,-0.5441079554974944,0.2440661101030601
0.3601839542388916,0.0370098801571348,0.045177746428686,0.200783255031051,-0.6052591467543907,0.1244791098153173,0.7146603266386562,0.3277604826980554,0.0056243627006193,-0.0225566033447197,0.0749458976124746,-0.0222833781268239,-0.3522417667834205,0.8533744328237267
0.3702070713043213,0.0370591466980499,0.0449375696164266,0.2015958580925443,-0.6047469948935381,0.1245535702869358,0.7149711808821128,0.327999528664371,0.006695678324927,-0.0226910638429296,0.0877026896481272,0.021039512792822,0.0912342600642852,1.2050759526428507
0.3802199363708496,0.0371439981620337,0.0447230826271381,0.202540328685877,-0.6046343223334922,0.1244138137006791,0.715111669989625,0.327954019126799,0.0060476692677771,-0.020730779971867,0.0990921644799307,-0.1851690065877833,-0.0327988765718301,0.7561036506777521
0.390204906463623,0.0371802221810781,0.0445229604342984,0.203577221313489,-0.6044370864765073,0.1243939639072167,0.7152622995711932,0.3279966357256882,0.0029994096690217,-0.0233342359239596,0.1028443733748947,-0.151169986443312,-0.2472569950584393,0.2015653472880281
0.4001779556274414,0.0372038754123155,0.0442574559352284,0.2045929225208154,-0.6042104726738925,0.1242939987755115,0.7153771816479316,0.3282014542275016,0.0030269435772336,-0.0256658610485485,0.1031191608197215,-0.0841363099499937,-0.0746471335183991,0.0043368277617235
0.4101331233978271,0.0372405203575434,0.0440114514168719,0.20563215677941,-0.6041210603827836,0.1243775555397758,0.7153496379204333,0.3283943720696748,0.001325827930249,-0.0248275065774032,0.1029316281501024,-0.2223524689894843,0.1321493686724744,-0.1321301508774217
0.4200849533081054,0.0372302843856636,0.0437632155954229,0.2066419919473011,-0.6040394425802605,0.1246211817243776,0.7152553686493367,0.3286573755314937,-0.0013990829333301,-0.0230354838290702,0.1004896023944343,-0.1230334013659923,0.1982213683866556,-0.0442211512084433
0.4300510883331299,0.0372126428641339,0.043552686092478,0.2076336770205729,-0.6041949067424108,0.1244793462143013,0.7150158781553645,0.328946349756769,-0.001120430189661,-0.020878820615005,0.1020565922796965,0.0686296660731942,0.2051383331405634,0.338410308538152
0.4400110244750976,0.0372079505614379,0.0433471796851819,0.2086755472498996,-0.6040668981444824,0.1247665731624839,0.7149696182776563,0.3291730999448417,-3.206737967476059e-05,-0.0189477432381957,0.1072305447714931,-0.0033614132906199,0.3212838999058108,0.3855583698155698
0.4499740600585937,0.0372120067086807,0.0431752011899125,0.2097700444032236,-0.6040553194248917,0.1248768088461079,0.714877097669852,0.3293534407198953,-0.0011880978544671,-0.01447710070456,0.1097372305082249,-0.2136004723378237,0.4492894676640153,-0.0849514475094848
0.4599480628967285,0.0371842283992937,0.0430586102836774,0.2108633800288311,-0.6042805509990635,0.1247975442313604,0.714660327126394,0.3294407465230817,-0.0042927694990637,-0.0099902294254117,0.1055294783754678,-0.274383985501867,0.5125142677930309,-0.6169320916721404
0.4699289798736572,0.0371263239814472,0.0429758704686468,0.2118758201180583,-0.6046556886875626,0.1247861524853974,0.7143466070674295,0.3294371552465085,-0.0066628979483935,-0.0042490528391132,0.0974237018070081,-0.1725188040216634,0.6338447182036274,-0.6712705502537615
0.4799189567565918,0.0370511487563468,0.0429738261512493,0.2128089456732806,-0.6049641089025046,0.1248933224989774,0.7140541970878408,0.3294642447310542,-0.0077369468578774,0.0026692790008788,0.0921261589238788,0.0518179429576133,0.5672780251663943,-0.2504137446574646
0.489919900894165,0.0369716506377952,0.0430292948868713,0.2137174787930346,-0.6050078216661448,0.1250927691150059,0.7139613882087694,0.329509439902612,-0.0056235127865045,0.0070886085689902,0.0924238426410024,0.2695667318786622,0.5063896888924844,0.1138741967833123
0.4999449253082275,0.036938644600676,0.0431158567689775,0.2146598987816861,-0.6052642679667991,0.1250771891654803,0.713794146610484,0.329406707487398,-0.0023358035573264,0.0128133330063127,0.0944106556025534,0.2423024360891225,0.4687304314201946,-0.0414020151374412
0.50996994972229,0.0369248176624179,0.0432862028392989,0.2156104170477611,-0.605399326380945,0.1248383359203654,0.7137122287366042,0.3294266231711717,-0.0007653371117439,0.0164866766061932,0.091593730215914,0.1551337932925744,0.4268774512214139,-0.1904462791705308
0.5200080871582031,0.0369233056291688,0.0434466183665555,0.2164974740906173,-0.6053792469605885,0.1245868211117913,0.7137365039054125,0.3295061370408272,0.0007766309344046,0.0213794310646684,0.0905920772201422,0.1337965312048763,0.5841102721910694,-0.0585895448401876
0.5300381183624268,0.0369403881958851,0.0437151613744354,0.2174283980988259,-0.6055784347995601,0.1244689471814877,0.7136189488520541,0.3294392756374628,0.0019200353511246,0.0282071330427275,0.090417277743489,0.1423295318188885,0.4775349657023116,-0.2522416216204153
0.5400669574737549,0.0369618188521948,0.0440124181733317,0.2183111482522645,-0.6056936975073866,0.1244889138532061,0.7135142033525775,0.3294467130532892,0.0036315330118299,0.0309587274289726,0.0855329550508336,0.1320989231081593,0.3039600644287206,-0.4964089735082284
0.5500879287719727,0.0370131762345545,0.0443358572501938,0.2191433567696271,-0.6057850293081076,0.1244647861915446,0.7134424206052689,0.3294433604511749,0.0045692002217481,0.0343010092424997,0.080464519500973,-0.0184719940078902,0.4045750557969794,-0.453753021184061
0.5601060390472412,0.0370533846079673,0.0446997673113135,0.2199235980955165,-0.6059046247939206,0.1245567411507206,0.7133132757270206,0.3294683210247051,0.0032620122378057,0.0390656335023722,0.076439863570469,-0.0427002393551012,0.4760233503255684,-0.3698012010948934
0.570127010345459,0.0370785396628272,0.0451187123496779,0.2206751331718281,-0.6060901232799206,0.1245775761141092,0.7131122485965062,0.3295544126448598,0.0037140290079007,0.0438400824070428,0.0730542258363797,0.1296487280919122,0.2972177161085529,-0.4806171262531706
0.580146074295044,0.0371278092885479,0.045578316352511,0.2213876147637345,-0.6064745057086457,0.124534528323393,0.712815545292919,0.32950542267083,0.0058598548485044,0.0450225706449765,0.0668088239611801,0.1385032006888654,0.0367304105162409,-0.8268813410345559
0.590156078338623,0.0371958900280341,0.0460204878800701,0.2220133295976717,-0.6065415820885538,0.1246315303541945,0.7127902220438644,0.3294000458374954,0.0064894895576195,0.0445772306520533,0.0564962494835192,0.0028085579050695,0.1363914040948781,-0.8235320187357713
0.600161075592041,0.0372576995517175,0.0464705256346635,0.2225184474640163,-0.6065571011012459,0.1244484745742967,0.7127851292187962,0.3294516957678736,0.0059166697240682,0.0477506339624329,0.0503237603008503,0.0189411604406637,0.3717767685877247,-0.5066203999483401
0.610152006149292,0.0373142066718633,0.046975228253628,0.2230196044526189,-0.6069456922046697,0.124347108390184,0.7125239505913047,0.3293392524175552,0.0068660935306783,0.052009717217254,0.0463628030386171,0.1178822563613918,0.2432989616584921,-0.629865121530597
0.6201260089874268,0.0373947397128437,0.047508845649819,0.2234442062258968,-0.6071786470377354,0.1241196613180027,0.7123816227269335,0.329303543644265,0.0082694080545897,0.0526142716880659,0.037756440599205,0.099261925097057,0.044314410487988,-0.8638030746489773
0.6300849914550781,0.0374790348041749,0.048024014370773,0.2237723475477892,-0.6071345501893141,0.123862494799362,0.7123735578251843,0.3294990659470616,0.0088459238349158,0.0528935249640905,0.0291446567689508,0.100958038205517,0.3665247736450427,-0.5390928070656225
0.6400349140167236,0.037570845457246,0.0485618767245584,0.2240245133373578,-0.607157136409744,0.1236464417194932,0.712302590232468,0.3296919609346646,0.0102785920017107,0.0599052481129698,0.0270177953861576,0.180972819221966,0.6031064244544715,-0.2623534862300825
0.6499919891357422,0.0376836657559561,0.049216631696825,0.2243102146975792,-0.606944308345073,0.1236755352003477,0.7124073131021246,0.329846614048166,0.0124490785915221,0.0648981093084906,0.0239212910928152,0.2411964449538115,0.4312408989680825,-0.4569006412536592
0.6599540710449219,0.0378188318106907,0.0498545837443455,0.2245009574940275,-0.6068261018238111,0.123548615542616,0.7124707346848813,0.3299746565425987,0.0150832543579626,0.0684945001900647,0.017915258264697,0.2464345028951633,0.2523576492400536,-0.4654122544001391
0.6699199676513672,0.03798425608703,0.0505816226317704,0.2246672201810454,-0.6070624031924413,0.1232308573715024,0.7123094424335257,0.3300070493818909,0.0173598828244163,0.0699262580259936,0.0146476147538407,0.1617934390366761,0.000669475142518,-0.2116107799419516
0.6798999309539795,0.0381651110218535,0.0512492378872301,0.2247930594585896,-0.6071590920156962,0.1229326472831802,0.7123087183636932,0.3299419508909064,0.018308487256281,0.0685038276384824,0.0136977727203877,0.0343550936017936,0.0514816686090462,0.1680375618611139
0.6898880004882812,0.0383498435895889,0.0519495353960444,0.2249407554122546,-0.6071367982713183,0.1225175563969815,0.7123597868129288,0.3300271059946495,0.0180449020334956,0.070957392337382,0.0180072633624241,0.0008699979449752,0.046856066246979,0.2361378425098723
0.6998870372772217,0.0385257665122122,0.0526674893550313,0.225153043214475,-0.6070965908438328,0.1222302530896945,0.7123709454186435,0.3301834804147127,0.0183264742608117,0.0694359819851708,0.0184131981538939,-0.0660663113454885,-0.3680130862981468,-0.3123653199853067
0.7098939418792725,0.0387164934902357,0.0533386303317318,0.2253090844207726,-0.6071641286405817,0.122050315678163,0.7122535454581088,0.3303790676137604,0.016721699988464,0.0635915461141549,0.0117525448038158,-0.1988189736754012,-0.6440150210024589,-0.7996302449026974
0.719918966293335,0.0388606496203364,0.0539412246009865,0.2253883300422437,-0.6069049322077642,0.1217713253363429,0.7122147912158411,0.3310411436077024,0.0143423519355405,0.0565329433711281,0.0023902004545917,-0.2024518553740592,-0.421108443934401,-0.5233189282339088
0.7299790382385254,0.0390045583933856,0.0544738488442024,0.2253567046066803,-0.6067147037415656,0.1215920570673095,0.7121210206883636,0.331656888690236,0.0126578847878988,0.0551534133059941,0.0012704635346274,-0.174625183345927,-0.0082459366781781,0.0895855168528653
0.7400341033935547,0.0391152811971065,0.0550506209563252,0.2254138414002524,-0.6067359320735837,0.121183035646863,0.7119062816255434,0.332228275112615,0.0108298143542338,0.0563657849621268,0.0041902142749297,-0.1166800671084536,-0.0560742866756571,0.1057572670355502
0.7500901222229004,0.0392223573525687,0.0556074239804412,0.2254409715116432,-0.6065068377076286,0.1210790002420898,0.711840515870223,0.3328248961238974,0.0103114463825872,0.0540253616729238,0.003397004664734,-0.1612258495425415,-0.0946520727511917,-0.0456225479757425
0.7601330280303955,0.039322539000694,0.0561365078739064,0.2254820992181478,-0.6062497790303049,0.1208483155496643,0.7118545887551284,0.333346568188098,0.0075922226946074,0.054459760984256,0.0032723785025758,-0.4289358354434164,0.0270030801872462,-0.0309756149821495
0.7701599597930908,0.0393748081051298,0.0567003657978284,0.2255066738833224,-0.605825135813976,0.1206415742772561,0.7119882966326623,0.3339074435079323,0.0017078232133385,0.0545678278901249,0.0027759217876432,-0.5586174870441537,0.0520880900256441,-0.0354473380122941
0.7801649570465088,0.0393569035889107,0.0572296797571999,0.2255376920420667,-0.6057976608283943,0.1206530716679056,0.7118266676309221,0.3342975107316862,-0.0035992007443035,0.0555013756406079,0.0025616836013622,-0.4304959410205844,0.0180592129542436,-0.0700188681460983
0.7901499271392822,0.0393029326112711,0.057809732590893,0.22555790340585,-0.6052323793273544,0.1208263399759891,0.7120075980850037,0.3348730249676436,-0.006901775668028,0.0549318419957125,0.0013781918215798,-0.3966759818655129,-0.263603704592418,-0.0059753120785485
0.8001220226287842,0.0392192029095018,0.0583260394649012,0.2255652133295608,-0.6052204655925721,0.1206508734746259,0.7118376870772497,0.3353187468875422,-0.0115139930007042,0.0502459346660821,0.0024395376497672,-0.4843773551277937,-0.3382912196927261,0.0645981269438714
0.8100841045379639,0.0390734730374172,0.0588113745768232,0.2256064994229454,-0.6050511302818966,0.1205252021841553,0.7117455287974225,0.3358647162473985,-0.0165570021189642,0.0481856503436515,0.0026667397282391,-0.4105515564406427,-0.0415912707947314,0.0008399137354679
0.8200469017028809,0.0388893038855448,0.0592861319592001,0.2256183456823912,-0.6043612977980125,0.1202551084149213,0.7119327341564325,0.336805452242929,-0.0196940462561705,0.0494174699844887,0.0024562414045306,-0.200194859432696,-0.0757923560996394,-0.3048761836444299
0.8300089836120605,0.0386810732757928,0.059796009166438,0.22565543792324,-0.6039326251092314,0.1200651839689692,0.7119717003795515,0.3375589337964862,-0.0205460245309878,0.0466757820964436,-0.0034074754736099,-0.0835430750326372,-0.1932889176907677,-0.7992926070947942
0.839972972869873,0.0384799036978256,0.0602161797243185,0.2255504208790892,-0.6039639187557975,0.1194600334380788,0.7116527604113195,0.3383891751387188,-0.0213587239646344,0.0455662937977692,-0.0134713237595622,-0.0220078975001232,0.0558594498603914,-0.7382391801816703
0.8499369621276855,0.0382554370835044,0.0607040532902766,0.2253869816727824,-0.6029006561600861,0.1192292083620095,0.7120730478055137,0.3394807347465725,-0.0209845974395443,0.0477889480131561,-0.0181190899956629,0.1674733176780136,0.2449469932810477,-0.2810687843900165
0.8599181175231934,0.0380614158932036,0.0611692968393609,0.2251889740397354,-0.6024818221190757,0.1187713013227659,0.7120458947590926,0.3404404143971424,-0.018013979939127,0.0504525487894844,-0.019070911061517,0.3381684820650635,0.4059350392604326,0.151464194252619
0.8699080944061279,0.0378957026555799,0.061711715601165,0.2250061275276176,-0.6017702079074767,0.1185239036333019,0.7122695716159615,0.3413162148104461,-0.0142302742858695,0.0558983851079788,-0.0150898218673791,0.3521620989888838,0.5007122424585524,0.5461121037286266
0.8799099922180176,0.0377769822777165,0.0622868485696058,0.2248873768655568,-0.601402383406619,0.1181307951568294,0.7122514616685819,0.3421376094781482,-0.0109742336716072,0.0604616655646426,-0.0081495850670201,0.2534065064378879,0.2880527007555793,0.3294757158759132
0.8899269104003906,0.03767603841426,0.0629221755245741,0.2248430944162407,-0.6011639729498022,0.1177845013568971,0.712148934457476,0.342888588346708,-0.0091595447009746,0.0616598028123043,-0.0085050636917394,0.1949116308165069,-0.0260202149922799,-0.5364552869311003
0.8999440670013428,0.0375934797118388,0.0635221448283644,0.2247169838359514,-0.6009062768592223,0.1177088586038728,0.712019320125861,0.3436346298103086,-0.0070693529274687,0.0599403051882343,-0.0188972092860524,0.2193989985085827,-0.0529179413271831,-1.115907539233847
0.9099600315093994,0.0375344144159027,0.0641229668077382,0.2244645393719452,-0.6002956771328023,0.1179116505371584,0.712148331140868,0.3443641925876587,-0.0047643235920744,0.0605994082098733,-0.0308599874889097,0.3541069833648406,0.046342507291305,-1.3235811650869302
0.9199860095977784,0.0374980161098345,0.0647366869713833,0.2240983764123689,-0.6003968616791648,0.1176289521768872,0.7117254306460542,0.3451578616622634,3.0122943371013733e-05,0.060868709080875,-0.0454269360234143,0.559820357713018,-0.0165793933897675,-1.4133645490008002
0.9300050735473632,0.037534967630302,0.0653430873993241,0.2235540776351808,-0.5998649202767061,0.1174351210512033,0.7117063601222627,0.3461865490261435,0.0064561707650387,0.0602676740615497,-0.059191486089885,0.5877507275353215,-0.1606664147701013,-1.4517506307679118
0.9400169849395752,0.0376272999240965,0.0659439109393029,0.2229127827861134,-0.59976192104727,0.1168430411141009,0.7114572467755917,0.3470762564846398,0.0118041102021917,0.0576518437742676,-0.0745058029299148,0.5447307910677956,-0.351008642024587,-1.7725914421776756
0.9500229358673096,0.0377712299140619,0.0664971821839336,0.2220627552978741,-0.5993218927181994,0.1161436884182748,0.7114505008155713,0.3480834633224434,0.0173603907383719,0.0532423008202687,-0.0946720818231146,0.4465974066508332,-0.244344029449556,-1.600577567489302
0.9600329399108888,0.037974808852041,0.0670095897983953,0.2210177518516838,-0.5984928173835973,0.1155428080770419,0.7118394014614021,0.3489138483479679,0.0207423024566042,0.0527626566481473,-0.1065395278898169,0.1923773780205825,-0.0270789833597997,-0.890167469870204
0.9700820446014404,0.0381873337285748,0.0675556773098878,0.2199254993620805,-0.5980361047044345,0.11473827765556,0.7119991503757573,0.3496357461341473,0.0212079108669682,0.0527007532505297,-0.112504902810631,-0.0050556162439101,-0.1131968573301058,-0.4546014609133539
0.9801299571990968,0.0384010244620719,0.0680687216601559,0.218756747966158,-0.5973665605349698,0.1143763696575435,0.7123297156832934,0.3502250912957829,0.0206408221630587,0.0504879926298147,-0.1156759927414281,-0.1057813838151144,-0.1423859804033003,-0.0499980230829946
0.9901630878448486,0.0386018414748774,0.0685695457654146,0.2176025857883392,-0.596971705205335,0.113789019581564,0.7124165193609412,0.3509124465568907,0.0190851680206782,0.0498391948085705,-0.1135167616376691,-0.0654510981585896,-0.0386305503374768,0.2748834441976422
1.000174045562744,0.0387836104621767,0.0690677063328224,0.2164813407075656,-0.5968313164156929,0.1134876768518763,0.712332316169529,0.3514194051113701,0.0193249455424833,0.0497125251971284,-0.1101688480374143,0.0579802010742603,-0.0455196408336195,0.2479109307118703
1.0101699829101562,0.0389884385729445,0.069564140511485,0.2153983941848717,-0.5964771321055882,0.1133184059704685,0.7123863040307156,0.3519655147494731,0.0202441503391324,0.048929474725659,-0.1085542366671514,0.0425437675513351,-0.1214416855732358,-0.1323109538928903
1.0201470851898191,0.0391879569743311,0.0700450042987856,0.2143131907498322,-0.5963724948172837,0.1132082429129148,0.712301106233845,0.3523505005247188,0.0201765335787109,0.0472885878331301,-0.1128004414845431,0.0003773194524521,-0.2670173327852514,-0.6316524408701412
1.0301060676574707,0.0393906731787712,0.0705069226872521,0.2131497409746522,-0.5962795952254366,0.1131206638884242,0.7122436582138045,0.3526518553098064,0.0202514135702673,0.0436099076233915,-0.1211394525958642,0.0247992227236542,-0.1938740933980476,-0.5666218004714612
1.040065050125122,0.039591323919714,0.0709136249096601,0.211900339380746,-0.5962779666525119,0.1130345308084959,0.7120649691958311,0.3530428599671563,0.0206704836273434,0.0434270104389642,-0.1240863946379118,-0.0493942498863375,0.0420505417413545,-0.2576312445693416
1.0500249862670898,0.0398024078569154,0.0713719467125447,0.2106780767893424,-0.5961040085598142,0.1128160336981707,0.7120704386592698,0.3533953082698316,0.0192673590461107,0.0444476241809366,-0.1262711153772269,-0.3352175152745414,-0.1095974006364106,-0.376858893177916
1.0599961280822754,0.039975299967629,0.0717994787909182,0.2093835402596129,-0.5959818380989199,0.1126256205341634,0.7120120351074862,0.3537795643018734,0.0139848793120724,0.0412378606704453,-0.1316011305691162,-0.5439467284217756,-0.297231095380658,-0.2872611634299957
1.0699899196624756,0.040081462916972,0.0721951835202129,0.2080505885838007,-0.5959652475394149,0.112362530777936,0.7118256527090419,0.3542658966762222,0.008406856222991,0.0385145441584913,-0.1319950508480065,-0.7635941223502082,-0.0134265350261304,0.5458500591403359
