,times,average_divergence
256,2.56,-5.454463630881088
257,2.57,-5.45532498232961
258,2.58,-5.456325627486181
259,2.59,-5.457805973472331
260,2.6,-5.459887070772692
261,2.61,-5.461656938610722
262,2.62,-5.463194787096079
263,2.63,-5.464528711492209
264,2.64,-5.466314554242718
265,2.65,-5.468119851745771
266,2.66,-5.46943027958883
267,2.67,-5.4704006215123995
268,2.68,-5.471038908176425
269,2.69,-5.471645775511437
270,2.7,-5.472781330200617
271,2.71,-5.474680356491202
272,2.72,-5.476645540731836
273,2.73,-5.478006242387777
274,2.74,-5.4791597237018195
275,2.75,-5.480799353965803
276,2.7600000000000002,-5.482469084562522
277,2.77,-5.483580059895809
278,2.7800000000000002,-5.484317345135201
279,2.79,-5.484555671687532
280,2.8000000000000003,-5.484482453710511
281,2.81,-5.484772634374148
282,2.82,-5.485980182484985
283,2.83,-5.487525352261821
284,2.84,-5.488697637997494
285,2.85,-5.489688654500422
286,2.86,-5.491303725702059
287,2.87,-5.493145349137822
288,2.88,-5.494566588283744
289,2.89,-5.495642609004501
290,2.9,-5.496173049018114
291,2.91,-5.4962071651954165
292,2.92,-5.496393479792382
293,2.93,-5.497230051122486
294,2.94,-5.498471671956314
295,2.95,-5.499548464531529
296,2.96,-5.5007668109768195
297,2.97,-5.502772795724441
298,2.98,-5.505222263777848
299,2.99,-5.5072351406450855
