,lyapunov_exponent
1.3900000000000001,-3.0513043451657262
1.4000000000000001,-3.051294741780096
1.41,-3.0512855797702736
1.42,-3.051272329852615
1.43,-3.0512546272416876
1.44,-3.0512320437641653
1.45,-3.051206937600255
1.46,-3.051181222982204
1.47,-3.0511539595519386
1.48,-3.051128027514546
1.49,-3.0511051173877317
1.5,-3.051086179638872
1.51,-3.0510690636018123
1.52,-3.05105372240915
1.53,-3.051035882768557
1.54,-3.051015455545427
1.55,-3.050991934296884
1.56,-3.050968109086928
1.57,-3.0509462614082707
1.58,-3.0509260279196138
1.59,-3.0509104970491108
1.6,-3.0509012660092196
1.61,-3.0508995023597465
1.62,-3.0509034971514257
1.6300000000000001,-3.0509132941561052
1.6400000000000001,-3.05092603710839
1.6500000000000001,-3.0509421306392195
1.6600000000000001,-3.0509615154311494
1.67,-3.050986463820033
1.68,-3.0510197664457364
1.69,-3.051059578488079
1.7,-3.0511086119627233
1.71,-3.0511665876170166
1.72,-3.051233307625186
1.73,-3.051306686533085
1.74,-3.0513848869741835
1.75,-3.0514638254981294
1.76,-3.0515426201535316
1.77,-3.0516207770631696
1.78,-3.0516995191210077
1.79,-3.0517811592539057
1.8,-3.0518646919906676
1.81,-3.0519519146128364
1.82,-3.0520447594608315
1.83,-3.05214204656492
1.84,-3.0522423433801764
1.85,-3.052344533157332
1.86,-3.0524443296962294
1.87,-3.0525414914434474
1.8800000000000001,-3.0526350888915093
1.8900000000000001,-3.0527260721359517
1.9000000000000001,-3.0528170068431675
1.9100000000000001,-3.052906226076531
1.92,-3.0529966040723218
1.93,-3.053089674108969
1.94,-3.0531859133656956
1.95,-3.0532839914026737
1.96,-3.053383078375928
1.97,-3.053478769060593
1.98,-3.0535692591726473
1.99,-3.0536526597716565
