,times,average_divergence
203,2.0300000000000002,-5.592954495432746
204,2.04,-5.591712690012721
205,2.05,-5.590493215809419
206,2.06,-5.589170259238278
207,2.07,-5.587819716430094
208,2.08,-5.586550935834249
209,2.09,-5.585297328442318
210,2.1,-5.584072812023221
211,2.11,-5.582807060963487
212,2.12,-5.581710627572904
213,2.13,-5.580522021429007
214,2.14,-5.579359524842778
215,2.15,-5.578173752220136
216,2.16,-5.576965122747964
217,2.17,-5.575743162972982
218,2.18,-5.57443641331158
219,2.19,-5.57322986169977
220,2.2,-5.572052057895111
221,2.21,-5.570904820916572
222,2.22,-5.569737477537682
223,2.23,-5.568677470440117
224,2.24,-5.567559533229355
225,2.25,-5.566467175929263
226,2.2600000000000002,-5.5653026777094325
227,2.27,-5.564140357181684
228,2.2800000000000002,-5.562908712103643
229,2.29,-5.561628822860453
230,2.3000000000000003,-5.560404926722665
231,2.31,-5.559209995036099
232,2.32,-5.557990372504775
233,2.33,-5.556719952597306
234,2.34,-5.555549528246558
235,2.35,-5.554297172918464
236,2.36,-5.553006211150084
237,2.37,-5.551649539039799
238,2.38,-5.550258463722527
239,2.39,-5.548757672413784
240,2.4,-5.54721603675808
241,2.41,-5.545659522111256
242,2.42,-5.544127338917406
243,2.43,-5.54248824094624
244,2.44,-5.540811274513644
245,2.45,-5.53918077263454
246,2.46,-5.537467482780668
247,2.47,-5.535741252503657
248,2.48,-5.533994286785413
249,2.49,-5.5322748984524095
250,2.5,-5.530510255530024
251,2.5100000000000002,-5.5288413707565205
252,2.52,-5.527186572696067
253,2.5300000000000002,-5.525608350769149
254,2.54,-5.524003380399765
255,2.5500000000000003,-5.522366290322364
256,2.56,-5.520713528833924
257,2.57,-5.519104466439203
258,2.58,-5.517483352186352
259,2.59,-5.515844851572937
260,2.6,-5.5142188686766955
261,2.61,-5.512571845291288
262,2.62,-5.5109461004754134
263,2.63,-5.509302437282364
264,2.64,-5.507760408822201
265,2.65,-5.506212822661175
266,2.66,-5.504612025950016
267,2.67,-5.502979200320683
268,2.68,-5.5013061676257875
269,2.69,-5.499682496882603
270,2.7,-5.497931470010848
271,2.71,-5.496289110683106
272,2.72,-5.494629805851391
273,2.73,-5.493004162115271
274,2.74,-5.4913552890088075
275,2.75,-5.489775622231289
276,2.7600000000000002,-5.488188440040949
277,2.77,-5.486564753976232
278,2.7800000000000002,-5.484907337109973
279,2.79,-5.483227020978654
280,2.8000000000000003,-5.481470092841618
281,2.81,-5.479656247921045
282,2.82,-5.477820176125795
283,2.83,-5.47595090316164
284,2.84,-5.474085993674215
285,2.85,-5.4721832088378
286,2.86,-5.4703028131349996
287,2.87,-5.468344665333056
288,2.88,-5.466279708347324
289,2.89,-5.464151135331789
290,2.9,-5.461990534126997
291,2.91,-5.45974230872554
292,2.92,-5.457397396867951
293,2.93,-5.455022732205575
294,2.94,-5.452598944227857
295,2.95,-5.4501612436076385
296,2.96,-5.447682441212447
297,2.97,-5.445250897220615
298,2.98,-5.442806430934493
299,2.99,-5.440258279287781
